step,particlesVisited,fluidParticles,numCells,cellsRescaled,particlesRescaled,kBTBefore,kBTAfter,scaleMean,scaleMin,scaleMax,uploadSeconds,kineticKernelSeconds,scaleKernelSeconds,applyKernelSeconds,downloadSeconds,totalSeconds
19,78080,78080,4096,3911,78029,0.00100037247518325,0.0010000000000000176,1.0023999447013165,0.81119825220210506,1.5232942066751982,0.00064567899999999991,5.5996999999999999e-05,4.3684999999999999e-05,4.9771000000000002e-05,0.00039756200000000001,0.0011989979999999999
20,78080,78080,4096,3904,78080,0.00099935162618306492,0.0010000000000000174,1.0095052502722697,0.76061322687770183,1.5131223011498163,0.00066918499999999998,4.0828999999999998e-05,4.6283999999999999e-05,5.0432000000000001e-05,0.00040024700000000001,0.001213939
21,78080,78080,4096,3904,78080,0.00099894399597504264,0.0010000000000000163,1.0063305536607181,0.80134453630547986,1.3265395315624042,0.00091752000000000001,5.3597000000000002e-05,5.3813000000000001e-05,5.0157000000000001e-05,0.00043184099999999997,0.0015183829999999999
22,78080,78080,4096,3904,78080,0.001000138300479752,0.0010000000000000156,1.0080014332562346,0.7840137200906715,1.4462090625266968,0.00063854600000000004,5.3709999999999999e-05,4.7357000000000001e-05,4.8899000000000001e-05,0.00044906500000000001,0.0012482159999999999
23,78080,78080,4096,3904,78080,0.0010001934761513884,0.001000000000000018,1.0060637917138093,0.77977712192376469,1.316376772050905,0.00066372499999999999,4.4706000000000002e-05,5.9262999999999998e-05,5.1987999999999998e-05,0.00045094299999999998,0.001280867
24,78080,78080,4096,3904,78080,0.0010000411414713057,0.0010000000000000191,1.0057682689559488,0.83049448728178854,1.5516908900180864,0.00081005499999999995,9.4936e-05,5.0908000000000001e-05,7.2824000000000006e-05,0.00046808499999999997,0.001510197
25,78080,78080,4096,3904,78080,0.0010006250747719987,0.0010000000000000152,1.005403694167911,0.80703168793166258,1.3457535619015628,0.0008791789999999999,6.1192000000000006e-05,5.6252000000000003e-05,5.4154999999999999e-05,0.000472452,0.0015328259999999999
26,78080,78080,4096,3904,78080,0.00099764638469525767,0.0010000000000000172,1.0089835936525875,0.78463302436233073,1.3864354534292214,0.00079307199999999992,5.2092999999999997e-05,4.7861999999999997e-05,4.8001999999999999e-05,0.000408124,0.001370074
27,78080,78080,4096,3903,78078,0.00099994408556952348,0.0010000000000000176,1.0090732574741044,0.75143400602262633,1.5044228945840563,0.00065104699999999998,5.2660000000000001e-05,5.4866e-05,4.672e-05,0.00043582499999999998,0.0012517280000000001
28,78080,78080,4096,3904,78080,0.0010027347727129432,0.0010000000000000156,1.0056386780340234,0.79180582185076165,1.3940678029106666,0.00078297400000000008,5.5393000000000003e-05,4.9137000000000001e-05,5.1119000000000003e-05,0.00045585100000000001,0.001406736
29,78080,78080,4096,3904,78080,0.0010001654102582103,0.0010000000000000195,1.0088865493669119,0.76169108163144517,1.4283740963420015,0.0007275090000000001,5.8529000000000002e-05,4.9931e-05,4.9938999999999997e-05,0.00045635100000000002,0.001353232
30,78080,78080,4096,3904,78080,0.00099840861612146645,0.0010000000000000174,1.0091966952742752,0.76740100373917253,1.4507580650473024,0.00067866499999999995,5.3072999999999998e-05,5.3053999999999997e-05,4.9780000000000001e-05,0.00047320199999999999,0.0013174160000000001
31,78080,78080,4096,3904,78080,0.00099936157191187142,0.0010000000000000165,1.0075432231358226,0.79075345334220759,1.5624806407535807,0.000941262,5.7212e-05,6.2174000000000005e-05,4.9237000000000003e-05,0.00044998199999999998,0.0015708319999999999
32,78080,78080,4096,3959,78065,0.00099944459274844337,0.0010000000000000152,1.0075261965685458,0.78876774762149182,1.8977352808213788,0.00068166699999999995,5.5940000000000003e-05,4.8786999999999999e-05,4.8711000000000002e-05,0.00044942199999999999,0.001294739
33,78080,78080,4096,3904,78080,0.0010005359680615501,0.0010000000000000159,1.007679362557325,0.8007821300805138,1.4892381480695056,0.00069686500000000007,6.0717000000000002e-05,4.4889999999999999e-05,5.2991000000000001e-05,0.00042436699999999998,0.0012914179999999999
34,78080,78080,4096,3904,78080,0.00099979910940122419,0.001000000000000018,1.007926031359244,0.79791340600595861,1.3892268052346415,0.00066612599999999996,5.5296e-05,5.5727999999999999e-05,4.8328999999999998e-05,0.00046327800000000002,0.001299716
35,78080,78080,4096,3920,78021,0.00099996702626822397,0.0010000000000000159,1.0084219967342583,0.74580376118397107,1.7050430975850148,0.00098521700000000004,6.0639e-05,7.3108000000000005e-05,5.0237e-05,0.00047778799999999999,0.0016579770000000001
36,78080,78080,4096,3904,78069,0.00099908037207596212,0.0010000000000000176,1.0071037245210022,0.81011354302436089,1.3415759233383886,0.00069785500000000005,5.3727000000000002e-05,4.8956999999999999e-05,5.0503000000000001e-05,0.00047044799999999999,0.0013327209999999998
37,78080,78080,4096,3904,78080,0.0010001720009172846,0.0010000000000000172,1.0092057103789331,0.78832383500882508,1.5966966376325837,0.00075166300000000007,5.1845000000000003e-05,4.7058000000000002e-05,5.2370000000000002e-05,0.00047488499999999998,0.00138809
38,78080,78080,4096,3904,78080,0.0010001175396122323,0.0010000000000000202,1.0059615655085206,0.72412822108569219,1.3032006433768797,0.00077337200000000004,8.4277000000000006e-05,6.9710999999999997e-05,5.0569999999999999e-05,0.00039325999999999999,0.001378118
39,78080,78080,4096,3904,78080,0.00099966853383095817,0.0010000000000000187,1.0079908896080971,0.79310918876651293,1.4589971130220989,0.00069401200000000004,5.3171999999999998e-05,4.7633000000000003e-05,5.0288999999999999e-05,0.00041386500000000002,0.001265747
40,78080,78080,4096,3904,78080,0.00099989141855775132,0.0010000000000000165,1.0041917685928785,0.83520737662149092,1.2858294666039449,0.00067372599999999993,4.8819999999999997e-05,4.6516e-05,4.6740000000000003e-05,0.000408582,0.0012313110000000001
41,78080,78080,4096,3904,78080,0.0009991590492637141,0.0010000000000000174,1.007490986137646,0.76254608688075198,1.38184082157551,0.00096371200000000003,5.3381999999999998e-05,5.4558000000000002e-05,5.1860999999999997e-05,0.00045745699999999998,0.0015905110000000002
42,78080,78080,4096,3904,78080,0.0010011120738323948,0.0010000000000000159,1.0047314550697151,0.79982998022868634,1.3568418631596375,0.00065834200000000002,5.3616000000000003e-05,5.4744000000000003e-05,5.0361000000000001e-05,0.00045541499999999998,0.0012830960000000001
43,78080,78080,4096,3904,78080,0.00099956951064015588,0.0010000000000000174,1.0077572502599716,0.79891996081496408,1.4223894152872412,0.00067848799999999999,5.2092999999999997e-05,4.9580000000000003e-05,5.0263000000000003e-05,0.000441273,0.001281559
44,78080,78080,4096,3902,78076,0.00099959985951681915,0.0010000000000000187,1.0098257579876668,0.59159822667043815,2.7323056625708699,0.00070376599999999998,5.0865999999999997e-05,4.9187000000000002e-05,4.9441000000000003e-05,0.000431481,0.0012952549999999999
45,78080,78080,4096,3904,78080,0.0010001029896859756,0.0010000000000000145,1.0070085744039159,0.81226068120851425,1.3574539636778289,0.00070676199999999999,5.6360000000000002e-05,5.4175999999999998e-05,4.8495999999999998e-05,0.00044820100000000001,0.001322408
46,78080,78080,4096,3964,78075,0.0009983971165774424,0.0010000000000000189,1.0091820565964049,0.72007659879223951,2.8363737965979903,0.00069802500000000001,3.6984999999999999e-05,4.7568999999999998e-05,4.6610000000000003e-05,0.00050219700000000002,0.0013416330000000001
47,78080,78080,4096,3904,78080,0.0010012721379719211,0.0010000000000000187,1.0056537031544706,0.79240537987263193,1.2890121709787248,0.00070232799999999989,5.3117e-05,4.8646000000000001e-05,5.2537000000000002e-05,0.00046835300000000002,0.00133501
48,78080,78080,4096,3904,78080,0.00099866532550161409,0.0010000000000000176,1.0083571661892363,0.78170556264988744,1.4055402074221468,0.00065571,5.6603e-05,4.9957999999999998e-05,5.0800000000000002e-05,0.00044724400000000002,0.001270916
49,78080,78080,4096,3904,78080,0.0010003215536943241,0.0010000000000000176,1.0080803031659267,0.79767903925165007,1.3438779247833719,0.00066032899999999997,5.3013000000000002e-05,4.7821999999999997e-05,5.0470999999999998e-05,0.00044964199999999999,0.0012713819999999999
50,78080,78080,4096,3904,78080,0.00099938120327061879,0.0010000000000000083,1.0057596072691359,0.79906246577712559,1.2476180439171962,0.00065104099999999999,5.3303000000000001e-05,4.9016e-05,4.7540999999999998e-05,0.00045514299999999998,0.001264942
51,78080,78080,4096,3904,78080,0.001000423208339951,0.0010000000000000191,1.0052380612723051,0.80159163991252835,1.3346556291798031,0.00098397099999999993,5.4107999999999998e-05,4.8208999999999999e-05,4.7212999999999997e-05,0.00046504499999999998,0.001609475
52,78080,78080,4096,3904,78080,0.0010000300845863391,0.0010000000000000148,1.00313085682018,0.84774857417098892,1.2297929851994398,0.00066562900000000005,5.9701000000000003e-05,4.8912000000000002e-05,4.9058999999999999e-05,0.00046640100000000002,0.0013003170000000001
53,78080,78080,4096,3904,78080,0.00099773865822416893,0.001000000000000018,1.0090308610761292,0.77613487033692019,1.4007013642691903,0.000657232,3.9752999999999997e-05,4.7123000000000003e-05,4.8819000000000001e-05,0.00041704099999999999,0.0012159969999999999
54,78080,78080,4096,3904,78080,0.0010013751596712698,0.0010000000000000161,1.0077267942647445,0.75819536916921981,1.5447039074873181,0.00064371700000000003,4.9679999999999999e-05,4.5691e-05,5.6728000000000003e-05,0.00039113,0.0011933239999999999
55,78080,78080,4096,3904,78080,0.00099948142673509537,0.0010000000000000178,1.0048883412982508,0.78765828269381977,1.3121144268494356,0.00098827300000000002,9.7118000000000001e-05,6.4691999999999997e-05,8.3591999999999995e-05,0.00051342300000000005,0.001758075
56,78080,78080,4096,3904,78080,0.00099905768057843587,0.0010000000000000189,1.0051443834055014,0.83237780118016802,1.3354019158562094,0.00075006699999999999,4.2911000000000003e-05,4.8721000000000003e-05,4.5318000000000002e-05,0.00040006699999999999,0.001293841
57,78080,78080,4096,3904,78080,0.00099928249030273894,0.0010000000000000163,1.0050190345679488,0.83546582576595596,1.3365136466473593,0.00078006400000000002,6.0288999999999998e-05,4.9851000000000001e-05,5.0476999999999998e-05,0.00048112399999999998,0.0014311
58,78080,78080,4096,3947,78049,0.0010004830790116092,0.0010000000000000152,1.0098215624933922,0.74735482654067642,2.0067997040876842,0.000766415,5.9929999999999997e-05,4.6925999999999998e-05,4.9592999999999998e-05,0.00045494699999999998,0.0013871690000000002
59,78080,78080,4096,3943,78043,0.00099773554616667051,0.0010000000000000187,1.009065815765213,0.69904902753062237,3.2791240470477128,0.00076358900000000006,5.6150000000000003e-05,4.8539999999999999e-05,4.9826e-05,0.00044449000000000002,0.0013733650000000001
60,78080,78080,4096,3904,78080,0.0010011035390562364,0.0010000000000000156,1.0066579977416774,0.79862258359835525,1.4402088633199932,0.0007520230000000001,5.9942000000000003e-05,5.0992000000000002e-05,5.6434000000000002e-05,0.00044189099999999997,0.0013710340000000001
61,78080,78080,4096,3904,78080,0.00099974179126355919,0.0010000000000000176,1.0076780692568992,0.76059110206746117,1.3767727323728172,0.00101483,5.2256000000000002e-05,4.6313999999999997e-05,5.1897000000000001e-05,0.000441311,0.0016166710000000001
62,78080,78080,4096,3904,78080,0.00099985442947023943,0.0010000000000000198,1.0057143164995062,0.83725439999923179,1.3361357910108673,0.00077432300000000005,5.4206000000000002e-05,5.1149000000000001e-05,5.8294000000000001e-05,0.000463556,0.001411158
63,78080,78080,4096,3904,78080,0.001000377353873086,0.0010000000000000148,1.0051290270626092,0.80411217297480941,1.3231346136430053,0.000756031,5.0946999999999999e-05,4.6458999999999997e-05,5.312e-05,0.00044542099999999999,0.001360546
64,78080,78080,4096,3904,78080,0.00099879041768560382,0.0010000000000000167,1.0052166832392107,0.81859605346699915,1.2570090300605603,0.00062933999999999993,4.3548999999999999e-05,3.8361000000000001e-05,3.9187000000000003e-05,0.000513964,0.0012768879999999999
65,78080,78080,4096,3904,78080,0.0009999074357375647,0.0010000000000000152,1.0072076046888296,0.79955956055406441,1.4300739077022864,0.00061974199999999995,5.3757e-05,3.8037999999999997e-05,3.6989000000000001e-05,0.00043479800000000002,0.0011936550000000001
66,78080,78080,4096,3904,78080,0.0010008939836100969,0.0010000000000000174,1.0053792309411305,0.79241145617860653,1.3537728501227482,0.00062432500000000001,4.0089000000000002e-05,3.1751999999999997e-05,4.0496e-05,0.00038833500000000001,0.0011361540000000001
67,78080,78080,4096,3904,78080,0.00099865068675036124,0.0010000000000000191,1.0087178962496779,0.77992065657374787,1.4300422617364825,0.00057842000000000006,4.4638000000000002e-05,3.2155e-05,3.0905999999999999e-05,0.000382109,0.001077588
68,78080,78080,4096,3904,78080,0.0010001205006876495,0.0010000000000000141,1.0083857973597636,0.72220516763728926,2.5819231733698738,0.00067529500000000002,3.2645999999999999e-05,3.6811999999999999e-05,4.494e-05,0.00039944600000000002,0.0011985540000000001
69,78080,78080,4096,3904,78072,0.00099917331486182076,0.0010000000000000189,1.0085217432841507,0.76194511189637104,1.4617820759529674,0.00057227500000000002,4.5599000000000002e-05,4.0043000000000003e-05,3.5830000000000001e-05,0.00036870700000000002,0.0010707340000000001
70,78080,78080,4096,3904,78080,0.0010012700251126854,0.0010000000000000187,1.0064873468589346,0.80196352588354036,1.3973882070505905,0.00094633499999999997,4.9468999999999997e-05,3.7583999999999998e-05,3.7957999999999998e-05,0.00039263200000000002,0.0014744900000000002
71,78080,78080,4096,3904,78080,0.0010000784756361465,0.0010000000000000126,1.0050586228637699,0.7958544109590574,1.3576001552834587,0.00094038699999999999,5.9976999999999999e-05,4.2755e-05,4.4365e-05,0.00046927500000000001,0.0015662219999999999
72,78080,78080,4096,3904,78080,0.00099839322036880673,0.0010000000000000156,1.0075592040322434,0.79748644782307931,1.3575687257327111,0.00071397999999999991,5.6053e-05,4.6587e-05,4.7661000000000003e-05,0.00043837699999999999,0.0013135239999999999
73,78080,78080,4096,3904,78080,0.00099886660514415977,0.0010000000000000178,1.0065932245509064,0.77942231033676745,1.4094611172844889,0.00075750399999999999,5.4962e-05,6.4605999999999998e-05,7.4375000000000005e-05,0.00043651900000000001,0.001397864
74,78080,78080,4096,3904,78080,0.0010013290167831678,0.0010000000000000154,1.0084785510067062,0.75927955230889466,1.4777934316784638,0.00074472500000000001,4.7617999999999997e-05,4.8896000000000001e-05,5.3557999999999998e-05,0.00046157899999999999,0.001365734
75,78080,78080,4096,3918,78025,0.00099962410392186499,0.0010000000000000189,1.0071620366285743,0.5786832471410589,1.4478574739505121,0.00070619499999999996,5.0346000000000002e-05,4.8294000000000002e-05,4.7920000000000002e-05,0.00039183000000000002,0.0012523370000000001
76,78080,78080,4096,3904,78080,0.00099855503375241095,0.0010000000000000191,1.0099475834120366,0.75022280845132805,1.7800964571698616,0.00075260600000000006,5.8582000000000003e-05,5.6966999999999999e-05,5.5342e-05,0.00043685499999999999,0.0013701920000000001
77,78080,78080,4096,3904,78080,0.0010005480517872522,0.0010000000000000161,1.0078134134621419,0.75646104777998691,1.4199762686923147,0.00071279500000000001,5.4756999999999998e-05,5.3062999999999997e-05,5.5028000000000002e-05,0.00055023099999999998,0.001435317
78,78080,78080,4096,3904,78080,0.00099958608596384022,0.0010000000000000139,1.0058396155189762,0.79308855339660911,1.3264126342887235,0.00078312799999999991,5.3940000000000002e-05,4.7256000000000003e-05,4.8707e-05,0.00047392300000000001,0.0014178569999999998
79,78080,78080,4096,3904,78080,0.0010000170605021558,0.0010000000000000178,1.0077505582353194,0.7757957162187693,1.4510108718706922,0.00076672200000000006,5.5087000000000003e-05,5.1659999999999997e-05,5.0222999999999997e-05,0.00046978500000000002,0.0014042820000000002
80,78080,78080,4096,3904,78080,0.00099977681811170747,0.0010000000000000132,1.0079361234867141,0.76693924130905466,1.4959492995777293,0.00082100000000000001,5.859e-05,4.8624000000000001e-05,4.6631000000000001e-05,0.00045766300000000003,0.0014435070000000001
81,78080,78080,4096,3904,78080,0.0010009501587240083,0.0010000000000000191,1.0055227410868026,0.78507291567236392,1.3852279340166556,0.0010557209999999999,5.4589999999999997e-05,4.7856999999999999e-05,4.7651000000000002e-05,0.00046910300000000001,0.00168582
82,78080,78080,4096,3904,78080,0.00099955698095987862,0.0010000000000000169,1.0080150250062316,0.79180798892926851,1.4466806761008564,0.00075276800000000001,5.4446e-05,5.1530999999999998e-05,4.7249000000000001e-05,0.000446351,0.0013636310000000001
83,78080,78080,4096,3904,78080,0.0010006066200330282,0.0010000000000000145,1.0050906054098836,0.81813765964224705,1.2825649411997933,0.000802187,5.9128e-05,5.0838999999999999e-05,5.1251000000000001e-05,0.00049185600000000004,0.0014662770000000002
84,78080,78080,4096,3904,78080,0.001000382371672018,0.0010000000000000167,1.0077249192795241,0.80886624635790183,1.3992070730188706,0.00070226300000000006,6.1630000000000005e-05,6.2026000000000006e-05,4.973e-05,0.00044714800000000002,0.0013330460000000001
85,78080,78080,4096,3901,78075,0.00099752134517137252,0.0010000000000000178,1.009485487418244,0.76586010462958909,1.6746746246964448,0.00070306600000000002,5.8409999999999998e-05,6.3133999999999996e-05,5.3344999999999998e-05,0.00045956399999999998,0.001346
86,78080,78080,4096,3904,78080,0.00099915754727263268,0.0010000000000000182,1.009257370407237,0.78461255596603008,1.4574977624139567,0.00084706099999999997,6.3817000000000002e-05,4.8992999999999997e-05,4.8615000000000001e-05,0.000571943,0.0015910830000000001
87,78080,78080,4096,3904,78080,0.001000597437970535,0.0010000000000000137,1.0067573696306993,0.72984527573163094,1.4709860270851833,0.00094227299999999998,5.8556e-05,5.2219999999999998e-05,5.8502999999999999e-05,0.00044348199999999998,0.001565482
88,78080,78080,4096,3935,78034,0.00099958923772030888,0.0010000000000000148,1.008712979627878,0.75791961839992728,1.5187970821924393,0.00069772400000000004,5.9701000000000003e-05,4.8569999999999997e-05,5.8470000000000001e-05,0.00044879099999999998,0.0013243759999999999
89,78080,78080,4096,3901,78075,0.0010005709050513129,0.0010000000000000169,1.0058932776313918,0.76338754790876873,1.6098347861680993,0.000709427,5.5302e-05,5.0009000000000002e-05,4.8402999999999997e-05,0.00045511999999999999,0.0013275309999999999
90,78080,78080,4096,3904,78080,0.00099874959982468705,0.0010000000000000154,1.0092537620625754,0.77667421407445925,1.3959761547902754,0.00087218799999999998,5.0158000000000003e-05,5.1836999999999999e-05,4.7991999999999997e-05,0.00039225300000000001,0.0014224939999999998
91,78080,78080,4096,3904,78080,0.0010009596009766728,0.0010000000000000152,1.0072001803987862,0.78980095616695334,1.4202200804322447,0.00098600000000000011,4.9505999999999997e-05,4.5488999999999998e-05,4.8389e-05,0.000456267,0.001596536
92,78080,78080,4096,3904,78080,0.00099979491859456654,0.0010000000000000169,1.0071964850721897,0.78734428278894386,1.3914772112018334,0.00087918399999999998,5.9772000000000003e-05,5.0052999999999997e-05,5.7815000000000001e-05,0.00051126299999999997,0.0015742130000000001
93,78080,78080,4096,3904,78080,0.0009996648020732077,0.0010000000000000182,1.0047928055864732,0.82731672247649624,1.3215301890524431,0.00072255499999999994,5.6737999999999998e-05,4.8866999999999998e-05,4.7750000000000002e-05,0.00045854799999999997,0.0013452200000000001
94,78080,78080,4096,3904,78080,0.00099905881757334359,0.0010000000000000161,1.0058483297453322,0.78678945244776677,1.3103247883730338,0.000706549,5.2831000000000003e-05,5.3847999999999997e-05,4.816e-05,0.00047934200000000001,0.0013506550000000001
95,78080,78080,4096,3904,78073,0.00099915440675792024,0.0010000000000000187,1.009835873287666,0.76338961865431809,1.5546581952057443,0.00083645200000000012,7.0720000000000001e-05,5.1921e-05,5.3035999999999998e-05,0.000459414,0.0014810489999999999
96,78080,78080,4096,3904,78080,0.0010000756845904284,0.0010000000000000169,1.0070178089035371,0.81621576863543965,1.339583194034409,0.000677077,5.3900999999999998e-05,4.8545999999999999e-05,4.9178000000000002e-05,0.000449801,0.001288148
97,78080,78080,4096,3904,78080,0.00099939128883197968,0.0010000000000000148,1.0056174399352837,0.82002173999815764,1.3357282885624355,0.00074233700000000003,5.6529e-05,5.4673999999999999e-05,4.9821000000000003e-05,0.00047511400000000001,0.0013879719999999999
98,78080,78080,4096,3904,78080,0.00099977262033610508,0.0010000000000000165,1.0061638794599166,0.81628225518532116,1.4427363153583008,0.000682696,5.4395999999999999e-05,4.7821000000000002e-05,5.0436000000000003e-05,0.00044479600000000002,0.0012896380000000001
99,78080,78080,4096,3904,78080,0.0010002989864008965,0.0010000000000000156,1.0087300578199678,0.75517238044558777,1.5855903229127513,0.00070127500000000001,6.5660000000000005e-05,4.5972e-05,4.7571000000000002e-05,0.00045302,0.0013232600000000001
100,78080,78080,4096,3904,78080,0.0010005309763001346,0.0010000000000000172,1.0078680042298169,0.77812500406417517,1.369663935932329,0.00080051000000000005,5.8668000000000001e-05,8.4476999999999998e-05,7.8288000000000007e-05,0.00057289899999999998,0.001602266
101,78080,78080,4096,3955,78061,0.00099872829274397028,0.0010000000000000182,1.0111658455893104,0.66764032037969923,2.9816359362956546,0.00086067000000000001,5.4005000000000002e-05,4.4778999999999999e-05,4.6415000000000002e-05,0.00042895800000000001,0.001444884
102,78080,78080,4096,3904,78080,0.00099870013699060022,0.0010000000000000178,1.0073496793775611,0.81462004936298227,1.4137432042891336,0.00065791999999999999,5.4385000000000002e-05,5.7311000000000001e-05,6.5745000000000002e-05,0.000450972,0.0012979860000000001
103,78080,78080,4096,3904,78080,0.00099979794377848632,0.0010000000000000174,1.0066109721830747,0.7953262127491143,1.433853912641984,0.00064303600000000004,5.4042999999999997e-05,4.7828999999999999e-05,4.3538000000000002e-05,0.00046186300000000002,0.00126223
104,78080,78080,4096,3904,78080,0.00099961570074240218,0.0010000000000000176,1.0076870399441678,0.7955974458240217,1.4241383396583764,0.00062496199999999996,5.1261000000000003e-05,4.8628999999999998e-05,4.9459999999999997e-05,0.00040255800000000002,0.001185268
105,78080,78080,4096,3904,78080,0.00099955550186940048,0.0010000000000000182,1.0037642542703913,0.82077008610443636,1.2950957643542267,0.00067405500000000001,5.7670999999999997e-05,5.1391000000000003e-05,4.8022999999999997e-05,0.00041563199999999998,0.0012537620000000001
106,78080,78080,4096,3904,78080,0.0009994573035228267,0.001000000000000018,1.0070544114648934,0.80975431609779425,1.4025713456148565,0.00064713300000000004,5.5040999999999997e-05,4.7497000000000003e-05,4.4894000000000001e-05,0.00043452900000000001,0.001240758
107,78080,78080,4096,3904,78080,0.0010004745023657487,0.0010000000000000154,1.0036460331742525,0.79473515594522071,1.3594405656122137,0.00065227800000000006,5.0117999999999997e-05,4.9530999999999997e-05,5.9438000000000002e-05,0.00042924100000000002,0.001251584
108,78080,78080,4096,3904,78080,0.0010008892344300511,0.0010000000000000172,1.002400065723704,0.84871252974417399,1.2437256351981141,0.00084405500000000002,6.5246000000000005e-05,5.9948999999999998e-05,6.2192000000000004e-05,0.00050411100000000001,0.001545975
109,78080,78080,4096,3939,78038,0.00099964327037558296,0.0010000000000000161,1.0077559780516241,0.67243179484028393,2.1079230149579646,0.000753208,5.5992000000000002e-05,4.5821000000000001e-05,4.9577000000000003e-05,0.000481566,0.001397122
