step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,78080,78080,78080,0,4096,0.000128799,9.5475000000000003e-05,0.00061532600000000002,0.00083985199999999998,-0.0035436742385616385,0.0025860369779466472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
12,78080,78080,78080,0,4096,0.000189366,0.00012926300000000001,0.000669317,0.00098818800000000009,0.00034896526544692802,0.0061786978930892869,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
13,78080,78080,78080,0,4096,0.000121655,8.5452999999999997e-05,0.00064027400000000003,0.00084768500000000004,0.0043077229226019375,0.0045702996988731346,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
14,78080,78080,78080,0,4096,0.00019216,0.00010618,0.00058547899999999997,0.00088413800000000002,0.0048075555961406245,-0.0058877075816397111,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
15,78080,78080,78080,0,4096,0.00013241500000000001,0.00015191799999999999,0.00069396699999999998,0.00097874399999999992,0.00694116428080979,0.0067913581246629197,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
16,78080,78080,78080,0,4096,0.000124969,8.7842000000000004e-05,0.00059972599999999997,0.00081286300000000004,0.0068039326636934062,-0.0073865705968259891,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
17,78080,78080,78080,0,4096,0.000119566,8.5600999999999996e-05,0.00060215400000000004,0.00080776299999999997,0.00070584495993881828,0.0010743361820834962,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
18,78080,78080,78080,0,4096,0.00013554800000000001,9.2276999999999998e-05,0.00068579299999999997,0.00091396200000000004,-0.001257500856010966,0.0035709212573686519,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
19,78080,78080,78080,0,4096,0.00013315700000000001,0.00011914800000000001,0.00053559899999999999,0.00078807400000000004,-0.00041906332531071403,0.0040961886088356856,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
20,78080,78080,78080,0,4096,0.00013487199999999999,9.6929999999999995e-05,0.00059053199999999995,0.00082258099999999996,0.0046550680852496928,-0.003734349513286439,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
21,78080,78080,78080,0,4096,0.000133924,8.8422000000000001e-05,0.00062830600000000003,0.00085090399999999998,0.003364062864642272,-0.0012200501676481179,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
22,78080,78080,78080,0,4096,0.00012563099999999999,8.2923000000000005e-05,0.00061170799999999998,0.00082054600000000001,-0.0046096256168060654,-0.0025844612285027433,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
23,78080,78080,78080,0,4096,0.000126573,8.4002e-05,0.000617604,0.00082848399999999999,-0.0038842835395399905,0.0010635314037889896,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
24,78080,78080,78080,0,4096,0.000131466,8.5943e-05,0.00061019299999999998,0.00082796200000000001,-0.0043408783229801646,-0.0044621419915650846,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
25,78080,78080,78080,0,4096,0.000123249,8.4525999999999997e-05,0.00060181600000000003,0.00080987099999999998,-0.0063551227825994388,-0.0056235412918414166,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
26,78080,78080,78080,0,4096,0.00013552099999999999,0.000103102,0.000702328,0.00094126099999999999,-0.0023029665351937756,-0.0020426098746061661,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
27,78080,78080,78080,0,4096,0.00012418100000000001,8.1655000000000003e-05,0.00062936800000000005,0.00083557900000000003,0.0045918200673538394,-0.0065782804047371923,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
28,78080,78080,78080,0,4096,0.000122614,8.3232999999999994e-05,0.00063044000000000002,0.00083661,-0.0055593175237197041,-0.0041784461876264488,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
29,78080,78080,78080,0,4096,0.00012312400000000001,8.7009999999999995e-05,0.00062170599999999997,0.00083209099999999997,-0.0075422734338429923,0.0029691989252441185,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
30,78080,78080,78080,0,4096,0.000123726,8.7059999999999997e-05,0.00060514200000000003,0.00081625199999999995,0.0018742564468113634,-0.0051610549518749972,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
31,78080,78080,78080,0,4096,0.000133604,8.5280999999999999e-05,0.00059570700000000001,0.00081498300000000003,0.0061737997037854368,-0.0078097872419063243,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
32,78080,78080,78080,0,4096,0.00013060799999999999,9.3282999999999994e-05,0.00061329799999999997,0.00083752700000000002,-0.0064509396570782487,0.0067078213689063908,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
33,78080,78080,78080,0,4096,0.000140822,8.3992000000000005e-05,0.00061076999999999995,0.00083587500000000003,-0.0017288140740184844,-0.0049943572029266178,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
34,78080,78080,78080,0,4096,0.000116643,8.4962000000000004e-05,0.00063130100000000002,0.00083312200000000005,0.00052679857641913658,0.00097405865637969352,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
35,78080,78080,78080,0,4096,0.00013702300000000001,0.00010614,0.00082707500000000003,0.001070547,0.0061845821851048664,0.0047298787387745553,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
36,78080,78080,78080,0,4096,0.00013145299999999999,9.1353000000000004e-05,0.000639081,0.00086209899999999996,-0.0025298043153553027,0.0038076536423006253,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
37,78080,78080,78080,0,4096,0.00013678,9.0445000000000006e-05,0.00062115499999999997,0.000848681,0.0043416158139905972,-0.0019985159043994271,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
38,78080,78080,78080,0,4096,0.000139469,8.7661e-05,0.00059467000000000005,0.00082212699999999997,0.0067206085912847342,-0.00062425842994917255,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
39,78080,78080,78080,0,4096,0.00011898800000000001,9.0258000000000002e-05,0.00059365199999999996,0.00080312600000000004,0.0011676242216355995,-0.0034621402935602974,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
40,78080,78080,78080,0,4096,0.000115906,8.9686999999999997e-05,0.00056919399999999997,0.00077494700000000001,0.0023620246554027016,-0.0015393434774219686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
41,78080,78080,78080,0,4096,0.000118392,8.5373999999999999e-05,0.00060654000000000003,0.00081059100000000005,-0.0039752363626755017,-0.00024345676921007538,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
42,78080,78080,78080,0,4096,0.000136785,0.000121402,0.00060105399999999995,0.00085948800000000005,-0.0077393106723744713,0.00036761838369868752,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
43,78080,78080,78080,0,4096,0.00012755899999999999,9.1853000000000003e-05,0.00062172900000000001,0.00084160799999999998,-0.00069889567591642238,0.0037035662243222744,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
44,78080,78080,78080,0,4096,0.000116821,8.4757000000000002e-05,0.00061623099999999996,0.00081810100000000001,0.0041355597927465581,-0.0074577352162842406,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
45,78080,78080,78080,0,4096,0.00011479700000000001,8.8871999999999999e-05,0.00062985799999999996,0.00083370000000000004,-0.00037589990964435101,-0.00034440635547973008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
46,78080,78080,78080,0,4096,0.00012295900000000001,0.00022315599999999999,0.000671162,0.001017607,-0.007746121582388299,0.0073084353901899466,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
47,78080,78080,78080,0,4096,0.00012204700000000001,9.6273000000000005e-05,0.00063802900000000003,0.00085670600000000005,0.00050018509591237027,0.00083035178746060714,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
48,78080,78080,78080,0,4096,0.000119263,8.3899000000000004e-05,0.000707093,0.00091051599999999999,0.0056682879999097897,-0.0014788817901057183,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
49,78080,78080,78080,0,4096,0.00014027500000000001,0.000123843,0.00061443399999999997,0.00087873699999999999,-0.0049616068314037674,0.0018841586845122233,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
50,78080,78080,78080,0,4096,0.000118823,9.1150999999999995e-05,0.00061006500000000002,0.000820235,0.00036620879633789474,-2.7473055579417885e-06,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
51,78080,78080,78080,0,4096,0.00013819400000000001,9.1105000000000003e-05,0.00063162799999999996,0.00086112700000000005,-0.0058908315521015399,-0.00085997159522130558,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
52,78080,78080,78080,0,4096,0.00014960799999999999,8.7069000000000003e-05,0.00060417999999999995,0.00084105099999999999,0.00032838298698524039,-0.00091483138393646558,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
53,78080,78080,78080,0,4096,0.000147513,9.1619999999999994e-05,0.00055644699999999995,0.000795756,0.0055559927755893766,-0.0048920062646480317,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
54,78080,78080,78080,0,4096,0.00012914900000000001,9.8303999999999999e-05,0.000573121,0.00080076799999999999,-0.0028700901361384343,-0.0058776033669247184,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
55,78080,78080,78080,0,4096,0.00012297299999999999,9.7025e-05,0.00062640600000000003,0.00084664400000000002,-0.0052806606801233365,-0.005028752531649484,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
56,78080,78080,78080,0,4096,0.000122648,8.2861999999999994e-05,0.00057675399999999996,0.00078248399999999996,-0.0050730793911644839,-0.0013656668833634845,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
57,78080,78080,78080,0,4096,0.00014590999999999999,8.9593999999999996e-05,0.00059211300000000001,0.00082798699999999997,-0.0022888937052659665,-0.0022256807763146079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
58,78080,78080,78080,0,4096,0.00013822699999999999,9.2220999999999997e-05,0.00062817400000000001,0.00085889799999999997,0.0075466799243977777,0.006264376948651857,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
59,78080,78080,78080,0,4096,0.00013200500000000001,9.2977000000000001e-05,0.00061696099999999996,0.00084234999999999996,0.0027893410625651257,0.0060193943763693705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
60,78080,78080,78080,0,4096,0.000125389,8.6941999999999995e-05,0.00062136400000000001,0.00083438499999999999,-0.00026154983589493988,0.0021143280475003148,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
61,78080,78080,78080,0,4096,0.00012599599999999999,8.5616000000000002e-05,0.00063008699999999999,0.00084218599999999998,-0.0055425822085907062,-0.00082426260666105134,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
62,78080,78080,78080,0,4096,0.000154124,9.0265000000000004e-05,0.00064223399999999999,0.00088727599999999999,0.0054243544820723258,-0.00070752424779473109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
63,78080,78080,78080,0,4096,0.00013144200000000001,8.8251999999999995e-05,0.00066316900000000002,0.000883262,0.0042963396179308295,-0.0032341667864927261,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
64,78080,78080,78080,0,4096,0.000119547,7.9639000000000001e-05,0.00056959800000000004,0.000769362,0.0020015770651991022,-0.0039015778364862612,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
65,78080,78080,78080,0,4096,9.8479000000000004e-05,7.6639999999999998e-05,0.00052695499999999996,0.00070241300000000004,-0.0029840514237286075,-0.001051717650492676,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
66,78080,78080,78080,0,4096,9.3165999999999995e-05,7.9383999999999998e-05,0.00052479700000000002,0.000697535,0.003539407327040979,-0.00012374961352987213,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
67,78080,78080,78080,0,4096,8.9061999999999995e-05,7.6847999999999993e-05,0.00049492099999999995,0.00066114500000000003,-0.0064463319572897887,-0.0047067846096863451,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
68,78080,78080,78080,0,4096,0.000104201,7.4053000000000004e-05,0.00054515599999999998,0.00072378600000000003,-0.0014496878849633785,-0.0073829980985439985,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
69,78080,78080,78080,0,4096,9.9942e-05,7.3320999999999998e-05,0.00044826399999999998,0.00062167500000000003,-0.0045246354993893614,0.0043843555660535473,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
70,78080,78080,78080,0,4096,9.4680999999999997e-05,7.8369999999999997e-05,0.00052956300000000004,0.00070296599999999996,-0.0029095349256295895,-0.0029259319633445705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
71,78080,78080,78080,0,4096,0.00012869199999999999,0.00012990300000000001,0.000582809,0.00084172399999999997,-5.4439023373742054e-05,-0.0020804054577486042,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
72,78080,78080,78080,0,4096,0.00012882599999999999,8.7844999999999997e-05,0.00060736099999999995,0.00082427599999999998,-0.0075784284563824925,-0.0022766504958113181,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
73,78080,78080,78080,0,4096,0.000124757,8.6385999999999996e-05,0.00060591900000000001,0.00081740199999999995,-0.0033049284406852413,0.0003824723796179777,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
74,78080,78080,78080,0,4096,0.000131793,8.7693000000000002e-05,0.00068395999999999995,0.00090404199999999997,0.0061630455361716165,0.0038916008443666932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
75,78080,78080,78080,0,4096,0.00011592800000000001,8.3993999999999996e-05,0.00059244799999999998,0.000792678,0.0003756504405534062,0.0053979485448887327,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
76,78080,78080,78080,0,4096,0.000121971,0.000100795,0.00061851500000000004,0.00084165900000000003,0.0052542948716289666,-0.0059509668059862502,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
77,78080,78080,78080,0,4096,0.000121736,9.2688000000000004e-05,0.00062104200000000003,0.00083603300000000002,-0.0027822268000611914,-0.0024886908191237471,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
78,78080,78080,78080,0,4096,0.00013384099999999999,8.8012999999999999e-05,0.00056272899999999999,0.00078477500000000003,-0.00094221909834469285,0.00024405067234545622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
79,78080,78080,78080,0,4096,0.00014284500000000001,9.1217000000000004e-05,0.00061660199999999995,0.00085097299999999999,-0.0047429310122213027,0.0032172623057545903,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
80,78080,78080,78080,0,4096,0.0001186,8.6259000000000002e-05,0.00060623600000000001,0.00081171300000000004,0.0014017730282707194,-0.002367624049412223,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
81,78080,78080,78080,0,4096,0.00012335100000000001,8.6877000000000002e-05,0.00065333100000000005,0.00086387900000000001,-0.0040510755813718494,0.0020073650721308071,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
82,78080,78080,78080,0,4096,0.00021514900000000001,0.00012833399999999999,0.00067316299999999995,0.001017247,0.00019582652237222151,-0.0056575893734365605,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
83,78080,78080,78080,0,4096,0.00012584400000000001,8.6772000000000002e-05,0.000633944,0.00084692199999999995,-0.0019771664610315539,0.0022166064787343016,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
84,78080,78080,78080,0,4096,0.00013132700000000001,8.8592999999999997e-05,0.00063917499999999996,0.000859588,0.00502078353645935,-0.0055618725671581094,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
85,78080,78080,78080,0,4096,0.0001294,8.7936000000000006e-05,0.00064132299999999996,0.00085902899999999998,-0.0043610381910730665,-0.0073891079084857942,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
86,78080,78080,78080,0,4096,0.000115864,0.00012966400000000001,0.00064530499999999999,0.00089152100000000005,-0.0076579533492349148,0.00033629954673655184,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
87,78080,78080,78080,0,4096,0.000121377,8.9324000000000001e-05,0.00058749799999999999,0.00079834700000000003,-0.00088447642781118354,-0.0011441351027362901,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
88,78080,78080,78080,0,4096,0.000123466,8.6386999999999998e-05,0.00060096699999999999,0.00081136900000000004,-0.005189044955764454,0.0061557300421274681,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
89,78080,78080,78080,0,4096,0.000135208,9.8283999999999996e-05,0.00062104700000000001,0.00085515500000000002,-0.0027171076227493684,-0.0072649854975931844,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
90,78080,78080,78080,0,4096,0.00017406299999999999,8.4957000000000007e-05,0.00063215999999999999,0.00089171300000000003,0.0062074307056969834,-0.0033902721319391616,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
91,78080,78080,78080,0,4096,0.00012626400000000001,8.9059000000000002e-05,0.00060318100000000005,0.00081874499999999995,-0.0022049885004378177,0.001988989340251341,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
92,78080,78080,78080,0,4096,0.000180039,0.000120816,0.00072035700000000003,0.001021714,0.0047777055851271778,-0.00079475319691094462,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
93,78080,78080,78080,0,4096,0.00016800100000000001,9.1646999999999999e-05,0.00060436099999999998,0.00086428899999999996,0.0070454220690048617,-0.0014577487779329342,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
94,78080,78080,78080,0,4096,0.000122001,8.3419999999999998e-05,0.00059442800000000004,0.00080032900000000001,-0.0070437413266577721,-0.0035247503430830898,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
95,78080,78080,78080,0,4096,0.00012242899999999999,8.7425999999999999e-05,0.00061224300000000005,0.00082235499999999998,-0.00016252141725475386,0.0048547671130701429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
96,78080,78080,78080,0,4096,0.000117361,8.6076999999999996e-05,0.00060537500000000001,0.00080900500000000001,-0.0060715620504631033,-0.0015823464067378614,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
97,78080,78080,78080,0,4096,0.00011352,9.1959999999999994e-05,0.00059545400000000004,0.00080115700000000004,0.0069450691983806434,-0.002743918727732571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
98,78080,78080,78080,0,4096,0.000117747,8.6760000000000003e-05,0.00059710700000000004,0.00080181999999999996,0.0033999171873505905,-0.0013373157024655904,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
99,78080,78080,78080,0,4096,0.000113779,8.6398999999999997e-05,0.000600609,0.00080099200000000005,-0.0049763378003414953,0.0042200226597796063,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
100,78080,78080,78080,0,4096,0.000118887,8.6570000000000006e-05,0.00059159499999999999,0.00079722500000000004,-0.00061091254618470415,-0.0037334567169176542,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
101,78080,78080,78080,0,4096,0.00026100500000000003,0.000113742,0.00065955199999999999,0.001034727,0.0024285614636721572,0.007595660295719878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
102,78080,78080,78080,0,4096,0.000123459,8.7097999999999999e-05,0.00058186499999999999,0.00079260500000000005,0.0028723398111474407,0.00060377930382252143,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
103,78080,78080,78080,0,4096,0.000117417,8.6357e-05,0.00059776899999999995,0.00080171599999999995,0.0076392025571161634,0.00086374656180062716,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
104,78080,78080,78080,0,4096,0.00014579600000000001,9.6197000000000001e-05,0.00057525199999999995,0.00081742700000000002,-0.001651896388909219,0.002983648657393291,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
105,78080,78080,78080,0,4096,0.00012479799999999999,8.4085999999999994e-05,0.00059827199999999995,0.00080736600000000001,-0.00071120368884486102,0.0015343805440928091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
106,78080,78080,78080,0,4096,0.00017563600000000001,9.1513000000000003e-05,0.00059030699999999998,0.00085774899999999999,0.0052249168463028555,0.0033246643081279188,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
107,78080,78080,78080,0,4096,0.00011966199999999999,8.7353000000000002e-05,0.00059304699999999998,0.00080038699999999995,-0.0012057426371161759,0.0033417207815083054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
108,78080,78080,78080,0,4096,0.00012303699999999999,8.7567999999999999e-05,0.00060038099999999998,0.00081126199999999999,-0.00064344936359898332,0.0013567738056999949,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
109,78080,78080,78080,0,4096,0.00017031500000000001,0.000127093,0.00072750199999999999,0.001025298,0.0050382768634322592,0.0066455183437513984,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
110,78080,78080,78080,0,4096,0.000139748,0.000105591,0.00064075999999999998,0.000886471,-0.0038365277842131859,-0.005065987124700291,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
