step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
23,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016984890000000001,9.2618e-05,0.0021286600000000001,0.0039197670000000002,0,0,9,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001689341,9.3313000000000006e-05,0.0019643410000000001,0.0037469949999999999,0,0,7,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016832399999999999,9.4302999999999995e-05,0.001953602,0.0037311449999999999,0,0,10,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001799812,9.1612000000000003e-05,0.0020776290000000001,0.0039690530000000002,0,0,9,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016855430000000001,9.6972000000000006e-05,0.0019591809999999999,0.0037416960000000001,0,0,10,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00179116,9.2316000000000002e-05,0.001951632,0.0038351079999999998,0,0,8,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001813563,9.2956999999999998e-05,0.0021941640000000002,0.0041006840000000003,0,0,14,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017712209999999999,9.0818999999999999e-05,0.0019637299999999999,0.00382577,0,0,12,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00169841,9.5569000000000006e-05,0.001909923,0.0037039019999999998,0,0,12,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001698703,9.4766999999999996e-05,0.0019278749999999999,0.003721345,0,0,6,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00170882,9.0787999999999999e-05,0.0021666609999999998,0.0039662689999999997,0,0,10,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0021760659999999999,0.00016465699999999999,0.0021410299999999999,0.0044817529999999998,0,0,6,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001842521,8.9938000000000005e-05,0.0022849400000000001,0.0042173990000000001,0,0,4,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017854640000000001,9.3622999999999995e-05,0.001953733,0.0038328199999999998,0,0,5,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018258529999999999,9.0492e-05,0.0021509839999999999,0.0040673289999999997,0,0,3,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00181054,8.9332000000000005e-05,0.002180207,0.0040800790000000003,0,0,6,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016763800000000001,9.6123000000000001e-05,0.0019583019999999999,0.0037308049999999998,0,0,7,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001719319,9.3294000000000005e-05,0.0018842450000000001,0.0036968579999999999,0,0,5,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00183343,8.5970000000000005e-05,0.0021189820000000002,0.0040383820000000001,0,0,4,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0021117610000000002,9.3128999999999996e-05,0.0019659999999999999,0.00417089,0,0,9,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017371000000000001,9.1070999999999996e-05,0.002154783,0.0039829540000000004,0,0,10,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017828620000000001,0.000100684,0.0020890930000000002,0.003972639,0,0,7,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018187990000000001,8.3104999999999998e-05,0.0021396840000000002,0.0040415879999999996,0,0,11,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001803004,9.0636000000000004e-05,0.0021570040000000001,0.0040506439999999999,0,0,6,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017813569999999999,9.0476999999999994e-05,0.0021432410000000002,0.0040150749999999999,0,0,5,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001816879,9.0425000000000002e-05,0.0021669129999999999,0.0040742169999999998,0,0,6,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017917390000000001,8.9973000000000001e-05,0.0021333490000000001,0.0040150610000000003,0,0,6,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001765253,9.0543000000000004e-05,0.001920513,0.0037763089999999998,0,0,7,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017975409999999999,9.5171000000000001e-05,0.0020972339999999999,0.0039899460000000003,0,0,8,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018417310000000001,9.6729000000000002e-05,0.00210092,0.0040393800000000004,0,0,9,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001672743,9.4883000000000006e-05,0.00195656,0.003724186,0,0,7,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001834156,9.3679999999999998e-05,0.0021402890000000001,0.0040681249999999997,0,0,14,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001884801,8.8712e-05,0.002125502,0.0040990150000000001,0,0,12,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00172415,9.2388999999999999e-05,0.0019950139999999998,0.0038115530000000001,0,0,15,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017546949999999999,9.2143000000000002e-05,0.0018523739999999999,0.0036992119999999999,0,0,15,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017952759999999999,9.3394999999999996e-05,0.002123074,0.0040117449999999997,0,0,12,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001731647,9.1388e-05,0.0021003889999999998,0.003923424,0,0,11,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001673604,9.1309000000000003e-05,0.001884082,0.0036489949999999999,0,0,13,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001707723,9.0655999999999994e-05,0.0019045380000000001,0.003702917,0,0,12,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.003582254,0.00023857500000000001,0.0022286900000000002,0.0060495189999999997,0,0,14,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017966,8.3752999999999996e-05,0.002186875,0.004067228,0,0,7,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017854889999999999,8.6248999999999994e-05,0.00222055,0.0040922880000000003,0,0,5,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018013149999999999,9.0317999999999998e-05,0.0021203760000000002,0.0040120090000000004,0,0,10,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017921840000000001,9.6006000000000002e-05,0.002116798,0.0040049880000000001,0,0,9,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017705539999999999,9.8350000000000005e-05,0.0021084490000000001,0.0039773530000000003,0,0,12,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001728427,9.5981000000000001e-05,0.0021271440000000001,0.0039515519999999997,0,0,14,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001667087,8.9891999999999999e-05,0.001918826,0.0036758049999999999,0,0,16,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001828926,9.0000000000000006e-05,0.0021485940000000002,0.0040675199999999998,0,0,12,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017211850000000001,9.2936000000000006e-05,0.0021385549999999999,0.0039526759999999996,0,0,11,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018216549999999999,9.2243000000000004e-05,0.0021822149999999999,0.0040961130000000002,0,0,7,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001701747,8.9981000000000005e-05,0.001994872,0.0037866000000000002,0,0,9,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017286000000000001,9.2412999999999998e-05,0.002173683,0.0039946959999999998,0,0,8,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016985940000000001,9.6391000000000006e-05,0.001969401,0.0037643860000000002,0,0,10,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001789519,9.0815000000000004e-05,0.0021792719999999999,0.0040596060000000003,0,0,11,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001813701,9.3851000000000007e-05,0.0020922990000000002,0.0039998509999999996,0,0,11,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001799569,9.0625999999999996e-05,0.0021168820000000001,0.0040070770000000004,0,0,15,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00179277,9.0272000000000006e-05,0.0022197889999999998,0.0041028310000000004,0,0,15,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018221870000000001,9.1074000000000003e-05,0.0021945839999999999,0.0041078449999999997,0,0,12,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017729670000000001,9.1358000000000002e-05,0.0021275920000000002,0.0039919170000000002,0,0,11,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017374409999999999,9.5911999999999999e-05,0.0021184659999999998,0.0039518189999999996,0,0,10,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017684560000000001,9.0054000000000002e-05,0.0021719830000000002,0.0040304929999999996,0,0,13,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
