case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,maxN,34,34,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,256,256,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.5813696434121088e-11,9.5813696433977482e-11,-1.436063091574483e-22,1.4988077331531417e-12,0.001,pass
piston_virial_full,q6DivBeforeRms,0.74792503784771402,0.74792503784771491,8.881784197001252e-16,1.1875233141759954e-15,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813104,0.010559662090813101,-3.469446951953614e-18,3.2855662635000693e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813104,0.010559662090813101,-3.469446951953614e-18,3.2855662635000693e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0070280891832380683,0.0070280891832381221,5.377642775528102e-17,7.651642765651996e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.6388622493829237,4.6388622493829237,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.9889275835662333e-16,2.9889275835662333e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1.0000000000000007,1.0000000000000007,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.11565609442543398,0.11565609442543494,9.575673587391975e-16,8.279437097511141e-15,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,2,2,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,2,2,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1198,1198,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,3,3,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.46875000000000111,-0.46875000000000111,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.475392421657169,1.475392421657169,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.3208102241696293e-07,2.3208102241696293e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0013626674054201403,0.0013626674054201403,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,7.8649959882090894e-25,7.9192373398519102e-25,5.424135164282081e-27,0.006849315068493089,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.7452195253843951e-08,-1.7452195253843951e-08,0.0,0.0,1e-06,pass
