case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,resampStdN,4.8629153669366625,4.8629153669366625,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.568052465668619e-16,2.568052465668619e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99781374532988831,0.99781374532988809,-2.220446049250313e-16,2.2253111461360043e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.14418488776892077,0.14418488776892235,1.582067810090848e-15,1.0972493959466446e-14,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,279,279,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,279,279,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,7417,7417,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,103,103,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,5,5,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,39,39,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.51865515930079142,-0.51865515930079142,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.5071156631503093,1.5071156631503095,2.220446049250313e-16,1.473308322341323e-16,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,1.1960323925030658e-07,1.1960323925030661e-07,2.6469779601696886e-23,2.2131323338409523e-16,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.00091528277413672934,0.00091528277413672934,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-1.4449615666968231e-24,-1.4449615666968231e-24,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-2.9460181056050043e-09,-2.9460181056050043e-09,0.0,0.0,1e-06,pass
