step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0022810920000000002,0.000128288,0.0026060699999999998,0.0050154500000000003,0,0,20,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0021407840000000002,0.00012025500000000001,0.0025794519999999999,0.0048404909999999997,0,0,13,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0021329460000000001,0.000111648,0.0025792549999999999,0.0048238489999999998,0,0,16,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0021712989999999998,0.000118293,0.0025556910000000001,0.0048452829999999997,0,0,15,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0021681890000000001,0.00019686200000000001,0.0026987529999999999,0.0050638039999999999,0,0,13,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020119780000000002,0.00012213099999999999,0.0026090140000000002,0.0047431230000000001,0,0,11,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001801633,9.9871000000000007e-05,0.0020970390000000002,0.0039985430000000002,0,0,7,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017569669999999999,9.9708000000000001e-05,0.0021323269999999998,0.0039890020000000002,0,0,16,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016517420000000001,9.0807e-05,0.001885755,0.0036283040000000002,0,0,10,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016624260000000001,9.0651999999999999e-05,0.0019030900000000001,0.003656168,0,0,10,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016833519999999999,9.1415999999999993e-05,0.001880839,0.003655607,0,0,6,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016947209999999999,9.6665999999999999e-05,0.0020874550000000002,0.003878842,0,0,5,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001759589,9.2050000000000001e-05,0.0019015600000000001,0.003753199,0,0,10,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001829581,8.9229999999999998e-05,0.0021394220000000002,0.0040582329999999996,0,0,8,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001881249,9.0480000000000001e-05,0.0022002160000000001,0.0041719449999999998,0,0,10,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017922649999999999,8.6983000000000004e-05,0.0021279409999999999,0.0040071890000000004,0,0,9,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001882903,9.1751999999999998e-05,0.002152527,0.0041271820000000001,0,0,7,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018499269999999999,8.9802999999999994e-05,0.0021269180000000002,0.004066648,0,0,10,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017074950000000001,9.0978999999999997e-05,0.0019817260000000001,0.0037802000000000001,0,0,9,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001722236,8.9110000000000006e-05,0.001923618,0.0037349639999999999,0,0,10,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001810912,9.0958000000000006e-05,0.0021149979999999999,0.0040168679999999998,0,0,8,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018654920000000001,8.9726000000000001e-05,0.002090452,0.0040456700000000003,0,0,14,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001696166,9.3987000000000007e-05,0.001890908,0.0036810609999999998,0,0,12,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001772376,9.0037000000000005e-05,0.0021326660000000001,0.0039950790000000003,0,0,12,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001797611,9.0316999999999996e-05,0.0021122419999999999,0.0040001699999999999,0,0,6,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001758555,9.0435999999999999e-05,0.0021164809999999999,0.0039654720000000003,0,0,10,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018064789999999999,9.0866999999999996e-05,0.0021515330000000002,0.004048879,0,0,6,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018426950000000001,8.7631000000000002e-05,0.0021340069999999998,0.0040643329999999998,0,0,4,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001792107,9.0613999999999997e-05,0.0021146490000000001,0.0039973700000000001,0,0,5,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001815334,8.9211999999999999e-05,0.0021253420000000001,0.0040298879999999997,0,0,3,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018921389999999999,9.2374999999999996e-05,0.002229403,0.0042139170000000002,0,0,6,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001786639,8.4006999999999997e-05,0.0021318489999999999,0.004002495,0,0,7,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001873382,9.0295000000000002e-05,0.0022262739999999999,0.0041899509999999999,0,0,5,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020955359999999998,0.000116964,0.0022651569999999998,0.0044776570000000003,0,0,4,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001769233,8.8925999999999995e-05,0.0021268110000000002,0.00398497,0,0,9,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001704716,8.7989000000000001e-05,0.0021442060000000001,0.0039369110000000004,0,0,10,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001752948,9.4524999999999994e-05,0.0018925999999999999,0.003740073,0,0,7,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001765822,9.0106999999999996e-05,0.0021163140000000002,0.0039722430000000003,0,0,11,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017790950000000001,8.8634000000000006e-05,0.0020971700000000002,0.003964899,0,0,6,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017815870000000001,8.8349000000000004e-05,0.002119475,0.003989411,0,0,5,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018490500000000001,8.9116999999999994e-05,0.0021101459999999998,0.0040483130000000004,0,0,6,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017472760000000001,9.0037000000000005e-05,0.0022588869999999998,0.0040962000000000004,0,0,6,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020910899999999999,9.5483999999999996e-05,0.0028676700000000001,0.0050542440000000003,0,0,7,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001792386,8.4652000000000002e-05,0.0021629280000000002,0.0040399659999999999,0,0,8,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017642599999999999,8.3775000000000003e-05,0.0021153489999999999,0.0039633840000000004,0,0,9,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018223810000000001,8.9649999999999997e-05,0.0021562420000000001,0.0040682729999999999,0,0,7,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018636659999999999,9.0783000000000001e-05,0.0021252440000000001,0.0040796929999999997,0,0,14,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017937980000000001,8.9462999999999994e-05,0.002178311,0.0040615720000000003,0,0,12,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001762659,9.0319e-05,0.0021252609999999998,0.0039782389999999997,0,0,15,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00167212,9.2505999999999998e-05,0.0019016510000000001,0.0036662769999999999,0,0,15,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016684180000000001,9.6609999999999998e-05,0.0018829540000000001,0.0036479820000000001,0,0,12,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018177060000000001,9.0012999999999994e-05,0.0020993029999999998,0.0040070219999999998,0,0,11,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017894230000000001,9.0101999999999999e-05,0.0020930229999999998,0.0039725480000000002,0,0,13,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001689379,9.0403999999999997e-05,0.0019986589999999999,0.0037784419999999999,0,0,12,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016828520000000001,9.1181000000000007e-05,0.0021254569999999999,0.0038994899999999998,0,0,14,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001790203,9.0072000000000001e-05,0.0021389629999999998,0.0040192379999999996,0,0,7,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001695785,9.3904000000000001e-05,0.0019291169999999999,0.0037188059999999998,0,0,5,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001757158,9.0402000000000006e-05,0.002119044,0.0039666040000000003,0,0,10,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017067149999999999,9.1537000000000001e-05,0.0019102430000000001,0.003708495,0,0,9,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016695080000000001,9.7437999999999998e-05,0.0019228190000000001,0.0036897649999999998,0,0,12,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001831573,9.5278999999999994e-05,0.0021146070000000001,0.0040414589999999999,0,0,14,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017781660000000001,9.1710000000000001e-05,0.0018554000000000001,0.003725276,0,0,16,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019135510000000001,8.6013000000000005e-05,0.002128446,0.0041280099999999997,0,0,12,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001787837,0.000103028,0.0021292139999999999,0.0040200790000000002,0,0,11,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018030050000000001,8.9059000000000002e-05,0.0021070110000000002,0.0039990750000000004,0,0,7,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001816958,9.1087000000000004e-05,0.0022157510000000002,0.0041237959999999999,0,0,9,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016922980000000001,9.3633000000000003e-05,0.0019270349999999999,0.0037129659999999998,0,0,8,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017254519999999999,9.0223999999999995e-05,0.0021068089999999999,0.0039224849999999999,0,0,10,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016519130000000001,9.3814999999999995e-05,0.001909935,0.003655663,0,0,11,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0034735629999999998,0.00021153400000000001,0.0021996820000000001,0.0058847789999999997,0,0,11,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001826893,9.0981000000000002e-05,0.0021414540000000001,0.0040593280000000001,0,0,15,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018443279999999999,8.8469999999999998e-05,0.0020628460000000001,0.0039956439999999996,0,0,15,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017851989999999999,9.0372999999999997e-05,0.0020830829999999999,0.0039586550000000002,0,0,12,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019210379999999999,8.8981999999999996e-05,0.0020618809999999998,0.0040719010000000002,0,0,11,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001675293,9.3561999999999996e-05,0.001891708,0.0036605629999999999,0,0,10,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017839049999999999,9.0654000000000003e-05,0.0021346859999999998,0.0040092449999999998,0,0,13,0,0,0,0,0,0,0,0
