step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
41,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.9000000000000002e-08,0,0,4.9000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.3000000000000001e-08,0,0,4.3000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.3000000000000001e-08,0,0,4.3000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.0000000000000001e-08,0,0,4.0000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.1000000000000003e-08,0,0,4.1000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,7.1e-08,0,0,7.1e-08,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.8000000000000003e-08,0,0,3.8000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
48,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.3000000000000001e-08,0,0,4.3000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
49,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.7000000000000001e-08,0,0,5.7000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
50,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.9999999999999998e-08,0,0,4.9999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
51,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.2999999999999998e-08,0,0,5.2999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
52,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.1999999999999999e-08,0,0,4.1999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.5000000000000003e-08,0,0,5.5000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.3000000000000001e-08,0,0,4.3000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.6000000000000002e-08,0,0,4.6000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
56,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.9999999999999998e-08,0,0,4.9999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
57,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.6999999999999997e-08,0,0,4.6999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
58,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.3000000000000001e-08,0,0,4.3000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
59,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.3000000000000001e-08,0,0,4.3000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
60,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.5000000000000002e-08,0,0,3.5000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
61,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.2000000000000002e-08,0,0,5.2000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
62,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.3000000000000001e-08,0,0,4.3000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
63,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.5999999999999998e-08,0,0,3.5999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
64,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,2.9999999999999997e-08,0,0,2.9999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
65,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.5000000000000003e-08,0,0,5.5000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
66,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.6999999999999997e-08,0,0,4.6999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.1000000000000003e-08,0,0,4.1000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
68,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,2.9000000000000002e-08,0,0,2.9000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,2.9999999999999997e-08,0,0,2.9999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
70,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.1e-08,0,0,5.1e-08,0,0,0,0,0,0,0,0,0,0,0
71,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.3999999999999997e-08,0,0,4.3999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
72,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
73,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.6999999999999997e-08,0,0,4.6999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
74,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.9999999999999998e-08,0,0,4.9999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
75,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.5000000000000003e-08,0,0,5.5000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
77,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.1000000000000003e-08,0,0,4.1000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.6000000000000002e-08,0,0,4.6000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
79,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.6999999999999997e-08,0,0,4.6999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.9999999999999998e-08,0,0,4.9999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.3000000000000001e-08,0,0,4.3000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
82,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.1e-08,0,0,5.1e-08,0,0,0,0,0,0,0,0,0,0,0
83,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.2000000000000002e-08,0,0,5.2000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
84,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.9999999999999998e-08,0,0,4.9999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
85,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.7e-08,0,0,3.7e-08,0,0,0,0,0,0,0,0,0,0,0
86,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
87,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.8000000000000003e-08,0,0,3.8000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
88,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.1000000000000003e-08,0,0,4.1000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
89,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,2.7999999999999999e-08,0,0,2.7999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.8000000000000003e-08,0,0,3.8000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
91,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.3000000000000001e-08,0,0,4.3000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
92,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.1000000000000003e-08,0,0,4.1000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.8000000000000003e-08,0,0,3.8000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
94,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.3999999999999997e-08,0,0,4.3999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
95,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.7e-08,0,0,3.7e-08,0,0,0,0,0,0,0,0,0,0,0
96,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.2000000000000002e-08,0,0,5.2000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
97,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.3000000000000001e-08,0,0,4.3000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.1999999999999999e-08,0,0,4.1999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
99,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.9999999999999998e-08,0,0,4.9999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.6999999999999997e-08,0,0,4.6999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
101,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.4e-08,0,0,5.4e-08,0,0,0,0,0,0,0,0,0,0,0
102,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.1000000000000003e-08,0,0,4.1000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.2000000000000002e-08,0,0,5.2000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.1000000000000003e-08,0,0,4.1000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
105,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.8000000000000003e-08,0,0,3.8000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.4999999999999999e-08,0,0,4.4999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,2.3000000000000001e-08,0,0,2.3000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
108,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.2999999999999998e-08,0,0,3.2999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
109,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.7e-08,0,0,3.7e-08,0,0,0,0,0,0,0,0,0,0,0
110,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.5999999999999999e-08,0,0,5.5999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
111,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,7.7000000000000001e-08,0,0,7.7000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
112,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.6000000000000002e-08,0,0,4.6000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
113,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.2000000000000002e-08,0,0,5.2000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
114,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.4e-08,0,0,3.4e-08,0,0,0,0,0,0,0,0,0,0,0
115,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.2000000000000002e-08,0,0,3.2000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
116,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.3999999999999997e-08,0,0,4.3999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
117,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.4e-08,0,0,5.4e-08,0,0,0,0,0,0,0,0,0,0,0
118,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
119,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.6000000000000002e-08,0,0,4.6000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
120,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.5000000000000002e-08,0,0,3.5000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
121,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,6.1000000000000004e-08,0,0,6.1000000000000004e-08,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.6000000000000002e-08,0,0,4.6000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.8999999999999998e-08,0,0,3.8999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
124,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.3999999999999997e-08,0,0,4.3999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
125,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,6.5999999999999995e-08,0,0,6.5999999999999995e-08,0,0,0,0,0,0,0,0,0,0,0
126,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.5999999999999999e-08,0,0,5.5999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
127,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,6.5999999999999995e-08,0,0,6.5999999999999995e-08,0,0,0,0,0,0,0,0,0,0,0
128,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.4e-08,0,0,5.4e-08,0,0,0,0,0,0,0,0,0,0,0
129,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,2.4e-08,0,0,2.4e-08,0,0,0,0,0,0,0,0,0,0,0
130,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.0000000000000001e-08,0,0,4.0000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
131,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,2.1999999999999998e-08,0,0,2.1999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
132,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,2.7e-08,0,0,2.7e-08,0,0,0,0,0,0,0,0,0,0,0
133,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,2.9999999999999997e-08,0,0,2.9999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.5000000000000002e-08,0,0,3.5000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
135,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.4999999999999999e-08,0,0,4.4999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
136,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.1e-08,0,0,3.1e-08,0,0,0,0,0,0,0,0,0,0,0
137,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.6999999999999997e-08,0,0,4.6999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
138,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.6999999999999997e-08,0,0,4.6999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
139,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
140,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.9000000000000002e-08,0,0,4.9000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
