step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
39,92160,82814,82814,0,4096,0.000178942,0.000263331,0.0011743929999999999,0.001626497,0.0044804155348251266,0.0026165141932208216,1,4051,82006,0.0010011544308770053,0.0010000000000000208,1.0056970249897572,0.76832507967921659,1.3935521677781271,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
40,92160,82841,82841,0,4096,0.00018800300000000001,0.00033296699999999999,0.001246774,0.001777624,-0.0031670890554684871,-0.0036725614590829847,1,4066,82201,0.00099539116434018359,0.0010000000000000224,1.0109950736507962,0.79049432338155667,2.0225350080245965,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
41,92160,82869,82869,0,4096,0.00019677099999999999,0.000171788,0.0011985889999999999,0.0015770739999999999,0.0055114040722154655,0.0024323130116734176,1,4051,82090,0.0010032134355423834,0.0010000000000000206,1.0046951080012754,0.69973643751059011,1.429290506386532,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
42,92160,82894,82894,0,4096,0.00055370199999999999,0.000318356,0.0019963490000000001,0.002898178,0.0039323243817457054,-0.0076478283726729435,1,4050,82069,0.00099776775745370554,0.0010000000000000191,1.008825420236608,0.75517778877668973,1.4015251146568641,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
43,92160,82923,82923,0,4096,0.00023190799999999999,0.00015318100000000001,0.001246399,0.001641027,1.8395607754304391e-05,0.0040774019733769064,1,4051,82017,0.00099799565989662866,0.0010000000000000169,1.0086122997443938,0.63628273199442165,1.3596400061925207,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
44,92160,82947,82947,0,4096,0.00027340600000000002,0.000183222,0.0022784480000000002,0.0027471000000000001,-0.0025176547470979567,0.0044590800998528628,1,4066,82294,0.00099739177800284035,0.0010000000000000154,1.0070453524262424,0.81760406745900183,2.6119714520960984,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
45,92160,82973,82973,0,4096,0.00020057500000000001,0.00017511100000000001,0.001343534,0.0017318419999999999,-0.0022621168327672655,-0.004801664357003313,1,4066,82348,0.00099936779294024485,0.001000000000000018,1.0069184663437976,0.83016929296133968,1.6081140809726802,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
46,92160,82999,82999,0,4096,0.00022715300000000001,0.00020422300000000001,0.001316495,0.001758962,-0.0057581195979130488,0.0077976615189693822,1,4066,82293,0.00099845933192658056,0.0010000000000000208,1.0086137644393502,0.74441121686273026,2.3882165821394459,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
47,92160,83020,83020,0,4096,0.00045626199999999998,0.000250385,0.001943583,0.0026602520000000001,0.0070471527060754942,0.0069482486956857371,1,4051,82252,0.0010001087040890214,0.00100000000000002,1.0053618128991264,0.61366052199094112,1.4111154761897813,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
48,92160,83042,83042,0,4096,0.00024826200000000002,0.00019898499999999999,0.0016495609999999999,0.002107846,-0.0051922786438687515,-0.0018306313252193819,1,4066,82341,0.00099924380383216199,0.0010000000000000176,1.0085193606035288,0.79931185746264943,1.5397991288668362,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
49,92160,83075,83075,0,4096,0.000194048,0.00029810399999999999,0.0011764270000000001,0.0016801990000000001,-0.0030548377963634981,0.0031157837183773494,1,4066,82410,0.0009975375380134766,0.0010000000000000185,1.0083890442721586,0.81972165925280183,1.5148701611851436,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
50,92160,83107,83107,0,4096,0.00018016899999999999,0.00022539500000000001,0.001248662,0.0016640089999999999,-0.0014555591524227571,-0.0027191330986041382,1,4063,82423,0.00099910913171876239,0.0010000000000000193,1.0077233173705833,0.7451348435777464,1.8058163083352285,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
51,92160,83128,83128,0,4096,0.00017200000000000001,0.00028382599999999999,0.0013096119999999999,0.001776602,0.0070903535471500603,0.0010465862916857922,1,4051,82362,0.00099938456007846567,0.0010000000000000169,1.0079849971519466,0.6102748714344538,1.4514472056498835,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
52,92160,83151,83151,0,4096,0.000188717,0.00020379600000000001,0.0013098249999999999,0.0017141260000000001,0.0071379569144562754,0.0070399592057693479,1,4051,82388,0.00099959391513652451,0.0010000000000000237,1.006541061320704,0.78441804153984107,2.2522358033397643,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
53,92160,83177,83177,0,4096,0.00017255499999999999,0.00022592700000000001,0.0013455349999999999,0.0017570470000000001,-0.0041472074181410461,0.0042420160725473548,1,4066,82498,0.00099848601848932512,0.0010000000000000187,1.0074147212753453,0.70257825185209899,1.7442566580558336,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
54,92160,83208,83208,0,4096,0.000254035,0.00025628599999999999,0.0016448089999999999,0.0021663519999999999,-0.0076530353371459603,-0.0052543264317497229,1,4066,82491,0.00099963495778968557,0.0010000000000000189,1.0073773364850671,0.71631777536383634,1.5815338854288905,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
55,92160,83229,83229,0,4096,0.00016489599999999999,0.00017866400000000001,0.0012654960000000001,0.001620483,-0.00441235050239002,0.0018795872836434857,1,4066,82558,0.00099772248051363402,0.0010000000000000167,1.0077340180917522,0.7890992949836857,1.4979373749041911,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
56,92160,83253,83253,0,4096,0.00017772999999999999,0.00018157899999999999,0.0012938240000000001,0.001663238,0.0045559728525713557,-0.0071275571030899772,1,4050,82447,0.0010010397544202123,0.0010000000000000174,1.008888608620129,0.73401151662973774,2.0197892509760043,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
57,92160,83286,83286,0,4096,0.00018753199999999999,0.00021175999999999999,0.0013748180000000001,0.0017860910000000001,-0.0013794869062731217,-0.0023055760309209179,1,4062,82583,0.00099781230293008471,0.0010000000000000185,1.0123343082219478,0.57142258018365988,8.3156893677481296,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
58,92160,83306,83306,0,4096,0.000195186,0.00020720299999999999,0.001221235,0.0016354150000000001,0.0046602888166660441,-0.0025392496361774245,1,4051,82495,0.001000844056086251,0.0010000000000000202,1.0053402031476666,0.69258634750365211,1.5943821918253711,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
59,92160,83331,83331,0,4096,0.000170471,0.00016335500000000001,0.0012921250000000001,0.001635942,-0.0010108921263981933,-0.00099439183853986066,1,4055,82516,0.00099871067763868983,0.001000000000000018,1.0061651680717081,0.79060238031561014,2.7078448233531089,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
60,92160,83354,83354,0,4096,0.00017426099999999999,0.000284877,0.0011761709999999999,0.001644515,-0.0075349903306733759,0.0038033669881864813,1,4066,82609,0.0009993844002139222,0.0010000000000000185,1.0088925418442207,0.73842277663839939,1.5213438486225781,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
61,92160,83375,83375,0,4096,0.00026416299999999998,0.00036055100000000002,0.0018924860000000001,0.0025364200000000002,0.0042187725558075883,0.00055852586713374397,1,4051,82553,0.00099739924455955354,0.0010000000000000172,1.0082432177185592,0.75315550158266742,1.4335362925205539,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
62,92160,83397,83397,0,4096,0.00058211500000000002,0.00059782200000000002,0.002201199,0.0034014679999999999,-0.0059361387596327531,0.00088284297960752704,1,4066,82681,0.00099879779818631332,0.00100000000000002,1.0063979373770313,0.80176857166011295,1.3776953309099866,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
63,92160,83419,83419,0,4096,0.00028930500000000001,0.00039319300000000001,0.001979705,0.002679482,-0.0012127859910697923,0.0070078544182413053,1,4059,82664,0.0010018133163096302,0.0010000000000000174,1.0306927401942649,0.75109120290992826,80.664501373667477,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
64,92160,83444,83444,0,4096,0.00032831700000000001,0.00040910600000000001,0.001786307,0.002543788,-0.0074374612490890092,0.0022366142440926606,1,4066,82708,0.00099839885504599706,0.0010000000000000187,1.0076153913992774,0.61877284656790965,2.5090485714139286,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
65,92160,83470,83470,0,4096,0.00024927800000000002,0.00028079500000000002,0.0015112529999999999,0.0020572630000000001,0.004858103802508033,-0.0042900445046654481,1,4051,82678,0.00099880602699904415,0.0010000000000000174,1.0085367158269907,0.74432919327922076,1.4442501727056689,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
66,92160,83494,83494,0,4096,0.00025802600000000001,0.00018206900000000001,0.0015063310000000001,0.0019591019999999999,-0.0016158154917871922,0.0052753561167450912,1,4062,82793,0.00099820306997763699,0.0010000000000000145,1.010555511117234,0.72116110152011148,4.5475354521630855,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
67,92160,83523,83523,0,4096,0.000244749,0.00016861099999999999,0.0013070950000000001,0.001730271,-0.0026328861259996275,0.00049217084967802423,1,4064,82844,0.00099811180433469356,0.0010000000000000172,1.0076699436479868,0.6920358320114931,2.0410380090443385,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
68,92160,83548,83548,0,4096,0.00025155000000000002,0.00022319500000000001,0.0013798300000000001,0.0018653999999999999,0.0013142686076456685,0.0017142279238181544,1,4051,82667,0.0010010076120766892,0.001000000000000018,1.0064887771305948,0.69026834656764025,1.4115282564432456,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
69,92160,83571,83571,0,4096,0.00019943200000000001,0.000222714,0.0017712400000000001,0.0022193170000000002,0.007085490833624147,0.0065001870511380878,1,4051,82774,0.00099763591472699356,0.0010000000000000165,1.0105435091595056,0.75936252760841405,2.4201106084039918,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
70,92160,83594,83594,0,4096,0.00020196799999999999,0.00023037700000000001,0.0015726270000000001,0.0020221750000000002,-0.00062191352677269229,0.0074321668922821861,1,4060,82866,0.00099821641013068236,0.0010000000000000204,1.016770599202252,0.72379596417576941,17.281350214758891,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
71,92160,83617,83617,0,4096,0.000189156,0.00019295599999999999,0.0014627500000000001,0.001859388,0.0064944477992630711,-6.8998766611491104e-05,1,4051,82847,0.00099822607816765514,0.0010000000000000187,1.0084365375918209,0.52269982551005589,1.4577613069148123,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
72,92160,83641,83641,0,4096,0.00028354600000000003,0.00021928099999999999,0.001576514,0.0020897989999999998,-0.0027412517939198874,-0.00041538252247396486,1,4065,82969,0.00099867334444741726,0.0010000000000000211,1.0064657498254497,0.81667556435205912,1.7926203104370606,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
73,92160,83661,83661,0,4096,0.00016979300000000001,0.00018567799999999999,0.0012212530000000001,0.001585899,-0.003127438993225479,-0.0020934088568876777,1,4066,83008,0.00099916385661554061,0.0010000000000000187,1.0042018021762187,0.80221242052107544,2.2842066153863594,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
74,92160,83688,83688,0,4096,0.00021336900000000001,0.00025824799999999998,0.0012523569999999999,0.001735147,-0.0071468889557534509,0.0010065829362397635,1,4066,82937,0.0010005895896957929,0.0010000000000000182,1.0062829112219152,0.6938671785862911,1.4493927430457012,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
75,92160,83706,83706,0,4096,0.00024559400000000002,0.00021212600000000001,0.0019256970000000001,0.0023949140000000002,0.0068808969951489971,-0.005732119360018233,1,4051,82951,0.00099870969481542955,0.0010000000000000189,1.008029766378957,0.76405357832041099,1.5363698427445178,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
76,92160,83729,83729,0,4096,0.000205379,0.000179796,0.0013917739999999999,0.001808528,-0.0044844749527041764,-0.00037867749645897116,1,4066,83056,0.00099917784366403573,0.0010000000000000172,1.0076369719785017,0.7597463059520021,1.4805189331224957,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
77,92160,83758,83758,0,4096,0.00020886599999999999,0.000164594,0.0014333550000000001,0.0018197370000000001,-0.0064326941833740773,-0.0029283649950755152,1,4066,83048,0.00099902758973324291,0.0010000000000000182,1.0061215396041494,0.78230631559990971,1.3653851916747406,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
78,92160,83782,83782,0,4096,0.00018443100000000001,0.00028277599999999999,0.001211583,0.001689046,0.0019514772704992342,-0.0033374519109910308,1,4051,82923,0.0010000325198797838,0.0010000000000000174,1.0069925249816318,0.73371457150402863,1.4210831123544687,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
79,92160,83804,83804,0,4096,0.00020752800000000001,0.000152786,0.001156977,0.0015269890000000001,-0.0038131132323372986,0.0050969370445290083,1,4066,83133,0.00099736673514224565,0.0010000000000000226,1.0117337655466847,0.74051247615651883,1.9937319788915555,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
80,92160,83828,83828,0,4096,0.00017826300000000001,0.00028131899999999998,0.001191973,0.0016609210000000001,-0.0063697929596368622,-0.0045933603743326928,1,4066,83120,0.00099806275938726127,0.0010000000000000187,1.006861115932379,0.71227923860236531,1.36751397316899,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
81,92160,83859,83859,0,4096,0.00025168800000000002,0.00019442600000000001,0.0016687360000000001,0.0021290530000000001,0.0057251465246916152,0.0032028456461475428,1,4051,83070,0.0010005581904042513,0.001000000000000023,1.0089380413598668,0.69048823627716105,1.4649435719559649,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
82,92160,83890,83890,0,4096,0.00025817,0.00018210200000000001,0.0016765809999999999,0.002129204,-0.0062104434183027912,-0.0063997194680196941,1,4064,83130,0.00099753102397123457,0.0010000000000000185,1.0073712616639265,0.80691733678465405,1.3988770734262339,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
83,92160,83918,83918,0,4096,0.000166038,0.00015754199999999999,0.0011943279999999999,0.0015277789999999999,-0.0044110933087391536,0.0021218655991287541,1,4066,83240,0.00099953547583132526,0.0010000000000000185,1.0070117394791736,0.79707568666600881,1.5813019042651395,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
84,92160,83945,83945,0,4096,0.00017896599999999999,0.00030320800000000001,0.0012105340000000001,0.0017024760000000001,0.0035829559890590591,0.0010586596541291189,1,4051,83102,0.0010010668289386674,0.0010000000000000172,1.0068872685337,0.72612916833484142,1.4133400587638143,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
85,92160,83974,83974,0,4096,0.00016095500000000001,0.000191645,0.001279573,0.001644689,0.0069463662775918616,-0.0042477345083818865,1,4051,83232,0.00099816494090545983,0.0010000000000000191,1.0080329522012339,0.72581164465914616,1.4830931471224933,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
