step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
19,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001156214,0.000125771,0.0015194539999999999,0.0028014390000000002,1,1,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001199058,0.00016830600000000001,0.001547489,0.0029148529999999998,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001149593,9.0538000000000006e-05,0.0015719709999999999,0.0028121019999999999,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001208832,0.000103183,0.0015065440000000001,0.002818559,1,1,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010794789999999999,0.00010450000000000001,0.001544318,0.0027282970000000002,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001117673,0.000104663,0.00175618,0.0029785160000000001,0,0,0,0,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001152786,0.00015341000000000001,0.001530516,0.0028367119999999999,1,0,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012393759999999999,0.000102884,0.001668175,0.0030104350000000001,0,1,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011776130000000001,0.000123805,0.0015824750000000001,0.0028838929999999998,1,2,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0013092659999999999,9.6692000000000002e-05,0.0015245510000000001,0.002930509,2,2,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011491769999999999,0.00011723,0.001580377,0.0028467840000000002,1,2,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011039660000000001,0.000115559,0.0015391789999999999,0.0027587039999999998,2,1,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012061280000000001,0.000163401,0.0014991640000000001,0.0028686929999999999,1,2,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011521050000000001,9.0886999999999999e-05,0.0015968180000000001,0.0028398099999999999,1,1,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011389620000000001,0.00014092400000000001,0.0015085389999999999,0.0027884250000000002,1,0,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001140007,0.000110369,0.001561567,0.0028119429999999999,0,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001137697,0.00014858199999999999,0.001563034,0.002849313,1,0,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001184282,9.9531000000000006e-05,0.00155645,0.002840263,0,1,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001238056,0.00014934799999999999,0.001603354,0.002990758,1,1,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00116376,0.000146026,0.001841213,0.0031509989999999998,1,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001150674,0.000122898,0.001600169,0.002873741,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011674610000000001,0.00016800800000000001,0.001526538,0.0028620070000000002,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001165482,0.000129799,0.0016134890000000001,0.0029087700000000002,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011832450000000001,0.000119398,0.001565309,0.002867952,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001135107,0.000106723,0.001840085,0.0030819150000000002,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011724019999999999,0.000113979,0.0015742149999999999,0.002860596,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011299540000000001,0.000123237,0.0014969,0.0027500910000000001,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001174247,0.00012234499999999999,0.0015351799999999999,0.0028317720000000002,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001176014,9.5730999999999995e-05,0.001553352,0.0028250969999999999,0,1,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012271910000000001,0.00014552400000000001,0.0015548420000000001,0.0029275569999999999,0,1,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00113115,0.000136959,0.0015434100000000001,0.0028115190000000002,0,2,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001107954,0.000111445,0.0016163499999999999,0.0028357489999999998,0,1,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001128141,0.000122924,0.001517804,0.0027688690000000002,0,1,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011266010000000001,9.8704999999999998e-05,0.001727094,0.0029524,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012432319999999999,0.000111121,0.001531141,0.0028854940000000002,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011620630000000001,9.7561999999999999e-05,0.0015763439999999999,0.0028359689999999998,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011575369999999999,0.000112305,0.001549162,0.002819004,2,1,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001178601,9.3985000000000002e-05,0.001509245,0.0027818309999999998,1,1,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011676029999999999,0.00012970500000000001,0.001548596,0.0028459039999999998,2,0,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011992000000000001,0.000178013,0.0015368020000000001,0.0029140149999999998,1,1,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001129251,0.000107519,0.0015218860000000001,0.002758656,1,1,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001174273,0.000120934,0.0015455499999999999,0.0028407570000000002,0,1,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011648520000000001,8.5495999999999996e-05,0.00151454,0.0027648880000000001,1,2,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011747940000000001,0.00012718899999999999,0.0015203459999999999,0.0028223290000000002,2,2,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011972230000000001,0.000105906,0.001532381,0.0028355099999999999,1,0,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0013437259999999999,0.00012348099999999999,0.0015589550000000001,0.0030261620000000002,1,0,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011504099999999999,0.000145938,0.001535724,0.0028320720000000001,1,0,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011738600000000001,8.8666999999999997e-05,0.001554021,0.0028165479999999999,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001140729,0.000146687,0.0015188669999999999,0.0028062830000000001,1,0,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011646829999999999,0.000115463,0.0016423430000000001,0.0029224889999999999,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011830580000000001,0.00011885800000000001,0.0015427500000000001,0.002844666,1,1,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001163842,0.00012902399999999999,0.0015841399999999999,0.0028770060000000001,1,0,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001151647,0.000123872,0.001549552,0.0028250710000000002,2,0,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011408989999999999,0.000112904,0.0015360319999999999,0.0027898350000000001,0,1,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011515500000000001,0.00011189899999999999,0.0015464949999999999,0.002809944,0,1,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011340149999999999,0.000103738,0.001568552,0.0028063049999999998,0,1,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011913189999999999,0.000105456,0.001576133,0.002872908,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001123335,0.00012268199999999999,0.0015094869999999999,0.0027555040000000002,1,0,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001148879,0.00012327,0.0015003659999999999,0.0027725150000000001,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001158727,0.00012809099999999999,0.0015580889999999999,0.0028449069999999998,0,1,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001127032,0.00010580400000000001,0.001559607,0.0027924429999999999,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011941219999999999,0.00021233100000000001,0.0015589130000000001,0.0029653660000000001,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001172338,0.000152776,0.001555105,0.0028802189999999998,0,1,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001141979,0.000145236,0.0015230370000000001,0.0028102520000000001,0,1,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001147697,0.000122064,0.001547367,0.0028171279999999999,0,1,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001168723,0.000120945,0.001534945,0.0028246130000000001,0,1,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011706830000000001,0.00015577700000000001,0.0015370990000000001,0.0028635589999999999,1,1,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011670750000000001,0.000119193,0.0015313099999999999,0.0028175779999999998,2,0,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011421840000000001,0.00012298300000000001,0.001538705,0.0028038719999999998,2,0,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001141064,0.000152399,0.0015237479999999999,0.002817211,1,0,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0015859030000000001,9.2818999999999993e-05,0.001526435,0.0032051570000000001,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00114185,0.00012627499999999999,0.0015844170000000001,0.002852542,1,0,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011778159999999999,0.000113544,0.0015595159999999999,0.002850876,1,0,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001202727,0.00014353599999999999,0.0016092529999999999,0.002955516,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001139269,0.00015158899999999999,0.001549997,0.0028408550000000002,2,1,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001151223,0.00015746600000000001,0.001582202,0.002890891,1,0,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011625229999999999,9.2060999999999998e-05,0.0015580800000000001,0.0028126639999999999,1,1,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011111579999999999,0.00010529700000000001,0.0015895779999999999,0.0028060329999999999,0,1,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011415259999999999,0.000141493,0.0015448090000000001,0.0028278280000000001,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011400259999999999,8.9024999999999996e-05,0.0015588049999999999,0.002787856,0,1,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011802480000000001,9.7802999999999999e-05,0.0015443049999999999,0.0028223559999999998,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011892960000000001,0.00011793799999999999,0.001511629,0.002818863,0,1,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001181405,0.00012428100000000001,0.0015559409999999999,0.0028616269999999998,0,1,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001152422,9.8142999999999999e-05,0.0015439029999999999,0.002794468,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0015597269999999999,9.5163999999999999e-05,0.0016571089999999999,0.0033119999999999998,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011381500000000001,0.000138825,0.0019554479999999998,0.0032324229999999999,1,0,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00116799,0.00015309500000000001,0.0015356930000000001,0.0028567779999999999,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011616689999999999,0.000145193,0.001641539,0.0029484009999999998,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001151245,0.00012102,0.0015906099999999999,0.002862875,0,2,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011725209999999999,9.1584999999999998e-05,0.001572583,0.0028366889999999999,0,2,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011781610000000001,0.00010056900000000001,0.0014853760000000001,0.0027641060000000001,1,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011861339999999999,0.000117679,0.00155076,0.002854573,1,3,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001637922,0.000176627,0.001555926,0.0033704749999999999,0,4,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012006479999999999,0.000143671,0.0015289310000000001,0.0028732499999999999,1,2,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011456229999999999,0.000119665,0.001542879,0.0028081669999999999,1,0,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011406490000000001,0.00012766399999999999,0.001539527,0.0028078399999999998,2,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001142159,0.00010911199999999999,0.0015395070000000001,0.0027907779999999998,1,1,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010950840000000001,0.000111094,0.0015671070000000001,0.0027732849999999999,1,2,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011711499999999999,0.0001496,0.0015266909999999999,0.002847441,2,0,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011684950000000001,9.6226999999999999e-05,0.0015578650000000001,0.0028225870000000001,2,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001159916,0.000103395,0.0015616709999999999,0.0028249820000000002,0,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001185502,0.000113356,0.001526936,0.002825794,0,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001141125,9.3900000000000006e-05,0.001628509,0.002863534,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001248531,0.000100052,0.001623666,0.0029722490000000002,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011874979999999999,9.5200999999999999e-05,0.0016243519999999999,0.0029070509999999999,0,1,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010943870000000001,0.000158856,0.0015079570000000001,0.0027612000000000001,0,1,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0017161909999999999,9.5026999999999997e-05,0.00166321,0.0034744279999999999,1,0,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001111456,0.00012184,0.001545671,0.0027789669999999998,0,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001133705,0.00013490099999999999,0.001548467,0.0028170729999999998,1,2,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001193515,0.00019822700000000001,0.0015513339999999999,0.0029430760000000002,1,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001157501,0.000161731,0.0015622800000000001,0.0028815120000000001,0,3,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011471109999999999,0.000118356,0.001550456,0.0028159230000000001,1,1,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011567649999999999,0.00012751,0.001522935,0.0028072100000000001,0,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011357940000000001,0.000153351,0.0015363709999999999,0.0028255160000000001,0,1,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0013759519999999999,0.000147584,0.001605694,0.0031292300000000002,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001508882,0.00019602399999999999,0.0014400890000000001,0.0031449949999999998,0,1,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001253115,0.000132659,0.0015301290000000001,0.0029159030000000001,0,1,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001239321,0.000119799,0.001503398,0.0028625180000000001,0,1,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001186919,0.000166761,0.0015396349999999999,0.002893315,2,1,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001220755,9.666e-05,0.0015281800000000001,0.0028455949999999998,1,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012300029999999999,0.00016083199999999999,0.0015173439999999999,0.0029081789999999999,0,2,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001224015,0.00018026000000000001,0.00161645,0.0030207250000000001,0,1,0,1,0,0,0,0,0,0,0
141,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00118049,0.00011839400000000001,0.001558231,0.0028571149999999999,1,1,0,1,0,0,0,0,0,0,0
142,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011663590000000001,0.00015572900000000001,0.0015450100000000001,0.0028670980000000002,1,0,0,1,0,0,0,0,0,0,0
143,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001200296,0.00013312400000000001,0.0016350519999999999,0.0029684720000000002,1,0,0,1,0,0,0,0,0,0,0
144,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001130432,0.000121842,0.001577473,0.0028297470000000001,0,0,0,0,0,0,0,0,0,0,0
145,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001129183,0.00015845599999999999,0.001533459,0.0028210980000000002,1,0,0,1,0,0,0,0,0,0,0
146,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001075744,0.000168884,0.0015135350000000001,0.0027581630000000001,1,1,0,1,0,0,0,0,0,0,0
147,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010681460000000001,8.9025999999999998e-05,0.0015928979999999999,0.0027500699999999999,2,1,0,1,0,0,0,0,0,0,0
148,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011336580000000001,0.00011500100000000001,0.001568261,0.0028169200000000001,1,1,0,1,0,0,0,0,0,0,0
