step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
37,337920,317379,317379,0,16384,0.00027074100000000002,0.000212198,0.00070744999999999998,0.0011908730000000001,-0.004549984022518298,-0.0022204912767333712,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
38,337920,317378,317378,0,16384,0.000235644,0.000167954,0.000589144,0.00099314900000000003,-0.0049072520425904008,-0.0012739319431237851,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
39,337920,317375,317375,0,16384,0.00029281400000000002,0.00022895599999999999,0.00088360399999999996,0.0014059260000000001,-0.00594970343352635,0.00081868916895748347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
40,337920,317372,317372,0,16384,0.00029084,0.000195501,0.00059405700000000005,0.0010808160000000001,0.0017564955819887717,-0.0012105546402009304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
41,337920,317368,317368,0,16384,0.00031696699999999998,0.00020297199999999999,0.00070270599999999999,0.0012232530000000001,0.0077745908793197763,-0.0015963223452429044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
42,337920,317368,317368,0,16384,0.00023366199999999999,0.00019900500000000001,0.00060983499999999998,0.0010429409999999999,-0.0011641194452617978,0.00051412326205667151,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
43,337920,317365,317365,0,16384,0.00028022499999999999,0.000210108,0.00073505800000000002,0.0012260610000000001,0.0011334153507931172,-0.0004027416835329623,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
44,337920,317365,317365,0,16384,0.00032482799999999999,0.00022480500000000001,0.00076511600000000004,0.0013152540000000001,-0.0019148554729863845,0.0022643306378465995,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
45,337920,317367,317367,0,16384,0.00029475299999999997,0.000219469,0.00071285299999999995,0.0012274300000000001,-0.0071205388397502815,0.0012047028271665039,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
46,337920,317363,317363,0,16384,0.00029248000000000002,0.000220583,0.00073090000000000004,0.001244205,0.00072516851542626763,-0.0030068214806216421,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
47,337920,317363,317363,0,16384,0.00027426700000000002,0.00024389600000000001,0.00069401499999999997,0.001212493,-0.0034816812750114619,0.0014633705941582906,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
48,337920,317360,317360,0,16384,0.00026158099999999999,0.00026182700000000001,0.00068572900000000005,0.0012095459999999999,-0.0037936967706628296,-0.00045412200642060011,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
49,337920,317362,317362,0,16384,0.00022059,0.000196491,0.000692901,0.0011104590000000001,0.0025135099444348868,0.001290620525335958,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
50,337920,317362,317362,0,16384,0.00028145999999999998,0.000215598,0.00072796500000000001,0.001225369,-0.0072743022645020434,-0.0020170443955760476,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
51,337920,317360,317360,0,16384,0.000321878,0.00020012900000000001,0.00058901699999999995,0.001111328,-0.0011918465937983177,0.0036050776377848735,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
52,337920,317359,317359,0,16384,0.000309652,0.000241931,0.00084980799999999997,0.0014018769999999999,-0.0048713043431317521,-0.0033442448379471983,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
53,337920,317355,317355,0,16384,0.00025480899999999999,0.00026631499999999999,0.00069840799999999997,0.0012199839999999999,0.0004006380559543523,-0.0027439641699604769,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
54,337920,317355,317355,0,16384,0.000222766,0.00019513500000000001,0.000702362,0.0011206199999999999,0.0039155153536044353,-0.00084312342388171953,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
55,337920,317349,317349,0,16384,0.00028772500000000001,0.00022278,0.00073501199999999995,0.0012459909999999999,0.00035020607849090869,0.0027105831872605022,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
56,337920,317352,317352,0,16384,0.00025183200000000001,0.00021809800000000001,0.00064131400000000003,0.001111384,0.0017868564794824258,-0.002357094709551007,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
57,337920,317353,317353,0,16384,0.00026040500000000001,0.00019565500000000001,0.00069062799999999999,0.001146974,7.1038950826256969e-06,-0.0014732575432095797,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
58,337920,317350,317350,0,16384,0.00028843500000000003,0.00019858300000000001,0.00063333599999999997,0.00112116,0.0053855561105252709,-0.00067557295284037446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
59,337920,317351,317351,0,16384,0.00032562599999999998,0.000219139,0.00065307600000000005,0.0011982119999999999,-0.0032024670320155635,-0.0026561170481638656,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
60,337920,317352,317352,0,16384,0.00024723900000000001,0.000198397,0.00072209800000000001,0.0011680200000000001,-0.0071922774877920207,-0.003303167743715309,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
61,337920,317354,317354,0,16384,0.00028955400000000003,0.000203628,0.00070834200000000004,0.00120203,0.0053507559729326758,-0.0028740295909013098,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
62,337920,317356,317356,0,16384,0.00022027099999999999,0.00017042199999999999,0.00061170400000000002,0.001002654,-0.0036686816979053056,-0.0031181838943744708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
63,337920,317358,317358,0,16384,0.000233095,0.00017137000000000001,0.000611895,0.0010169529999999999,0.0065381068950716662,0.00076336497485396393,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
64,337920,317359,317359,0,16384,0.000223952,0.00020098499999999999,0.00069012499999999998,0.001115361,0.001655522914434493,0.002970360540284882,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
65,337920,317361,317361,0,16384,0.000200418,0.00019071800000000001,0.00107716,0.0014686670000000001,0.0025457318333295779,0.0013803296197971203,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
66,337920,317359,317359,0,16384,0.00021162000000000001,0.000170395,0.00058289400000000003,0.00096533399999999998,-0.0076867634786994578,0.0023054233758666503,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
67,337920,317354,317354,0,16384,0.00021001599999999999,0.00019884899999999999,0.00066319800000000004,0.001073131,-0.0061456418856086145,0.0028317407962109463,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
68,337920,317352,317352,0,16384,0.00031552300000000001,0.00022048400000000001,0.00076164500000000003,0.0012981379999999999,0.0059737306148296507,0.0033207833058471288,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
69,337920,317350,317350,0,16384,0.00027617400000000002,0.00021301999999999999,0.00069566099999999998,0.0011853079999999999,0.0066986642142704,0.0015688590214978804,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
70,337920,317351,317351,0,16384,0.00017693599999999999,0.000194124,0.00057205899999999998,0.00094336099999999998,0.0028599498321277041,-0.00059763963355080087,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
71,337920,317356,317356,0,16384,0.00019632199999999999,0.00019448999999999999,0.00061721400000000004,0.0010083939999999999,-0.0022026665960520608,0.00072376942221338055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
72,337920,317354,317354,0,16384,0.00030362299999999999,0.00022256899999999999,0.00078517300000000001,0.0013116899999999999,0.0041297905914273424,-0.0014286851540919136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
73,337920,317350,317350,0,16384,0.00028853199999999998,0.00021512500000000001,0.00071827200000000005,0.001222407,0.0073222249256109824,-0.00068490606180395767,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
74,337920,317356,317356,0,16384,0.00043253200000000001,0.00023177199999999999,0.0012522919999999999,0.0019177490000000001,0.0043765408011721425,0.0011777738920156055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
75,337920,317354,317354,0,16384,0.00019856999999999999,0.00019065400000000001,0.00065764399999999998,0.0010474449999999999,-0.0021103155509993267,-0.00078190975384483065,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
76,337920,317353,317353,0,16384,0.00020426900000000001,0.00019718599999999999,0.00066895099999999999,0.0010706540000000001,0.0046727187992071251,-0.0014929113637121572,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
77,337920,317355,317355,0,16384,0.00020265699999999999,0.00027219700000000001,0.00068811000000000002,0.0011633769999999999,0.0019084443276453505,0.00091271333269751873,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
78,337920,317357,317357,0,16384,0.00019881200000000001,0.00019023999999999999,0.00056568799999999995,0.000955006,0.0058179404073524389,0.00087220281472992836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
79,337920,317353,317353,0,16384,0.00023096999999999999,0.000197419,0.00067163900000000003,0.0011003530000000001,0.0022444474983223314,-0.0011134270757707418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
80,337920,317354,317354,0,16384,0.000260456,0.00031804400000000002,0.0011142979999999999,0.001693499,0.00023692757211692637,-0.00078122565372459136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
81,337920,317352,317352,0,16384,0.00020795399999999999,0.000193618,0.00059433499999999998,0.00099648699999999989,-0.0052896349006186366,-0.0021537523627371468,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
82,337920,317353,317353,0,16384,0.00026033300000000002,0.00029496999999999998,0.00071381600000000004,0.001269409,-0.0027676187664864571,0.002852801382529583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
83,337920,317352,317352,0,16384,0.00026298000000000001,0.00023655099999999999,0.00071703900000000004,0.0012168770000000001,0.0061542242577079711,0.0027329457616669219,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
84,337920,317356,317356,0,16384,0.00030166399999999999,0.00022056800000000001,0.00077577099999999997,0.0012985399999999999,0.0026392283721661577,0.00034285853362842154,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
85,337920,317355,317355,0,16384,0.00020335399999999999,0.00019385299999999999,0.00055317099999999998,0.00095049999999999996,-0.0018633523755160605,-0.003117850440026132,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
86,337920,317354,317354,0,16384,0.000191559,0.00019546,0.00060001599999999998,0.00098719400000000005,0.0020609870359791053,-0.0015065698893289218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
87,337920,317344,317344,0,16384,0.000195415,0.00019200599999999999,0.00062756699999999999,0.001015272,-0.00089139554833852965,-0.0028268114246261054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
88,337920,317342,317342,0,16384,0.00019248099999999999,0.00019967100000000001,0.00061780500000000003,0.0010102609999999999,0.0074313096132374596,0.0022021206720393167,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
89,337920,317347,317347,0,16384,0.00023390100000000001,0.00020590199999999999,0.00063317500000000004,0.0010732789999999999,0.0038289822964958191,0.00038849900762016453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
90,337920,317345,317345,0,16384,0.000339348,0.000242694,0.00081517199999999997,0.001397555,0.00011275142698880837,-0.0033658873717065793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
91,337920,317347,317347,0,16384,0.00035002500000000001,0.00021217400000000001,0.00068802499999999999,0.0012505459999999999,0.0046240853378510648,0.0020679523905100007,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
92,337920,317344,317344,0,16384,0.000260435,0.00020060299999999999,0.00068542600000000005,0.0011470790000000001,-0.0023526180675008971,-0.0019122596086771871,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
93,337920,317341,317341,0,16384,0.00030291200000000002,0.000217054,0.00071273599999999995,0.001233296,0.0045658850218348226,-0.0024079956635460033,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
94,337920,317345,317345,0,16384,0.00027046399999999999,0.00023553100000000001,0.00067009100000000005,0.001176315,0.00033001434881049091,0.0022896715061270483,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
95,337920,317345,317345,0,16384,0.00019261899999999999,0.00020197499999999999,0.00073427400000000004,0.0011292229999999999,-0.0040450432128429064,0.00055211855423880924,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
96,337920,317347,317347,0,16384,0.00024485199999999999,0.00019557999999999999,0.00060895199999999995,0.0010495459999999999,0.0032625551415562566,0.0016748841018222362,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
97,337920,317352,317352,0,16384,0.00029611500000000001,0.000221101,0.00074345300000000004,0.0012615020000000001,0.007466605860513495,-0.0038311451833870549,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
98,337920,317352,317352,0,16384,0.00030675800000000002,0.000220566,0.00074934199999999996,0.001277067,0.0055069344908710537,0.0026630010626342675,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
99,337920,317354,317354,0,16384,0.000188099,0.00019076999999999999,0.00066945999999999998,0.0010486409999999999,0.0055588697781635884,-0.0034328782865215911,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
100,337920,317358,317358,0,16384,0.00020081999999999999,0.00019330199999999999,0.00062695600000000002,0.001021655,0.0030389378455181262,0.0034068299315695213,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
101,337920,317360,317360,0,16384,0.00019537999999999999,0.00019413199999999999,0.00054860900000000003,0.000938356,-0.0039894825893380514,-0.0034572027820489628,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
102,337920,317358,317358,0,16384,0.00019201999999999999,0.00019661799999999999,0.00059169699999999997,0.00098048300000000009,-0.0027650686518967344,0.0016613513957307304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
103,337920,317351,317351,0,16384,0.000219633,0.00019567400000000001,0.00066530500000000004,0.0010809649999999999,-0.0057484648126463669,0.0021061115723784007,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
104,337920,317357,317357,0,16384,0.00025985299999999999,0.00019713399999999999,0.00059592900000000003,0.001053392,0.0031157583972055442,-0.0022725141719619371,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
105,337920,317360,317360,0,16384,0.00027280400000000003,0.00021714799999999999,0.00069326800000000003,0.001183534,-0.0042931126563483264,0.002515313350161111,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
106,337920,317362,317362,0,16384,0.000217801,0.00019924600000000001,0.00065867300000000003,0.0010763439999999999,-0.0001726619582231477,-0.0021966441294236101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
107,337920,317360,317360,0,16384,0.00021566599999999999,0.00019627100000000001,0.00060598300000000004,0.001018078,-0.0025738412511968709,-0.0027626663707153625,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
108,337920,317363,317363,0,16384,0.000240929,0.00026341100000000002,0.00070583899999999999,0.0012107610000000001,0.0068640010636626166,-8.3905626575647707e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
109,337920,317364,317364,0,16384,0.00031097600000000003,0.00022352900000000001,0.00073573499999999995,0.0012707040000000001,0.0012406916140247776,-0.0017905713133019655,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
110,337920,317364,317364,0,16384,0.00029331700000000002,0.00021843599999999999,0.00074780699999999996,0.001260314,0.0031944942504226036,-0.0011155800541794627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
111,337920,317367,317367,0,16384,0.00020594100000000001,0.000198758,0.00056178900000000004,0.00096679700000000003,0.0018208953081117318,-0.0009259524917979876,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
