step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
4,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317434,0,0,0,4.3999999999999997e-08,0.808939941,0.00027757299999999998,0.80921755799999995,6,7,0,1,384,7680,7673,0,3,7680,4
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.22e-06,0.00026288499999999997,5.3294999999999997e-05,0.00031740000000000002,0,0,3,0,0,0,0,0,0,0,0
5,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1000000000000004e-08,7.1649000000000005e-05,0,7.1710000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317436,0,0,0,2.1999999999999998e-08,0.80778957600000001,0.00019099000000000001,0.80798058800000006,6,9,0,1,384,7680,7675,0,3,7680,2
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.353e-06,0.000105152,6.0990999999999999e-05,0.000167496,0,0,2,0,0,0,0,0,0,0,0
6,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,7.1245e-05,0,7.1290000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317433,0,0,0,2.1999999999999998e-08,0.80799063900000001,0.000207977,0.80819863800000002,9,6,0,1,384,7680,7678,0,5,7680,-3
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.407e-06,8.4376999999999995e-05,5.0757999999999998e-05,0.00013654199999999999,0,0,1,0,0,0,0,0,0,0,0
7,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,7.0494000000000006e-05,0,7.0549000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317429,0,0,0,2.9999999999999997e-08,0.80935903099999995,0.00022412500000000001,0.80958318600000001,5,7,0,1,384,7680,7678,0,6,7680,-4
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.153e-06,0.000124165,9.4539999999999999e-05,0.00021985799999999999,0,0,4,0,0,0,0,0,0,0,0
8,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1000000000000004e-08,7.3919999999999997e-05,0,7.3980999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317426,0,0,0,3.8999999999999998e-08,0.80795171499999996,0.00031484800000000001,0.808266602,6,2,0,1,384,7680,7677,0,6,7680,-3
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.2759999999999999e-06,8.2517999999999998e-05,4.9607999999999997e-05,0.00013340199999999999,0,0,4,0,0,0,0,0,0,0,0
9,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5999999999999998e-08,0.000105654,0,0.00010569,0,0,0,0,0,0,0,0,0,0,0
9,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317422,0,0,0,2.9000000000000002e-08,0.80821650199999995,0.00028762299999999998,0.80850415399999997,4,1,0,1,384,7680,7677,0,7,7680,-4
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.232e-06,8.5816999999999995e-05,4.9478999999999998e-05,0.00013652799999999999,0,0,3,0,0,0,0,0,0,0,0
10,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,7.0828999999999996e-05,0,7.0877000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,2.9000000000000002e-08,0.80795655200000005,0.00028363999999999999,0.80824022100000004,2,2,0,1,384,7680,7679,0,4,7680,-3
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.4789999999999999e-06,7.8026000000000001e-05,4.6935999999999999e-05,0.000126441,0,0,1,0,0,0,0,0,0,0,0
11,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2999999999999998e-08,7.2212999999999995e-05,0,7.2266000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317417,0,0,0,2.0999999999999999e-08,0.80916659400000002,0.00027125100000000002,0.80943786600000001,0,3,0,1,384,7680,7678,0,4,7680,-2
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,8.2500000000000004e-07,9.4333000000000006e-05,5.1659999999999997e-05,0.000146818,0,0,4,0,0,0,0,0,0,0,0
12,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.9763000000000003e-05,0,6.9820999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,2.6000000000000001e-08,0.80797686000000002,0.000211287,0.80818817300000001,1,0,0,1,384,7680,7676,0,2,7680,2
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.2810000000000001e-06,0.000113194,5.7494999999999998e-05,0.00017197,0,0,2,0,0,0,0,0,0,0,0
13,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,8.4472e-05,0,8.4512999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317420,0,0,0,4.1000000000000003e-08,0.80811195700000005,0.00029671899999999998,0.80840871700000005,2,1,0,1,384,7680,7674,0,5,7680,1
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.4440000000000001e-06,7.7966000000000005e-05,5.2512000000000001e-05,0.000131922,0,0,1,0,0,0,0,0,0,0,0
14,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,0.00015766099999999999,0,0.00015770199999999999,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317415,0,0,0,3.4e-08,0.80806166400000001,0.00019883699999999999,0.80826053499999995,2,4,0,1,384,7680,7678,0,7,7680,-5
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.1510000000000001e-06,0.000111937,5.4873999999999997e-05,0.00016796199999999999,0,0,2,0,0,0,0,0,0,0,0
15,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,8.0834999999999994e-05,0,8.0882000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317409,0,0,0,4.0000000000000001e-08,0.80888815800000002,0.00028161000000000001,0.80916980800000005,2,5,0,1,384,7680,7679,0,7,7680,-6
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.2470000000000001e-06,0.000229041,6.4890999999999999e-05,0.00029517900000000001,0,0,1,0,0,0,0,0,0,0,0
16,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.5e-08,8.1830999999999996e-05,0,8.1896000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317409,0,0,0,2.7999999999999999e-08,0.80782672899999997,0.000226264,0.80805302099999998,2,6,0,1,384,7680,7676,0,4,7680,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.252e-06,0.000105302,5.7911000000000002e-05,0.00016446500000000001,0,0,2,0,0,0,0,0,0,0,0
17,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.4000000000000004e-08,0.000109121,0,0.00010918500000000001,0,0,0,0,0,0,0,0,0,0,0
17,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317408,0,0,0,3.2000000000000002e-08,0.80801108899999996,0.00023933799999999999,0.80825045900000003,2,3,0,1,384,7680,7678,0,3,7680,-1
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.099e-06,0.000126926,9.8558000000000001e-05,0.00022658300000000001,0,0,1,0,0,0,0,0,0,0,0
18,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,7.3769999999999993e-05,0,7.3829000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317407,0,0,0,2.9000000000000002e-08,0.80788817700000004,0.000240454,0.80812866000000005,2,3,0,1,384,7680,7679,0,2,7680,-1
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.2610000000000001e-06,0.00011373,7.6878999999999994e-05,0.00019186999999999999,0,0,1,0,0,0,0,0,0,0,0
19,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5000000000000002e-08,0.00013976900000000001,0,0.00013980399999999999,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317403,0,0,0,2.6000000000000001e-08,0.80937888300000005,0.00030702099999999999,0.80968593,3,4,0,1,384,7680,7678,0,6,7680,-4
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,9.02e-07,9.5141000000000003e-05,7.8411000000000005e-05,0.00017445399999999999,0,0,1,0,0,0,0,0,0,0,0
20,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5999999999999998e-08,0.000137546,0,0.000137582,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317401,0,0,0,4.8e-08,0.80788259100000004,0.00021174599999999999,0.80809438499999997,1,4,0,1,384,7680,7680,0,2,7680,-2
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.4440000000000001e-06,0.00011670799999999999,5.8430999999999997e-05,0.00017658300000000001,0,0,1,0,0,0,0,0,0,0,0
21,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,9.1489000000000004e-05,0,9.1534999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317398,0,0,0,4.1999999999999999e-08,0.80789340099999996,0.00034327199999999999,0.80823671500000005,3,3,0,1,384,7680,7675,0,8,7680,-3
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.5290000000000001e-06,0.00018722500000000001,6.5743999999999999e-05,0.00025449799999999997,0,0,2,0,0,0,0,0,0,0,0
22,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,9.5252000000000002e-05,0,9.5310999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317390,0,0,0,2.9999999999999997e-08,0.80807580999999995,0.000252227,0.80832806700000004,2,2,0,1,384,7680,7678,0,10,7680,-8
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.122e-06,0.000125086,8.7569000000000001e-05,0.00021377700000000001,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,7.5867999999999999e-05,0,7.5927999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317387,0,0,0,2.9000000000000002e-08,0.80934600199999995,0.000223215,0.80956924600000002,5,1,0,1,384,7680,7677,0,6,7680,-3
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.279e-06,0.000159059,6.3881999999999996e-05,0.00022421999999999999,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5999999999999998e-08,0.00015100199999999999,0,0.00015103800000000001,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,3.7e-08,0.80798330600000001,0.00033328200000000001,0.80831662500000001,2,3,0,1,384,7680,7678,0,1,7680,1
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.1400000000000001e-06,9.6261000000000006e-05,7.8399999999999995e-05,0.00017580100000000001,0,0,1,0,0,0,0,0,0,0,0
25,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.3999999999999998e-08,9.4036000000000006e-05,0,9.412e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,3.7e-08,0.80808176700000001,0.00030032799999999999,0.80838213199999998,2,1,0,1,384,7680,7675,0,4,7680,1
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.375e-06,0.00010427199999999999,5.1779e-05,0.00015742600000000001,0,0,2,0,0,0,0,0,0,0,0
26,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.4e-08,8.3461000000000006e-05,0,8.3494999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,4.3000000000000001e-08,0.80791173599999999,0.00028630399999999997,0.80819808299999996,2,3,0,1,384,7680,7676,0,4,7680,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.026e-06,7.6614999999999997e-05,4.8130000000000002e-05,0.000125771,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,8.0575999999999996e-05,0,8.0632999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2e-08,0.80908815300000003,0.00020050499999999999,0.80928867800000004,3,3,0,1,384,7680,7678,0,3,7680,-1
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.8250000000000001e-06,0.00011055799999999999,5.5297000000000003e-05,0.00016767999999999999,0,0,1,0,0,0,0,0,0,0,0
28,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,7.2086000000000001e-05,0,7.2126999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317386,0,0,0,2.4999999999999999e-08,0.80790997099999995,0.00028027400000000001,0.80819026999999999,4,2,0,1,384,7680,7677,0,5,7680,-2
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.167e-06,7.8114999999999993e-05,4.8000999999999997e-05,0.00012728300000000001,0,0,1,0,0,0,0,0,0,0,0
29,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,7.7157999999999995e-05,0,7.7210000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317387,0,0,0,2.9000000000000002e-08,0.80789487400000004,0.00022510600000000001,0.80812000900000003,5,3,0,1,384,7680,7677,0,2,7680,1
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.237e-06,0.000110692,8.9378999999999999e-05,0.000201308,0,0,3,0,0,0,0,0,0,0,0
30,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1999999999999999e-08,7.3806000000000005e-05,0,7.3868000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.4999999999999999e-08,0.80774486000000001,0.00026889500000000001,0.80801378000000001,6,3,0,1,384,7680,7677,0,2,7680,1
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.325e-06,7.6371000000000005e-05,6.5759999999999994e-05,0.000143456,0,0,4,0,0,0,0,0,0,0,0
31,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,7.0318e-05,0,7.0369000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317385,0,0,0,3.2000000000000002e-08,0.80901604500000002,0.000224179,0.80924025600000005,5,6,0,1,384,7680,7679,0,4,7680,-3
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.0950000000000001e-06,0.000119326,0.00010501399999999999,0.00022543500000000001,0,0,4,0,0,0,0,0,0,0,0
32,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.5e-08,7.3038000000000001e-05,0,7.3102999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317386,0,0,0,5.2000000000000002e-08,0.80791106899999998,0.00019374999999999999,0.80810487099999995,4,5,0,1,384,7680,7673,0,6,7680,1
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.313e-06,0.00011029,5.2954999999999997e-05,0.00016455800000000001,0,0,4,0,0,0,0,0,0,0,0
33,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.0000000000000001e-08,7.6565999999999998e-05,0,7.6606000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317384,0,0,0,2.3000000000000001e-08,0.80797379999999996,0.000282711,0.80825653399999997,2,3,0,1,384,7680,7679,0,3,7680,-2
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.237e-06,7.7491999999999996e-05,4.8789000000000003e-05,0.00012751799999999999,0,0,2,0,0,0,0,0,0,0,0
34,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.1e-08,8.3440000000000001e-05,0,8.3471000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317383,0,0,0,2.1999999999999998e-08,0.80793726799999999,0.00020431099999999999,0.80814160099999999,4,3,0,1,384,7680,7678,0,3,7680,-1
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.206e-06,0.00011239300000000001,5.8366000000000003e-05,0.000171965,0,0,5,0,0,0,0,0,0,0,0
35,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.7e-08,9.4171000000000004e-05,0,9.4208000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,2.7999999999999999e-08,0.80909503199999999,0.00026273399999999998,0.80935779399999996,6,4,0,1,384,7680,7675,0,6,7680,-1
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.238e-06,9.5777000000000001e-05,4.9397000000000002e-05,0.00014641200000000001,0,0,4,0,0,0,0,0,0,0,0
36,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,6.8427000000000001e-05,0,6.8485999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,2.0999999999999999e-08,0.80791797399999998,0.00020511499999999999,0.80812311000000003,7,5,0,1,384,7680,7675,0,5,7680,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.3960000000000001e-06,8.6064999999999997e-05,6.0217999999999998e-05,0.00014767900000000001,0,0,1,0,0,0,0,0,0,0,0
37,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1000000000000004e-08,7.4802999999999995e-05,0,7.4863999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317379,0,0,0,3.5999999999999998e-08,0.80786790600000002,0.00020166699999999999,0.80806960900000002,6,2,0,1,384,7680,7677,0,6,7680,-3
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.2020000000000001e-06,0.00013395400000000001,8.3935000000000002e-05,0.00021909100000000001,0,0,1,0,0,0,0,0,0,0,0
38,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,6.9560000000000005e-05,0,6.9605999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317378,0,0,0,4.3000000000000001e-08,0.80757437899999995,0.00029488399999999998,0.80786930599999995,6,3,0,1,384,7680,7677,0,4,7680,-1
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.0559999999999999e-06,0.00011001999999999999,7.3353000000000001e-05,0.00018442900000000001,0,0,1,0,0,0,0,0,0,0,0
39,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,9.8664000000000003e-05,0,9.8696000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317375,0,0,0,3.5000000000000002e-08,0.80870007200000005,0.00033998600000000002,0.80904009300000002,9,4,0,1,384,7680,7677,0,6,7680,-3
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.274e-06,0.000132519,9.5290000000000004e-05,0.00022908299999999999,0,0,1,0,0,0,0,0,0,0,0
40,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.3000000000000005e-08,7.8467999999999995e-05,0,7.8541000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317372,0,0,0,4.9999999999999998e-08,0.80753161500000004,0.00030984699999999998,0.80784151199999998,5,4,0,1,384,7680,7679,0,4,7680,-3
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.2020000000000001e-06,9.5320000000000002e-05,7.2737999999999994e-05,0.00016925999999999999,0,0,2,0,0,0,0,0,0,0,0
41,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,7.3246999999999999e-05,0,7.3299000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317368,0,0,0,3.4e-08,0.80868502499999995,0.000228722,0.808913781,6,2,0,1,384,7680,7678,0,6,7680,-4
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.3379999999999999e-06,0.00019954700000000001,0.00010235599999999999,0.00030324099999999999,0,0,2,0,0,0,0,0,0,0,0
42,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,9.9932000000000005e-05,0,9.9982000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317368,0,0,0,4.9000000000000002e-08,0.84850111900000003,0.00027940199999999999,0.84878056999999996,4,2,0,1,384,7680,7678,0,2,7680,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.1620000000000001e-06,7.7453000000000005e-05,6.8013000000000001e-05,0.00014662799999999999,0,0,2,0,0,0,0,0,0,0,0
43,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5000000000000002e-08,8.2923000000000005e-05,0,8.2958000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317365,0,0,0,2.9000000000000002e-08,0.81031718600000002,0.00030340100000000002,0.81062061600000002,4,5,0,1,384,7680,7676,0,7,7680,-3
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.2139999999999999e-06,0.00010330199999999999,8.0136000000000007e-05,0.00018465199999999999,0,0,2,0,0,0,0,0,0,0,0
44,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1999999999999999e-08,9.0441999999999999e-05,0,9.0483999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317365,0,0,0,3.7e-08,0.819460046,0.00025566199999999998,0.819715745,3,3,0,1,384,7680,7676,0,4,7680,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.186e-06,0.00011236,8.4672000000000005e-05,0.00019821800000000001,0,0,2,0,0,0,0,0,0,0,0
45,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,7.3139999999999994e-05,0,7.3200000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317367,0,0,0,4.4999999999999999e-08,0.80993835400000003,0.000232146,0.81017054499999996,3,4,0,1,384,7680,7671,0,7,7680,2
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.266e-06,0.000111397,0.000106922,0.00021958500000000001,0,0,3,0,0,0,0,0,0,0,0
46,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,7.9252000000000006e-05,0,7.9296999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,3.5000000000000002e-08,0.809926751,0.00032229999999999997,0.81024908600000001,3,4,0,1,384,7680,7680,0,4,7680,-4
