step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
38,298800,298800,298800,0,16384,0.00015151499999999999,0.000202134,0.0012167020000000001,0.0015705949999999999,-0.0020066030906534193,-0.0022620417057962095,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
39,298800,298800,298800,0,16384,0.00015437900000000001,0.00020980799999999999,0.0013101110000000001,0.0016745429999999999,0.0007345314530686764,-0.0027799362436590424,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
40,298800,298800,298800,0,16384,0.000120325,0.000196116,0.001287547,0.001604234,-0.00099504331162091715,-0.00094403693465747694,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
41,298800,298800,298800,0,16384,0.000132824,0.00019981999999999999,0.00130204,0.0016349100000000001,-0.00025153716690550203,-0.00033164952242981972,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
42,298800,298800,298800,0,16384,0.000236192,0.00022617899999999999,0.0013356869999999999,0.0017984229999999999,0.0035257055131839273,-0.0029700392848210919,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
43,298800,298800,298800,0,16384,0.00013563099999999999,0.00021046199999999999,0.0013013199999999999,0.0016476380000000001,0.0017485488751529448,0.0022168761439006609,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
44,298800,298800,298800,0,16384,0.000128045,0.00020596899999999999,0.0010789319999999999,0.001413171,-0.0036897589749000387,-0.00092519945341234307,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
45,298800,298800,298800,0,16384,0.000129441,0.00020447600000000001,0.0011871989999999999,0.0015213329999999999,-0.00061951791466704955,0.0014162419230251454,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
46,298800,298800,298800,0,16384,0.00018386499999999999,0.00020539399999999999,0.0012504339999999999,0.0016399609999999999,-0.0033084763347279778,-0.0030649845720308435,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
47,298800,298800,298800,0,16384,0.00013422099999999999,0.000203069,0.0012305930000000001,0.0015681219999999999,-0.0033524812334046151,-0.0015833640089748017,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
48,298800,298800,298800,0,16384,0.00014804999999999999,0.00020680199999999999,0.0012580530000000001,0.001613143,-0.0001934297109262538,-0.00034620893422942058,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
49,298800,298800,298800,0,16384,0.000226834,0.00021635400000000001,0.0012040589999999999,0.0016474700000000001,-0.00089925327710554384,0.0013165367138434636,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
50,298800,298800,298800,0,16384,0.000141352,0.00020552999999999999,0.0013127950000000001,0.0016599060000000001,-0.0031717755249936613,-0.0023469468760824149,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
51,298800,298800,298800,0,16384,0.000130784,0.000204608,0.0012679740000000001,0.0016035929999999999,-0.00025544495312293091,-0.002454320517362444,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
52,298800,298800,298800,0,16384,0.00014057800000000001,0.00021008299999999999,0.001274252,0.0016251460000000001,0.00055864466751344606,0.0035539460010412388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
53,298800,298800,298800,0,16384,0.00016652,0.000206787,0.0012734560000000001,0.0016469939999999999,0.0019651605436982736,0.0032604074111084449,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
54,298800,298800,298800,0,16384,0.00014628699999999999,0.00020177500000000001,0.001259495,0.001607795,0.0016936821987086495,-0.0028062254758361724,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
55,298800,298800,298800,0,16384,0.00014578400000000001,0.000203587,0.0013067759999999999,0.001656374,-0.0035737606004235911,-0.0024645481511138506,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
56,298800,298800,298800,0,16384,0.00015940600000000001,0.00021101299999999999,0.001095204,0.0014658399999999999,-0.0001686917683149762,-0.0032338845377020147,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
57,298800,298800,298800,0,16384,0.000141302,0.00020877,0.001087144,0.0014373719999999999,0.0024730943684513939,-0.0025260045462777987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
58,298800,298800,298800,0,16384,9.6974999999999999e-05,0.000187741,0.0012166049999999999,0.0015015530000000001,-0.0019181299199641177,0.0033486307528298878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
59,298800,298800,298800,0,16384,0.00014424800000000001,0.000201447,0.0011890679999999999,0.0015349879999999999,-0.001299561925282861,0.00073637636921411714,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
60,298800,298800,298800,0,16384,0.00023523899999999999,0.00021086799999999999,0.0012055169999999999,0.0016518730000000001,0.0031509895683419437,0.0025772028843850667,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
61,298800,298800,298800,0,16384,0.000116212,0.00020639200000000001,0.0011874240000000001,0.0015102589999999999,-0.0011748414464202639,0.0023935280185198712,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
62,298800,298800,298800,0,16384,9.9883000000000006e-05,0.00019177699999999999,0.0010806609999999999,0.0013725530000000001,0.0036460048974497131,-0.0027797345487184811,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
63,298800,298800,298800,0,16384,0.00012853800000000001,0.000196524,0.0012351669999999999,0.0015604740000000001,-0.0019291171971398007,0.0033074517883263533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
64,298800,298800,298800,0,16384,0.000145449,0.00020454199999999999,0.001248194,0.001598421,0.0013723596210850368,-0.0014670464261593596,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
65,298800,298800,298800,0,16384,0.000119549,0.00020039100000000001,0.0015271600000000001,0.0018473459999999999,0.00016002570008876761,-0.00051710179212206744,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
66,298800,298800,298800,0,16384,0.000146403,0.00020456599999999999,0.001032944,0.0013841560000000001,-0.0021713321592073216,0.00044554835646327777,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
67,298800,298800,298800,0,16384,0.00012612300000000001,0.000192172,0.001168788,0.0014873410000000001,0.0034676885798740906,-0.0032564897135827602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
68,298800,298800,298800,0,16384,0.00015372000000000001,0.00020213800000000001,0.001028361,0.001384447,-0.0034600651338411721,-0.0036355135229144274,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
69,298800,298800,298800,0,16384,0.000108146,0.000192754,0.00095327699999999999,0.0012544190000000001,0.0014604974006423889,-0.0032389991929931594,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
70,298800,298800,298800,0,16384,0.00013465800000000001,0.000193034,0.0011483520000000001,0.00147628,-5.3907677081991342e-05,0.0031582008983110123,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
71,298800,298800,298800,0,16384,0.00012793799999999999,0.00019908600000000001,0.0010457680000000001,0.0013729650000000001,0.0034906051031069101,0.0024383218129370903,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
72,298800,298800,298800,0,16384,0.000164267,0.00021289599999999999,0.001088363,0.001465687,-0.00097926537758615548,0.0014523405986299354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
73,298800,298800,298800,0,16384,0.00014694900000000001,0.000205956,0.001259226,0.0016123890000000001,-0.0017873567542355646,-0.0019269892913984497,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
74,298800,298800,298800,0,16384,9.5548000000000001e-05,0.00019217799999999999,0.00092397900000000001,0.001211918,0.0013688476301237148,-0.0026217476515476758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
75,298800,298800,298800,0,16384,0.00013367199999999999,0.000198638,0.001150026,0.001482578,0.0011859379323577585,0.0011001268849317077,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
76,298800,298800,298800,0,16384,0.00019828599999999999,0.00020370800000000001,0.0011469099999999999,0.0015491649999999999,-0.0018870137449139368,-0.0012646341707011548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
77,298800,298800,298800,0,16384,0.00014155299999999999,0.00020275100000000001,0.0013133140000000001,0.001657862,-0.0032331656516753167,-0.0026648488053499517,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
78,298800,298800,298800,0,16384,0.000135189,0.000202485,0.0012743380000000001,0.0016122370000000001,-0.0025256784387760311,0.00061174970173600175,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
79,298800,298800,298800,0,16384,0.000134239,0.00020018799999999999,0.001277226,0.0016118759999999999,0.0024652927222429304,-0.00035820861779425114,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
80,298800,298800,298800,0,16384,0.000112639,0.000186651,0.0012022129999999999,0.0015017240000000001,-0.00025298517497950989,0.0027558249168211446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
81,298800,298800,298800,0,16384,9.7480999999999997e-05,0.00019158900000000001,0.001262598,0.0015519010000000001,-0.0023906201763585185,0.0014370284985928171,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
82,298800,298800,298800,0,16384,0.000113792,0.000203492,0.001287079,0.001604601,0.00011749991872107152,0.0011919404401204686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
83,298800,298800,298800,0,16384,0.00012724899999999999,0.00020147599999999999,0.0012556679999999999,0.001584612,0.0038841386723137521,0.00036520208586571581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
84,298800,298800,298800,0,16384,0.00028650099999999999,0.00021066999999999999,0.0012518049999999999,0.0017492969999999999,0.0025126113130931639,0.0024456570758061213,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
85,298800,298800,298800,0,16384,0.00012296799999999999,0.000202924,0.001056827,0.0013829070000000001,-0.0024570314479245292,-0.003828444933717486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
86,298800,298800,298800,0,16384,0.00012063,0.000202556,0.001113986,0.001437387,0.0020096306797830962,-0.0017025019255123616,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
87,298800,298800,298800,0,16384,0.00011825899999999999,0.00020096600000000001,0.0010299300000000001,0.0013493800000000001,0.0014147251106712043,-3.2779753439008373e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
88,298800,298800,298800,0,16384,0.00011451300000000001,0.000202251,0.001054321,0.001371323,-0.0017411328836580147,0.0036544226715029774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
89,298800,298800,298800,0,16384,0.00013091099999999999,0.000202707,0.0010546119999999999,0.001388385,-0.0033965952815630234,-0.0014990778429858206,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
90,298800,298800,298800,0,16384,0.00014574499999999999,0.00023740299999999999,0.0010765449999999999,0.001459847,-0.0015859519426216374,-0.0035425711499724771,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
91,298800,298800,298800,0,16384,0.00014030800000000001,0.000207963,0.0010697339999999999,0.0014181560000000001,0.002082504461601152,0.0022818205094789984,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
92,298800,298800,298800,0,16384,0.00014050799999999999,0.00022374600000000001,0.001095242,0.0014596539999999999,0.0012990110545155415,-0.0016250487275497644,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
93,298800,298800,298800,0,16384,0.000152385,0.00020793100000000001,0.001346856,0.0017074169999999999,0.0035529831328243418,-0.0014196949276826147,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
94,298800,298800,298800,0,16384,0.000136062,0.000202406,0.0012966060000000001,0.0016352980000000001,-0.0012583355963574098,0.0021071408946144029,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
95,298800,298800,298800,0,16384,0.00015452599999999999,0.000207135,0.001171542,0.001533532,-0.0028571343783858642,-0.00033310754769702361,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
96,298800,298800,298800,0,16384,0.000107427,0.00019411499999999999,0.001277837,0.001579617,-0.00048781122922291354,0.0023784020429310614,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
97,298800,298800,298800,0,16384,0.000114308,0.00019308500000000001,0.001265055,0.0015726939999999999,0.0030396422621766263,0.00024708694074131177,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
98,298800,298800,298800,0,16384,0.00013554800000000001,0.00019916399999999999,0.001283668,0.0016186060000000001,-0.0013929744316033893,-0.0035745839544986452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
99,298800,298800,298800,0,16384,0.00015048500000000001,0.00021184599999999999,0.001206513,0.0015690369999999999,0.0021798441096051568,0.0033073105933370209,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
100,298800,298800,298800,0,16384,0.00014007900000000001,0.00019771400000000001,0.001289075,0.0016271320000000001,-0.0033238859150512682,-0.0015059015895561279,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
101,298800,298800,298800,0,16384,0.000123473,0.00020244600000000001,0.0012881640000000001,0.0016143749999999999,-0.0036296140230311596,-0.0031856499204013953,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
102,298800,298800,298800,0,16384,0.00027263899999999998,0.00020676900000000001,0.001167094,0.0016467669999999999,-5.0197478919744663e-05,0.0015519711119699889,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
103,298800,298800,298800,0,16384,0.00019418699999999999,0.00020225199999999999,0.0012407410000000001,0.0016374549999999999,0.0028539234342170499,0.0025198225654710993,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
104,298800,298800,298800,0,16384,9.6998999999999997e-05,0.000195076,0.001364124,0.0016564209999999999,0.0016983046760825089,-0.0029527733564661614,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
105,298800,298800,298800,0,16384,0.00012272300000000001,0.000203554,0.0012358359999999999,0.0015623360000000001,-0.001734728559665799,0.0022734234145652789,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
106,298800,298800,298800,0,16384,0.00019347099999999999,0.00019513500000000001,0.0015118270000000001,0.001900798,7.8800243572222685e-05,-0.0022595204245110831,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
107,298800,298800,298800,0,16384,0.00026616500000000001,0.000215114,0.0013583779999999999,0.0018400859999999999,0.0023192416266770563,-0.0020561036128345245,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
108,298800,298800,298800,0,16384,0.00023457999999999999,0.000210294,0.001361033,0.001806326,-0.0018714939852170756,0.00055508155189282378,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
109,298800,298800,298800,0,16384,0.00021880599999999999,0.000209502,0.0013181289999999999,0.001746851,-0.0037808570373115231,-0.0016940163440813828,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
110,298800,298800,298800,0,16384,0.00043341799999999998,0.00022292500000000001,0.0014150250000000001,0.0020717470000000001,0.0022485489005142816,0.0017469239984433419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
111,298800,298800,298800,0,16384,0.000116074,0.000197145,0.0012672849999999999,0.001580737,0.0022600927027938422,0.0018913820456705754,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
112,298800,298800,298800,0,16384,0.000116339,0.000192967,0.001225816,0.001535399,0.0018384374647039022,-0.0015023746327099022,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
113,298800,298800,298800,0,16384,0.000115498,0.00018875000000000001,0.0012380309999999999,0.0015424849999999999,0.0012465377758072412,-0.0019189802793684262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
