case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_rect_obstacle_classic,q6ResidualRel,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
periodic_rect_obstacle_classic,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
periodic_rect_obstacle_classic,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,resampComputed,1,1,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampTotalMass,298800,298800,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMeanN,18.2373046875,18.2373046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampStdN,6.5038833022070763,6.5038833022070763,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMRelRms,0.16684628874988996,0.16684628874988996,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMRelMaxAbs,0.69999999999999996,0.69999999999999996,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampTransferPairs,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampRemapApplied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
periodic_rect_obstacle_classic,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
