case,steps,wall_s,profile_total_s,force_stream_s,boundary_s,immersed_s,collision_s,q6_s,resampling_total_s,resident_stream_total_s,resident_stream_kernel_s,resident_boundary_total_s,resident_boundary_kernel_s,resident_immersed_total_s,resident_immersed_kernel_s,resident_total_s,resident_kernel_s,resident_upload_s,resident_download_s,resident_rows,resident_handled_rows,resident_inlet_inserted_total,resident_outlet_deleted_total,collision_rows,collision_upload_s,collision_kernel_s,collision_download_s,collision_total_s,collision_particles_rotated,collision_invalid_cell_particles,collision_shared_particle_rows,collision_shared_cell_rows
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,140,0.797397709,0.700399238,0.248237017,0.12841353900000008,0.0001260770000000001,0.29947757399999997,6.495999999999999e-06,0.003839519,0.16378338599999995,0.015332206999999999,0.0,0.0,0.0,0.0,0.16378338599999995,0.015332206999999999,0.14836270799999998,8.847099999999997e-05,140,140,0,0,140,0.027850919000000002,0.0278785,0.07796727999999993,0.13929172499999992,45875200,0,140,140
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,220,0.556660515,0.5189270950000001,0.23066831100000001,0.07240296399999994,0.00010013700000000003,0.20647382900000003,8.040000000000004e-06,0.001043654,0.14055566000000028,0.017457393999999994,0.0,0.0,0.0,0.0,0.14055566000000028,0.017457393999999994,0.12302744600000004,7.082000000000003e-05,220,220,0,0,220,0.03131472999999999,0.028682159000000006,0.07774203099999998,0.14003268799999993,18022400,0,220,220
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,140,0.970689547,0.8920844879999998,0.048951053000000015,0.13901609299999995,0.000172364,0.5224958129999999,7.267000000000001e-06,0.004454126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,220,0.375923755,0.34165660900000006,0.01903793000000001,0.05228701100000001,0.00010597700000000002,0.19723405500000007,9.580999999999997e-06,0.001070555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,1.495739293,1.4272969449999997,0.06599413999999999,0.12954365200000004,0.8842509819999997,0.325891293,4.803000000000004e-06,0.010495310999999998,0.0,0.0,0.0,0.0,0.7298362169999999,0.015410743999999999,0.7298362169999999,0.015410743999999999,0.4146118540000001,0.2998136189999998,280,140,0,0,140,0.025899373000000007,0.03345133400000002,0.15291324299999995,0.21229501599999998,41832000,0,140,140
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,1.013235556,0.9677541730000003,0.031931256,0.059203661000000005,0.6261373410000003,0.23793665800000002,1.0885000000000002e-05,0.004780370000000001,0.0,0.0,0.0,0.0,0.4915548310000002,0.02081271099999999,0.4915548310000002,0.02081271099999999,0.28514923799999997,0.18559288200000001,440,220,0,0,220,0.025690836999999984,0.029684215000000007,0.11613466599999998,0.17156142799999988,16262400,0,220,220
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,0.835273771,0.7526000130000001,0.216334204,0.15473264800000003,0.08345666900000001,0.272291202,5.977000000000002e-06,0.01050976,0.13314695499999998,0.013490785000000003,0.0,0.0,0.021454678,0.014382315,0.15460163300000013,0.02787309999999998,0.11961832700000002,0.007110206000000005,280,280,0,0,140,0.023695697999999994,0.03307018500000001,0.07346651100000001,0.130261814,41832000,0,140,140
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,0.574132871,0.5323064149999999,0.22622101800000002,0.05256539299999998,0.05439303099999997,0.18910457999999997,9.192000000000001e-06,0.002696051,0.13654233999999982,0.014854152999999993,0.0,0.0,0.026848751999999983,0.01653715700000001,0.1633910919999999,0.031391310000000026,0.12165864799999983,0.010341134000000007,440,440,0,0,220,0.02671623899999999,0.028214804,0.06929904699999996,0.12427483100000003,16262400,0,220,220
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,2.057613222,1.9668257859999998,0.04200926199999999,0.11696965299999995,0.039313726,1.7330281230000004,6.686999999999999e-06,0.016685408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,0.889418112,0.8474517670000006,0.01785106700000001,0.046927887,0.0159222,0.7531364730000006,9.081000000000003e-06,0.006408893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,140,1.933640119,1.8787428009999996,0.8878677629999998,0.13943145199999993,0.00018311500000000002,0.833459871,5.884999999999999e-06,0.005532715,0.747865884,0.020364381,0.0,0.0,0.0,0.0,0.747865884,0.020364381,0.45229912200000016,0.27520238099999994,140,140,0,0,140,0.031042518000000012,0.027218166999999995,0.19803347000000002,0.2563354539999999,45875200,0,140,140
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,220,1.213899386,1.176510058,0.6783680379999999,0.059269958000000025,0.00014820800000000004,0.4298901649999999,9.434000000000003e-06,0.001013729,0.5461411369999998,0.030612443000000003,0.0,0.0,0.0,0.0,0.5461411369999998,0.030612443000000003,0.3040904569999999,0.21143823699999997,220,220,0,0,220,0.032564860999999994,0.021089576999999995,0.13549375400000002,0.18919972399999993,18022400,0,220,220
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,140,1.210257483,1.1453884480000005,0.2917832650000002,0.12891383399999998,0.00015016699999999996,0.7098661240000005,5.224000000000001e-06,0.0030630260000000004,0.1639045530000001,0.01999144499999999,0.0,0.0,0.0,0.0,0.1639045530000001,0.01999144499999999,0.11712953800000005,0.026783569999999993,140,140,0,0,140,0.026766577000000003,0.021726213999999994,0.08231343799999993,0.13083728500000003,45875200,0,140,140
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,220,0.731863939,0.6974527730000005,0.29127466200000013,0.06001285599999999,0.00010498900000000006,0.33872428700000035,9.282999999999999e-06,0.0008267719999999999,0.17780593099999994,0.022968047,0.0,0.0,0.0,0.0,0.17780593099999994,0.022968047,0.11282287799999996,0.04201500600000002,220,220,0,0,220,0.03039008100000001,0.021792407000000003,0.068255148,0.12048583600000005,18022400,0,220,220
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,140,0.786847134,0.7039810949999998,0.04896806600000001,0.12583630299999998,0.00014235900000000008,0.5057306999999998,7.329000000000001e-06,0.00315075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,220,0.320597706,0.289615983,0.020754932999999993,0.050729495,9.742700000000001e-05,0.20995544300000013,9.699000000000008e-06,0.000856848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
