step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
16,298800,298800,298800,0,16384,0.001611952,0.00029232200000000002,0.0014717179999999999,0.0034068869999999999,-0.003352345634377129,0.0029868101574249814,1,15010,298794,0.00099985794227670723,0.00099999999999996272,1.0067199834702931,0.73637082828632261,1.7889326716398817,1,0,0.001458198,0,1,9561600,0,1,3884400,1,0,0,1,2440408
17,298800,298800,298800,0,16384,0.0015663740000000002,0.00030386600000000002,0.0013589559999999999,0.0032625340000000001,-0.0018843206880092569,0.002344433105662215,1,14963,298763,0.0010013298608362107,0.00099999999999996077,1.0041148839518219,0.72566705991394365,3.0748156239646356,1,0,0.0014016390000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
18,298800,298800,298800,0,16384,0.0015595029999999998,0.00029405499999999999,0.0013469490000000001,0.003231645,-0.003191544051376134,0.0032013955881349679,1,15009,298791,0.001000842622017711,0.00099999999999996012,1.003987651742116,0.7400356683703162,2.0927409274157758,1,0,0.0013955899999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
19,298800,298800,298800,0,16384,0.001506334,0.000290737,0.0014161149999999999,0.0032433660000000001,-0.00036505627189462606,0.00098164350991180281,1,14940,298800,0.0010007440140991275,0.00099999999999996294,1.0076956485928128,0.74320892014824147,1.469838307644159,1,0,0.001358167,0,1,9561600,0,1,3884400,1,0,0,1,2440408
20,298800,298800,298800,0,16384,0.002059927,0.00029129999999999998,0.001278132,0.003658508,-0.0015680394622210182,0.0018887089902929503,1,14947,298768,0.0010003532017863425,0.00099999999999995557,1.0047921727201576,0.66487340607125633,1.363367406085612,1,0,0.0018616069999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
21,298800,298800,298800,0,16384,0.001591255,0.00029101700000000002,0.00124581,0.003157445,-0.0033094997963967294,0.00052813115904323023,1,14974,298793,0.0010007273253619714,0.00099999999999995991,1.0063384748608031,0.70575277145453597,1.6688090868026795,1,0,0.0013868179999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
22,298800,298800,298800,0,16384,0.0015057030000000002,0.00027348100000000001,0.001228359,0.0030366220000000001,0.001538974545737426,0.0019738056588949988,1,14953,298772,0.0010009460376387261,0.00099999999999996056,1.0083580440251909,0.6350679938116689,2.2617686898502813,1,0,0.0013904480000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
23,298800,298800,298800,0,16384,0.0019400909999999999,0.00028760500000000002,0.0012284430000000001,0.0034853100000000001,0.0035605932809419909,-0.0032083041693632109,1,15010,298791,0.0010006235594738129,0.00099999999999996121,1.0085584480579555,0.6526106957983927,2.7454549629334983,1,0,0.001833014,0,1,9561600,0,1,3884400,1,0,0,1,2440408
24,298800,298800,298800,0,16384,0.0015123070000000001,0.000268719,0.00124361,0.0030542490000000002,0.00073310513169651519,-0.0009763165188090713,1,14940,298800,0.0010000985968239156,0.00099999999999996229,1.0091032630006793,0.75151577179867335,1.5979567547971738,1,0,0.0014041990000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
25,298800,298800,298800,0,16384,0.001471069,0.00026558700000000002,0.0012463789999999999,0.0030133820000000002,0.003031999248824001,0.0039003301008788968,1,15009,298789,0.0010009216234546934,0.00099999999999996554,1.0069052378422974,0.6053404372230401,1.7689160545036737,1,0,0.001356435,0,1,9561600,0,1,3884400,1,0,0,1,2440408
26,298800,298800,298800,0,16384,0.0020796629999999998,0.00028294700000000003,0.0012816450000000001,0.0036735299999999999,-0.0034175865677111401,0.00067393264454621536,1,14975,298795,0.0010011136428719996,0.00099999999999996077,1.0075187419980276,0.68465691365421233,1.6779989843122607,1,0,0.001950282,0,1,9561600,0,1,3884400,1,0,0,1,2440408
27,298800,298800,298800,0,16384,0.001508031,0.00027503400000000001,0.001226647,0.0030391480000000002,0.0019116332268655873,-0.0016326879638726144,1,14942,298752,0.0010000508324890479,0.00099999999999995448,1.0081758845062654,0.735227284931946,1.4161435343260056,1,0,0.001395849,0,1,9561600,0,1,3884400,1,0,0,1,2440408
28,298800,298800,298800,0,16384,0.00155762,0.00028549499999999998,0.0012756270000000001,0.0031481269999999997,0.0025649933281838878,0.001899932321293013,1,14973,298746,0.0010008427250747813,0.00099999999999995882,1.0068138784563962,0.7330845709916316,3.0099198521602188,1,0,0.0014140839999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
29,298800,298800,298800,0,16384,0.001600221,0.00029665799999999999,0.001313877,0.0032416470000000003,-0.0012133747580509021,0.0015053962968584319,1,14940,298800,0.0010001320550065934,0.00099999999999996034,1.007411171825644,0.7826350551908734,1.4100961366307208,1,0,0.001458813,0,1,9561600,0,1,3884400,1,0,0,1,2440408
30,298800,298800,298800,0,16384,0.0019205960000000001,0.00029266300000000003,0.0017444019999999999,0.0039886829999999998,-0.0018863416624150136,0.0033354865002118107,1,14978,298789,0.0010005869980360738,0.00099999999999996099,1.0066899786614454,0.75565347554820983,2.0978152986628511,1,0,0.0017507600000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
31,298800,298800,298800,0,16384,0.001584837,0.00030146300000000002,0.0014006800000000001,0.0033162449999999998,0.0016434211696884733,-0.00025848867027045402,1,14940,298796,0.0010007441789888813,0.00099999999999995622,1.0083047329005892,0.7568496196752551,1.4770970960385432,1,0,0.0014029369999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
32,298800,298800,298800,0,16384,0.0015653749999999999,0.00030563600000000003,0.0014138690000000001,0.0033146950000000003,-0.0011626315965640004,0.00203888478670538,1,14954,298769,0.001000941786355121,0.00099999999999995969,1.0063103714195738,0.60948375133505706,1.5539071267226037,1,0,0.001395947,0,1,9561600,0,1,3884400,1,0,0,1,2440408
33,298800,298800,298800,0,16384,0.0018419449999999998,0.00031614700000000002,0.001480365,0.003669954,-0.0017810241039501757,-0.0030552530341862341,1,14975,298793,0.000999928369764116,0.00099999999999995969,1.0073124065998635,0.75582282943336154,1.6451199084699673,1,0,0.0016959639999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
34,298800,298800,298800,0,16384,0.0016248370000000001,0.00030693700000000002,0.0014267170000000001,0.0033880030000000001,-1.4875686711725376e-05,-0.0020302687439211183,1,14954,298766,0.0009999716776440265,0.00099999999999996164,1.0072676169635073,0.74130114241806855,1.8403189216911628,1,0,0.0014442260000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
35,298800,298800,298800,0,16384,0.0017958399999999999,0.00033974899999999998,0.0016124240000000001,0.0037781429999999999,-0.0012397727424241539,-0.00069807360276781224,1,14940,298800,0.0010004855482604268,0.00099999999999996424,1.0061148558816666,0.77996022621519412,1.4062712820698806,1,0,0.001631651,0,1,9561600,0,1,3884400,1,0,0,1,2440408
36,298800,298800,298800,0,16384,0.0016682750000000001,0.00029844399999999998,0.0015022900000000001,0.003509575,0.0035788331372156512,0.0030991254753390124,1,15013,298797,0.0010012001716066421,0.00099999999999996034,1.0094943242304173,0.67021797141638473,2.126320790507048,1,0,0.0014354610000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
37,298800,298800,298800,0,16384,0.0016341889999999999,0.00030159099999999998,0.001461207,0.0034252530000000001,0.00042701825785291733,0.0024489440723747128,1,14967,298784,0.00099972769301413279,0.00099999999999995535,1.0076891021234153,0.76436364118218636,2.0034474241517795,1,0,0.0014156749999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
38,298800,298800,298800,0,16384,0.001630973,0.00030174599999999998,0.0015007969999999999,0.0034629029999999998,0.0018299989921085414,-0.0030103619162938139,1,14974,298775,0.0010005429529684625,0.00099999999999996359,1.0079867525041801,0.78010448722846659,1.675067132724861,1,0,0.001405601,0,1,9561600,0,1,3884400,1,0,0,1,2440408
39,298800,298800,298800,0,16384,0.0016932130000000001,0.00029549399999999999,0.001438527,0.0034858689999999999,-0.003179105895482006,-0.0019073179153746224,1,14976,298752,0.0010005438430569285,0.00099999999999995774,1.0083419827322839,0.64976925217762016,1.515354060907667,1,0,0.00145291,0,1,9561600,0,1,3884400,1,0,0,1,2440408
40,298800,298800,298800,0,16384,0.00162162,0.00030554600000000002,0.001430061,0.003387307,0.00097141069922176016,-0.0028094727056986696,1,14974,298794,0.0010007261846544709,0.00099999999999996012,1.0057742042230178,0.78907405236748585,1.5859957030858702,1,0,0.0014032210000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
41,298800,298800,298800,0,16384,0.0016623090000000001,0.00030624899999999997,0.0014244240000000001,0.0034380000000000001,-0.0015045425394867138,-0.003541715763432143,1,14977,298800,0.0010008646133937656,0.00099999999999996337,1.0066265136564549,0.70073950641327643,1.7715875604134235,1,0,0.001444608,0,1,9561600,0,1,3884400,1,0,0,1,2440408
42,298800,298800,298800,0,16384,0.001678749,0.00030283600000000001,0.0014321469999999999,0.0034422869999999996,-0.0035886314621421801,-0.0033347596563490971,1,15011,298793,0.0010001055877786528,0.00099999999999995817,1.0059163468225036,0.69386054078453918,4.38245089785487,1,0,0.0014355609999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
43,298800,298800,298800,0,16384,0.0016579920000000001,0.00030378000000000002,0.001423073,0.0034144580000000004,0.00073953115894833613,0.00069847820643481433,1,14940,298800,0.0010003766391256047,0.0009999999999999701,1.0088678964416868,0.74739475846759362,1.5111260541244809,1,0,0.001422003,0,1,9561600,0,1,3884400,1,0,0,1,2440408
44,298800,298800,298800,0,16384,0.001609566,0.000309821,0.0014468949999999999,0.0033983640000000001,0.0011003647576236847,0.0034400832897731473,1,14977,298798,0.0010002446970855097,0.00099999999999996489,1.0065221266612216,0.6814067032582275,1.9812290654221443,1,0,0.0014300179999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
45,298800,298800,298800,0,16384,0.001568882,0.000328306,0.00149544,0.0034213050000000004,0.0019210575250442974,-0.002687029861519385,1,14973,298767,0.0010001872919335438,0.00099999999999996533,1.0058115011054607,0.72460903834425727,1.4650779815503316,1,0,0.001414095,0,1,9561600,0,1,3884400,1,0,0,1,2440408
46,298800,298800,298800,0,16384,0.0015583480000000002,0.00030150000000000001,0.00147422,0.0033633000000000001,0.0031468178768430301,-0.0022448268524541022,1,14989,298757,0.0010004817937923646,0.00099999999999996056,1.005260870038275,0.58168794906964072,2.5916535004076962,1,0,0.0013943200000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
47,298800,298800,298800,0,16384,0.001711775,0.00030794999999999998,0.00144075,0.0034903540000000002,-0.0037597672347623578,0.0034682401640032633,1,15014,298798,0.0010009168096715695,0.00099999999999996468,1.0063605344853834,0.72965295759857252,2.1060755904025097,1,0,0.001547566,0,1,9561600,0,1,3884400,1,0,0,1,2440408
48,298800,298800,298800,0,16384,0.0016657779999999999,0.00030967499999999998,0.0016291210000000001,0.0036342750000000002,-0.0023861336389742471,-0.0036820364012784103,1,14984,298766,0.0010006040154061401,0.00099999999999995817,1.0058362949888244,0.74775519460511697,2.3177080488300534,1,0,0.0014225609999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
49,298800,298800,298800,0,16384,0.0016805909999999999,0.00029206799999999998,0.001396184,0.0033988179999999996,-0.0031410590137903585,0.0033652730333041938,1,15007,298790,0.00099988556645199842,0.00099999999999995882,1.0040532946256189,0.78292134199967656,1.6042673758376775,1,0,0.0014588159999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
50,298800,298800,298800,0,16384,0.001732326,0.000309201,0.0014448499999999999,0.0035156440000000001,-0.0012455665721994901,0.0015811005208868278,1,14940,298789,0.00099978845345578783,0.00099999999999995904,1.0084668225967228,0.7260501251605721,1.46990106154676,1,0,0.0014895069999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
51,298800,298800,298800,0,16384,0.001630849,0.000299661,0.0014922340000000001,0.0034646720000000002,-0.0033627920214331277,-0.00084424193880653069,1,14970,298788,0.0010006155795000149,0.00099999999999995427,1.0081283301739454,0.74169044523593819,1.6182741598624533,1,0,0.0014124610000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
52,298800,298800,298800,0,16384,0.001686496,0.00029830299999999998,0.001422715,0.0034378639999999997,-0.0037441872535313205,-0.0013742891291122702,1,14975,298796,0.0010000786085613078,0.00099999999999996554,1.0034388407848713,0.52090440548687533,1.9231909486979295,1,0,0.001450099,0,1,9561600,0,1,3884400,1,0,0,1,2440408
53,298800,298800,298800,0,16384,0.001739291,0.00029420800000000001,0.0014409150000000001,0.003502518,0.0038813325581658264,0.0032657008436950997,1,15013,298796,0.0010009661942339684,0.00099999999999996034,1.0054707186608589,0.76044716442248517,2.0304013564489987,1,0,0.0015113660000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
54,298800,298800,298800,0,16384,0.001675564,0.00029345400000000001,0.0014004569999999999,0.0033992849999999997,0.0017654318614446565,0.0029078397326230973,1,14976,298786,0.00099962370334136697,0.00099999999999996121,1.0068983802561207,0.6843657943229402,1.7625740214082537,1,0,0.0014321189999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
55,298800,298800,298800,0,16384,0.001689863,0.00029576899999999998,0.0014648059999999999,0.0034850710000000002,-0.0025548676981777315,-7.4218631110679369e-06,1,14954,298772,0.0010009426484164756,0.00099999999999996099,1.0085861900670439,0.74954812518780389,1.9852860735555864,1,0,0.0014474469999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
56,298800,298800,298800,0,16384,0.001651039,0.00030170899999999999,0.0015678479999999999,0.0035500319999999998,-0.0036984306539782795,-0.0032795537638027599,1,15011,298792,0.001000480667474024,0.00099999999999996207,1.0070854274144536,0.71900475416270071,1.5133460460791361,1,0,0.001403903,0,1,9561600,0,1,3884400,1,0,0,1,2440408
57,298800,298800,298800,0,16384,0.0019746880000000001,0.00031321000000000002,0.0014370889999999999,0.0037539600000000002,-0.0018316211304774403,-0.00051079571046847927,1,14940,298794,0.0010006665471191101,0.00099999999999996381,1.0062614385538995,0.73518861247358192,1.670626671296608,1,0,0.0017353830000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
58,298800,298800,298800,0,16384,0.0015951310000000001,0.00030708999999999999,0.0014234849999999999,0.0033627240000000001,-0.00067110095329058015,-0.0029342777338856657,1,14975,298795,0.0010000330593489008,0.00099999999999995795,1.0075781736128213,0.72612441319096921,2.1905956481925193,1,0,0.00142567,0,1,9561600,0,1,3884400,1,0,0,1,2440408
59,298800,298800,298800,0,16384,0.001601704,0.00030057599999999999,0.0014574810000000001,0.0033912209999999998,-0.00099409551290908062,0.003751960172952885,1,14977,298800,0.0010000897248415921,0.00099999999999996207,1.0047519125503281,0.79280887323569005,1.4604950112631041,1,0,0.0014354179999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
60,298800,298800,298800,0,16384,0.0015964869999999999,0.00029923100000000001,0.0014629599999999999,0.0033874259999999998,-0.0038180959457992008,-0.00079772745044336514,1,14977,298800,0.001001230593320134,0.00099999999999995925,1.0069700983425243,0.7451587976111097,1.4975527225946155,1,0,0.0014426039999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
61,298800,298800,298800,0,16384,0.0021190930000000003,0.000305786,0.0014105750000000001,0.00386491,-0.00018840929493853763,-0.0034373620678878692,1,14977,298799,0.0010003635038912597,0.00099999999999996576,1.0070675571807954,0.76324418884112855,2.0838176628347145,1,0,0.0019492190000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
62,298800,298800,298800,0,16384,0.0015785999999999999,0.000295526,0.001398425,0.0033019529999999998,-0.00025980894280459898,0.0023014443509092996,1,14965,298784,0.0010003525572300723,0.00099999999999996815,1.0060226765520597,0.72880294580889349,2.1882605116399247,1,0,0.001410955,0,1,9561600,0,1,3884400,1,0,0,1,2440408
63,298800,298800,298800,0,16384,0.001584692,0.00030717800000000002,0.001426184,0.0033479540000000002,-0.0033418685269966781,-0.0029634984432028539,1,15002,298782,0.0010007536392646263,0.00099999999999996251,1.0073699925653772,0.67242568507788147,2.5666213861293863,1,0,0.0014261289999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
64,298800,298800,298800,0,16384,0.0017694150000000001,0.00030498400000000001,0.0013997090000000001,0.003504343,0.00099920446698126882,-0.0033930638570778262,1,14977,298798,0.0010002030896582993,0.00099999999999996207,1.0067977766408105,0.77440794039897276,1.6350176746145517,1,0,0.0015977980000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
65,298800,298800,298800,0,16384,0.001631043,0.00031219800000000002,0.0014293450000000001,0.0034038950000000001,0.0018432413416836534,5.4060509680695958e-05,1,14940,298783,0.00099984215054155549,0.00099999999999996012,1.0083064973064695,0.78216725709546631,1.6399921226028646,1,0,0.0014592240000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
66,298800,298800,298800,0,16384,0.0016321969999999999,0.00030312500000000001,0.001588767,0.003554733,-0.0038763063999812347,-0.0035432893778665569,1,15012,298794,0.0010011341949222093,0.00099999999999996403,1.0063011476839758,0.71897539123215137,1.6152853162754732,1,0,0.001457739,0,1,9561600,0,1,3884400,1,0,0,1,2440408
67,298800,298800,298800,0,16384,0.0016460159999999999,0.00029953500000000002,0.00147024,0.00344466,0.00013974306362103152,0.0030584508658906906,1,14978,298800,0.0010003220067648047,0.00099999999999995925,1.0072336142529532,0.71173322197914013,1.7846641714546858,1,0,0.001419825,0,1,9561600,0,1,3884400,1,0,0,1,2440408
68,298800,298800,298800,0,16384,0.0016117760000000001,0.00031574400000000002,0.001618937,0.0035757359999999999,-0.00014210939009098086,-0.00082664869025773262,1,14940,298800,0.0010004340806287521,0.00099999999999996294,1.0066052747506573,0.79529252521871252,1.4331940014720086,1,0,0.001429231,0,1,9561600,0,1,3884400,1,0,0,1,2440408
69,298800,298800,298800,0,16384,0.001603819,0.000312286,0.0014988779999999999,0.0034444569999999997,-0.000591866983168589,-0.001664813067930281,1,14940,298774,0.00099964798727246364,0.00099999999999996576,1.0043747678845947,0.80618657473974054,1.5067393371019366,1,0,0.00142599,0,1,9561600,0,1,3884400,1,0,0,1,2440408
70,298800,298800,298800,0,16384,0.0016635980000000001,0.00030111899999999997,0.0015113430000000001,0.0035147590000000001,-0.00024931797384540469,0.0020692390384846699,1,14960,298779,0.0010006198086320633,0.00099999999999995839,1.0057135032014495,0.69953560931344982,1.8339200471447519,1,0,0.001495594,0,1,9561600,0,1,3884400,1,0,0,1,2440408
71,298800,298800,298800,0,16384,0.0015017980000000002,0.000293973,0.001398224,0.003224752,-0.0027267602887640287,-0.00018202725797799527,1,14958,298776,0.00099964062905912119,0.00099999999999995947,1.008556885671708,0.64266249840853484,2.1230051538115386,1,0,0.0013609990000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
72,298800,298800,298800,0,16384,0.0015055000000000001,0.00028962900000000001,0.001313144,0.0031381389999999999,0.00095632220292663113,0.0027956781770861342,1,14976,298798,0.0010009183362009871,0.00099999999999995991,1.0074489581705004,0.75746573063574862,1.609186314010886,1,0,0.001383712,0,1,9561600,0,1,3884400,1,0,0,1,2440408
73,298800,298800,298800,0,16384,0.0015034930000000001,0.00029095400000000001,0.0012897989999999999,0.0031157120000000001,0.00059849069048386553,0.00052448045700197003,1,14940,298800,0.0009998468664953158,0.00099999999999996663,1.0062408663018727,0.7756510060889189,1.4479335407670419,1,0,0.001366269,0,1,9561600,0,1,3884400,1,0,0,1,2440408
74,298800,298800,298800,0,16384,0.001768534,0.00028598099999999998,0.001235014,0.0033191230000000002,0.0029677667794272096,-0.0030332420681254378,1,15002,298780,0.0010006749051819956,0.00099999999999996641,1.009295654417022,0.66419709121211756,1.6021807990377628,1,0,0.001626721,0,1,9561600,0,1,3884400,1,0,0,1,2440408
75,298800,298800,298800,0,16384,0.0016031930000000002,0.00028505300000000001,0.001313928,0.0032325230000000002,0.0013840192650882372,-0.0022006715335628939,1,14964,298781,0.0010002752181461007,0.00099999999999996511,1.0061669868529102,0.7741734603757201,1.8106427530910572,1,0,0.0014728670000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
76,298800,298800,298800,0,16384,0.001514053,0.00028358700000000002,0.001301483,0.0031290459999999999,0.001868580429796418,-0.0022218961939481515,1,14967,298769,0.0010002354762017689,0.00099999999999996684,1.0018414529110962,0.82188586328826785,1.2672468399711632,1,0,0.001373207,0,1,9561600,0,1,3884400,1,0,0,1,2440408
77,298800,298800,298800,0,16384,0.001683585,0.00029967200000000001,0.001412303,0.0034396770000000004,-0.0011846998192179539,0.001630322200535419,1,14942,298778,0.0010005114604310094,0.00099999999999996446,1.0094085491710949,0.74469237927460119,2.0503593510594449,1,0,0.0015224870000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
78,298800,298800,298800,0,16384,0.0015636420000000001,0.00029861200000000002,0.001406549,0.0033004080000000003,0.0019944423286036459,-0.0035363648920411195,1,14982,298777,0.0010014769843625451,0.00099999999999996034,1.0068296484829184,0.78539245852988215,2.8546176857534111,1,0,0.0014161460000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
79,298800,298800,298800,0,16384,0.0016023110000000001,0.00029532400000000002,0.0014119919999999999,0.0033402040000000003,-0.0023836367644344018,0.0035594185089166397,1,14983,298763,0.0010001638617566273,0.00099999999999996121,1.007731464783691,0.75559043762906042,1.8693123147560211,1,0,0.0014373490000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
