case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,q6CorrectionVelocityRms,0.0055449968654096987,0.0055449968654096987,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.98846435546875,19.98846435546875,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.5819650789244681,1.5819650789244681,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.1707632355144641e-16,3.1707632355144646e-16,4.930380657631324e-32,1.5549507457409877e-16,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,1.2434497875801752e-15,1.2434497875801752e-15,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0005771150962397,1.0005771150962401,4.440892098500626e-16,4.438330670868362e-16,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.093934896387783837,0.093934896387779077,-4.760081218080359e-15,5.067425846119743e-14,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,49,49,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,49,49,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,5182,5182,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,6,6,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
