caseName,grid,NX,NY,steps,mode,resamplingCuda,boundaryStackCuda,cellMomentsCuda,persistentCellState0251,persistentSrcCollision0256,minimalCollisionDownload0257,collisionWallSimple0253,collisionImmersedRect0254,collisionPiston0255,wallThermalNoise,projectionEnable,projectionBackend,runExitCode,baselineTotalWallTime,modeTotalWallTime,totalWallDelta_s,totalWallSpeedup,baselineMaxCaseWallTime,modeMaxCaseWallTime,maxCaseWallDelta_s,maxCaseWallSpeedup,collisionActiveCalls,collisionParticlesVisitedPerCall,collisionFluidParticlesPerCall,collisionParticlesRotatedPerCall,collisionInvalidCellParticlesTotal,collisionNumCells,collisionTotalSeconds,collisionUploadSeconds,collisionKernelSeconds,collisionDownloadSeconds,collisionAvgTotalSeconds,collisionAvgKernelSeconds,collisionSharedParticleStateFraction,collisionSharedCellWorkspaceFraction,collisionParticleStateUploadSeconds,collisionCellWorkspaceAllocateSeconds,failed_metrics,compared_metrics,verdict,stdoutLog,stderrLog,compareCsv,compareSummary
piston_virial_full,64x64_s300,64,64,300,0256_full_collision_download,1,1,0,0,1,0,0,0,1,0,true,cpu,0,4.35,5.37,1.0200000000000005,0.8100558659217876,4.35,5.37,1.0200000000000005,0.8100558659217876,300,78080.0,78078.24333333333,78078.24333333333,0.0,4096.0,0.261721464,0.039792748,0.027715247,0.194130644,0.0008724048800000001,9.238415666666666e-05,1.0,1.0,0.0,3.914e-05,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/piston_virial_full_0256_full_collision_download_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/piston_virial_full_0256_full_collision_download_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_piston_virial_full_0256_full_collision_download_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_piston_virial_full_0256_full_collision_download_64x64_s300.csv
piston_virial_full,64x64_s300,64,64,300,0257_minimal_collision_download,1,1,0,0,1,1,0,0,1,0,true,cpu,0,4.35,5.58,1.2300000000000004,0.7795698924731183,4.35,5.58,1.2300000000000004,0.7795698924731183,300,78080.0,78078.24333333333,78078.24333333333,0.0,4096.0,0.256537898,0.043631214,0.030287642,0.182550525,0.0008551263266666666,0.00010095880666666667,1.0,1.0,0.0,0.000179738,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/piston_virial_full_0257_minimal_collision_download_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/piston_virial_full_0257_minimal_collision_download_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_piston_virial_full_0257_minimal_collision_download_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_piston_virial_full_0257_minimal_collision_download_64x64_s300.csv
tg_periodic_full,128x128_s300,128,128,300,0251_persistent_cell_moments,1,1,1,1,0,0,0,0,0,0,true,cpu,0,187.46,189.98,2.519999999999982,0.9867354458364039,187.46,189.98,2.519999999999982,0.9867354458364039,0,nan,nan,nan,0,nan,0,0,0,0,nan,nan,nan,nan,0,0,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/tg_periodic_full_0251_persistent_cell_moments_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/tg_periodic_full_0251_persistent_cell_moments_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_tg_periodic_full_0251_persistent_cell_moments_128x128_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_tg_periodic_full_0251_persistent_cell_moments_128x128_s300.csv
tg_periodic_full,128x128_s300,128,128,300,0256_full_collision_download,1,1,0,0,1,0,0,0,0,0,true,cpu,0,187.46,194.11,6.650000000000006,0.9657410746483952,187.46,194.11,6.650000000000006,0.9657410746483952,300,327680.0,325223.80333333334,325223.80333333334,0.0,16384.0,1.962821746,0.375229341,0.588918925,0.998481751,0.006542739153333333,0.0019630630833333334,1.0,1.0,0.0,0.000929612,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/tg_periodic_full_0256_full_collision_download_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/tg_periodic_full_0256_full_collision_download_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_tg_periodic_full_0256_full_collision_download_128x128_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_tg_periodic_full_0256_full_collision_download_128x128_s300.csv
tg_periodic_full,128x128_s300,128,128,300,0257_minimal_collision_download,1,1,0,0,1,1,0,0,0,0,true,cpu,0,187.46,194.28,6.819999999999993,0.9648960263537163,187.46,194.28,6.819999999999993,0.9648960263537163,300,327680.0,325223.80333333334,325223.80333333334,0.0,16384.0,1.783131447,0.346853519,0.563692334,0.872478622,0.005943771489999999,0.0018789744466666666,1.0,1.0,0.0,0.001377917,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/tg_periodic_full_0257_minimal_collision_download_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/tg_periodic_full_0257_minimal_collision_download_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_tg_periodic_full_0257_minimal_collision_download_128x128_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_tg_periodic_full_0257_minimal_collision_download_128x128_s300.csv
poiseuille_wall_full,128x128_s300,128,128,300,0251_persistent_cell_moments,1,1,1,1,0,0,0,0,0,0,true,cpu,0,18.85,23.18,4.329999999999998,0.8132010353753236,18.85,23.18,4.329999999999998,0.8132010353753236,0,nan,nan,nan,0,nan,0,0,0,0,nan,nan,nan,nan,0,0,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/poiseuille_wall_full_0251_persistent_cell_moments_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/poiseuille_wall_full_0251_persistent_cell_moments_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_poiseuille_wall_full_0251_persistent_cell_moments_128x128_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_poiseuille_wall_full_0251_persistent_cell_moments_128x128_s300.csv
poiseuille_wall_full,128x128_s300,128,128,300,0256_full_collision_download,1,1,0,0,1,0,1,0,0,0,true,cpu,0,18.85,23.64,4.789999999999999,0.7973773265651438,18.85,23.64,4.789999999999999,0.7973773265651438,300,327680.0,327641.7966666667,327641.7966666667,0.0,16384.0,1.276677588,0.248288153,0.238866913,0.78941054,0.00425559196,0.0007962230433333333,1.0,1.0,0.0,0.001005463,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/poiseuille_wall_full_0256_full_collision_download_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/poiseuille_wall_full_0256_full_collision_download_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_poiseuille_wall_full_0256_full_collision_download_128x128_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_poiseuille_wall_full_0256_full_collision_download_128x128_s300.csv
poiseuille_wall_full,128x128_s300,128,128,300,0257_minimal_collision_download,1,1,0,0,1,1,1,0,0,0,true,cpu,0,18.85,24.07,5.219999999999999,0.783132530120482,18.85,24.07,5.219999999999999,0.783132530120482,300,327680.0,327641.7966666667,327641.7966666667,0.0,16384.0,1.26672604,0.271642159,0.281122166,0.713807377,0.004222420133333333,0.0009370738866666667,1.0,1.0,0.0,0.00271822,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/poiseuille_wall_full_0257_minimal_collision_download_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/poiseuille_wall_full_0257_minimal_collision_download_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_poiseuille_wall_full_0257_minimal_collision_download_128x128_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_poiseuille_wall_full_0257_minimal_collision_download_128x128_s300.csv
open_rect_obstacle_full,128x128_s300,128,128,300,0251_persistent_cell_moments,1,1,1,1,0,0,0,0,0,0,true,cpu,0,81.34,91.34,10.0,0.8905189402233413,81.34,91.34,10.0,0.8905189402233413,0,nan,nan,nan,0,nan,0,0,0,0,nan,nan,nan,nan,0,0,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/open_rect_obstacle_full_0251_persistent_cell_moments_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/open_rect_obstacle_full_0251_persistent_cell_moments_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_open_rect_obstacle_full_0251_persistent_cell_moments_128x128_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_open_rect_obstacle_full_0251_persistent_cell_moments_128x128_s300.csv
open_rect_obstacle_full,128x128_s300,128,128,300,0256_full_collision_download,1,1,0,0,1,0,0,1,0,0,true,cpu,0,81.34,90.97,9.629999999999995,0.8941409255798616,81.34,90.97,9.629999999999995,0.8941409255798616,300,317440.0,317005.88666666666,317005.88666666666,0.0,16384.0,1.668014179,0.300311565,0.457585581,0.910042061,0.005560047263333334,0.0015252852700000001,1.0,1.0,0.0,0.000514483,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/open_rect_obstacle_full_0256_full_collision_download_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/open_rect_obstacle_full_0256_full_collision_download_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_open_rect_obstacle_full_0256_full_collision_download_128x128_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_open_rect_obstacle_full_0256_full_collision_download_128x128_s300.csv
open_rect_obstacle_full,128x128_s300,128,128,300,0257_minimal_collision_download,1,1,0,0,1,1,0,1,0,0,true,cpu,0,81.34,99.77,18.429999999999993,0.8152751328054526,81.34,99.77,18.429999999999993,0.8152751328054526,300,317440.0,317005.88666666666,317005.88666666666,0.0,16384.0,1.52681884,0.30568023,0.444471195,0.776595034,0.0050893961333333335,0.00148157065,1.0,1.0,0.0,0.00054191,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/open_rect_obstacle_full_0257_minimal_collision_download_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/open_rect_obstacle_full_0257_minimal_collision_download_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_open_rect_obstacle_full_0257_minimal_collision_download_128x128_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_open_rect_obstacle_full_0257_minimal_collision_download_128x128_s300.csv
piston_virial_full,128x128_s300,128,128,300,0251_persistent_cell_moments,1,1,1,1,0,0,0,0,0,0,true,cpu,0,32.58,40.99,8.410000000000004,0.7948280068309342,32.58,40.99,8.410000000000004,0.7948280068309342,0,nan,nan,nan,0,nan,0,0,0,0,nan,nan,nan,nan,0,0,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/piston_virial_full_0251_persistent_cell_moments_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/piston_virial_full_0251_persistent_cell_moments_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_piston_virial_full_0251_persistent_cell_moments_128x128_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_piston_virial_full_0251_persistent_cell_moments_128x128_s300.csv
piston_virial_full,128x128_s300,128,128,300,0256_full_collision_download,1,1,0,0,1,0,0,0,1,0,true,cpu,0,32.58,43.22,10.64,0.7538176770013882,32.58,43.22,10.64,0.7538176770013882,300,312320.0,311983.16333333333,311983.16333333333,0.0,16384.0,1.426769673,0.294249816,0.283894296,0.848482226,0.0047558989099999996,0.00094631432,1.0,1.0,0.0,0.000683142,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/piston_virial_full_0256_full_collision_download_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/piston_virial_full_0256_full_collision_download_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_piston_virial_full_0256_full_collision_download_128x128_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_piston_virial_full_0256_full_collision_download_128x128_s300.csv
piston_virial_full,128x128_s300,128,128,300,0257_minimal_collision_download,1,1,0,0,1,1,0,0,1,0,true,cpu,0,32.58,37.82,5.240000000000002,0.8614489687995769,32.58,37.82,5.240000000000002,0.8614489687995769,300,312320.0,311983.16333333333,311983.16333333333,0.0,16384.0,1.266603137,0.279141491,0.25159673,0.735768391,0.004222010456666666,0.0008386557666666667,1.0,1.0,0.0,0.000461774,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0257/piston_virial_full_0257_minimal_collision_download_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0257/piston_virial_full_0257_minimal_collision_download_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_piston_virial_full_0257_minimal_collision_download_128x128_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0257/compare_summary_piston_virial_full_0257_minimal_collision_download_128x128_s300.csv
