case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,q6Iterations,258,258,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.263933080263535e-11,9.2639330802597416e-11,-3.7933985903799004e-23,4.0948035327042626e-13,0.001,pass
piston_virial_full,q6DivBeforeRms,0.73872529623092054,0.73872529623092087,3.3306690738754696e-16,4.508670666713332e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813087,0.010559662090813087,0.0,0.0,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813087,0.010559662090813087,0.0,0.0,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.006925322062705002,0.0069253220627050072,5.204170427930421e-18,7.514698061417941e-16,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.6392306406881731,4.6392306406881731,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,3.0189285987747549e-16,3.0189285987747549e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1.0000000000000044,1.0000000000000044,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.11489136464032387,0.11489136464032387,0.0,0.0,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,12,12,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,12,12,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1181,1181,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,3,3,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.468750000000001,-0.468750000000001,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.4527563334406031,1.4527563334406031,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.2666216828104547e-07,2.2666216828104547e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0013324493280326157,0.0013324493280326157,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-1.383154466891939e-25,-1.3560337910705286e-25,2.7120675821410406e-27,0.019607843137254784,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.706518094304056e-08,-1.7065180943040564e-08,-3.308722450212111e-24,1.9388733475817362e-16,1e-06,pass
