case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813099,0.010559662090813098,-1.734723475976807e-18,1.6427831317500354e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0063492297135865905,0.0063492297135865948,4.336808689942018e-18,6.830448551360118e-16,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,310657.81355375587,310657.81355375587,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,18.97796630859375,18.97796630859375,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.8477493937302247,4.8477493937302247,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.578740360265978e-16,2.578740360265978e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.9991085389350064,0.9991085389350064,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.14313200613997049,0.14313200613997126,7.771561172376096e-16,5.429645948493275e-15,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,236,236,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,236,236,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,7480,7480,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,125,125,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,6,6,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,42,42,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.51664606848926864,-0.51664606848926853,1.1102230246251565e-16,2.148904428657657e-16,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.4998170143329395,1.4998170143329395,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,1.1978998464185082e-07,1.1978998464185082e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0010353684423370913,0.0010353684423370911,-2.168404344971009e-19,2.0943311156716019e-16,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-5.9830541548996189e-25,-5.9966829798538333e-25,-1.3628824954214468e-27,0.0022727272727274747,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-3.3318314971028459e-09,-3.3318314971028455e-09,4.1359030627651384e-25,1.2413302012306034e-16,1e-06,pass
