case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,268,268,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.401942289725605e-11,9.4019422897262977e-11,6.927637630131607e-24,7.368304778579192e-14,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0.54633755968261044,0.54633755968261022,-2.220446049250313e-16,4.064238326466626e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,5.1272682723263487e-11,5.1272680432923731e-11,-2.290339756388138e-18,4.466978583410388e-08,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,5.1272682723263487e-11,5.1272680432923731e-11,-2.290339756388138e-18,4.466978583410388e-08,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.00529386593157529,0.0052938659315752909,8.673617379884035e-19,1.6384278506469533e-16,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.998291015625,19.998291015625,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.1519120523058199,1.1519120523058199,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.4134844607150005e-16,3.4134844607150005e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0000854565209318,1.0000854565209318,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.065919987966452293,0.065919987966452293,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,12,12,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,12,12,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,730,730,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
