step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
34,73920,73920,73920,0,4096,0.001090489,0.00019681899999999999,0.001353115,0.002651226,-0.0014092514406438437,-0.0051880455503192612,1,3720,73899,0.0010021389665207155,0.0010000000000000152,1.0057842437781219,0.77979439633424941,2.1231907971377404,1,0,0.00075739600000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
35,73920,73920,73920,0,4096,0.00097196300000000006,0.000192401,0.0012694290000000001,0.0024432849999999999,-0.00078875796022211467,-0.0077254569871072201,1,3717,73912,0.001000564747370784,0.0010000000000000178,1.0044875111160079,0.77467506756903393,1.4067893572699632,1,0,0.00073618100000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
36,73920,73920,73920,0,4096,0.00086847000000000009,0.00020734700000000001,0.001185466,0.0022709690000000003,-0.0049470670013387185,-0.0056535485656077356,1,3735,73920,0.0010021182486250695,0.0010000000000000163,1.0071627312583773,0.67114011295763376,1.9010192361919895,1,0,0.00070284600000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
37,73920,73920,73920,0,4096,0.00086819200000000005,0.00017427499999999999,0.0011442239999999999,0.0021965650000000001,-0.005540071949691994,0.0067624317685882843,1,3735,73920,0.0010023310976484642,0.0010000000000000172,1.0035845687719069,0.79164949474264446,1.2894223324539056,1,0,0.00072442700000000004,0,1,2365440,0,1,960960,1,0,0,1,607000
38,73920,73920,73920,0,4096,0.00082206399999999995,0.000170304,0.0010869670000000001,0.0020893819999999999,-0.0055309665385499945,-0.0068584438289703738,1,3735,73920,0.0010016059460364634,0.0010000000000000176,1.0021239770285055,0.8306082885931334,1.2417997783663604,1,0,0.00067474699999999996,0,1,2365440,0,1,960960,1,0,0,1,607000
39,73920,73920,73920,0,4096,0.00087676399999999993,0.00017278700000000001,0.0010975220000000001,0.0021577860000000001,0.0024869156517922011,-0.0075571282000014084,1,3725,73906,0.0010008635337799519,0.0010000000000000161,1.0057250656968071,0.67094831830710833,1.6943999024507601,1,0,0.00071881899999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
40,73920,73920,73920,0,4096,0.00082766200000000006,0.000203766,0.001091381,0.0021335360000000001,0.0038219537116694815,-0.00068867956150342208,1,3718,73899,0.0010017823292670361,0.0010000000000000154,1.007924929102999,0.63463516870820214,1.9217435630161188,1,0,0.00067710800000000005,0,1,2365440,0,1,960960,1,0,0,1,607000
41,73920,73920,73920,0,4096,0.00079667599999999996,0.00017008,0.001289704,0.002266779,-0.0065843534860225619,-0.0055081879485691879,1,3735,73920,0.00100049901165905,0.0010000000000000169,1.0080495071240461,0.72853732439688201,1.5450551681485307,1,0,0.00065997699999999996,0,1,2365440,0,1,960960,1,0,0,1,607000
42,73920,73920,73920,0,4096,0.00079879300000000001,0.00018333499999999999,0.0010898209999999999,0.0020822779999999999,0.0066480358272851276,0.0071795655582365583,1,3734,73918,0.0010005353529953121,0.0010000000000000152,1.0064905912314466,0.74828507413659606,1.5356961348250364,1,0,0.00066743499999999997,0,1,2365440,0,1,960960,1,0,0,1,607000
43,73920,73920,73920,0,4096,0.00084691200000000001,0.00027501199999999999,0.0011079309999999999,0.0022426600000000001,0.0056474099608496281,-0.0015704311557870687,1,3726,73908,0.0010009571288050031,0.0010000000000000193,1.0064413128723708,0.7913591910082457,2.5108596107621786,1,0,0.00066832299999999996,0,1,2365440,0,1,960960,1,0,0,1,607000
44,73920,73920,73920,0,4096,0.00080555900000000007,0.000191249,0.0010820840000000001,0.0020889250000000002,0.0073911137515536521,0.0062775426036483541,1,3735,73920,0.0010025931149745364,0.0010000000000000163,1.0049965824297471,0.79953710321300653,1.4588017780171174,1,0,0.00068042700000000005,0,1,2365440,0,1,960960,1,0,0,1,607000
45,73920,73920,73920,0,4096,0.00075467999999999998,0.00015830799999999999,0.0010696010000000001,0.0019919780000000002,0.0063234416508279011,-0.0061773607419502571,1,3734,73919,0.001000926204366532,0.0010000000000000161,1.0050545081506506,0.76204785302443756,2.110990692527511,1,0,0.000644459,0,1,2365440,0,1,960960,1,0,0,1,607000
46,73920,73920,73920,0,4096,0.00085569900000000002,0.00019415799999999999,0.0010984580000000001,0.002157773,-0.0031741719857056924,0.00081870795084953638,1,3718,73898,0.0010008054366844128,0.0010000000000000159,1.0097389897735449,0.75213462896393513,1.8018210458972532,1,0,0.00071987600000000004,0,1,2365440,0,1,960960,1,0,0,1,607000
47,73920,73920,73920,0,4096,0.00083014299999999998,0.00017515799999999999,0.0011049250000000001,0.0021198800000000002,-0.0026995785123624088,-0.0022875143529278294,1,3724,73904,0.0010000167903514723,0.0010000000000000174,1.0067530034826953,0.80490645836966102,2.9130752344619522,1,0,0.00068403699999999997,0,1,2365440,0,1,960960,1,0,0,1,607000
48,73920,73920,73920,0,4096,0.00078644399999999997,0.00021804499999999999,0.00115336,0.0021671959999999997,-0.0054934577555825464,-0.0027119560315139917,1,3731,73915,0.0010014876195483199,0.001000000000000015,1.0052322520993311,0.76850245571518216,1.642629357110807,1,0,0.00063264099999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
49,73920,73920,73920,0,4096,0.00077933199999999998,0.00016111399999999999,0.0012844029999999999,0.0022344590000000003,0.0015084870163961511,-0.007596632533508515,1,3717,73901,0.0010006097510458988,0.0010000000000000145,1.0087080290340831,0.76605604471892408,1.4142049190369621,1,0,0.00066369200000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
50,73920,73920,73920,0,4096,0.00085115600000000005,0.00015796300000000001,0.0010511349999999999,0.0020694820000000001,0.0046985123154080922,0.00054670851571602709,1,3719,73896,0.0010020973894879727,0.0010000000000000163,1.008268681520158,0.74276610940539889,2.1201748975046901,1,0,0.000736241,0,1,2365440,0,1,960960,1,0,0,1,607000
51,73920,73920,73920,0,4096,0.00085412300000000003,0.000203854,0.0011982399999999999,0.0022671929999999998,0.0044952160236234676,0.0041058601846344529,1,3733,73916,0.0010014596041281127,0.0010000000000000163,1.0043915652678364,0.63488959656020527,2.0688186365583143,1,0,0.00070283400000000005,0,1,2365440,0,1,960960,1,0,0,1,607000
52,73920,73920,73920,0,4096,0.00084731699999999999,0.000193315,0.001105518,0.0021558899999999997,0.00019507024338550477,-0.0031542416901721437,1,3715,73918,0.00099977218659817063,0.0010000000000000156,1.0092717288632145,0.80569609147227395,1.9936277907803288,1,0,0.00068362700000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
53,73920,73920,73920,0,4096,0.00085586400000000002,0.000192659,0.0010604849999999999,0.0021186960000000002,-0.002161022165561916,-0.00047927430074897089,1,3713,73893,0.0010020563893296556,0.0010000000000000159,1.0057531125190453,0.76506673608021913,1.5989161423496123,1,0,0.00069400500000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
54,73920,73920,73920,0,4096,0.00085722100000000002,0.00019155299999999999,0.0010523679999999999,0.0021107190000000001,-0.0046623453645098911,-0.0001782680281306407,1,3716,73891,0.0010008123666688559,0.0010000000000000161,1.0041997665097746,0.82044469139021969,1.3919951294769148,1,0,0.00068117500000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
55,73920,73920,73920,0,4096,0.000802628,0.00016898999999999999,0.0010536600000000001,0.0020349629999999999,-0.00022645870531165339,-0.0062106898515704593,1,3715,73918,0.0010022927572516519,0.0010000000000000169,1.0067824319203542,0.7849268522397751,1.4210133485445628,1,0,0.00066519300000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
56,73920,73920,73920,0,4096,0.00083435699999999998,0.00018453999999999999,0.001111952,0.0021411339999999998,0.0065501991979840107,-0.0054020349120379842,1,3733,73916,0.0010016637565448947,0.0010000000000000163,1.0077804901611171,0.77805913076799071,1.8618241094829113,1,0,0.00069277900000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
57,73920,73920,73920,0,4096,0.00083375199999999989,0.000201781,0.001039136,0.0020845529999999998,-0.0018717023543087588,-0.0071727474428509869,1,3721,73899,0.0010014740782067638,0.0010000000000000208,1.0060153031230146,0.80366829932121098,1.859142599180327,1,0,0.00065855799999999995,0,1,2365440,0,1,960960,1,0,0,1,607000
58,73920,73920,73920,0,4096,0.00087298300000000003,0.00020439500000000001,0.001035549,0.0021222709999999998,-0.0073340713496265319,-0.0022932809496078749,1,3729,73912,0.0010029014584588664,0.0010000000000000167,1.0078880112009407,0.75805454595641275,2.549630688369612,1,0,0.00071737999999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
59,73920,73920,73920,0,4096,0.00087359700000000005,0.00019288700000000001,0.001060788,0.0021397149999999999,-0.0030350502347854811,0.0013378996144391541,1,3722,73906,0.0010022418290536476,0.0010000000000000132,1.0076416545008757,0.58912254532981567,2.4798590116379109,1,0,0.000699801,0,1,2365440,0,1,960960,1,0,0,1,607000
60,73920,73920,73920,0,4096,0.000885658,0.000209819,0.001507525,0.0026124350000000002,0.0012906619505537315,0.0023330592904017185,1,3712,73900,0.00099994409146666021,0.0010000000000000167,1.0075997109170252,0.80149213211743808,1.3578981767055556,1,0,0.00075901199999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
61,73920,73920,73920,0,4096,0.00084002899999999995,0.00017075099999999999,0.001059487,0.0020808789999999999,0.0074430532411201029,-0.0058533639449255322,1,3734,73918,0.0010022473056351523,0.001000000000000018,1.0076558876386061,0.69758266865089646,1.7035053066693757,1,0,0.000702018,0,1,2365440,0,1,960960,1,0,0,1,607000
62,73920,73920,73920,0,4096,0.00083116600000000004,0.000194773,0.001089666,0.002125297,0.0046656767508865531,0.004295953501338691,1,3733,73916,0.0010015803757696853,0.0010000000000000159,1.0072299557568014,0.72667763396436102,1.8772120078124646,1,0,0.00067766600000000005,0,1,2365440,0,1,960960,1,0,0,1,607000
63,73920,73920,73920,0,4096,0.00085031299999999989,0.00029315800000000001,0.001047908,0.0022003919999999998,-0.0054604988617654865,-0.0027128713935938333,1,3731,73915,0.0010012510802628663,0.0010000000000000208,1.0086387707523896,0.68139453264538485,1.7540981189815938,1,0,0.00063991099999999995,0,1,2365440,0,1,960960,1,0,0,1,607000
64,73920,73920,73920,0,4096,0.00086173,0.00017652499999999999,0.001073074,0.0021207999999999999,0.0048821337224581405,0.0057655472787690176,1,3733,73916,0.0010025782725284146,0.0010000000000000148,1.0064029677475037,0.7932595205087648,1.4577813262207377,1,0,0.00071162799999999996,0,1,2365440,0,1,960960,1,0,0,1,607000
65,73920,73920,73920,0,4096,0.00080082599999999993,0.00016848699999999999,0.0011675209999999999,0.002145798,-0.0044730198039042808,-5.2080884998095128e-06,1,3714,73883,0.0010040218605257873,0.0010000000000000141,1.0058675176523142,0.71504273982528199,1.6088289144781314,1,0,0.00065548099999999997,0,1,2365440,0,1,960960,1,0,0,1,607000
66,73920,73920,73920,0,4096,0.00074214599999999995,0.000175224,0.0010125869999999999,0.001939044,0.006176065250175505,0.00092520841053633437,1,3724,73904,0.0010029575108965155,0.0010000000000000189,1.0056745078606972,0.79441400034927701,3.1873104338490572,1,0,0.00064651599999999997,0,1,2365440,0,1,960960,1,0,0,1,607000
67,73920,73920,73920,0,4096,0.00074509900000000004,0.00019039099999999999,0.001055912,0.0020007100000000002,0.0021035635415154602,-0.0020784042200621758,1,3715,73896,0.0010012904213841662,0.0010000000000000154,1.007824822748612,0.79778319877990178,1.5869427822825177,1,0,0.00064121700000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
68,73920,73920,73920,0,4096,0.00085536299999999994,0.00017367700000000001,0.0010666060000000001,0.0021054020000000001,0.0051398771360375659,-0.0040345610709093399,1,3735,73920,0.00099926755206949046,0.0010000000000000176,1.0074046716205189,0.75143950379985147,1.4753268321135569,1,0,0.00066813599999999995,0,1,2365440,0,1,960960,1,0,0,1,607000
69,73920,73920,73920,0,4096,0.00081155600000000006,0.000207309,0.001021566,0.0020499680000000001,-0.0065161228264640839,0.0049860963365764253,1,3735,73920,0.0010011170330239266,0.0010000000000000185,1.0089994986536768,0.74899333709164162,1.7303914235181039,1,0,0.00068634900000000005,0,1,2365440,0,1,960960,1,0,0,1,607000
70,73920,73920,73920,0,4096,0.00083750200000000006,0.000165537,0.001067396,0.002080213,-0.0060315967256819149,-0.00077748936134327921,1,3723,73905,0.0010021419638264631,0.0010000000000000152,1.0055860592529939,0.71742400610596235,1.9308374840576388,1,0,0.00066854200000000005,0,1,2365440,0,1,960960,1,0,0,1,607000
71,73920,73920,73920,0,4096,0.00085756899999999997,0.00016390400000000001,0.001191423,0.0022221200000000002,0.0066224925982997229,0.00461778399907198,1,3733,73916,0.001001815638665666,0.0010000000000000156,1.0054526154968295,0.70611745296838624,1.3983934025062912,1,0,0.00069202599999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
72,73920,73920,73920,0,4096,0.00090507499999999998,0.000165167,0.0010714730000000001,0.002150318,0.0047009821508527342,-7.8240668313469056e-05,1,3714,73875,0.0010041153369484052,0.0010000000000000143,1.0048315927681899,0.75881984816608206,2.0075440313871633,1,0,0.00071305700000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
73,73920,73920,73920,0,4096,0.00086362699999999995,0.00017780199999999999,0.001154988,0.0022066260000000002,-0.0013460129330975859,0.0042778104892236633,1,3717,73901,0.0010001588557685015,0.0010000000000000148,1.0095642801561335,0.76343499491440459,3.1511269267908673,1,0,0.00073872599999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
74,73920,73920,73920,0,4096,0.00084692799999999994,0.00017835799999999999,0.001099917,0.0021343569999999999,0.0017097809917184081,0.00700444978211044,1,3717,73902,0.0010013847955633165,0.0010000000000000141,1.0072060117647144,0.70321674820806079,1.4895163111599858,1,0,0.00068042899999999997,0,1,2365440,0,1,960960,1,0,0,1,607000
75,73920,73920,73920,0,4096,0.00081834300000000002,0.00017634200000000001,0.0010872119999999999,0.002092436,0.0060415191772359312,-0.0063640173299970839,1,3734,73918,0.0010003080477577089,0.0010000000000000165,1.0075807765988467,0.68517941202785648,1.3830336098471669,1,0,0.00071200400000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
76,73920,73920,73920,0,4096,0.000823823,0.00016280400000000001,0.0010060920000000001,0.002002602,0.0075367493753040245,-0.0019002327844009018,1,3729,73912,0.00099987128058665314,0.0010000000000000159,1.0076562944432872,0.75355580195777017,1.6154225575258778,1,0,0.00069993300000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
77,73920,73920,73920,0,4096,0.00089990100000000004,0.00017630099999999999,0.0010270819999999999,0.0021131040000000002,-0.002345237637329761,0.0046514659652076157,1,3722,73902,0.001003775413774819,0.0010000000000000163,1.0067896166205501,0.77053327280423378,1.8248330331237277,1,0,0.00071960500000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
78,73920,73920,73920,0,4096,0.00080664300000000001,0.000195021,0.0010824229999999999,0.0020935540000000001,-0.0052152688925979664,-0.0055143604308618283,1,3734,73918,0.0010004028650987436,0.0010000000000000156,1.0096508997821156,0.77668629763326669,2.2386446586538487,1,0,0.00067416700000000004,0,1,2365440,0,1,960960,1,0,0,1,607000
79,73920,73920,73920,0,4096,0.00083198300000000001,0.00018871,0.001061476,0.00209195,0.0018453556037598892,-0.0053881977078152803,1,3717,73900,0.0010016503893449395,0.0010000000000000174,1.0062383754841275,0.80915192454402862,1.7731040208955253,1,0,0.00070061400000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
