step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
20,100520,80029,80029,0,4096,0.00047036700000000002,0.000181013,0.000904739,0.0015677989999999999,-0.013954145894083728,0.00071997676923276147,1,3895,77144,0.00099708925150744187,0.0010000000000000174,25.744209141396805,0.59142418416353892,88179.317892674517,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
21,100520,80031,80031,0,4096,0.000114913,0.00024846699999999999,0.00086927300000000005,0.0012389879999999999,-0.01233380958912858,0.0045433837082005674,1,3896,77222,0.00099542549090510615,0.0010000000000000172,1.1332021960470964,0.7276783213527066,176.19164561863477,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
22,100520,80031,80031,0,4096,0.00027117100000000001,0.00029617199999999998,0.001131778,0.0017075160000000001,-0.0093624571523081047,-0.0011337282830890388,1,3894,77278,0.00099497322467577767,0.0010000000000000165,4.6201125926508704,0.6176658498330303,13932.190736308003,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
23,100520,80031,80031,0,4096,0.000122619,0.000144611,0.00090082499999999995,0.001187319,0.014136661906215035,-0.0049314211117447672,1,3840,77002,0.0010008248294254827,0.0010000000000000169,1.3334803687253862,0.6639347371501233,689.23602524707917,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
24,100520,80032,80032,0,4096,0.00042361599999999998,0.00015786000000000001,0.001182532,0.0017753000000000001,-0.00628140138287131,0.0070951958180355823,1,3895,77417,0.00099019868535360814,0.0010000000000000154,1.1203100999647158,0.74149358428117507,96.970525939732013,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
25,100520,80033,80033,0,4096,0.00033386800000000002,0.00024985699999999998,0.00095666000000000002,0.001548223,-0.0040089812414714245,-0.0012568925485903597,1,3883,77406,0.00099849527659948622,0.0010000000000000145,2.4957617842891957,0.63004462286685392,3507.9495838051271,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
26,100520,80033,80033,0,4096,0.000132903,0.00015281600000000001,0.00093837,0.001245084,0.0063422151173288081,-0.0066405238269513804,1,3841,76727,0.0010033859472296143,0.0010000000000000163,1.1523078942398126,0.59832174783024672,119.8746622297619,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
27,100520,80031,80031,0,4096,0.00011783,0.00014852999999999999,0.00081006199999999996,0.0010842510000000001,-0.0049965791839733653,-0.0027760065266528144,1,3890,77411,0.00098712637897789318,0.0010000000000000195,1.4494742175097879,0.79207106217123058,1036.3891423436539,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
28,100520,80031,80031,0,4096,0.000116288,0.000155527,0.00086524900000000001,0.001145893,-0.00058695466990960413,-0.0045034484558941143,1,3856,76949,0.0010024579108652415,0.0010000000000000156,1.5503217251145693,0.70206325786209023,1288.4682418214963,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
29,100520,80026,80026,0,4096,0.000134988,0.000183086,0.00089117099999999996,0.0012171490000000001,-0.0061158395522785628,-0.0021962708720522665,1,3890,77407,0.00098960523858649448,0.0010000000000000163,1.9796402620387437,0.66990773759911715,2624.6660163147435,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
30,100520,80026,80026,0,4096,0.000116795,0.00025047999999999997,0.00085937600000000002,0.001235117,-0.0049232030724316519,0.0059410935001080745,1,3893,77467,0.00099579839241608552,0.0010000000000000185,1.0863971299383035,0.68658842000269571,69.324723055155289,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
31,100520,80027,80027,0,4096,0.000139469,0.00015788900000000001,0.000882938,0.001188632,0.010288166668624886,-0.0047199284154498672,1,3840,76853,0.0010039231086066242,0.0010000000000000172,2.0251179300876117,0.60021949382773376,3206.825668319656,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
32,100520,80026,80026,0,4096,0.000117366,0.000146081,0.00090209600000000002,0.001174699,0.0066859878930331899,0.00016948680713244069,1,3834,76661,0.0010008870012131149,0.0010000000000000169,1.0508501493447231,0.76544278729082937,17.59160674248016,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
33,100520,80026,80026,0,4096,0.00017393500000000001,0.00015645399999999999,0.00087491299999999995,0.00121507,-0.00013353286876995572,-0.0022801635066347697,1,3831,76574,0.00099874349831523637,0.0010000000000000161,2.2395426128943288,0.75937063568785013,2357.8504485147155,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
34,100520,80022,80022,0,4096,0.000117644,0.00014917500000000001,0.00086210599999999996,0.00113653,0.0069446074830765599,0.0077862584199866122,1,3841,76722,0.00099335002196418768,0.0010000000000000182,1.1411430092857671,0.67410989910224861,69.526541344783681,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
35,100520,80022,80022,0,4096,0.000118194,0.00017787599999999999,0.00087234300000000003,0.001175981,0.0078412001408235434,-0.0034828285205625855,1,3839,76790,0.00099496379353692949,0.0010000000000000152,1.3691437694266153,0.7449584649480786,436.4526372915675,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
36,100520,80020,80020,0,4096,0.000114676,0.00015621400000000001,0.00083528300000000003,0.001114814,0.011318873063193943,-0.0020225663895736363,1,3839,76901,0.0009942831987856302,0.0010000000000000211,1.5730428367048632,0.81278071706241894,788.95110957341137,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
37,100520,80019,80019,0,4096,0.00012722699999999999,0.00015317,0.00084728500000000003,0.001135933,0.0033721292688072904,0.00044205398289126271,1,3831,76571,0.0010000798102750626,0.0010000000000000156,97.879863211406331,0.72045296635054767,341848.31150847388,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
38,100520,80019,80019,0,4096,0.00013019799999999999,0.00017787200000000001,0.00091333300000000001,0.0012318780000000001,-0.0053078129385878692,-0.0023695076498250608,1,3889,77416,0.00098559722660162088,0.0010000000000000156,12.229178278586984,0.77397011621589373,42827.745206398227,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
39,100520,80016,80016,0,4096,0.00016908599999999999,0.000168481,0.00082783399999999995,0.0011741950000000001,0.0039280825240495323,0.00250700610753587,1,3838,76612,0.0010069749310731404,0.0010000000000000191,1.6819951013474648,0.62712494752856862,996.09556961608894,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
40,100520,80013,80013,0,4096,0.000371481,0.000171948,0.000851284,0.001402997,0.00028500917956219771,0.0022518252173366667,1,3831,76481,0.00099827236484546712,0.0010000000000000156,2.2392447983109425,0.8243011566478019,1990.5714034369189,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
41,100520,80013,80013,0,4096,0.000109738,0.00016091799999999999,0.00092421099999999998,0.0012013410000000001,0.01168762513896103,-0.0065416574858453789,1,3840,76907,0.00099131878104221,0.0010000000000000187,1.1366630683966705,0.762724759283258,101.2602133202071,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
42,100520,80012,80012,0,4096,0.00020271300000000001,0.000179929,0.00088370199999999999,0.0012783919999999999,-0.0020780874535924424,0.0057754656148422852,1,3871,77145,0.00099407965271931082,0.0010000000000000187,1.0992296779955324,0.74502752204724787,84.200122530970148,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
43,100520,80012,80012,0,4096,0.00011226999999999999,0.00015265600000000001,0.00090285199999999999,0.001181547,0.0067256355651485432,-0.0037830839548937739,1,3839,76717,0.0010006796401520078,0.0010000000000000187,1.2071289403786363,0.52778234297047655,236.95605772282767,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
44,100520,80013,80013,0,4096,0.00017053899999999999,0.00018563100000000001,0.00089349899999999996,0.0012602990000000001,-0.0017581689153130554,0.0064565115936228556,1,3870,77158,0.00099136930404306414,0.0010000000000000176,1.1065296434646097,0.80092900909486475,111.19346345654023,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
45,100520,80013,80013,0,4096,0.00019841699999999999,0.00015806699999999999,0.00083183200000000001,0.0011974920000000001,-0.0094301848632222032,-0.00055054469700832609,1,3893,77282,0.00099482819556072203,0.0010000000000000182,15.71200538997306,0.68653559396064823,57132.341605885587,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
46,100520,80013,80013,0,4096,0.000114004,0.000150218,0.00090534299999999997,0.0011782299999999999,0.014569056173215605,-0.0041133410058808682,1,3840,76999,0.00099963913550449443,0.0010000000000000163,1.2293014178739721,0.60699804934848689,258.82533117164593,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
47,100520,80012,80012,0,4096,0.00011788100000000001,0.000147842,0.000820063,0.0010940189999999999,-0.0065240563330310457,-0.0024661512855390861,1,3890,77392,0.00099106254790703075,0.0010000000000000163,1.7569920943772541,0.80548104290179756,1702.8239170881711,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
48,100520,80012,80012,0,4096,0.000133564,0.0001538,0.00084102999999999999,0.001137316,-0.0091754963352515123,-0.0070393265768221207,1,3897,77290,0.00099845121745210496,0.0010000000000000152,1.0769663522822113,0.63754391710240399,56.313029841138132,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
49,100520,80013,80013,0,4096,0.00013424699999999999,0.00015395400000000001,0.0009935670000000001,0.001289218,0.00027557067144532918,-0.004010391161032429,1,3833,76481,0.0010064644828031715,0.0010000000000000159,1.2538876662105429,0.67804219999828386,350.26168550631837,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
50,100520,80013,80013,0,4096,0.00011594099999999999,0.000194255,0.00088178400000000004,0.0011999140000000001,-0.010772918200645279,0.0025984087265201409,1,3895,77245,0.00098697352259022645,0.0010000000000000211,1.4284426342111451,0.76120177785607201,875.6101047434164,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
51,100520,80012,80012,0,4096,0.000186656,0.00015988299999999999,0.00099992599999999994,0.0013548290000000001,0.013874568707855233,0.0036535548786297539,1,3839,76989,0.00099941377515201852,0.0010000000000000182,1.5952635494730414,0.71153881465187452,1483.5729706907621,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
52,100520,80012,80012,0,4096,0.00021861999999999999,0.00016912399999999999,0.000988554,0.001385145,0.012194964707936511,-0.0055804513766828621,1,3840,76935,0.00099762369578741553,0.0010000000000000172,1.1467247383716928,0.75440507323711326,133.70743124087289,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
53,100520,80011,80011,0,4096,0.000143001,0.00021534500000000001,0.00085568099999999995,0.0012205790000000001,0.010423421523659191,0.006548251048775303,1,3840,76842,0.00099757824071096944,0.001000000000000018,1.1210707198580192,0.74298251543410854,101.37739612437645,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
54,100520,80010,80010,0,4096,0.00019964599999999999,0.00019959200000000001,0.00084680900000000002,0.0012533220000000001,0.001884476097372717,0.0043390740273828547,1,3835,76533,0.00099950818821131337,0.0010000000000000182,1.2137210199171966,0.66944980923477604,349.25516609418861,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
55,100520,80009,80009,0,4096,0.000147649,0.00014814599999999999,0.00084432699999999997,0.001148355,-0.007700574307978502,0.0078043966676288254,1,3895,77321,0.00098353781653262693,0.0010000000000000143,1.094335823719252,0.73063870721047375,61.943183013424338,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
56,100520,80006,80006,0,4096,0.00012261100000000001,0.00015198699999999999,0.00083251400000000002,0.001115249,-0.0030354236110420908,-0.0036616149025513562,1,3879,77299,0.00099583121835628723,0.0010000000000000148,1.1649752405713631,0.69951678515280102,193.39302607895479,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
57,100520,80006,80006,0,4096,0.000140734,0.00014679600000000001,0.00089143999999999996,0.0011860659999999999,0.0080773378182345985,0.0023960284891342623,1,3841,76780,0.0010030233587098136,0.0010000000000000191,1.3839628691215915,0.62262965767892808,553.79823765582887,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
58,100520,80005,80005,0,4096,0.00019178700000000001,0.000200645,0.00097480600000000004,0.0013744829999999999,0.01107338124493815,-0.0033249189916364384,1,3839,76866,0.00099661084402100737,0.001000000000000015,2.5082377340492186,0.76283380245399479,4698.7504109480342,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
59,100520,80002,80002,0,4096,0.000189636,0.00027515299999999999,0.00092058999999999999,0.001397049,-0.0026663120684285273,-0.001475336483150908,1,3866,77161,0.00099240460222603413,0.0010000000000000159,1.689364978521364,0.80291285803948909,2520.6790127286349,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
60,100520,79999,79999,0,4096,0.000111086,0.00018238,0.00084288099999999997,0.0011444599999999999,0.0021798620215239366,-0.0052481892610695569,1,3835,76514,0.0010058067448565227,0.0010000000000000176,1.1203108957024657,0.58602562839760142,103.43820771526136,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
61,100520,79998,79998,0,4096,0.000128529,0.00014893999999999999,0.00088508,0.001169729,0.0081855193557449912,0.0061081516332758389,1,3841,76767,0.00099173266797658913,0.0010000000000000172,1.1165272474480481,0.65648640222387766,79.195779829984787,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
62,100520,79996,79996,0,4096,0.000159586,0.00018617300000000001,0.000961279,0.0013181309999999999,0.00019347539286491272,0.0065487312968863041,1,3833,76455,0.00099999856866810717,0.0010000000000000182,1.096099053489481,0.70183877018703711,57.123801000363684,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
63,100520,79997,79997,0,4096,0.00019812599999999999,0.00021812099999999999,0.00089858099999999997,0.001322192,0.0079093415169566895,0.00053572866874570732,1,3835,76719,0.00099378698418595623,0.0010000000000000178,1.0414879743423537,0.72307819288951858,16.271620229023306,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
64,100520,79999,79999,0,4096,0.00030690600000000002,0.000272923,0.00098195199999999991,0.001571193,0.015084934860418293,0.002345476137889867,1,3839,77067,0.00099178320203335531,0.0010000000000000189,2.8304180000954675,0.7659733144274774,3036.4921175776976,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
65,100520,79998,79998,0,4096,0.00015452700000000001,0.000176057,0.00095489800000000003,0.001296127,-0.013888536138771624,0.005460030874611185,1,3896,77075,0.00099601170281480656,0.0010000000000000178,1.0799192081150486,0.75074300908739833,88.087120897512563,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
66,100520,79999,79999,0,4096,0.000117471,0.00015081,0.00085214600000000002,0.0011284870000000001,0.0048486248487858118,-0.0068731220844222519,1,3840,76646,0.0010016026412993386,0.0010000000000000141,1.1021266630232696,0.71109403473446142,63.610772254316082,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
67,100520,79998,79998,0,4096,0.00027782600000000001,0.000244997,0.0015396839999999999,0.002097097,-0.013163023860182133,0.00038392449129711487,1,3895,77126,0.00099073229231137522,0.0010000000000000167,17.627668296100108,0.74336445323725908,39012.305872782927,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
68,100520,79997,79997,0,4096,0.000571468,0.000158677,0.00087420900000000003,0.0016128519999999999,-0.0031948696224870874,-0.0021476655858418334,1,3874,77266,0.00099349796439203116,0.0010000000000000143,1.5265577025174817,0.75943401890878592,905.59024919023057,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
69,100520,79997,79997,0,4096,0.00017679699999999999,0.00016007799999999999,0.00093303899999999998,0.0012795980000000001,-0.0015097674216326216,-0.0034760833890439373,1,3863,77037,0.00099910311393435988,0.0010000000000000178,1.3245099285122353,0.63045109219557638,870.11407635585533,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
70,100520,79995,79995,0,4096,0.00019387699999999999,0.00016273200000000001,0.00088245900000000004,0.001247466,0.010252383272735147,-0.0047012932117744778,1,3840,76840,0.0009991549733036197,0.0010000000000000154,1.1379769797087462,0.61235521509710766,175.72063814905809,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
71,100520,79995,79995,0,4096,0.000109549,0.00015357000000000001,0.00083115700000000001,0.0011018130000000001,0.00021850211502407943,-0.0030355761855544935,1,3829,76467,0.0010005487913811722,0.0010000000000000169,3.2751296056276553,0.7775798484676304,7859.7369512231489,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
72,100520,79994,79994,0,4096,0.00015236399999999999,0.00015190900000000001,0.00099008999999999989,0.00130367,0.013067957949678542,-0.0021124274940263676,1,3840,76950,0.00098983757140512539,0.0010000000000000148,3.8396386746516993,0.80699000965233159,9694.5463851453678,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
73,100520,79992,79992,0,4096,0.00020764000000000001,0.00016946499999999999,0.00093616700000000001,0.001321369,-0.013433888211490476,-0.0017826743212037977,1,3896,77110,0.00099383743950825511,0.0010000000000000169,2.6653955023239058,0.8293279829202167,5421.3544870418627,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
74,100520,79993,79993,0,4096,0.00011069,0.00015482199999999999,0.00085933400000000001,0.001135418,0.0081173798655878766,-0.0077985240095899471,1,3841,76718,0.0010021319949719807,0.0010000000000000169,1.0986783923964529,0.74801095428806108,51.192294124859799,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
75,100520,79992,79992,0,4096,0.000196112,0.00017121500000000001,0.00088035200000000004,0.00125723,0.0059122858107887449,0.0025009577042743331,1,3839,76679,0.00099838199536182249,0.0010000000000000176,4.1781079131922629,0.74890671308695811,11357.60206024853,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
76,100520,79992,79992,0,4096,0.00010887000000000001,0.00020836499999999999,0.00083844500000000005,0.0011667940000000001,0.005484340930079986,-0.0047950468369052542,1,3840,76657,0.00099568588851320686,0.0010000000000000185,1.1122376960797808,0.68472576872267732,121.81768441126893,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
77,100520,79992,79992,0,4096,0.000192077,0.00020871099999999999,0.00094212300000000001,0.0013549899999999999,-0.015605398562248069,0.0025594993058936782,1,3898,77017,0.00099278310201632173,0.0010000000000000163,1.2130062563218575,0.63062936817292481,381.90858751745571,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
78,100520,79992,79992,0,4096,0.000191328,0.00016771099999999999,0.00090203600000000005,0.0012695390000000001,-0.010534894574878023,0.0065601524725870854,1,3895,77223,0.00099259170077050838,0.0010000000000000156,1.0766712348814444,0.72351260164583187,78.977722792647043,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
79,100520,79992,79992,0,4096,0.00010076700000000001,0.00017195700000000001,0.00090231700000000003,0.0011837569999999999,0.0019546797751445535,-0.0015436283339300642,1,3830,76499,0.0010054722677981919,0.001000000000000015,4.4805621554588289,0.66805935213758183,6447.7114823196189,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
80,100520,79992,79992,0,4096,0.000133411,0.00018165,0.00089011099999999996,0.0012130039999999999,-0.013086581763917875,0.0074941194640690614,1,3897,77118,0.00099003224834803144,0.0010000000000000156,1.0669293295778384,0.74704272269597327,42.297256162304201,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
81,100520,79991,79991,0,4096,0.000105592,0.000183666,0.00090813600000000003,0.0012062290000000001,-0.009049146767986134,-0.0051826464836070042,1,3896,77286,0.00099291942571812187,0.0010000000000000154,1.0779171448364733,0.77300358277358128,113.1338536841248,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
82,100520,79994,79994,0,4096,0.000198648,0.000143731,0.00079820200000000003,0.0011475560000000001,-0.012792854523033009,-0.0059363763299410486,1,3898,77135,0.00099723155709755245,0.0010000000000000187,1.0673279894606582,0.73297197298084071,97.587289554559419,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
83,100520,79995,79995,0,4096,0.00021241700000000001,0.00015624899999999999,0.000971904,0.001350413,0.0065476983185330968,0.0043583810280736941,1,3840,76679,0.0010030511159621039,0.0010000000000000206,1.1482121791294579,0.67449870417163238,194.43761746982798,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
84,100520,79996,79996,0,4096,0.000109397,0.00016535399999999999,0.00083802499999999995,0.0011217169999999999,-0.011909280972961431,-0.0078109046444120424,1,3898,77178,0.00099037242828066874,0.0010000000000000185,1.0591606070376716,0.73416778930616444,38.677729497426313,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
85,100520,79997,79997,0,4096,0.00016112200000000001,0.00032010399999999998,0.00096993100000000005,0.001468561,-0.014641459883921406,-0.0033851635783791042,1,3897,77096,0.00099598731847030182,0.0010000000000000161,1.1171507348010783,0.75040313665065361,196.90502733764413,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
86,100520,79999,79999,0,4096,0.00033739000000000002,0.00015016399999999999,0.00091028599999999995,0.001406104,0.0057555205042729082,0.0015154147332331683,1,3836,76667,0.001001447670818041,0.0010000000000000178,1038.3195881252025,0.65707156654876397,3976171.6126196897,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
