step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
13,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023815329999999999,0.00012446199999999999,0.001953158,0.0044591530000000004,5,3,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023715289999999998,0.000116717,0.0019318740000000001,0.0044201199999999996,3,5,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024773780000000001,0.00011483,0.0019462570000000001,0.0045384650000000002,4,6,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023518290000000002,0.000115486,0.002102161,0.0045694760000000003,5,9,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002282563,0.00013131800000000001,0.0019371220000000001,0.004351003,5,6,0,1,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025264580000000001,0.000129834,0.002040998,0.0046972899999999998,2,5,0,1,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023936700000000001,0.000120355,0.001914532,0.0044285569999999996,2,8,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024220499999999998,0.000117748,0.001892489,0.004432287,2,2,0,1,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024166439999999999,0.00011781300000000001,0.0019224629999999999,0.0044569199999999996,2,3,0,1,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002436068,0.000116369,0.001913412,0.004465849,1,4,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002301535,0.000119308,0.001871476,0.0042923190000000002,3,4,0,1,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002302943,0.00011764099999999999,0.001951532,0.0043721159999999997,5,3,0,1,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023238619999999999,0.000118847,0.0019104969999999999,0.0043532060000000001,4,5,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023886559999999999,0.000116907,0.0020336030000000001,0.0045391659999999999,6,6,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023778380000000002,0.00011357,0.001946276,0.0044376839999999999,2,7,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023320239999999998,0.00013114499999999999,0.0019118099999999999,0.0043749790000000002,4,7,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025122870000000002,0.000114014,0.0020513329999999998,0.004677634,4,8,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023694200000000001,0.00011653499999999999,0.0019708360000000001,0.0044567909999999999,4,4,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023659390000000001,0.000111168,0.001989228,0.0044663350000000001,6,3,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022811749999999999,0.000116993,0.0020228759999999998,0.0044210439999999998,6,3,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024939490000000001,0.000116271,0.0019517270000000001,0.0045619470000000002,7,3,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023567409999999999,0.00012932899999999999,0.0019361059999999999,0.0044221759999999999,3,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024250220000000002,0.00012674,0.0019620940000000002,0.0045138560000000001,1,1,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002371761,0.000117378,0.0019802539999999999,0.0044693930000000003,3,2,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023647130000000001,0.000117608,0.0019809440000000001,0.0044632650000000001,3,2,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002151872,0.000119496,0.0019580209999999999,0.0042293890000000001,4,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021695,0.00012453,0.0019642739999999998,0.0042583040000000001,5,2,0,1,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023902469999999999,0.000124972,0.001957908,0.0044731270000000004,7,1,0,1,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021551280000000001,0.00011838200000000001,0.0019346750000000001,0.0042081849999999997,5,3,0,1,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002303739,0.000120544,0.001939713,0.0043639960000000002,4,5,0,1,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002338967,0.000122168,0.0019502009999999999,0.0044113360000000001,3,3,0,1,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024368089999999999,0.000121412,0.0019624130000000001,0.0045206339999999999,4,5,0,1,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024472560000000001,0.00012229299999999999,0.001950423,0.0045199719999999997,2,5,0,1,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023782120000000002,0.00012771000000000001,0.002014643,0.0045205649999999998,2,4,0,1,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023548950000000001,0.000123301,0.0020519739999999998,0.00453017,5,4,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023885769999999998,0.000121502,0.0019194679999999999,0.0044295469999999998,2,4,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021565479999999999,0.00012257699999999999,0.001937261,0.0042163859999999999,5,7,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023831170000000001,0.00012625000000000001,0.0019843370000000001,0.0044937040000000003,4,6,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023459100000000001,0.000134473,0.001894707,0.0043750899999999999,3,7,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024625179999999999,0.000114294,0.002069815,0.0046466270000000004,3,4,0,1,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024332170000000001,0.00012660199999999999,0.0019321029999999999,0.0044919219999999998,0,3,0,1,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024691629999999999,0.000129054,0.0019408240000000001,0.0045390409999999997,3,3,0,1,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00237967,0.000117213,0.0019727590000000001,0.0044696420000000002,5,8,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023449899999999999,0.000118879,0.001878617,0.0043424859999999996,5,5,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002436597,0.000131948,0.0019019320000000001,0.0044704769999999996,7,5,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024964520000000001,0.000113175,0.0019304350000000001,0.0045400620000000001,1,4,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002431707,0.000118066,0.001891439,0.0044412119999999999,3,3,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023390780000000001,0.000114103,0.001912534,0.004365715,3,3,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002468315,0.000111807,0.001937547,0.0045176690000000002,3,4,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024111330000000002,0.00011595900000000001,0.0019906220000000001,0.0045177139999999999,6,4,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022784400000000001,0.00011711,0.0019394919999999999,0.0043350419999999999,4,4,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002291904,0.00011623,0.0019091570000000001,0.004317291,4,5,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023213790000000002,0.000115511,0.0020044640000000001,0.0044413539999999998,4,2,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024495699999999999,0.00011639899999999999,0.0019387199999999999,0.0045046890000000001,4,4,0,1,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022443319999999999,0.000134299,0.001877641,0.0042562720000000002,3,3,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023701590000000002,0.000125986,0.0019840600000000002,0.0044802050000000001,5,7,0,1,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002301043,0.000116099,0.001910782,0.0043279240000000004,1,2,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022977940000000001,0.00012871200000000001,0.0018983310000000001,0.0043248369999999998,0,3,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024610399999999998,0.000116104,0.001947142,0.0045242859999999998,0,3,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002425721,0.000129999,0.001961801,0.004517521,1,4,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002370441,0.00012726999999999999,0.0019435240000000001,0.004441235,2,4,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024091310000000001,0.000117327,0.00191146,0.0044379179999999999,1,4,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023624710000000001,0.000116403,0.0019709570000000002,0.0044498309999999996,2,7,0,1,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002366426,0.000115579,0.001920876,0.004402881,2,6,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023541679999999998,0.000122001,0.0019776350000000002,0.0044538039999999996,3,3,0,1,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023248069999999999,0.00011354,0.001923587,0.0043619339999999996,3,5,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024661739999999998,0.00011772,0.0019376269999999999,0.0045215209999999997,4,6,0,1,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023172100000000001,0.00012706499999999999,0.0018888240000000001,0.004333099,3,8,0,1,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024063000000000001,0.00013370400000000001,0.0019822220000000001,0.0045222259999999999,4,5,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022720069999999999,0.000117061,0.001896808,0.0042858760000000001,4,5,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022167649999999999,0.000129028,0.001871684,0.0042174769999999999,6,5,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023783160000000001,0.00018599900000000001,0.0018937870000000001,0.0044581020000000002,3,7,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024649889999999999,0.000114628,0.001983613,0.0045632299999999997,6,5,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024117090000000002,0.00013382499999999999,0.0019393360000000001,0.0044848700000000002,7,4,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023249640000000001,0.000113309,0.0018891730000000001,0.0043274460000000004,3,5,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023577339999999998,0.000122142,0.001931232,0.0044111080000000004,3,6,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024584540000000001,0.000114125,0.0019449739999999999,0.0045175529999999997,2,4,0,1,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021792220000000002,0.00011554599999999999,0.001911816,0.0042065840000000002,4,2,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023906919999999998,0.000112224,0.001930792,0.0044337079999999997,3,3,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0044842650000000003,0.00013649800000000001,0.0019426280000000001,0.006563391,3,4,0,1,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002438806,0.000115819,0.0019240629999999999,0.0044786879999999998,2,6,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024147309999999998,0.000111749,0.0018977600000000001,0.0044242400000000003,3,7,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002409815,0.000112825,0.001955965,0.0044786050000000001,4,10,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002393928,0.000112365,0.0019896390000000001,0.0044959320000000002,6,5,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022409050000000001,0.00011017,0.0019261619999999999,0.0042772369999999997,3,7,0,1,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002377217,0.00015276600000000001,0.001950741,0.0044807240000000002,5,3,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023713509999999998,0.00011145999999999999,0.001940944,0.0044237549999999997,3,2,0,1,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002397485,0.00011372200000000001,0.001939568,0.0044507749999999997,3,5,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023747949999999999,0.000137675,0.0019160550000000001,0.004428525,5,2,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023191280000000002,0.00011171,0.0019959610000000001,0.0044267990000000004,6,6,0,1,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023344239999999999,0.00011854900000000001,0.0019702019999999999,0.0044231749999999997,3,6,0,1,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023732969999999999,0.00011739300000000001,0.0019476820000000001,0.0044383720000000003,3,5,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023134179999999998,0.00011602199999999999,0.0019487669999999999,0.0043782070000000003,1,6,0,1,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024600389999999998,0.000116897,0.0019419509999999999,0.0045188870000000001,3,4,0,1,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023151339999999999,0.00011863599999999999,0.0019560749999999998,0.0043898449999999999,2,1,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002343141,0.00011764099999999999,0.001941112,0.0044018939999999999,3,1,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024124070000000001,0.00011827799999999999,0.001944494,0.0044751790000000001,2,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023747460000000001,0.000117162,0.0019574940000000002,0.0044494019999999999,5,2,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023514349999999998,0.000118777,0.0019089549999999999,0.0043791669999999998,2,1,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023615429999999998,0.000129076,0.0019632780000000002,0.0044538970000000001,3,3,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024676820000000001,0.000113137,0.0019503770000000001,0.0045311960000000004,3,2,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002408968,0.000111185,0.0019183869999999999,0.0044385400000000004,4,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022807000000000001,0.000115177,0.0019975119999999999,0.0043933890000000001,5,0,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002313435,0.00014734200000000001,0.001940046,0.0044008229999999999,3,1,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023884050000000001,0.000111116,0.001933609,0.0044331300000000004,2,1,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023745189999999998,0.000111821,0.0019641089999999999,0.0044504490000000004,1,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023146159999999998,0.000118319,0.0019292980000000001,0.0043622330000000001,3,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022899040000000002,0.000111517,0.001930967,0.0043323880000000004,3,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024625419999999999,0.000117543,0.0019695070000000001,0.0045495919999999999,4,3,0,1,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023205970000000002,0.000111977,0.0021170659999999999,0.0045496399999999998,2,2,0,1,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023807490000000001,0.000112853,0.0019822389999999998,0.0044758410000000004,5,0,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022078789999999998,0.000115652,0.0019447139999999999,0.0042682450000000004,5,2,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024028930000000001,0.000106229,0.0019375550000000001,0.0044466769999999996,4,2,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024652200000000002,0.000110408,0.0019486760000000001,0.0045243039999999998,2,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024569269999999998,0.000117169,0.001942544,0.0045166399999999997,7,3,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002419699,0.00016814099999999999,0.0019456320000000001,0.0045334720000000002,6,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002343885,0.000111613,0.001912399,0.0043678969999999999,3,2,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023576040000000001,0.00011438999999999999,0.0019838120000000002,0.0044558059999999997,4,3,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002466181,0.000129906,0.0019583920000000002,0.0045544790000000002,5,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024238660000000002,0.000111913,0.0019354050000000001,0.0044711839999999996,7,5,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023744450000000002,0.000112005,0.0019912060000000001,0.004477656,3,2,0,1,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002408042,0.000111982,0.0018813409999999999,0.004401365,5,0,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023801489999999998,0.00011260300000000001,0.0019388649999999999,0.0044316169999999997,4,2,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021909820000000002,0.00012967999999999999,0.001907061,0.0042277230000000001,2,2,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002241622,0.000112447,0.0018807559999999999,0.0042348250000000002,1,2,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002371214,0.000114923,0.0019016110000000001,0.0043877480000000003,2,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023443420000000001,0.00012103399999999999,0.0019617200000000001,0.0044270960000000002,3,0,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023592779999999998,0.00012376800000000001,0.001917378,0.004400424,6,1,0,1,0,0,0,0,0,0,0
