step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00099972699999999995,9.8623999999999996e-05,0.00095449900000000004,0.0020528500000000002,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00084085699999999998,8.3608000000000003e-05,0.00094519199999999997,0.001869657,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00079015900000000002,0.000109812,0.00095575599999999999,0.0018557269999999999,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00077381900000000003,0.00010105799999999999,0.00094967399999999996,0.001824551,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00075091100000000005,7.2522999999999997e-05,0.00094066799999999997,0.001764102,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073917099999999995,8.5241999999999995e-05,0.00094778099999999997,0.0017721939999999999,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00076272899999999997,7.2366000000000005e-05,0.00093367000000000005,0.0017687650000000001,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000741991,9.8369999999999995e-05,0.00097007799999999998,0.0018104390000000001,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00079739999999999998,9.4159000000000004e-05,0.00093024899999999996,0.0018218080000000001,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00078963600000000003,8.7983000000000001e-05,0.00094792300000000004,0.0018255420000000001,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000788078,7.2203e-05,0.00093202900000000002,0.0017923100000000001,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00081369999999999999,7.9140000000000005e-05,0.00094382199999999998,0.001836662,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073947200000000002,7.3923000000000004e-05,0.00095149299999999998,0.001764888,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074334100000000001,8.8480999999999995e-05,0.00096070900000000002,0.001792531,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00075176699999999997,8.8877999999999998e-05,0.00094925399999999996,0.001789899,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00078857700000000005,8.6306999999999999e-05,0.001045703,0.0019205870000000001,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073173599999999997,8.3979000000000004e-05,0.00085623100000000005,0.0016719459999999999,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069747500000000003,8.9078000000000003e-05,0.00084502299999999998,0.001631576,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068512200000000003,8.5507000000000007e-05,0.00084013700000000002,0.001610766,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067268000000000004,9.3078000000000006e-05,0.00083540000000000003,0.0016011580000000001,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066493200000000002,9.4890999999999997e-05,0.00084933999999999997,0.001609163,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068414300000000001,8.6506000000000002e-05,0.00083954699999999995,0.0016101959999999999,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065965100000000003,9.2478000000000005e-05,0.00082815000000000004,0.001580279,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066078399999999998,9.4301000000000004e-05,0.00083225200000000001,0.0015873370000000001,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066374299999999995,9.5539999999999997e-05,0.000829428,0.001588711,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066311799999999998,8.2053999999999997e-05,0.00095928199999999999,0.001704454,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00076315200000000001,8.1471999999999995e-05,0.00093941200000000004,0.0017840359999999999,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072347299999999998,7.9060999999999994e-05,0.00087739700000000003,0.001679931,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071948200000000002,7.7966000000000005e-05,0.00088661499999999999,0.001684063,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070326199999999996,7.5883000000000005e-05,0.00086793600000000003,0.0016470809999999999,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068526500000000001,5.5433000000000003e-05,0.00073421999999999995,0.001474918,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00060644099999999999,4.8702999999999998e-05,0.00076018500000000003,0.0014153289999999999,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00060730199999999999,6.9703999999999995e-05,0.00070883199999999995,0.0013858379999999999,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00058432000000000004,6.5584000000000001e-05,0.00079547000000000005,0.0014453739999999999,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00060009799999999997,6.4491000000000003e-05,0.00074912999999999998,0.0014137189999999999,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00059906300000000005,5.4404000000000003e-05,0.00073481299999999996,0.00138828,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00076156100000000001,0.00013299699999999999,0.00079394399999999999,0.0016885019999999999,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065705199999999998,7.2343999999999997e-05,0.00079448400000000003,0.00152388,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063023599999999995,6.0705999999999998e-05,0.00077900400000000002,0.001469946,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00061796300000000002,7.6056000000000005e-05,0.00077570199999999997,0.001469721,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064743500000000002,7.0698999999999995e-05,0.00084817499999999995,0.0015663090000000001,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068096499999999996,6.7941999999999994e-05,0.00078729699999999995,0.001536204,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00062424900000000001,8.3944999999999997e-05,0.00080270099999999996,0.0015108949999999999,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064419200000000003,7.7219999999999996e-05,0.000817157,0.001538569,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064061900000000004,9.2383e-05,0.00082749699999999995,0.0015604989999999999,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064900999999999999,6.8427000000000001e-05,0.00083725800000000001,0.001554695,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068767100000000005,6.8685999999999999e-05,0.00083564499999999999,0.0015920019999999999,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067006900000000002,6.7972999999999994e-05,0.00086231800000000005,0.0016003600000000001,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067165400000000004,9.0606000000000006e-05,0.00084513199999999996,0.001607392,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068455600000000001,6.6670999999999999e-05,0.00086576000000000003,0.0016169870000000001,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067697799999999995,6.7403999999999994e-05,0.00085168699999999995,0.0015960690000000001,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068779799999999999,6.8071999999999995e-05,0.00086697200000000003,0.001622842,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068598800000000001,7.8794000000000005e-05,0.000904519,0.001669301,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069644699999999999,7.8997000000000003e-05,0.000875818,0.0016512619999999999,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070089900000000005,7.3188000000000005e-05,0.00090713999999999996,0.001681227,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069613100000000001,8.4017999999999994e-05,0.00090401900000000005,0.001684168,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071201100000000002,7.3378000000000001e-05,0.00092021300000000002,0.0017056020000000001,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072366499999999996,8.0107999999999999e-05,0.00090882400000000003,0.0017125969999999999,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072056099999999999,7.4324000000000002e-05,0.000930699,0.0017255840000000001,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071401500000000003,6.9276999999999994e-05,0.00093517800000000005,0.0017184699999999999,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071107600000000005,7.5568999999999994e-05,0.00092382800000000002,0.0017104729999999999,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071864200000000002,7.3504000000000006e-05,0.00091379000000000004,0.0017059359999999999,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000718854,7.9909999999999999e-05,0.00092230700000000003,0.001721071,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070388899999999997,6.8183999999999996e-05,0.000896235,0.0016683080000000001,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069438400000000004,8.4739000000000003e-05,0.00089976100000000001,0.0016788840000000001,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068928299999999995,6.8188999999999994e-05,0.00090004699999999996,0.0016575190000000001,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068788699999999998,6.9134999999999995e-05,0.00086252900000000001,0.0016195510000000001,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067770700000000005,8.5499000000000003e-05,0.00084451000000000003,0.0016077159999999999,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000689451,7.1866999999999995e-05,0.00088216300000000004,0.001643481,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069480200000000001,6.8762000000000003e-05,0.00088192000000000001,0.001645484,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071075900000000004,7.1014999999999997e-05,0.000874503,0.0016562770000000001,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070636400000000002,7.0191999999999995e-05,0.00089462500000000002,0.0016711810000000001,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070670699999999999,9.0754000000000006e-05,0.00091089600000000001,0.001708357,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071840000000000001,7.3399000000000007e-05,0.00087235899999999996,0.001664158,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070668200000000003,8.9302000000000007e-05,0.00089427099999999998,0.0016902550000000001,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070050099999999997,8.6586000000000001e-05,0.00091145099999999997,0.0016985380000000001,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071206199999999996,7.6414000000000004e-05,0.00088865700000000005,0.0016771329999999999,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
