case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,31,31,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,31,31,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1091,1091,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,3,3,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.46875000000000072,-0.46875000000000072,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.4169303918836571,1.4169303918836571,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.2724726692640008e-07,2.2724726692640008e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.00093248593314397533,0.00093248593314397533,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,2.8856399073981069e-24,2.8964881777266718e-24,1.0848270328564897e-26,0.0037453183520601264,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.1942698938831666e-08,-1.1942698938831669e-08,-3.308722450212111e-24,2.770498081847985e-16,1e-06,pass
