step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
15,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6899999999999999e-07,1.3767999999999999e-05,2.9999999999999997e-08,1.4066999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,1.2724e-05,3.2000000000000002e-08,1.3067999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4799999999999999e-07,1.1652e-05,2.7999999999999999e-08,1.2028000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.46e-07,1.2781e-05,3.2999999999999998e-08,1.3159999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7099999999999997e-07,1.234e-05,3.2000000000000002e-08,1.2743e-05,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3099999999999999e-07,1.579e-05,3.2999999999999998e-08,1.6154000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2500000000000001e-07,1.4019000000000001e-05,3.1e-08,1.4375e-05,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4999999999999998e-07,1.2356e-05,3.4e-08,1.274e-05,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1100000000000002e-07,1.2367e-05,3.2000000000000002e-08,1.271e-05,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3099999999999999e-07,1.1581e-05,3.2999999999999998e-08,1.1945e-05,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8500000000000002e-07,1.3421000000000001e-05,3.2000000000000002e-08,1.3738e-05,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0699999999999998e-07,1.2964e-05,4.1000000000000003e-08,1.3312000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3200000000000001e-07,1.2781e-05,4.1999999999999999e-08,1.3155e-05,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,1.2201999999999999e-05,4.0000000000000001e-08,1.2537999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.39e-07,1.1863e-05,3.8999999999999998e-08,1.2241e-05,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,1.1326e-05,4.1000000000000003e-08,1.1678999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2399999999999999e-07,1.1511e-05,4.0000000000000001e-08,1.1875000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9299999999999999e-07,1.1917e-05,3.8999999999999998e-08,1.2249000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9499999999999998e-07,1.1712999999999999e-05,3.5000000000000002e-08,1.2043e-05,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3299999999999998e-07,1.2829e-05,4.1999999999999999e-08,1.3203999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,1.2466999999999999e-05,4.0000000000000001e-08,1.2802999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,1.2294e-05,3.8999999999999998e-08,1.2616000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0800000000000001e-07,1.2663999999999999e-05,4.1000000000000003e-08,1.3013000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.84e-07,1.2779000000000001e-05,4.1000000000000003e-08,1.3104e-05,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6399999999999998e-07,1.0864e-05,4.1000000000000003e-08,1.1168999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7799999999999997e-07,1.0586e-05,4.1999999999999999e-08,1.0906e-05,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9499999999999998e-07,1.2510999999999999e-05,4.1000000000000003e-08,1.2847000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,1.1051e-05,3.4e-08,1.1381e-05,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,9.4239999999999999e-06,2.6000000000000001e-08,9.696e-06,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7099999999999998e-07,1.0212e-05,2.7e-08,1.0509999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.22e-07,1.0215e-05,2.6000000000000001e-08,1.0563e-05,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2000000000000001e-07,9.4609999999999997e-06,2.7e-08,9.8079999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.65e-07,9.3710000000000006e-06,3.5999999999999998e-08,9.6719999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5699999999999999e-07,8.9080000000000001e-06,2.7e-08,9.1919999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1e-07,9.2490000000000007e-06,2.7e-08,9.5859999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9200000000000002e-07,8.8289999999999997e-06,2.6000000000000001e-08,9.1470000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.3000000000000001e-07,3.9879999999999998e-05,4.1999999999999999e-08,4.0352000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0899999999999997e-07,1.1134999999999999e-05,3.5000000000000002e-08,1.1479e-05,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.91e-07,1.0583e-05,3.5000000000000002e-08,1.0909e-05,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7599999999999998e-07,1.0506000000000001e-05,3.5999999999999998e-08,1.0917999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8000000000000002e-07,1.0984e-05,3.5000000000000002e-08,1.1299e-05,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5699999999999998e-07,1.0845999999999999e-05,4.3000000000000001e-08,1.1246e-05,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6300000000000001e-07,1.0003000000000001e-05,3.4e-08,1.03e-05,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0899999999999997e-07,9.6660000000000003e-06,3.5999999999999998e-08,1.0011e-05,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8200000000000001e-07,1.0229e-05,3.4e-08,1.0545e-05,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8200000000000001e-07,1.0328e-05,3.4e-08,1.0644e-05,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6600000000000003e-07,1.2593e-05,2.6000000000000001e-08,1.2884999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0699999999999998e-07,9.2199999999999998e-06,2.6000000000000001e-08,9.5529999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.53e-07,9.9809999999999998e-06,2.7e-08,1.0261000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6100000000000002e-07,1.0317e-05,2.9000000000000002e-08,1.0607e-05,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.08e-07,1.3335e-05,6.1000000000000004e-08,1.3804e-05,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1100000000000002e-07,1.237e-05,3.8999999999999998e-08,1.272e-05,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.27e-07,1.1545e-05,3.8000000000000003e-08,1.1909999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2099999999999998e-07,1.083e-05,2.9000000000000002e-08,1.118e-05,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3200000000000001e-07,1.1253999999999999e-05,2.9999999999999997e-08,1.1616e-05,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.22e-07,1.1155000000000001e-05,3.2000000000000002e-08,1.1508999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2800000000000003e-07,1.0784999999999999e-05,4.1000000000000003e-08,1.1154e-05,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5999999999999999e-07,1.004e-05,2.9999999999999997e-08,1.043e-05,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3799999999999998e-07,1.1143e-05,3.1e-08,1.1511999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.46e-07,1.1129e-05,3.2999999999999998e-08,1.1508000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3599999999999999e-07,1.0564000000000001e-05,3.8000000000000003e-08,1.0937999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2000000000000001e-07,1.1243999999999999e-05,4.3000000000000001e-08,1.1606999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2800000000000003e-07,1.0054000000000001e-05,3.2000000000000002e-08,1.0414000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4400000000000001e-07,4.2293999999999999e-05,3.2000000000000002e-08,4.2670000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9900000000000002e-07,1.0862e-05,3.5000000000000002e-08,1.1195999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0499999999999999e-07,8.8179999999999993e-06,3.5000000000000002e-08,9.1579999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2000000000000001e-07,9.815e-06,2.7e-08,1.0162e-05,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0600000000000001e-07,1.0603e-05,2.6000000000000001e-08,1.0934999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,1.0757000000000001e-05,3.4e-08,1.1061e-05,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,1.4647000000000001e-05,3.7e-08,1.4929999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8999999999999998e-07,1.8892000000000001e-05,4.9000000000000002e-08,1.9230999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3799999999999998e-07,1.3278000000000001e-05,3.2999999999999998e-08,1.3648999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6100000000000002e-07,1.4286e-05,6.2999999999999995e-08,1.471e-05,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0699999999999998e-07,2.0888000000000001e-05,4.0000000000000001e-08,2.1234999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.58e-07,3.0932000000000001e-05,3.8999999999999998e-08,3.1328999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,1.2685e-05,4.3000000000000001e-08,1.3030000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7700000000000001e-07,1.1766000000000001e-05,3.1e-08,1.2074e-05,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.79e-07,1.3808000000000001e-05,3.7e-08,1.4124000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.27e-07,1.1584e-05,4.1999999999999999e-08,1.1953000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3999999999999997e-07,1.1267000000000001e-05,3.2000000000000002e-08,1.1639e-05,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1600000000000002e-07,1.0698e-05,4.1000000000000003e-08,1.1055e-05,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,1.3198e-05,3.5000000000000002e-08,1.3502999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6e-07,9.234e-06,2.7e-08,9.5210000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,9.6530000000000006e-06,2.7e-08,9.9920000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6100000000000002e-07,1.8842999999999999e-05,3.5000000000000002e-08,1.9139000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9499999999999998e-07,1.0359e-05,2.7e-08,1.0681e-05,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.79e-07,9.3200000000000006e-06,2.7e-08,9.6260000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.84e-07,2.1684000000000001e-05,4.1999999999999999e-08,2.211e-05,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6800000000000001e-07,1.6994e-05,3.1e-08,1.7393000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7800000000000002e-07,1.1243999999999999e-05,3.8999999999999998e-08,1.1661000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6199999999999999e-07,1.1766000000000001e-05,3.2000000000000002e-08,1.216e-05,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.03e-07,1.3525e-05,2.9999999999999997e-08,1.3858e-05,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4299999999999999e-07,1.1026000000000001e-05,3.2000000000000002e-08,1.1401e-05,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6899999999999999e-07,1.0523000000000001e-05,3.2000000000000002e-08,1.0824e-05,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9700000000000003e-07,1.216e-05,4.3000000000000001e-08,1.2500000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.22e-07,1.2819999999999999e-05,3.2999999999999998e-08,1.3175e-05,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6600000000000002e-07,1.1727e-05,3.2000000000000002e-08,1.2125e-05,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4200000000000002e-07,1.2078e-05,3.1e-08,1.2451e-05,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,1.731e-06,0.00012219600000000001,3.0199999999999998e-07,0.00012422900000000001,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3200000000000001e-07,1.2865e-05,4.6000000000000002e-08,1.3243e-05,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1600000000000002e-07,1.1806e-05,4.0000000000000001e-08,1.2162e-05,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,1.2713e-05,4.0000000000000001e-08,1.3023000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6899999999999999e-07,1.4637000000000001e-05,3.8000000000000003e-08,1.4944e-05,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,3.8866999999999999e-05,4.0000000000000001e-08,3.9218999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8700000000000002e-07,1.2678e-05,4.1000000000000003e-08,1.3006e-05,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6300000000000001e-07,1.023e-05,4.1000000000000003e-08,1.0533999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6800000000000002e-07,1.4184e-05,3.7e-08,1.4489e-05,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,1.3468999999999999e-05,4.0000000000000001e-08,1.3783e-05,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7700000000000001e-07,1.2632999999999999e-05,3.8000000000000003e-08,1.2948e-05,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.67e-07,1.2284e-05,4.0000000000000001e-08,1.2591e-05,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6e-07,1.1440999999999999e-05,4.0000000000000001e-08,1.1741e-05,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.72e-07,1.3444999999999999e-05,4.0000000000000001e-08,1.3757000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7099999999999998e-07,1.0693000000000001e-05,4.1000000000000003e-08,1.1005000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8200000000000001e-07,1.1983e-05,3.8999999999999998e-08,1.2303999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8900000000000001e-07,1.0784999999999999e-05,4.1999999999999999e-08,1.1116e-05,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.65e-07,1.1293e-05,4.1000000000000003e-08,1.1599e-05,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7599999999999998e-07,1.1677e-05,4.0000000000000001e-08,1.1993e-05,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.72e-07,1.204e-05,4.1999999999999999e-08,1.2354000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,1.2069000000000001e-05,4.0000000000000001e-08,1.2391999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2300000000000002e-07,1.2323e-05,4.1000000000000003e-08,1.2687000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6300000000000001e-07,1.2665e-05,4.1999999999999999e-08,1.2969999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9499999999999998e-07,1.2055999999999999e-05,4.8e-08,1.2398999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8500000000000002e-07,1.312e-05,4.9000000000000002e-08,1.3454e-05,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6800000000000001e-07,2.6203e-05,2.7e-08,2.6597999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.2e-07,1.5934e-05,2.9000000000000002e-08,1.6382999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
