step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,327680,327680,327680,0,16384,0.00052146199999999999,0.00026591700000000001,0.00076824399999999996,0.0015949320000000001,0.0012671523964772405,0.0024239102615470041,1,16384,327680,0.0010026308970249127,0.00099999999999995752,1.0053480557557748,0.77741677398041931,1.3977051192036554,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.00027906300000000002,0.00022857800000000001,0.00074260600000000004,0.001286408,-0.0022569272469815348,0.001514868578469138,1,16384,327680,0.0010026083214568491,0.00099999999999995752,1.0066561584667133,0.74817127685594842,1.5282202367348017,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.00041858800000000001,0.00040870899999999999,0.00080396700000000005,0.0016656990000000001,-0.0024683979848678537,0.00014511855512716436,1,16384,327680,0.0010003863572534233,0.0009999999999999495,1.004831068919416,0.7441575976831829,1.4974947362214244,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.00025057399999999999,0.00021063599999999999,0.00073779,0.0012442009999999999,0.0027885671108115644,-0.0008864033569549565,1,16384,327680,0.0010007466322360849,0.00099999999999995167,1.0080493492150404,0.75549843785705484,1.4794321040904401,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.00024310900000000001,0.00020680899999999999,0.00074311899999999998,0.001226322,0.0022524502935306855,-0.0010510343183279323,1,16384,327680,0.0010005464220159113,0.00099999999999995167,1.0023982845321366,0.78101454653962965,1.3616055433580569,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.00024650799999999999,0.000190328,0.00046673999999999999,0.00093505200000000002,-0.0032391549144715624,0.0029602091458503154,1,16384,327680,0.0010024510691674037,0.00099999999999995535,1.007791842113259,0.7559622377539047,1.6321184923635588,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.00023052399999999999,0.00018628300000000001,0.00058460900000000004,0.001036868,-0.0029513252633506528,0.0002721743700417811,1,16384,327680,0.0010019149998238476,0.00099999999999995145,1.0047106902485949,0.76085921788497368,1.3503528247756738,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.00018556900000000001,0.000212454,0.00055393300000000005,0.00098782100000000005,0.00015353257860866408,0.00049479971449143366,1,16384,327680,0.0010001659856871061,0.00099999999999995644,1.0068504527298754,0.78707605985003881,1.3406784294470937,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.00018006700000000001,0.00019587200000000001,0.00056618700000000001,0.001026206,0.00023251847299313178,0.0031518269736707221,1,16384,327680,0.0010003126325261198,0.00099999999999995665,1.0058302983499368,0.7481664126927261,1.3646269085224527,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.00017869000000000001,0.00018688799999999999,0.00055515199999999995,0.00095494199999999997,0.0023596948485633349,-0.0036350223418639394,1,16384,327680,0.0010010330902871776,0.00099999999999995188,1.0074494701995578,0.7264252582874311,1.4544357197990987,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.00017246300000000001,0.00019811500000000001,0.00054466499999999995,0.00095514099999999995,-0.0011056942890744731,-0.0017565527947715842,1,16384,327680,0.0010023569513262784,0.00099999999999995015,1.0077588252754097,0.75472617836882672,1.4313379358190945,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.000177422,0.00020054299999999999,0.00057331099999999996,0.00098524500000000004,-0.0027094912275362256,0.00055460781290404826,1,16384,327680,0.0010026872513149161,0.00099999999999994906,1.0060937777347114,0.74701810055285423,1.560176048636523,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.00017488700000000001,0.000190829,0.00053683599999999995,0.00094410200000000005,-0.0020902477920670907,0.0035924339789290766,1,16384,327680,0.0010018084913738842,0.00099999999999995058,1.0063223490228463,0.76553317165563228,1.5119459567774374,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.00018293699999999999,0.00020594400000000001,0.00057742100000000005,0.001003767,-0.0019067496709576281,0.0020471198144855277,1,16384,327680,0.0010005738699474405,0.00099999999999995752,1.0046972134305203,0.77997831387520788,1.3243158604473695,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.00016801500000000001,0.00018424399999999999,0.00054873300000000003,0.00093585100000000002,0.00039745684163102531,-0.00078744263270029945,1,16384,327680,0.0010021848294813236,0.00099999999999994798,1.0075082448403603,0.75192973562416765,1.626049252786357,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.00017252599999999999,0.000182201,0.00055493800000000005,0.00094410800000000003,-0.0018000230368441475,-0.0021859481343379319,1,16384,327680,0.0010030864933227497,0.00099999999999995622,1.0053944067579241,0.77870205189676944,1.4337673537407791,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.00016629399999999999,0.00018261800000000001,0.00052666599999999996,0.00090976700000000002,0.0014827642318163822,-0.0032257678462661865,1,16384,327680,0.0010012774359540904,0.00099999999999995253,1.0071909282898974,0.78529332468259672,1.5693625106562017,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.00018144999999999999,0.000181144,0.00056397000000000001,0.000967566,0.00027781202241545112,-0.002296373006480429,1,16384,327680,0.0010021760883360895,0.00099999999999995123,1.0040392303097943,0.76010486469912053,1.3678975816303873,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.00018565000000000001,0.00019152500000000001,0.00053264800000000004,0.00094426799999999995,0.0032374071833196766,0.003479549192644169,1,16384,327680,0.0010017393892199557,0.00099999999999995362,1.0078394980870968,0.75155314393403583,1.5393874468486588,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
30,327680,327680,327680,0,16384,0.00017255999999999999,0.00018539500000000001,0.00055983699999999999,0.00095227899999999999,0.0027293757516988863,0.0031326762497534419,1,16384,327680,0.0010006064865478801,0.0009999999999999508,1.0031459283181865,0.77848879401068727,1.4150049542960663,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.00018979899999999999,0.00017904800000000001,0.00062240899999999998,0.001028148,-0.0037789094237020704,0.0035707021750350327,1,16384,327680,0.0010010439863302519,0.0009999999999999495,1.0046919343667249,0.74774497972924525,1.4255849310444622,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.00018235699999999999,0.000182879,0.00060868800000000002,0.0010032719999999999,-0.0011310013133091017,-0.0011308105031220938,1,16384,327680,0.0010022767311496281,0.00099999999999995167,1.0077028654925224,0.76931733992801121,1.4887092591515487,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.00017776000000000001,0.00018107400000000001,0.000542134,0.00093742900000000004,0.0031981551600109796,0.0036313900311098959,1,16384,327680,0.0010033628231637468,0.00099999999999995275,1.0048155759069426,0.76103631539192185,1.4500680011105596,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.00017627100000000001,0.000184589,0.00051688099999999996,0.00091451100000000001,0.0012956682282394879,0.0025575804167220096,1,16384,327680,0.0010019721036009001,0.00099999999999995752,1.0062704551048693,0.77428923632663516,1.5439580694173909,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.00016517999999999999,0.00017633500000000001,0.00051922999999999997,0.00089493699999999995,0.0035033805676714285,-0.0035311574782604226,1,16384,327680,0.0010024769968765758,0.00099999999999995405,1.0054732060519389,0.74190958640020988,1.4276858709876192,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.00017532299999999999,0.00018627100000000001,0.00050611799999999995,0.00090683699999999996,0.0022757414840496029,0.0036973571139547563,1,16384,327680,0.0010019866224274092,0.00099999999999995101,1.0040630887463764,0.78483215901694992,1.3574531767932958,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.00016964899999999999,0.000181743,0.00053373299999999999,0.000920446,0.0038837438344675223,7.5229924892832901e-05,1,16384,327680,0.001001904833999534,0.00099999999999995752,1.0080100244262813,0.76257293151586847,1.5341414612640347,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.00020888999999999999,0.00018348999999999999,0.00065004199999999998,0.0010783360000000001,0.0011326733060458786,-0.0022365957908123063,1,16384,327680,0.0010033452437035631,0.0009999999999999508,1.0066270497198886,0.75477804700260531,1.4674105834184661,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.000179576,0.00018005699999999999,0.000518137,0.00091309500000000005,-0.00034380219290492363,0.00040526007258070117,1,16384,327680,0.001001669985021903,0.00099999999999995448,1.0072523242647098,0.74441632996270723,1.7670265569738133,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.00017977499999999999,0.00018591899999999999,0.00053165099999999996,0.00093774199999999998,-0.00098883530864698988,0.0032737896586840665,1,16384,327680,0.0010021342003696792,0.0009999999999999521,1.0066667802447931,0.77603422806046463,1.4993797652603371,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.00020208800000000001,0.00018751,0.000454528,0.00087141400000000004,0.0031731944431294601,-0.0017991332701403047,1,16384,327680,0.0010027433761312197,0.00099999999999995752,1.0075768542630359,0.75702780302127082,1.5265010717555063,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.00017780399999999999,0.000181275,0.00043972299999999999,0.00082624200000000004,-0.0023504215063728548,0.00045684720709258681,1,16384,327680,0.0010016214854428008,0.00099999999999995318,1.0072476404048982,0.73115856404154345,1.7749254036636464,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.000160982,0.000181499,0.00045045399999999998,0.00082173700000000001,-0.00052166670958943284,0.0030945484313835763,1,16384,327680,0.0010014348970646993,0.00099999999999996056,1.0066740578088398,0.73615703781613862,1.3439139087830034,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.00019240199999999999,0.00018543499999999999,0.00042570299999999999,0.00083201800000000002,-0.0037281330505343573,0.0034153429898908481,1,16384,327680,0.0010016978356075493,0.00099999999999995036,1.0062554470489067,0.73607555643387013,1.660011490736973,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.000178803,0.00018487199999999999,0.00043164000000000001,0.00082325400000000004,-0.00043421269800176425,0.003357076821157449,1,16384,327680,0.0010021956686090984,0.00099999999999995752,1.0028548928081189,0.78550154788426929,1.5681012019564922,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.000170626,0.00018056300000000001,0.00043540799999999998,0.00081362999999999997,-0.00032831393072232928,-0.00066705610192194925,1,16384,327680,0.0010009404855248489,0.00099999999999994386,1.0064514846908352,0.79886239133961534,1.5403234740460356,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.000181779,0.00017929400000000001,0.00046233100000000002,0.00085136299999999995,0.0011785062805310942,-0.00049841074662017835,1,16384,327680,0.0010005011513145509,0.00099999999999994559,1.0049262366129981,0.75650029881078362,1.377116270465413,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.00017463900000000001,0.000184482,0.00045056600000000001,0.000844226,0.0035450302630538931,0.00093992355798099263,1,16384,327680,0.0010013062222909606,0.00099999999999995167,1.0073108136302478,0.74763073639644706,1.4311830847628482,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.00018101900000000001,0.00018430399999999999,0.00042008900000000001,0.00081646400000000004,-0.0029360237111882631,-0.00026842327403990476,1,16384,327680,0.0010014727477322702,0.0009999999999999521,1.0058057544935972,0.78802847732181425,1.474485182878587,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.00017445000000000001,0.00018258200000000001,0.000448407,0.00083300099999999999,0.0017206498575621744,0.0013841593174045083,1,16384,327680,0.0010027425753627857,0.00099999999999995405,1.0065197797010199,0.72473058530634926,1.4767990519601801,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.000166818,0.00017926199999999999,0.00047443799999999999,0.00084860600000000001,0.00034649440284843878,0.00026598083528853959,1,16384,327680,0.0010014043012279816,0.00099999999999995275,1.005215519988129,0.7607316479328905,2.0474904940866634,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.00017438299999999999,0.00018476399999999999,0.00043947799999999998,0.00082501600000000003,0.0025982384986837038,0.0021282588617921386,1,16384,327680,0.0010026851380919191,0.00099999999999995579,1.0058557556740935,0.76444221648902588,1.4591931109834393,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.00017251199999999999,0.000188681,0.00042860000000000001,0.00081727999999999998,0.0032543559739110425,0.00097220060373162838,1,16384,327680,0.0010014190077107133,0.00099999999999994711,1.0041043774156768,0.7514733202856283,1.3890426875379258,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.00016455500000000001,0.00017792900000000001,0.00046125700000000002,0.00083283200000000004,0.002421909565452315,0.0011375682672578706,1,16384,327680,0.0010009343668994379,0.00099999999999995297,1.0023960905551876,0.81433572563274204,1.3074638321466932,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.00017908299999999999,0.00020174,0.00051558400000000003,0.00092966999999999995,0.00084764512806672233,0.0038471460472651381,1,16384,327680,0.0010005728054191029,0.00099999999999994885,1.0081493726764312,0.7505848770474628,1.6727507577974234,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.000167455,0.000176725,0.00045588999999999997,0.00082847200000000002,-0.000216051634284644,0.0036207025947367355,1,16384,327680,0.0010004452417712417,0.0009999999999999586,1.0041070238255636,0.79667041225860902,1.4242616749601074,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.00016765500000000001,0.00019212600000000001,0.000420825,0.00080833200000000004,0.0011361656173820333,0.00067244056250751697,1,16384,327680,0.0010020951176319584,0.00099999999999995275,1.0054880339805388,0.77508091002157176,1.3979136865362565,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.00016560300000000001,0.00017905300000000001,0.00042462000000000001,0.00079640400000000001,-0.0016765709543926297,-0.0021883354139338399,1,16384,327680,0.0010021955182479842,0.00099999999999995297,1.0085752958254863,0.75563801868380565,1.6141053442543927,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.00015092099999999999,0.00018463900000000001,0.00052947699999999999,0.00089424000000000003,-0.0010407802132015331,0.0020087154997066627,1,16384,327680,0.0010029387253381377,0.00099999999999995253,1.0060367887137855,0.77731073048559851,1.5098881991484481,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.000153533,0.000176701,0.00044926500000000002,0.00082443999999999996,0.00045181028090931444,-0.0020711962265444655,1,16384,327680,0.0010015541206417286,0.00099999999999994559,1.0067076726448092,0.75431678489665033,1.4518536635440871,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.000156615,0.000187343,0.00041726900000000001,0.00078931900000000002,0.00075471289160357249,-0.0016491078752188296,1,16384,327680,0.001000523723529357,0.00099999999999995622,1.0025539495395297,0.77905211604526503,1.4544296258637237,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.00040482199999999999,0.00020949299999999999,0.00045380000000000003,0.0010977949999999999,0.0029746050131031505,0.00071073031019273664,1,16384,327680,0.0010014134089342901,0.00099999999999995058,1.0071993907373096,0.76726944591758717,1.5188392484555229,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.000189853,0.00018610400000000001,0.00044423500000000002,0.00084926100000000003,-0.0037305130088396035,0.0029965837022637954,1,16384,327680,0.0010020698022792478,0.00099999999999994776,1.0071375689663373,0.74803028402489069,1.5686195281258484,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.000230339,0.00018480699999999999,0.00055804800000000001,0.0010135999999999999,-0.00068909038372018611,-0.00025710668203848168,1,16384,327680,0.0010023002497415437,0.00099999999999995557,1.0075269923616446,0.74472525770083586,1.4812447886960989,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.00018696500000000001,0.00018511299999999999,0.00053145299999999998,0.00093943900000000003,-0.0033169097711742129,-0.0029857024698265559,1,16384,327680,0.0010024274851607653,0.00099999999999994581,1.0070013717776201,0.76562668188566285,1.4568186120308457,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.000177271,0.000183506,0.00051974300000000003,0.00091334200000000004,0.0036326885146408762,-0.0027987953222437315,1,16384,327680,0.00099987852419188982,0.00099999999999995297,1.003833726766779,0.76924790571873469,1.3578494981984208,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.00016489599999999999,0.00018924799999999999,0.00049134999999999999,0.00088041400000000004,-0.0013989211412506648,0.0015626730049542693,1,16384,327680,0.0010020405037228673,0.00099999999999995405,1.0073551736191961,0.76147994044793099,1.4657854681344404,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.000163702,0.00018130300000000001,0.000471781,0.00085080300000000002,-0.0013849887999176002,-0.0025327650352979514,1,16384,327680,0.0010019954122851219,0.00099999999999994776,1.0047548137451063,0.7863625959230709,1.4733176294303998,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.00014534500000000001,0.00018149600000000001,0.00045561199999999999,0.00081840099999999996,0.0020176102525522903,-0.001745932009869632,1,16384,327680,0.0010018468853460682,0.00099999999999994863,1.007236984121505,0.77204843625601638,1.5049029821693523,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.000196751,0.00016030800000000001,0.00048031000000000001,0.00087602899999999996,-0.0033314406846026209,-0.0031381371270881647,1,16384,327680,0.0010020715000211757,0.00099999999999995644,1.0062715466008436,0.74265675524746011,1.409174906251804,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.00015872400000000001,0.00016752600000000001,0.00044050799999999999,0.00080133699999999995,0.001821469442547032,0.00052903308894139932,1,16384,327680,0.0010034297897228415,0.00099999999999995557,1.006591582419067,0.74094640637660747,1.4721953673569383,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.00019780899999999999,0.00017076999999999999,0.00044019099999999999,0.000841754,0.0022329326222603517,0.0019757825194170065,1,16384,327680,0.0010007550015299345,0.00099999999999995405,1.005196095437159,0.74990637627390355,1.3768081803092829,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.00015271699999999999,0.00017953199999999999,0.00049150799999999998,0.00086346399999999999,0.00058382654316872264,0.0032671300799282429,1,16384,327680,0.001000355165867442,0.00099999999999995622,1.0072825823261877,0.77133011360670101,1.5730880660678046,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.00015458,0.000165823,0.00043447599999999999,0.00079209599999999995,0.0034581402728584903,0.0029963292923698677,1,16384,327680,0.0010027828327679046,0.00099999999999995383,1.0047757559688324,0.78884911528643664,1.4660404029393155,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.000137923,0.000164146,0.00044531200000000001,0.000780166,0.0022537745650922265,0.000115479761410308,1,16384,327680,0.0010009872987330381,0.0009999999999999508,1.0066924195333442,0.78877885277568638,1.3959599372850882,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.00013097,0.000167324,0.00043360399999999998,0.00076583100000000002,0.0033437841653738819,-0.0007409130701783017,1,16384,327680,0.0010013306484722264,0.00099999999999995297,1.0048623840651023,0.75933490573620166,1.5599143903333357,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.00014781899999999999,0.00016375999999999999,0.00043586999999999999,0.00078153399999999996,0.0027262192159923848,0.0021830617411573282,1,16384,327680,0.001002164535196247,0.0009999999999999573,1.0050143275789298,0.76049939994710225,1.4288084891889914,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.00014854199999999999,0.00016819200000000001,0.00038486100000000001,0.00073347199999999999,0.001677221877872748,-0.0025419717924715555,1,16384,327680,0.001001631965885966,0.00099999999999995904,1.0068650618055781,0.78621630469656734,1.5493322828949154,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.00013832300000000001,0.00016523300000000001,0.000341004,0.00067196400000000005,4.7953452381885309e-05,-0.0012241760521514889,1,16384,327680,0.0010008978077897576,0.00099999999999995904,1.006813373248953,0.75115843640360069,1.4708912869561459,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
80,327680,327680,327680,0,16384,0.000132655,0.000164924,0.00032692799999999998,0.00065466700000000005,-0.0012712069175212851,-0.0012399807573949982,1,16384,327680,0.001000134384844438,0.00099999999999995253,1.0047883596959679,0.80389355450187394,1.4691164295120089,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
81,327680,327680,327680,0,16384,0.00012831999999999999,0.000164148,0.00032471000000000003,0.00064476500000000005,-0.0012358580709097263,0.0033089657185542687,1,16384,327680,0.0010016420530365173,0.00099999999999994538,1.0059504876277914,0.78981747722767415,1.6149284265497346,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
82,327680,327680,327680,0,16384,0.00016602500000000001,0.000169753,0.000330582,0.00069480599999999996,-0.0021430222523399984,0.0036384706866993636,1,16384,327680,0.0010005604969577126,0.0009999999999999495,1.0040768769729431,0.77637117341672612,1.6002885115999341,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
83,327680,327680,327680,0,16384,0.00014014299999999999,0.00016102999999999999,0.00052506000000000004,0.00085820500000000001,-0.00048162427933232934,-0.0012625652361626136,1,16384,327680,0.0010007863945394563,0.0009999999999999534,1.0059790325186633,0.76863175678631623,1.4349420328369322,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
