step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
26,81920,81920,81920,0,4096,0.00017325000000000001,0.000101196,0.00099028599999999994,0.0012650750000000001,-0.0064222113014285789,-0.004966469268492613,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.00022667999999999999,0.000225894,0.00117023,0.001623067,0.0066281975641570082,-0.0066281760026789781,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.00019383200000000001,0.000136167,0.000840363,0.0011705520000000001,0.0080768599149877475,0.0036883423382172258,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.000202031,0.000114323,0.00097810400000000004,0.0012948790000000001,0.0087370254873817589,-0.0069711147313749576,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.00026317099999999998,0.000108816,0.00098328799999999991,0.0013558000000000001,-0.0057318003355338546,-0.0051588670198601787,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.000213682,0.000116607,0.00099275600000000002,0.001323439,0.0080094307207011529,0.00066017650907610782,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.000237815,0.0001117,0.00092250299999999997,0.0012726,-0.01061224413938873,0.0030800628947857279,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00026144800000000001,0.000113699,0.00090737200000000004,0.0012827240000000001,0.0068911469695509472,0.0018766671115831787,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.000234229,0.000110043,0.00090949200000000003,0.001253997,0.012463251521218417,-0.0071834475578163798,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.000189953,0.00011411199999999999,0.00097598900000000002,0.001280298,0.001540842413141924,0.0046709533169540414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.000194926,0.000107329,0.00090230499999999995,0.0012048600000000001,0.0014261433830184619,-0.00094275085350328542,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.000183709,0.000102651,0.000941248,0.001227915,0.0064747602980607007,0.0032433620117945771,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00018232599999999999,0.00013263199999999999,0.001120991,0.00143614,-0.013393713990006809,-0.0028942555131662414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.000169662,0.00010461100000000001,0.00089660100000000002,0.0011710480000000001,-0.0011808369659711982,-0.0026330352590407885,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.000205482,0.00011205399999999999,0.00090277700000000001,0.0012207170000000001,0.011500235042853441,0.00019214451545800613,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.000166825,0.0001077,0.00090410600000000001,0.0011789719999999999,0.015221066468533453,-0.0045358177371522534,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.00023710300000000001,0.00010333299999999999,0.00089217799999999998,0.0012328560000000001,-0.0063413433481160093,0.006083211538840361,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.000201936,0.000113008,0.00098266,0.00129788,0.0029964220457698795,-0.0036357905473009267,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00018526600000000001,0.000110146,0.00088970800000000001,0.0011853440000000001,0.0082965568783925012,0.0031008639328610234,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.00024771899999999998,0.00012047199999999999,0.000899065,0.0012674089999999999,0.012258624715884677,-0.0020239223307621495,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.00016753800000000001,0.00010475,0.00090431099999999998,0.001176886,0.013889155132638345,0.0072627759599936323,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.00017154599999999999,0.000102365,0.000879082,0.0011532910000000001,0.012151557299692292,0.0035972743178105115,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.00023777600000000001,0.000120753,0.00089526999999999999,0.00125395,-0.0024124727213562531,-0.00045959173752838003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.000189311,0.00013649800000000001,0.00090664999999999995,0.001232705,0.00045078409494071423,0.0034983902827242699,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.00016516,0.000104682,0.00089155199999999999,0.0011615989999999999,0.0096354474349477082,0.0013673301209584515,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.00025305400000000001,0.00014118900000000001,0.00088827700000000003,0.0012827330000000001,-0.0095061806163869653,0.0073864475611358157,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.00016803099999999999,0.00010842599999999999,0.001039765,0.001316458,-0.0021891943951740361,0.0046252204538129414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.00018672,0.00012003899999999999,0.00088126899999999995,0.0011881820000000001,0.010177726498806487,-0.005210600733678546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.000159887,0.00010641699999999999,0.00086527399999999997,0.0011319329999999999,-0.0027523137709231215,-0.0047229514699437458,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00019451599999999999,0.00013130699999999999,0.001050077,0.0013764269999999999,-0.010345892969537413,-0.00084292505281937519,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.00019053599999999999,0.000111005,0.0011581650000000001,0.001460275,-0.0088181741378112518,-0.0061068905418613121,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.00019920300000000001,0.000115407,0.00095164900000000005,0.0012664760000000001,-0.0071519691537504978,-0.0055100584861436548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.00018035499999999999,0.000127083,0.00090691299999999997,0.001214557,-0.012511556266960728,0.0074251674810150905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.00027670400000000001,0.00011455000000000001,0.00086520100000000001,0.0012567730000000001,0.0076376288909653714,-0.0064602407916093422,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.00022430700000000001,0.00011864800000000001,0.0010851789999999999,0.001428538,0.0064492531406000787,-0.0025232653743897781,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.00016098999999999999,0.000127747,0.00096685399999999996,0.0012558490000000001,-0.007269568096947782,-0.00010241569805404405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.000249838,0.000116258,0.001085941,0.0014523730000000001,-0.0092021980659426489,0.0066243029097329369,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.00020884199999999999,0.00011077399999999999,0.00089309999999999997,0.0012129339999999999,-0.0019267693214867522,0.0069197158335624741,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.00016278700000000001,0.000103823,0.000959193,0.001226092,0.013703191443310985,0.0070145443356930126,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.00026192199999999999,0.00011257200000000001,0.00093050700000000001,0.0013054690000000001,0.011528270447823053,0.0060557675058589919,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.000188505,0.00010999,0.00090812499999999997,0.0012067779999999999,0.0078064422242686074,-0.0068258249250919773,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.00016695699999999999,0.000105049,0.00091342099999999998,0.0011860989999999999,-0.01457467034238185,0.00060379969468311347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.000240762,0.000110715,0.00089043599999999998,0.0012421299999999999,0.0016737414183525846,-0.0010316085541650904,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.000174723,0.000108132,0.00086636899999999997,0.0011494960000000001,-0.015124088542951376,-0.0018834177583242897,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.000172671,0.000109114,0.00087663900000000002,0.0011586319999999999,0.0024002546518196929,0.0021277442882141236,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.00029569600000000002,0.00011411,0.00092634200000000003,0.001336418,0.010244703621971621,0.0024450990818566751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.00017984500000000001,0.000132368,0.0012123660000000001,0.001524968,0.0042604731610386241,-0.0037945967800874407,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00017707000000000001,0.00014641099999999999,0.000884763,0.001208548,0.0054193249767957759,-0.0034906472152994297,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.000236414,0.00011340000000000001,0.00090949100000000001,0.001259638,-0.0012520704833965269,0.0039024883805276033,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.000159273,0.000108087,0.00092626299999999998,0.001193857,-0.0022164530508158135,-0.0012750353038948519,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.00018308500000000001,0.00013804299999999999,0.00088498699999999995,0.001206365,-0.0061020539518311361,0.0054497388983814846,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.000305569,0.000126954,0.00098746199999999993,0.00142055,0.015229846220263694,0.0055033907267980596,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.000204291,0.000115766,0.00093152199999999995,0.001251912,0.0085968316039222378,0.0013744638545133241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.00020413899999999999,0.000109911,0.001069249,0.001383748,0.0091175077019639283,0.0021261403840048907,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,0.00019627300000000001,0.000111432,0.00092796399999999998,0.001235936,-0.0019126045381094477,-0.00032906624060919515,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,0.00019254999999999999,0.000115314,0.00089572499999999999,0.001203735,0.004072518020608068,0.0056842565861774785,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,0.00039513200000000002,0.00048522700000000002,0.001417827,0.0022990760000000002,-0.014353009592067445,-0.0030008955311882539,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
83,81920,81920,81920,0,4096,0.000227703,0.00015450699999999999,0.00088448699999999999,0.0012668810000000001,0.0066632352383280066,-0.0052410260791530957,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
84,81920,81920,81920,0,4096,0.00017692399999999999,0.00013077400000000001,0.00086063999999999997,0.0011685930000000001,0.010925997572427949,0.0063873589698326509,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
85,81920,81920,81920,0,4096,0.00039688199999999999,0.00012775699999999999,0.00098050099999999994,0.0015055120000000001,0.0038235553313172473,-0.0039934572635766247,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
86,81920,81920,81920,0,4096,0.00020620600000000001,0.00010883900000000001,0.00092179499999999999,0.0012371909999999999,0.007053192369577372,-0.0018970421231020284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
87,81920,81920,81920,0,4096,0.000200087,0.000112896,0.001045633,0.001359713,-0.0045557768500997572,0.0060780662179121345,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
88,81920,81920,81920,0,4096,0.00018778499999999999,0.000143108,0.00092349800000000003,0.001254553,0.0060309611983443562,0.0056994226536718848,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
89,81920,81920,81920,0,4096,0.00016291,0.000101532,0.001010429,0.0012753479999999999,0.011316333499038808,-0.0054537904854322136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
90,81920,81920,81920,0,4096,0.00020223300000000001,0.000136876,0.0011946940000000001,0.001534236,0.0052370438168746793,0.0051593919851672387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
91,81920,81920,81920,0,4096,0.00017878600000000001,0.00010588499999999999,0.001046408,0.001331355,-0.0096531950358361047,0.00025828600503645209,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
92,81920,81920,81920,0,4096,0.00017587200000000001,0.00010470400000000001,0.00097557199999999996,0.0012564049999999999,-0.0015925663203318688,-0.0058234008340426668,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
93,81920,81920,81920,0,4096,0.00033273100000000001,0.00012303699999999999,0.0011507069999999999,0.0016067919999999999,0.010415641049308932,-0.0054737782953763209,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
94,81920,81920,81920,0,4096,0.00019533300000000001,0.000112644,0.00095453699999999999,0.0012629080000000001,-0.012395331917997946,0.0077794334335966712,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
95,81920,81920,81920,0,4096,0.00020316,0.00011113,0.00091310999999999996,0.001227711,-0.012347201332292973,-0.0007230433940780337,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
96,81920,81920,81920,0,4096,0.00035366800000000002,0.000109789,0.00098983800000000005,0.0014536900000000001,0.012958041886925321,-0.0046404575394168174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
97,81920,81920,81920,0,4096,0.000158054,0.000109114,0.00089091099999999998,0.001158229,-0.0075245482191674869,-0.0069580106560071225,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
98,81920,81920,81920,0,4096,0.000191516,0.000148381,0.00091577800000000001,0.00125596,0.011830054174716227,0.0043692225279398575,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
99,81920,81920,81920,0,4096,0.00034517100000000002,0.00010807900000000001,0.0013174199999999999,0.001771019,-0.0012428727379020302,0.0039328927689934977,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
100,81920,81920,81920,0,4096,0.00021630999999999999,0.00011495800000000001,0.00086921299999999997,0.001200984,-0.0037946799087780203,-0.0038465379711613065,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
101,81920,81920,81920,0,4096,0.00020462,0.000145797,0.00093035999999999998,0.0012812170000000001,-0.0026629858064260072,0.0061481502335053451,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
102,81920,81920,81920,0,4096,0.00025372900000000001,0.000109139,0.00092241100000000004,0.0012856740000000001,0.0053004646648793508,-0.00085232263232040088,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
103,81920,81920,81920,0,4096,0.000182621,0.000105542,0.00086548500000000004,0.001153802,-0.0069956958318430091,-0.0068483589219004524,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
104,81920,81920,81920,0,4096,0.00017564499999999999,0.00010349999999999999,0.00088265200000000005,0.0011620720000000001,0.015368330115209869,-0.0010325992964039877,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
105,81920,81920,81920,0,4096,0.000276734,0.000121765,0.001075674,0.0014744739999999999,0.012307286832314471,0.0050435723855915566,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
106,81920,81920,81920,0,4096,0.00024362599999999999,0.00014279000000000001,0.001142934,0.0015298359999999999,0.004685327775192781,0.0069787368142906481,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
107,81920,81920,81920,0,4096,0.000202404,0.000133165,0.001171273,0.0015072270000000001,0.0045105586387703539,-0.0017001717406749627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
108,81920,81920,81920,0,4096,0.00028307799999999998,0.000140063,0.001068451,0.0014920420000000001,-0.0027456290479088014,0.0058581403884948868,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
109,81920,81920,81920,0,4096,0.00019272899999999999,0.000105846,0.00091198600000000005,0.001210951,-0.0064064223940239421,0.00019216022507479238,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
110,81920,81920,81920,0,4096,0.000215913,0.00032438600000000002,0.0010946759999999999,0.0016351950000000001,0.0092146002294918976,0.0038506663831117324,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
111,81920,81920,81920,0,4096,0.000210793,0.00010825800000000001,0.00097887699999999996,0.00129824,0.011727052320551306,0.0018262741461715585,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
112,81920,81920,81920,0,4096,0.00031845099999999998,0.00013873800000000001,0.00096012699999999996,0.0014175780000000001,-0.013096834596800293,-0.0040276664146782909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
113,81920,81920,81920,0,4096,0.00028693099999999998,0.000103931,0.00092537200000000004,0.0013166479999999999,0.006008917426106257,0.0033325806404981995,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
114,81920,81920,81920,0,4096,0.00021303500000000001,0.00012619399999999999,0.00091211999999999999,0.001251783,-0.013442327090663647,-0.0051314357874109491,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
115,81920,81920,81920,0,4096,0.00029166800000000003,0.00012682700000000001,0.000955089,0.0013737249999999999,-0.003877237422757869,0.00085814954691344585,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
