step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
7,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00092774800000000005,9.1941000000000006e-05,0.0010500869999999999,0.0020697760000000002,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00086900900000000001,6.8950999999999998e-05,0.0010278240000000001,0.0019657839999999999,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00083343700000000002,8.4221999999999994e-05,0.001142281,0.0020599400000000001,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.001343229,0.00020106,0.00186732,0.0034116089999999999,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068375200000000004,8.0249999999999999e-05,0.00081932000000000001,0.0015833220000000001,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068069400000000003,8.1513000000000004e-05,0.00078676500000000003,0.001548972,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065858400000000004,8.2142000000000001e-05,0.00078820799999999999,0.001528934,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068199000000000005,0.00020709,0.00089418099999999997,0.001783261,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068935299999999997,8.1588000000000006e-05,0.00087790399999999999,0.0016488449999999999,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069080300000000003,8.0824999999999999e-05,0.00085287399999999999,0.0016245020000000001,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068659600000000004,7.8489e-05,0.00085366800000000003,0.0016187529999999999,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070158600000000003,7.8349999999999994e-05,0.00087330899999999996,0.001653245,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000701116,8.1037000000000004e-05,0.00076513899999999997,0.001547292,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065421399999999997,8.0829999999999997e-05,0.000756231,0.001491275,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066033599999999997,8.1234000000000002e-05,0.00075865399999999999,0.0015002240000000001,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000690856,8.1835999999999994e-05,0.00078408299999999998,0.001556775,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068766599999999997,8.2584999999999996e-05,0.00081074999999999995,0.0015810010000000001,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067927099999999995,8.1933000000000003e-05,0.00078654400000000002,0.001547748,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066366400000000001,8.1433000000000005e-05,0.00079109600000000003,0.0015361929999999999,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072305100000000005,8.0013999999999997e-05,0.000800748,0.0016038129999999999,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066173999999999996,8.1865000000000003e-05,0.00078074800000000005,0.001524353,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066506200000000001,8.1747000000000002e-05,0.00078153700000000001,0.0015283460000000001,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070046300000000002,8.6408000000000003e-05,0.00087881600000000004,0.0016656869999999999,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067812600000000003,7.3646999999999995e-05,0.00086503999999999997,0.0016168129999999999,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068560400000000003,8.0685000000000004e-05,0.00087418399999999996,0.0016404729999999999,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069196700000000004,7.8899999999999993e-05,0.00085624099999999999,0.0016271079999999999,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069833000000000004,8.0399000000000001e-05,0.00087579599999999997,0.001654525,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068496799999999999,7.9746000000000005e-05,0.00087488799999999999,0.001639602,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069889599999999996,8.0249999999999999e-05,0.00085535400000000001,0.0016345000000000001,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068332400000000002,8.1073000000000001e-05,0.00088008699999999999,0.0016444840000000001,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069712699999999997,7.9418000000000004e-05,0.00085992900000000005,0.001636474,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070540299999999995,7.3857999999999997e-05,0.00086934299999999996,0.0016486039999999999,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071892099999999997,7.4909999999999999e-05,0.000869015,0.0016628459999999999,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074457699999999996,7.2968999999999999e-05,0.00082181799999999998,0.0016393639999999999,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071381700000000005,8.2649000000000001e-05,0.000813487,0.0016099529999999999,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00075393300000000003,7.1928000000000007e-05,0.00087970400000000003,0.001705565,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074312399999999995,8.5137999999999997e-05,0.00087055300000000004,0.001698815,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073167100000000004,0.000121103,0.00087082399999999997,0.001723598,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072151300000000002,8.5754000000000006e-05,0.00088327299999999996,0.0016905399999999999,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00076761799999999997,7.7383000000000001e-05,0.00088489500000000002,0.0017298960000000001,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.0010804619999999999,7.4629000000000007e-05,0.00089255200000000002,0.002047643,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074209600000000003,6.7784e-05,0.0011112819999999999,0.0019211619999999999,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069304200000000005,8.1897000000000005e-05,0.00087788799999999995,0.0016528269999999999,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074687699999999996,8.7539000000000003e-05,0.00090156199999999996,0.001735978,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000752898,8.5818999999999999e-05,0.00089590399999999999,0.001734621,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000743258,7.7811000000000004e-05,0.00089379800000000001,0.0017148669999999999,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072990100000000003,8.4427999999999999e-05,0.00090397199999999996,0.001718301,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074539799999999998,6.9919000000000006e-05,0.00089606600000000005,0.0017113829999999999,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00088312600000000003,9.1980999999999999e-05,0.00091470199999999998,0.0018898090000000001,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00089256100000000005,8.1878000000000004e-05,0.0010916949999999999,0.0020661339999999999,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00086878400000000005,7.5598000000000004e-05,0.00098767299999999989,0.001932055,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00082467599999999999,6.9493999999999996e-05,0.00092512599999999996,0.001819296,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00080104099999999995,8.0572e-05,0.00082325599999999997,0.0017048689999999999,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074088500000000005,6.7824999999999995e-05,0.00089787500000000002,0.001706585,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074722700000000005,6.7785000000000002e-05,0.00089137299999999999,0.0017063849999999999,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072704499999999995,6.2298999999999994e-05,0.00087727599999999997,0.00166662,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00077231000000000001,7.1021999999999999e-05,0.00087891800000000002,0.00172225,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067042299999999996,7.5303999999999996e-05,0.00084953600000000002,0.001595263,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00080562400000000001,9.2491999999999995e-05,0.00084823699999999995,0.001746353,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071269300000000003,9.9493000000000004e-05,0.00085229000000000001,0.001664476,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065809600000000005,8.5419000000000003e-05,0.00081775999999999995,0.001561275,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065798799999999998,6.8696999999999996e-05,0.00082465100000000003,0.0015513359999999999,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064565499999999997,6.8510000000000006e-05,0.00080290899999999998,0.001517074,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00062063400000000001,6.7002000000000007e-05,0.00084565900000000002,0.0015332950000000001,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00091436200000000005,0.000114936,0.00091510699999999996,0.001944405,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00076649599999999997,0.000113329,0.00098514000000000002,0.0018649649999999999,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00078350800000000003,8.2553999999999996e-05,0.00094859999999999996,0.0018146620000000001,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00080472499999999995,8.5301000000000002e-05,0.00092957200000000004,0.001819598,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00060333900000000005,7.3275000000000006e-05,0.000793649,0.0014702630000000001,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067200199999999999,6.758e-05,0.00078288100000000003,0.0015224629999999999,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067662099999999997,7.3887999999999995e-05,0.00078594299999999999,0.001536452,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067701199999999995,4.8911e-05,0.00077567200000000004,0.0015015950000000001,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067577000000000002,9.7277999999999999e-05,0.00078602900000000005,0.0015590770000000001,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063766300000000001,6.2379999999999996e-05,0.00078540399999999996,0.001485447,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065766900000000005,7.1945000000000003e-05,0.00080512900000000002,0.0015347430000000001,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063957800000000002,8.3971e-05,0.00077213100000000001,0.0014956800000000001,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
