case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,3.2603501058168582,3.2603501058168582,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,0.16301750529084241,0.16301750529084238,-2.7755575615628914e-17,1.7026131988776113e-16,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,0.65000000000000002,0.65000000000000002,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
