step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
19,81920,81920,81920,0,4096,0.00051226400000000001,0.000101752,0.00088102600000000003,0.0015031419999999998,-0.002606950614254957,0.0051187278137206828,1,4096,81920,0.0010075493146605348,0.0010000000000000165,1.0034416787180969,0.77430272487269169,1.4077787387811715,1,0,0.00040699699999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00050116199999999998,0.00010511,0.00086231000000000003,0.0014777979999999998,-0.0027100666156442072,0.0069270538290650656,1,4096,81920,0.0010024973107910723,0.0010000000000000161,1.0020959277316652,0.83504446517332165,1.4037949055295245,1,0,0.00039763999999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.00050040000000000002,0.000100673,0.00085588199999999998,0.00146496,0.004524250299958562,-0.00072607371360207743,1,4096,81920,0.001006674514643188,0.0010000000000000187,1.0057450234591867,0.77258184705183086,1.4619961498567533,1,0,0.00039657700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.000567674,0.00010398199999999999,0.00092451000000000002,0.00160519,-0.0075334187326810053,0.000600614170797013,1,4096,81920,0.0010062754614474083,0.0010000000000000187,1.0034824079477749,0.76994993225984099,1.383803726282717,1,0,0.000456849,0,1,2621440,0,1,1064960,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00053317700000000002,0.000103576,0.00087758699999999999,0.001522074,0.0014673003642401185,-0.0058306089322849248,1,4096,81920,0.0010075520359208645,0.0010000000000000189,1.0066216344972077,0.74994462836831255,1.4963449100178456,1,0,0.00042719999999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.00053439399999999999,0.00010194,0.00082066799999999998,0.0014645279999999999,0.0036076188096297781,-0.0030850981669285071,1,4096,81920,0.001007491552622941,0.0010000000000000178,1.002559608919813,0.75151041297205279,1.2992454522172714,1,0,0.00041774299999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.000520981,0.0001022,0.00085836799999999998,0.001490255,0.0035820573138733592,0.004360159491415265,1,4096,81920,0.0010049150724788321,0.0010000000000000178,1.004572290798224,0.7509702071927562,1.582772980364707,1,0,0.00040040399999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.00052817599999999999,0.000103978,0.00083326500000000003,0.0014755409999999999,-0.0062363333829791607,-0.0038701932060179823,1,4096,81920,0.0010077943493043216,0.0010000000000000172,1.0054945258482473,0.77980360294749884,1.411192695355018,1,0,0.00040222100000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.000500137,0.00010194199999999999,0.00087022100000000002,0.001480681,0.0023576584351958467,0.0019863399162202856,1,4096,81920,0.00101381402955073,0.0010000000000000182,1.0014311875585409,0.75621228819628938,1.3862178155613178,1,0,0.00039641999999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.00052041000000000001,0.000102508,0.00085841200000000002,0.001489434,-0.0072324327626682276,0.0028762669533541202,1,4096,81920,0.0010078443330452456,0.0010000000000000165,1.0031098171413975,0.78493275361921089,1.4634407431129675,1,0,0.00041220900000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.00049792299999999994,0.000102357,0.00089107499999999996,0.0014995710000000001,-0.0038190083378395754,0.0019539473394851129,1,4096,81920,0.0010050070303306569,0.0010000000000000176,1.0034811242740094,0.79996498673596939,1.357271059285988,1,0,0.00039022599999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.000536171,0.00010088400000000001,0.00086638899999999996,0.0015113449999999999,0.004050285936225622,-0.0051164897104037897,1,4096,81920,0.0010089198626780757,0.0010000000000000187,1.0049591277653389,0.76439882514031243,1.4881953248639996,1,0,0.00043167900000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.00052211,0.000102118,0.00088713799999999999,0.0015213000000000002,0.0058770423447867936,0.0028510112828311202,1,4096,81920,0.0010075855166331096,0.0010000000000000165,1.003508455007883,0.78046939516087421,1.3904736216776057,1,0,0.00039140900000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.00049824400000000001,0.000101827,0.00086926600000000005,0.0014796259999999999,0.0059832466444558613,-0.00578018105602204,1,4096,81920,0.0010080047332293722,0.0010000000000000163,1.00120709853126,0.79518934589560342,1.4022093570987006,1,0,0.00039334500000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00050014299999999999,0.000100639,0.00087992699999999997,0.001488907,-0.0067469075597026973,0.00048093598260417168,1,4096,81920,0.0010093454952200154,0.0010000000000000211,1.0029132023314589,0.78761459323364402,1.4503632244220388,1,0,0.00039179900000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.00054074899999999998,9.3995999999999999e-05,0.00093671300000000004,0.001581095,-0.0059726710150279708,-0.0047002576097586127,1,4096,81920,0.0010059609380598364,0.0010000000000000172,1.0032999052311122,0.77915754600887488,1.3520328026140813,1,0,0.00039807900000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.00050108100000000001,0.000118349,0.00087891300000000005,0.001507071,0.0038275426391128249,0.0073947488641302149,1,4096,81920,0.001010737886931465,0.001000000000000018,1.0039973630551611,0.74894072492251662,1.4258255482087234,1,0,0.00039531000000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.000528679,0.000105408,0.00085055999999999999,0.001492094,-0.0011404688994090355,0.00042717719656600386,1,4096,81920,0.0010065085256308086,0.0010000000000000178,1.0063340924723005,0.76434633555418019,1.4178482554597984,1,0,0.00040629799999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.00050871200000000003,0.00011524,0.00098585300000000008,0.0016219779999999998,-0.0061013592523621752,0.0028964295135917254,1,4096,81920,0.0010090206696123729,0.0010000000000000176,1.0026581287448064,0.79450131259709011,1.3845048695978259,1,0,0.00038960699999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00052161000000000004,0.00010587299999999999,0.00083317099999999996,0.001469721,0.0021108839901808774,0.0051109605436342933,1,4096,81920,0.0010043048649817905,0.0010000000000000215,1.0055991763901484,0.72383204906670662,1.4318613671407809,1,0,0.00040230700000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.00050235699999999993,0.00016294500000000001,0.000884818,0.0015590589999999998,-0.0062130394165435046,0.0052336774870998144,1,4096,81920,0.0010055403264012757,0.0010000000000000169,1.0018943499149611,0.81152942216056478,1.379222554736522,1,0,0.00039662699999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.00049829900000000001,0.000101426,0.00088187900000000002,0.001489607,0.0061924244046448196,0.00073324456519363243,1,4096,81920,0.0010065921599953721,0.0010000000000000185,1.0049036541413339,0.77278998398875209,1.4442432492533268,1,0,0.00039383499999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.00052759399999999994,0.00010018699999999999,0.00089607399999999996,0.001532271,0.0063179644560983853,-0.0070919595978499363,1,4096,81920,0.0010061388777467637,0.0010000000000000169,1.0036546358700766,0.79582876001306746,1.3273373167417808,1,0,0.00042427699999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.00050926699999999999,0.000102069,0.00087803299999999996,0.0014979080000000001,-0.0065955552788137563,-0.0033428023952841212,1,4096,81920,0.0010056290457907274,0.0010000000000000182,1.0042929236656339,0.76771159505844244,1.3910752657438381,1,0,0.00040317700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.00050103500000000004,0.00010189899999999999,0.00086667600000000003,0.001480126,-0.00044460091345630177,0.0043706263019999102,1,4096,81920,0.0010086156949471264,0.0010000000000000193,1.0051013834336926,0.7874621063890781,1.4207667582577352,1,0,0.000395988,0,1,2621440,0,1,1064960,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00056425400000000004,0.00010467399999999999,0.00083739700000000003,0.0015138350000000001,-0.0042857735492268564,-0.0012665362249635569,1,4096,81920,0.0010095366650799836,0.0010000000000000156,1.0034703018024429,0.78127754217339618,1.5157357719419207,1,0,0.00044299500000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.00050618500000000003,0.000102126,0.00089512100000000002,0.0015120839999999999,0.0028878130760878438,0.00034346492973271435,1,4096,81920,0.0010068320473726024,0.00100000000000002,1.0046211050179317,0.78648025608290772,1.4447604991880922,1,0,0.00039921200000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.00049763699999999999,0.00010076100000000001,0.00087163300000000002,0.0014785429999999999,-0.0069136488021503996,0.00050589545005437497,1,4096,81920,0.0010059832522975073,0.0010000000000000174,1.0026661491040578,0.75791263432127687,1.297848361731047,1,0,0.00039391399999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.00052596000000000001,0.00011074,0.00084018600000000004,0.0014841819999999999,-0.0015978637991591231,-0.0051599626248849239,1,4096,81920,0.0010078526194866903,0.0010000000000000165,1.0057443214838273,0.74724961723409156,1.4963523070657314,1,0,0.00040303700000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.00051657699999999994,0.000102199,0.00087956799999999995,0.001509322,0.0059854462921420677,0.0078042466223574095,1,4096,81920,0.0010070104185601267,0.0010000000000000182,1.0059106604214001,0.76686209702586172,1.5206754139023364,1,0,0.00041195799999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.00050846099999999998,0.00016386699999999999,0.000880122,0.0015617509999999999,0.0027326433681535405,-0.0035814450635745934,1,4096,81920,0.0010080520112878955,0.0010000000000000189,1.0043629774400651,0.78868283998125266,1.4790702009654142,1,0,0.00039746099999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.00052476500000000006,0.000104244,0.00089141600000000002,0.0015287930000000001,0.0033395631075853766,0.0067717375009420828,1,4096,81920,0.0010057785712547372,0.0010000000000000176,1.0035671355427014,0.7688891781150583,1.4212627485988256,1,0,0.00041566200000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.00051013199999999995,0.00010652,0.000898156,0.0015231680000000001,0.0071602946475574289,0.0030233073903542847,1,4096,81920,0.0010068468114296293,0.0010000000000000154,1.0052517119760647,0.77071266137220895,1.5583609469351116,1,0,0.00039908899999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.00050535,0.000102456,0.000894541,0.0015100459999999999,0.0070029888445825184,0.0054415316607244954,1,4096,81920,0.0010042058573673186,0.00100000000000002,1.0013486225337231,0.80666819423634406,1.3452485735440287,1,0,0.000399672,0,1,2621440,0,1,1064960,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.00055744299999999991,0.000104122,0.00087689699999999996,0.001546616,-0.0053010609904596273,0.0042508347930713918,1,4096,81920,0.0010034702148662945,0.00100000000000002,1.0045802577061129,0.79889056647652512,1.3954447076396659,1,0,0.00041680899999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.00050399199999999998,0.00010200999999999999,0.00085739099999999999,0.0014721830000000002,0.0054533340235128607,0.0057104896181173568,1,4096,81920,0.0010072277867959212,0.0010000000000000198,1.0019412470569813,0.76924472192052162,1.3274234563688567,1,0,0.00039980899999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00050562100000000004,0.000105134,0.00087868799999999997,0.001497298,-0.0016325952946070364,0.00072559479456219336,1,4096,81920,0.0010090756364058995,0.0010000000000000189,1.0045529984755972,0.77408056094404665,1.4227307317468243,1,0,0.00039826800000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.00053019000000000004,0.000107246,0.00085465200000000002,0.001499247,-0.0019099018020855884,-0.005281728015908406,1,4096,81920,0.0010039829093776934,0.0010000000000000185,1.004905031546629,0.78248135688192066,1.4586161079997599,1,0,0.00040819800000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.00050154499999999994,0.00010862300000000001,0.00087185099999999998,0.001490384,0.0075180106500530308,0.0051542062526435187,1,4096,81920,0.0010059488004525413,0.0010000000000000211,1.0049201131218466,0.73169224831416668,1.4083007020774236,1,0,0.00039404199999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.00050381000000000004,0.000101439,0.00086410299999999996,0.0014778320000000001,-0.00092538489087280133,-0.0023957753904855581,1,4096,81920,0.0010119385401516584,0.0010000000000000211,1.0029087562013224,0.78484224197816477,1.3695677792535113,1,0,0.00039682600000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.00050963400000000002,0.00015215500000000001,0.00089163999999999997,0.001561951,-0.0058489522473798919,0.0070737881472773562,1,4096,81920,0.0010076159936330124,0.0010000000000000187,1.0046993919051046,0.77389793251835248,1.4263470964888418,1,0,0.00040083300000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.00051283999999999998,0.00010173799999999999,0.00090559899999999999,0.0015305989999999999,-0.0031618261973020787,-0.0022006365320948133,1,4096,81920,0.0010107185294690969,0.0010000000000000169,1.001620694646906,0.80117444563740281,1.3310507722658065,1,0,0.00040370899999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.00052217300000000002,0.000101678,0.00082029499999999997,0.001451443,0.0035972296511037807,0.0016887946972069402,1,4096,81920,0.0010069175626749437,0.0010000000000000245,1.0064329309874587,0.75965443314488368,1.6373412879181397,1,0,0.00039684099999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.00052028699999999992,0.00010367899999999999,0.00090660999999999997,0.0015484439999999999,-0.0052640264982906516,-0.0066502678374988529,1,4096,81920,0.0010095794969842684,0.0010000000000000174,1.0032369423217078,0.76558181820210858,1.4814576155738561,1,0,0.00041286699999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.00051639899999999996,0.000104756,0.00089393800000000005,0.0015230910000000001,-0.0012285037034473938,0.0047179577602230356,1,4096,81920,0.0010080082925710665,0.0010000000000000217,1.0041066712958833,0.76005559339534901,1.4002495826849066,1,0,0.000398074,0,1,2621440,0,1,1064960,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.00052083900000000005,0.000104089,0.00091810500000000001,0.001550528,0.0021229829598993794,-0.0049756793832090246,1,4096,81920,0.0010076009373034727,0.0010000000000000169,1.0047465425437854,0.78012064278523963,1.5154944442712452,1,0,0.00040159700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.00051311499999999997,0.000111191,0.00087765300000000005,0.0015097120000000001,0.0026924269053724883,0.00045836109942902319,1,4096,81920,0.0010058545100537746,0.001000000000000018,1.003952310888139,0.76555606445313151,1.3857837332270102,1,0,0.00039180500000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.00051631300000000001,0.00011034799999999999,0.00086062599999999997,0.0014941079999999999,0.0061061034879185995,0.002376692357359253,1,4096,81920,0.001004705995051829,0.0010000000000000187,1.0050507959849311,0.76588123967406574,1.419429829484663,1,0,0.00039549600000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.000527674,0.000102558,0.00084792000000000005,0.001486245,0.0013029863830135106,-0.0035665895449599645,1,4096,81920,0.0010051116116713452,0.0010000000000000176,1.0053714163043368,0.75810442461648686,1.3600805330395667,1,0,0.000406303,0,1,2621440,0,1,1064960,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.00051414699999999995,0.00010493300000000001,0.00083690200000000005,0.0014670540000000002,-0.0076197195141594187,-0.0018445705762178289,1,4096,81920,0.0010061158827018321,0.0010000000000000178,1.0048752826979366,0.79228510232461347,1.4660707964805613,1,0,0.00039569099999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.000535283,0.000107009,0.00082852000000000002,0.0014778650000000001,-0.002905520968548808,0.0038740655099053362,1,4096,81920,0.0010064350712128487,0.0010000000000000156,1.0059877061792706,0.78367366181098719,1.4822450179218418,1,0,0.000412817,0,1,2621440,0,1,1064960,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.00052716099999999995,0.000102329,0.00090292499999999995,0.0015413410000000001,-0.0071166463346688637,0.0064332186630075769,1,4096,81920,0.0010074894504931305,0.0010000000000000169,1.0044656151278653,0.7351306002392517,1.4242390527735511,1,0,0.000392982,0,1,2621440,0,1,1064960,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.00050313300000000001,0.000103483,0.00089857499999999998,0.0015136539999999999,0.0056023952679105093,-0.0021398260382377854,1,4096,81920,0.0010061484846744697,0.0010000000000000182,1.0048367678283852,0.77273141302599724,1.3176244066948446,1,0,0.00039477799999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.00053522300000000004,0.00010430299999999999,0.00085218399999999997,0.0014996300000000001,0.0026689911288382637,0.0040453540023240777,1,4096,81920,0.0010049718160166168,0.0010000000000000195,1.0054557567317717,0.791268174044091,1.3160455187735192,1,0,0.00042334600000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00052709900000000006,0.00010285000000000001,0.00088521900000000002,0.001523424,-0.0053319894573692073,-0.0069728731076393949,1,4096,81920,0.001006641688917533,0.0010000000000000215,1.0055904881905831,0.75410191897351952,1.4121017380162439,1,0,0.00041898700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.00051679500000000001,0.000102852,0.00084368900000000001,0.0014729939999999998,0.0054101702028629753,0.0040728417467802893,1,4096,81920,0.0010055643961011148,0.0010000000000000182,1.0043406622975795,0.78600117058361407,1.3416631580240346,1,0,0.00039623799999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.00059495399999999997,0.000110485,0.00095303399999999996,0.001667108,-0.0010698775869755171,0.00017383612614182455,1,4096,81920,0.0010077141436391254,0.0010000000000000167,1.0059835501629786,0.80213633879006641,1.373744291368858,1,0,0.00047875800000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.00061593200000000002,0.000115963,0.00087822499999999995,0.0016169320000000002,-0.00076007796594959945,0.0067042585721312862,1,4096,81920,0.0010046685128192576,0.0010000000000000198,1.0047878181314425,0.80376790887721361,1.3807243104818376,1,0,0.00047246199999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.00049792599999999999,9.7591999999999997e-05,0.00086426899999999997,0.0014706930000000001,-0.0023756577614059268,-0.0074804828824380984,1,4096,81920,0.0010028890261108373,0.0010000000000000161,1.0034118886632095,0.7763491977043,1.3084656514697639,1,0,0.00039479100000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.00051486400000000008,0.000104628,0.000881513,0.0015090750000000001,0.0060417128126533017,0.00030573153773494344,1,4096,81920,0.0010063542544678338,0.0010000000000000217,1.0051582801361427,0.73740918002107769,1.4995823482502615,1,0,0.00040880400000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.00050058199999999996,0.00011589100000000001,0.00088743399999999999,0.001513674,0.0017464660321158294,0.0075887652142350315,1,4096,81920,0.0010075984109736761,0.0010000000000000206,1.0040029346988724,0.7554768964778279,1.4262150197626953,1,0,0.00039446799999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
