step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,81920,81920,81920,0,4096,0.00080658200000000002,0.000174601,0.001150007,0.002143187,0.010472379559724715,0.0055344261629441446,1,4096,81920,0.0010012424186245635,0.0010000000000000204,1.007006148799958,0.79381158683010566,1.4204446363783747,1,0,0.00069676700000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00074810299999999996,0.000138949,0.00118399,0.0020820489999999999,0.01465795804471115,0.0015016685974463956,1,4096,81920,0.0010000849226771945,0.0010000000000000198,1.0072255465823514,0.79210765897829816,1.3983361524808562,1,0,0.00063268500000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00073515699999999995,0.000161111,0.001253821,0.0021624040000000001,0.014954443508251373,-0.0019969932069052315,1,4096,81920,0.00099951461171430547,0.0010000000000000193,1.005305814143471,0.82924662176308306,1.2898212683506285,1,0,0.00062163799999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.00077014499999999997,0.00016148900000000001,0.0012864969999999999,0.0022312569999999999,0.014998944253595124,-0.001610651919288001,1,4096,81920,0.0010002044412502013,0.0010000000000000178,1.0005066097712425,0.87251038199539011,1.2057845469256574,1,0,0.00064729999999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00080117600000000001,0.00014305200000000001,0.0012032569999999999,0.0021646880000000001,-0.0025113645099288755,-0.0077561823323806303,1,4096,81920,0.00099962470939547331,0.0010000000000000169,1.0099777776745198,0.75824714111915847,1.4712469293118706,1,0,0.00068474200000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.00093104700000000006,0.00016462599999999999,0.0013136440000000001,0.002419755,-0.0020390437998429548,-0.0052674922964940866,1,4096,81920,0.00099921861672998985,0.001000000000000018,1.0050674706262435,0.7806539140504305,1.4128417202054844,1,0,0.00073948700000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.00076204599999999995,0.00018253200000000001,0.00127629,0.002251734,0.011663337697066012,-0.0046729126478436984,1,4096,81920,0.0010004895976863028,0.0010000000000000221,1.0064908333001255,0.83425275074025751,1.4244460379864887,1,0,0.000622775,0,1,2621440,0,1,1064960,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00082419500000000001,0.00024774200000000001,0.001213481,0.002298104,-0.0094852483097378672,-2.864350070821628e-05,1,4096,81920,0.00099952274763430806,0.0010000000000000191,1.008959967276154,0.80410438225798242,1.5138902896164024,1,0,0.00065679099999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.00076500099999999996,0.000139684,0.0013531350000000001,0.002270003,0.0044425274726304295,0.0030855460439716108,1,4096,81920,0.0010000788025514697,0.0010000000000000189,1.008684827208951,0.76707902605443457,1.4629686578850012,1,0,0.00065237599999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00077767200000000009,0.00012023000000000001,0.001236507,0.002148451,-0.010564247636956238,0.005572601236082806,1,4096,81920,0.0010008909079532407,0.0010000000000000202,1.0074967533520469,0.75243126906558144,1.4206824376831499,1,0,0.00066065000000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.00080013299999999996,0.000129154,0.001288565,0.0022368279999999997,0.010620920560631766,0.0050119177145718109,1,4096,81920,0.00099880312817441437,0.0010000000000000191,1.0064305249925309,0.82495321923455567,1.2783364406909998,1,0,0.000668098,0,1,2621440,0,1,1064960,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.00079661499999999998,0.00017432400000000001,0.0012349590000000001,0.0022180899999999998,0.013330344182871035,0.0039215659519683463,1,4096,81920,0.001000303321076338,0.0010000000000000172,1.0035214221852289,0.79582576058513932,1.2949081716308859,1,0,0.00067875100000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00079139199999999992,0.00012272699999999999,0.0013140230000000001,0.0022417779999999998,-0.013554038315240709,0.0044829895641395699,1,4096,81920,0.0010005970798845673,0.00100000000000002,1.0035437247555115,0.83606164691011142,1.2977277525514985,1,0,0.00065684499999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.00076597299999999998,0.000172929,0.0015320659999999999,0.0024828599999999999,-0.0053683730581195865,0.0053822276522706609,1,4096,81920,0.00099970393194401155,0.0010000000000000176,1.0063612771491559,0.80071008200948979,1.3123933471233995,1,0,0.00062149199999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00081050899999999995,0.00014608500000000001,0.0012863060000000001,0.0022557649999999999,-0.0029052089217571301,0.0014204162179371482,1,4096,81920,0.00099918715230572306,0.0010000000000000172,1.0069949199860262,0.78887489180006254,1.3700865371340516,1,0,0.00068204699999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.00076639199999999996,0.00018221599999999999,0.0013651819999999999,0.0023278050000000001,-0.011912503339363941,-0.0067859111439384527,1,4096,81920,0.0010007125159608155,0.0010000000000000159,1.0081446236583698,0.75829874828199428,1.4761949681814115,1,0,0.00063335599999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.00099778200000000001,0.00020033799999999999,0.0015455499999999999,0.0027576689999999999,0.011058050498360575,0.0011261712859614546,1,4096,81920,0.0009995060894546087,0.0010000000000000206,1.007695345312166,0.79771336202951915,1.4001279428315991,1,0,0.00085051699999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.00087646200000000005,0.000159166,0.001544155,0.002596503,-0.0046291780441652507,0.0033833912254453181,1,4096,81920,0.00099790475317175823,0.0010000000000000172,1.0078204996825155,0.7865961764763042,1.3229907790584035,1,0,0.00068846100000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.00083192899999999992,0.00017014100000000001,0.0015224500000000001,0.0025401339999999999,-0.011405334488781936,0.0062080294687015605,1,4096,81920,0.0010001487679990708,0.0010000000000000172,1.0061843389121585,0.80018781275881667,1.7556886281779225,1,0,0.00069765799999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.00074497400000000003,0.00012531,0.0012828550000000001,0.0021675290000000001,0.0083672984819907828,-0.00040880093247059896,1,4096,81920,0.00099925953695227448,0.0010000000000000178,1.0089576318548064,0.79246189125947941,1.4789601695855925,1,0,0.000642868,0,1,2621440,0,1,1064960,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.00067243000000000001,0.000142287,0.001101959,0.0019266209999999999,-0.01268538337411311,0.0043166570603880485,1,4096,81920,0.00100134755891382,0.0010000000000000176,1.0059198691705276,0.79055124176203784,1.4774174540466176,1,0,0.000563673,0,1,2621440,0,1,1064960,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.00065656600000000003,0.000128825,0.001121918,0.001917956,0.0040957794046637581,-0.0025445751181774629,1,4096,81920,0.00099874436300021407,0.0010000000000000185,1.0092161357296727,0.77336343459787593,1.453811985332196,1,0,0.00054853699999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00071418899999999995,0.00015398199999999999,0.0011325700000000001,0.0020173859999999999,0.0050453121992551607,-0.0024655130376672321,1,4096,81920,0.0009993477417067811,0.0010000000000000191,1.0014027024688272,0.87334846582709991,1.2447785807447997,1,0,0.00059944299999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.000678675,0.00012712300000000001,0.0012051849999999999,0.002022406,-0.013334822365239992,-0.0042422212979075962,1,4096,81920,0.00099880952974644227,0.0010000000000000221,1.0079247763344208,0.79334876061419835,1.4490400130878465,1,0,0.00057879000000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.0012147289999999999,0.00032233400000000002,0.0014474539999999999,0.0029955809999999998,0.0081855260822692802,0.0040650383938151662,1,4096,81920,0.0010018725963186746,0.0010000000000000191,1.006711156323987,0.75413174195221067,1.3667538442263139,1,0,0.00093501299999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.00073488899999999996,0.00014517800000000001,0.0012443840000000001,0.002137234,0.01273607568247604,0.0019198932787049365,1,4096,81920,0.00099946455864467049,0.0010000000000000189,1.0058502086918275,0.79898010334668268,1.4537673834556843,1,0,0.00062200999999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.00088329199999999993,0.00013447399999999999,0.001282895,0.0023109749999999998,-0.0011474127111683295,0.0054221188217293617,1,4096,81920,0.00099926272805847495,0.0010000000000000172,1.0087563005688454,0.76807492119497212,1.4210924740797128,1,0,0.00077013699999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00075073300000000006,0.00013965000000000001,0.0012722160000000001,0.0021767320000000002,0.00043155511227791626,0.004418537286208276,1,4096,81920,0.00099930274744507164,0.0010000000000000187,1.0035960334944618,0.82714081889450752,1.2884080884507567,1,0,0.00063153000000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.00074869599999999998,0.00013060900000000001,0.00149362,0.0023844280000000001,0.015322900847278755,-0.0059072214807843583,1,4096,81920,0.0010003176920952209,0.0010000000000000213,1.008224132627964,0.80524710871056793,1.5016649472014636,1,0,0.000608459,0,1,2621440,0,1,1064960,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.00073067599999999998,0.00013226199999999999,0.0012881119999999999,0.0021647099999999998,-0.015207341729257674,0.00043801469763690183,1,4096,81920,0.00099885668903367908,0.0010000000000000189,1.0071336554383998,0.76275072158172896,1.3851221644128529,1,0,0.00062176699999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.00074811400000000003,0.00014063899999999999,0.0012391189999999999,0.0021384820000000001,-0.0088474019399039754,0.0075362840798252236,1,4096,81920,0.0010002304845712661,0.0010000000000000139,1.0082711942416043,0.74791692370540863,1.4916421835136513,1,0,0.00063432899999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.00073644100000000001,0.000134158,0.001290755,0.0021784129999999997,-0.011964424925720564,-0.0071068773660373395,1,4096,81920,0.00099878239290614006,0.0010000000000000169,1.0046255463395493,0.8058108428346098,1.3138127733624543,1,0,0.00062155299999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.00082479299999999999,0.000130486,0.0012643629999999999,0.0022329450000000001,0.013244066335027584,0.001041435353452233,1,4096,81920,0.001000915900260448,0.00100000000000002,1.0059072781088008,0.80342910352305041,1.410235896054931,1,0,0.00071615999999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00075064999999999995,0.00013462399999999999,0.0012762279999999999,0.0021731089999999999,-0.0096581210273640888,0.0045025505179865939,1,4096,81920,0.001000253467364436,0.0010000000000000206,1.0060970160680387,0.75222624264444948,1.3326439568203889,1,0,0.00063231599999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.00078356900000000002,0.000133848,0.001221162,0.002152139,0.008081913451459314,-0.0032314271978992381,1,4096,81920,0.0009993829036479445,0.0010000000000000182,1.0096736148407131,0.77032894982495237,1.4388785883393813,1,0,0.00066642700000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.00078234599999999995,0.00016850799999999999,0.001272895,0.0022354369999999998,0.010604291150531346,0.0015284775849362352,1,4096,81920,0.00099966814567267271,0.0010000000000000174,1.0059754255781574,0.79276324400386411,1.3494633966782579,1,0,0.00066052400000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.00077865599999999997,0.00012799299999999999,0.001285072,0.0022072810000000002,-0.011517349561173316,0.0052381628187157959,1,4096,81920,0.0010006257198629863,0.0010000000000000187,1.0058042461913128,0.78746741277529997,1.3428116693537429,1,0,0.000677201,0,1,2621440,0,1,1064960,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.001057798,0.000179622,0.0014517200000000001,0.0027075049999999998,0.0036997797967694146,-0.0010768891192719215,1,4096,81920,0.00099847571090901002,0.00100000000000002,1.0089968547780741,0.79493255081465608,1.4560246084584167,1,0,0.00066906599999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.00083867399999999997,0.00023247400000000001,0.0012750120000000001,0.0023582490000000002,-0.014358081131512612,0.0049613018783062832,1,4096,81920,0.00099928700418146677,0.0010000000000000161,1.0065663950536268,0.79852932712153157,1.3442026402253331,1,0,0.00068974900000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.00074791799999999998,0.00013098499999999999,0.0018343820000000001,0.0027268989999999996,0.0018136910412643835,-0.0026103899902652408,1,4096,81920,0.0010006343208975239,0.001000000000000015,1.0064616526019716,0.81061543251753054,1.3712576450200864,1,0,0.00062629099999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.00077824299999999997,0.00015919600000000001,0.001320625,0.0022710550000000001,0.010053485998304825,-0.0072665429804049594,1,4096,81920,0.00099938910603509395,0.0010000000000000132,1.0087518610288859,0.78008120949954241,1.4657040854860017,1,0,0.00065260199999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.00072387199999999997,0.00016954900000000001,0.00127932,0.0021838209999999999,0.0094429519814945191,0.00018174777477638661,1,4096,81920,0.0009995629014320094,0.0010000000000000178,1.0066751724356304,0.80836091053978454,1.3404099254189403,1,0,0.00061991800000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.00075437699999999998,0.00015991200000000001,0.001190076,0.0021167549999999997,-0.0056786455611185834,-0.0011151080966070679,1,4096,81920,0.00099935559300530909,0.0010000000000000176,1.008017303006542,0.80857932041061953,1.3957915772237917,1,0,0.00064661899999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.000751273,0.000131414,0.0012808920000000001,0.0021754930000000001,0.015599919166796691,-0.0027289548473266416,1,4096,81920,0.0010007163574719384,0.0010000000000000156,1.0066136066882616,0.78120526324511386,1.3666082420472125,1,0,0.00063789200000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00073791500000000001,0.000144544,0.001282367,0.0021781579999999999,0.0079809061200976084,0.0026536880655974628,1,4096,81920,0.00099999757106930846,0.0010000000000000187,1.0077482419053794,0.75662962405589296,1.370139168815623,1,0,0.00062470099999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.00076495600000000001,0.00021637199999999999,0.0013162510000000001,0.0023111340000000003,-0.0059918096015659627,-0.0002352100743525376,1,4096,81920,0.00099954379701939393,0.0010000000000000161,1.006721210433297,0.80071685617812638,1.3762988618812066,1,0,0.000628766,0,1,2621440,0,1,1064960,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.00073246800000000001,0.00014126899999999999,0.001288226,0.002172322,0.009230399547844461,-0.0021029579652572941,1,4096,81920,0.0010010635131467713,0.001000000000000018,1.0059003664930859,0.78304738199874901,1.3609185298554176,1,0,0.00062325300000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.00077471399999999991,0.000142008,0.0012538359999999999,0.002180899,0.0093079168328423223,-0.002543595882224089,1,4096,81920,0.00099982388985702113,0.0010000000000000189,1.0008589317224059,0.89161868734018312,1.184940610280214,1,0,0.00065613499999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.00077086600000000004,0.00014239999999999999,0.001268145,0.0021981079999999998,-0.0047983452514743143,0.0074561154529955292,1,4096,81920,0.00099894562072963653,0.0010000000000000195,1.0093886425978331,0.75963451460344111,1.5013537158012022,1,0,0.00066718300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.00075588599999999999,0.000170707,0.001288474,0.0022253960000000001,-0.010333683636380361,0.0029522718069949581,1,4096,81920,0.00099879812632435523,0.0010000000000000208,1.0084911035833095,0.79090787447446009,1.3700596832555607,1,0,0.00064528999999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.00079414199999999996,0.00017749000000000001,0.0012439009999999999,0.0022415159999999998,-0.014786990015658833,0.0047634237764250867,1,4096,81920,0.00099884608449656346,0.0010000000000000198,1.0061560226897281,0.79019019203556917,1.3254980220630204,1,0,0.00065448399999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.00075156799999999998,0.000186097,0.0013545040000000001,0.0023043040000000001,-0.012409256257981739,-0.0044234008599763515,1,4096,81920,0.00099975283193849901,0.0010000000000000191,1.007462090220073,0.80223568581026772,1.4150615938068249,1,0,0.00062912700000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.0009976640000000001,0.00042769699999999999,0.0014701950000000001,0.0029076089999999998,-0.011676242603372921,-0.0058166597086244691,1,4096,81920,0.0010006047900593615,0.0010000000000000211,1.0032275204692329,0.81484282671573116,1.4304256180823995,1,0,0.00061620900000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.00078507899999999994,0.00016210700000000001,0.001611066,0.0025696770000000002,-0.014366160196786376,-0.00041819852850829599,1,4096,81920,0.00099898056624936511,0.0010000000000000191,1.0072468039848776,0.80619511850064807,1.3696705692380322,1,0,0.00065292200000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.00079260500000000005,0.00016830799999999999,0.00136593,0.0023401440000000002,0.001323709139137496,-0.00014784248219065592,1,4096,81920,0.0009996774164676126,0.0010000000000000145,1.007537320213284,0.81804737190761034,1.3523534742397176,1,0,0.00062525700000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.00075973000000000002,0.00015822000000000001,0.0012711350000000001,0.002200876,-0.0046327263163473634,-0.0061491527615799525,1,4096,81920,0.00099993607992318015,0.00100000000000002,1.007887885056076,0.76356285823385273,1.367765023516472,1,0,0.00065441200000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.00076759099999999998,0.00012944599999999999,0.001477864,0.002389979,-0.011495992263897335,0.0049789306401619368,1,4096,81920,0.0010001087712260906,0.0010000000000000195,1.0069395496197133,0.79382702686173801,1.3533817391671799,1,0,0.00064861499999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.0007766959999999999,0.000121441,0.0013524089999999999,0.0022608099999999998,0.0064113665012506156,-0.0019948596899560574,1,4096,81920,0.00099956320446789528,0.00100000000000002,1.0084912485494808,0.76981183802297481,1.3647626694605119,1,0,0.00064071699999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.00077459199999999995,0.00017736600000000001,0.0012085609999999999,0.002173445,0.005601604942099471,-0.0042571175644899213,1,4096,81920,0.0010004132976079807,0.0010000000000000185,1.0040833030471195,0.81611185875533532,1.2945011947999583,1,0,0.00065343499999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.00074307900000000001,0.00014367699999999999,0.0013064509999999999,0.0022049019999999999,0.0035645925941642058,0.0069116238308370766,1,4096,81920,0.00099967183924778449,0.0010000000000000202,1.007234741384005,0.77267302746257849,1.523367414663052,1,0,0.00062350999999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.00074791599999999995,0.00023667600000000001,0.001295165,0.0022922960000000001,0.004765880493937568,0.0064914910228416767,1,4096,81920,0.0010002615860509271,0.0010000000000000208,1.0018979693825056,0.83031254794348686,1.2244284563650829,1,0,0.00063943699999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.0009537040000000001,0.00016292100000000001,0.0012705640000000001,0.0023994710000000002,-0.005179615345409146,-0.0017387430079648138,1,4096,81920,0.0010006366089661276,0.0010000000000000213,1.0078630705395455,0.81317738389710315,1.4391435631725464,1,0,0.00076081200000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00074625699999999995,0.00017406,0.0012687740000000001,0.0022017310000000002,-0.012598058816830109,0.005651932973393451,1,4096,81920,0.00099922955887883592,0.0010000000000000167,1.0076581165624983,0.7877192473628879,1.4449194435985837,1,0,0.00063618799999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.00075626999999999997,0.00014045099999999999,0.0011763380000000001,0.002085468,0.014458964717433624,-2.4979094623990561e-05,1,4096,81920,0.00099980121752043117,0.0010000000000000202,1.0073814148712885,0.79530694327455764,1.6199082051984957,1,0,0.00064281799999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.00074227199999999998,0.00013122599999999999,0.001250667,0.0021360570000000002,0.0073335525350449945,-0.0041679643912512524,1,4096,81920,0.00099976367701345818,0.0010000000000000185,1.0074795984560416,0.77695565167041758,1.4544054081844693,1,0,0.00062154099999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.00072243799999999994,0.00012838199999999999,0.0011182259999999999,0.0019798749999999999,-0.0049786621961481758,-0.0050822051702296735,1,4096,81920,0.00099988110239624946,0.0010000000000000169,1.0068755711529738,0.81118058206833865,1.4667838177165713,1,0,0.000638213,0,1,2621440,0,1,1064960,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.00072806599999999998,0.00016503500000000001,0.0012670369999999999,0.0021750579999999997,0.011033381424289532,-0.0060171432488324772,1,4096,81920,0.0010004136859452443,0.0010000000000000224,1.006496227902431,0.81141132665809979,1.4382998863730003,1,0,0.00062075499999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.00076798000000000003,0.00016648800000000001,0.001953453,0.0028992800000000002,0.0092851316319150987,-0.0025231920376286854,1,4096,81920,0.00099948568258612482,0.0010000000000000176,1.0054858873877788,0.78821361673258294,1.3997579597156296,1,0,0.00065347199999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.00080245399999999997,0.000125396,0.001254399,0.0021940729999999999,-0.012833100146017223,0.0030286613313513198,1,4096,81920,0.00099967647656892919,0.0010000000000000189,1.0088567223072671,0.78687883899496924,1.54284570552778,1,0,0.00063494799999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
