step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
34,81920,81920,81920,0,4096,0.00051779499999999993,0.000132409,0.00094875700000000005,0.00160841,0.0035436866434562855,0.00068438946937926688,1,4096,81920,0.00099983076272589801,0.0010000000000000176,1.0054504800072481,0.81026085674478743,1.2603758951780701,1,0,0.00040598099999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.000525312,0.00012108999999999999,0.00091097400000000005,0.0015662510000000001,0.0070270682985514518,0.0063034820251889126,1,4096,81920,0.0010003071358642012,0.0010000000000000169,1.0069347229891576,0.77757218351209512,1.4499053174789116,1,0,0.00041293900000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.00051505599999999996,0.00011743699999999999,0.001176821,0.001817225,0.0060066573415187945,-0.004549674067722778,1,4096,81920,0.00099884821568929486,0.0010000000000000174,1.007121997513114,0.81645898435533659,1.4146802510605188,1,0,0.00040188099999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.00053437000000000005,0.000156162,0.00092447799999999995,0.001623092,-0.013159077204363993,0.0029931540024873398,1,4096,81920,0.00099939562235550473,0.00100000000000002,1.0098234539477871,0.78185106433725415,1.7077269263673687,1,0,0.00042596000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00060683900000000008,0.00012359400000000001,0.00099622600000000001,0.001735325,0.0014088430848812616,-0.0022454203139764097,1,4096,81920,0.0010000626901572279,0.0010000000000000187,1.0080869277357503,0.79010207703330637,1.3413482778971568,1,0,0.00045417800000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.00048129599999999998,0.00012415200000000001,0.00086170699999999997,0.0014754239999999999,-0.01465386499822233,-0.004448968955517241,1,4096,81920,0.001000918537926712,0.0010000000000000189,1.0074634335813695,0.79518820987238803,1.4784364026570758,1,0,0.00038840199999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.00049672900000000001,0.000119491,0.0010401060000000001,0.001664886,0.0066918664434373332,0.00027255107356765826,1,4096,81920,0.00099885883262685986,0.0010000000000000152,1.0078169087425952,0.80937167681199929,1.3447433941357978,1,0,0.00039425000000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.00053145199999999997,0.00012004499999999999,0.000934245,0.0015945779999999999,0.010326814522511479,-0.006945519766320055,1,4096,81920,0.00099879502411342959,0.0010000000000000159,1.007900923593851,0.76883662626815519,1.450346787814812,1,0,0.00042461000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.00097476400000000003,0.00032344600000000002,0.001587834,0.0028974969999999997,0.0070692725832881484,0.0060119955249788113,1,4096,81920,0.00099982340850112957,0.0010000000000000189,1.0055382014546612,0.8240108863333736,1.3295406814886443,1,0,0.00082083000000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.00050456299999999997,0.000117466,0.00091361800000000005,0.0015437020000000001,-0.015153947919866378,0.0012932463380448955,1,4096,81920,0.0010003584085827022,0.00100000000000002,1.007755214104574,0.80529050706327576,1.4173038230725656,1,0,0.00039416100000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00054934299999999999,0.00012232899999999999,0.00095232200000000002,0.001632042,-0.0032682376810909668,-0.0075168428069124268,1,4096,81920,0.00099839361706988714,0.0010000000000000185,1.0100299356834099,0.78911725346863193,1.5258697359647162,1,0,0.00041716000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.00049289899999999998,0.00014702399999999999,0.00089378400000000001,0.001542896,-0.00083376297129734295,0.0074373296592835283,1,4096,81920,0.00099905989354782477,0.0010000000000000148,1.0035157624255884,0.80095912737105823,1.288921156803245,1,0,0.00039185700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.000521745,0.000116487,0.000900332,0.0015463209999999998,-0.012498584260746362,-0.0051062188337023112,1,4096,81920,0.0010019847325823147,0.00100000000000002,1.0069554843098254,0.7999288939776078,1.477829972877601,1,0,0.00040897600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.00066692100000000001,0.00012023699999999999,0.00091619599999999998,0.0017119409999999998,0.0018465902050277296,0.0070013652635794923,1,4096,81920,0.00099868322000671032,0.0010000000000000161,1.0066289624086011,0.79801312605443331,1.4221674170687366,1,0,0.000558089,0,1,2621440,0,1,1064960,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.00050172300000000003,0.000119049,0.00091670900000000004,0.0015480610000000001,-0.0043242416510566734,-0.0014082437439974713,1,4096,81920,0.00099770277494223999,0.0010000000000000176,1.0095061158849956,0.7773669655808948,1.4684316506986965,1,0,0.00039917300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.00050341399999999999,0.00012048399999999999,0.00090827699999999998,0.0015528130000000001,0.0053582933456173959,0.0028999503952107427,1,4096,81920,0.0010000890698575982,0.0010000000000000169,1.0079662301843384,0.79047561133692901,1.3462225232199216,1,0,0.00039486099999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.00049832899999999994,0.00011797499999999999,0.000895037,0.001537596,0.012272026246630242,0.0024249311265608035,1,4096,81920,0.0009989267622726864,0.0010000000000000176,1.0061811345300815,0.79881913358080925,1.3592418599768892,1,0,0.00039508399999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.00051937199999999993,0.00013233400000000001,0.00085747799999999995,0.0015184599999999999,0.011180017371746197,0.004940081052851068,1,4096,81920,0.0010010093941829939,0.0010000000000000202,1.0045685237754081,0.78979867333910581,1.3406132172317291,1,0,0.000385769,0,1,2621440,0,1,1064960,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.00049659200000000002,0.00015109100000000001,0.00089999999999999998,0.0015553019999999999,-0.0024431064394442835,0.0050181440958092689,1,4096,81920,0.00099993227199514931,0.00100000000000002,1.0066150574494321,0.8145834986446322,1.3724144268474909,1,0,0.00039292599999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.00050977699999999999,0.00012607300000000001,0.00094156800000000005,0.0015864329999999999,-0.0045194029203082502,0.007553001402799072,1,4096,81920,0.0010006512248735631,0.0010000000000000178,1.004809662374933,0.82117548638372295,1.3807179095188225,1,0,0.00040135399999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.00056904999999999998,0.00015593900000000001,0.00087567400000000001,0.001608176,-0.0029120304936488123,-0.00029185366066461493,1,4096,81920,0.00099942498238401989,0.0010000000000000178,1.0066795754750841,0.81000357600272654,1.3506752508719746,1,0,0.00044812299999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00048907200000000001,0.000120691,0.00088903699999999997,0.0015076380000000002,0.0031633347272298773,0.005624616608026229,1,4096,81920,0.0010011343376684384,0.0010000000000000161,1.0061921686892901,0.78658926686395725,1.4662921279977223,1,0,0.00039363000000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.00050685399999999994,0.000117546,0.00087483600000000004,0.001507183,0.010073536295092882,0.007375001192444568,1,4096,81920,0.00099914388588914337,0.0010000000000000206,1.0069673583916192,0.78355408588127451,1.3459503418713581,1,0,0.00039979099999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.00050984200000000004,0.000120358,0.00084210899999999996,0.0014816990000000002,-0.013827367170638672,-0.0063050918850852001,1,4096,81920,0.00099904750264376307,0.0010000000000000185,1.0079197363709735,0.79233974685334108,1.7585454616323417,1,0,0.00039821600000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.00051881900000000001,0.000118353,0.00095776499999999996,0.0016034759999999999,0.01356680311418984,-0.0024421363174694181,1,4096,81920,0.0010000300252898449,0.001000000000000015,1.0075919511922988,0.79025672648940359,1.4095299291665373,1,0,0.00041376800000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.00052645700000000003,0.00012354600000000001,0.00084467799999999997,0.0015021779999999998,0.0055359606482955973,0.0018556128616256818,1,4096,81920,0.00099942513864576758,0.0010000000000000167,1.008241328517048,0.77895210556628025,1.382954264056977,1,0,0.000399441,0,1,2621440,0,1,1064960,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.00052426999999999997,0.000119602,0.000926278,0.001578213,-0.0019120708148870486,-0.0017242642304871065,1,4096,81920,0.00099992234736731036,0.0010000000000000165,1.0067553649251888,0.81972853635552734,1.3443800073031875,1,0,0.000418019,0,1,2621440,0,1,1064960,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.00054430599999999993,0.00012986000000000001,0.000899451,0.001581556,-0.010091187098026547,-0.0027880840377297531,1,4096,81920,0.00099856881412081029,0.0010000000000000191,1.0080200649174529,0.81816560175670616,1.554466901742146,1,0,0.00043655799999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.00055959599999999999,0.00065522300000000003,0.00089581999999999997,0.002117313,0.0035282158772215327,0.0013974529241185234,1,4096,81920,0.0010006532970929108,0.0010000000000000174,1.0060757598857022,0.81815175976181631,1.3602575112786714,1,0,0.00044029799999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.00054663200000000002,0.00014218600000000001,0.000968888,0.001666701,-0.00039971607343926817,0.0044961876260947251,1,4096,81920,0.0009999822228233925,0.0010000000000000204,1.0069693195264433,0.81681342668431955,1.4112467630125856,1,0,0.00042717699999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.00065369800000000008,0.000126885,0.00089453899999999997,0.001682443,0.0025690174025520644,0.0069010894241802716,1,4096,81920,0.00099905557114536212,0.0010000000000000185,1.0059814598247807,0.82355571876246803,1.3598511094709818,1,0,0.00040480600000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.00050499499999999994,0.000118053,0.00089333100000000003,0.001525293,0.0069196413594663359,-0.0025314189021538652,1,4096,81920,0.0010004911704887716,0.0010000000000000165,1.0068298770359414,0.76932695256756012,1.3694558808187454,1,0,0.00039241599999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.00051146199999999996,0.00011762899999999999,0.00087126,0.0015070070000000001,-0.013060653828582586,-0.0054414241210118276,1,4096,81920,0.00099939633906864496,0.0010000000000000176,1.0087672434148967,0.78046146074464062,1.3961758440185847,1,0,0.00040580899999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.00052142099999999999,0.000119505,0.00087827300000000005,0.0015259290000000001,0.0066461127950777389,0.0029617117515457515,1,4096,81920,0.0010009446599109528,0.0010000000000000195,1.0071111970964621,0.79201511117307355,1.4517254222814455,1,0,0.00040691799999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.00051259099999999996,0.00011705900000000001,0.00092008400000000005,0.0015680959999999999,0.011079672831006401,-0.0051871943312485989,1,4096,81920,0.00099805693723401868,0.0010000000000000185,1.0073653052486469,0.73811756470282242,1.2928451936168603,1,0,0.00040897500000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.00050754999999999995,0.00011779500000000001,0.00091427800000000003,0.001548465,0.007826464565717544,0.0065731278544765952,1,4096,81920,0.00099967530839779602,0.0010000000000000165,1.0060231173019021,0.79792175509632146,1.4015013366455882,1,0,0.00040236699999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.00050780900000000002,0.000116851,0.00089641500000000002,0.0015296509999999999,0.0066851699949771227,-0.0042777800646545397,1,4096,81920,0.0010010238118968342,0.0010000000000000143,1.0046145804986286,0.81332930411007687,1.4153897467727727,1,0,0.00040686500000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.00050802300000000002,0.000116397,0.00087650100000000002,0.0015092370000000001,0.014850688749650783,-0.0050091270736472545,1,4096,81920,0.0009978516985867721,0.0010000000000000176,1.0065865898220985,0.80504833449196256,1.4013057522085934,1,0,0.00039673200000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.00050782599999999996,0.00011736800000000001,0.00090573900000000002,0.001539286,0.0095780243812803277,0.005357734768180555,1,4096,81920,0.0010002884604471331,0.0010000000000000167,1.0061473296151164,0.80390119362238854,1.3238590465860989,1,0,0.000402884,0,1,2621440,0,1,1064960,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00072831299999999996,0.00015018200000000001,0.000960701,0.0018476370000000001,0.012532311149449332,0.0074324666511347767,1,4096,81920,0.0010003802185463871,0.0010000000000000169,1.0043282368359745,0.82112992486021108,1.2818779526837147,1,0,0.00043344599999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.00060855400000000008,0.00012606999999999999,0.0010025450000000001,0.0017468539999999999,0.0032362903991997559,0.00018383777856453322,1,4096,81920,0.00099883260158707969,0.0010000000000000165,1.009180862649163,0.7796971838539587,1.5207628404122051,1,0,0.00041308000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.00054508599999999996,0.00015182499999999999,0.00085419100000000002,0.001558799,0.010466964920107697,0.005239184504578236,1,4096,81920,0.00099932057315042615,0.0010000000000000191,1.0061511829011427,0.74244756203174034,1.3176792564629001,1,0,0.00043058499999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.00052856300000000001,0.000121106,0.00090789400000000002,0.00156583,0.00055898827788006603,0.0023970377928411203,1,4096,81920,0.00099967245588579163,0.0010000000000000176,1.0067618782102001,0.77952430074352363,1.3841373511527795,1,0,0.000425222,0,1,2621440,0,1,1064960,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.00049980499999999998,0.000120074,0.00090811199999999998,0.001535975,6.019753476562556e-05,0.0019709393115587628,1,4096,81920,0.00099967636279189973,0.0010000000000000176,1.0012953461658787,0.85918164325075752,1.1823912385957198,1,0,0.00039850399999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.00059254800000000003,0.00018761900000000001,0.00092314199999999995,0.0017115469999999999,-0.0098328639974764633,-0.002818712913394467,1,4096,81920,0.00099969895773874056,0.0010000000000000204,1.008956891652826,0.77561759960427867,1.443138905813184,1,0,0.00044829599999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.00051069099999999997,0.000115519,0.00092056899999999999,0.0015550589999999999,0.01523595887328515,0.0021832751773611884,1,4096,81920,0.00099919047292900678,0.0010000000000000176,1.0077049492916865,0.81102242755271525,1.3509434926563899,1,0,0.00040854699999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
