step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,327680,327680,327680,0,16384,0.0017223070000000002,0.00023532499999999999,0.001539068,0.0035259499999999999,-0.0032389380690370107,-0.0033033898678816328,1,16384,327680,0.0010002643557123717,0.0009999999999999534,1.0074608415290196,0.77885929817029487,1.5700442360642559,1,0,0.0015673340000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.001569913,0.00022396800000000001,0.001507883,0.0033305990000000001,-0.0039846087903511584,-0.0024754305045160616,1,16384,327680,0.0010001587021825833,0.000999999999999956,1.003554275457466,0.78587580301795079,1.3631899310777775,1,0,0.001426079,0,1,10485760,0,1,4259840,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.0016386650000000001,0.000241382,0.0015360440000000001,0.0034441290000000002,-0.0018512875112798172,9.5324043107337941e-06,1,16384,327680,0.0010003569650565624,0.00099999999999995427,1.0070842258842971,0.73578971176843178,1.35550431495899,1,0,0.001477978,0,1,10485760,0,1,4259840,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.0015622629999999999,0.00023569300000000001,0.001606966,0.003434332,-0.0031140823654742123,0.0037270386236372584,1,16384,327680,0.0010002833437303038,0.00099999999999995644,1.0063432624608424,0.74070118913640948,1.4995686918569122,1,0,0.0014067559999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.0017201219999999999,0.00022873199999999999,0.0015750969999999999,0.0035529049999999999,-0.0069897446712869418,0.0019663620067761145,1,16384,327680,0.00099919945514818443,0.0009999999999999573,1.0088449129392034,0.77361107186731348,1.5071328849538408,1,0,0.0015642939999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.0019949489999999998,0.000236519,0.001593653,0.0038534210000000001,0.0042069789375713401,0.00030047996588607444,1,16384,327680,0.00099936244921232332,0.00099999999999995275,1.0081502451783344,0.76445296292280696,1.4540132103031165,1,0,0.0018384899999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.0017137719999999999,0.000233477,0.001601323,0.0035777600000000001,0.0021453497011938594,-0.0016470191654490113,1,16384,327680,0.00099911146956572008,0.00099999999999994971,1.0084366592855731,0.74937613085304644,1.5174170110490788,1,0,0.001563512,0,1,10485760,0,1,4259840,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.0015588750000000001,0.00023623399999999999,0.001615769,0.0034391310000000002,0.00045427155838788716,-0.0027347246072733471,1,16384,327680,0.0010004003464853916,0.0009999999999999482,1.0059030266962392,0.76648281236290061,1.6528960582757752,1,0,0.0013975120000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.001677245,0.00024737400000000002,0.001539587,0.0034925809999999998,-0.00018217476199950625,0.0017285660327911239,1,16384,327680,0.00099975907295607003,0.00099999999999995015,1.0070956343400423,0.78796132929592344,1.4578891828079372,1,0,0.001517128,0,1,10485760,0,1,4259840,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.001801008,0.000237173,0.001586758,0.003654703,0.0055027344283953387,-0.0034069316317602272,1,16384,327680,0.001000225007266151,0.00099999999999995232,1.0090473111675753,0.73983955069916607,2.1695773592507965,1,0,0.0016294370000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.001575798,0.00022831300000000001,0.0016058489999999999,0.00343831,0.0048268693071659135,0.0035032031023872218,1,16384,327680,0.00099915144472322547,0.00099999999999996099,1.0046610841053309,0.80412803778483011,1.3774666691232236,1,0,0.001417471,0,1,10485760,0,1,4259840,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.0017134490000000001,0.000232952,0.001553839,0.0035283210000000001,-0.0038019883446284361,0.0022842974665932504,1,16384,327680,0.0010011979083054234,0.0009999999999999508,1.0071953705479222,0.76084717962641701,1.5690057744434365,1,0,0.001557442,0,1,10485760,0,1,4259840,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.0016931939999999999,0.00022873699999999999,0.0016062680000000001,0.0035566589999999998,0.0056365273095182536,-0.0010062039315797805,1,16384,327680,0.00099918416899201674,0.00099999999999995123,1.0091508992049087,0.76379835443429445,1.5688044862213326,1,0,0.001537007,0,1,10485760,0,1,4259840,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.001843461,0.00022866499999999999,0.001710884,0.0038111120000000002,-0.006562175222573503,-0.0029057162201533873,1,16384,327680,0.00099991346903226556,0.00099999999999995427,1.0082388574156678,0.76554282860129486,1.6262732236511686,1,0,0.0016869610000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.001787442,0.00024394900000000001,0.001572709,0.0036322780000000001,-0.00015067794233537563,-0.00076170108750173377,1,16384,327680,0.0010001156717555006,0.00099999999999995232,1.0080996418265338,0.78854594356535102,1.435581316939774,1,0,0.0016226579999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.0017930159999999999,0.00024356700000000001,0.00154258,0.0036069509999999997,-0.00016611770882144633,-0.0030402355326951797,1,16384,327680,0.00099963158822615568,0.0009999999999999495,1.0050716968267634,0.79299300248768434,1.3128811412782448,1,0,0.0016387629999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.001685881,0.00025570500000000001,0.001545937,0.0035181850000000001,-8.4955831867947196e-06,0.0011579266509385948,1,16384,327680,0.00099977440055934105,0.00099999999999995123,1.006144582010899,0.77596095678930943,1.3948153549690954,1,0,0.001463961,0,1,10485760,0,1,4259840,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.0018084939999999999,0.000240459,0.001611976,0.0036897929999999998,0.0036300589673775672,0.001349751827990864,1,16384,327680,0.0010000387402587377,0.00099999999999994603,1.0058051351875654,0.77317471795360126,1.4284337366084505,1,0,0.0016434869999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.0016970780000000001,0.000228574,0.001586725,0.00354098,-0.0032742650665656681,-0.0026788359359652745,1,16384,327680,0.0010001325375101461,0.00099999999999995665,1.0080291265562549,0.74499034990562674,1.5048885041350994,1,0,0.0015366360000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
30,327680,327680,327680,0,16384,0.0018558089999999999,0.00023525900000000001,0.001572024,0.003693661,-0.0012316297535970282,-0.0026324988499479484,1,16384,327680,0.0010000689498590634,0.00099999999999995622,1.0032534707749305,0.81974569205639114,1.2683501902142091,1,0,0.001700315,0,1,10485760,0,1,4259840,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.0017172730000000001,0.00022841800000000001,0.0016991560000000001,0.0036747350000000002,0.0049695163069072863,0.0024526411770959362,1,16384,327680,0.00099998953491705071,0.0009999999999999573,1.0076534339834455,0.7546920234979454,1.5315667682908318,1,0,0.001553266,0,1,10485760,0,1,4259840,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.0017072299999999999,0.000231084,0.001548621,0.003517999,-0.0032962582803164869,-0.00045586831928679222,1,16384,327680,0.00099959133318045738,0.00099999999999994668,1.0083061781584317,0.75453682319688897,1.5145572198608659,1,0,0.0015447989999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.001659893,0.00023009300000000001,0.00159421,0.003513408,0.0052132745446388032,-0.0019195648844262002,1,16384,327680,0.0010000154438079456,0.00099999999999995232,1.0075816451769175,0.74404774152602005,1.510904423093715,1,0,0.0014936540000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.0018525009999999999,0.00024728700000000001,0.001562265,0.0037071750000000001,-9.3108501279728396e-05,-0.00088014343612559907,1,16384,327680,0.00099961875473274253,0.00099999999999995405,1.0061535672154389,0.74192224554835473,1.3733281319332304,1,0,0.001681019,0,1,10485760,0,1,4259840,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.001497995,0.00023311600000000001,0.0016476539999999999,0.0034188999999999999,0.00049633526320422977,0.0026033042177838897,1,16384,327680,0.0010005253955674203,0.00099999999999995318,1.0065033848140239,0.76197515616904121,1.3848117863498004,1,0,0.0013299270000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.001816453,0.000234255,0.001571549,0.003650627,-0.0054141641950913189,0.0012459079708559834,1,16384,327680,0.00099896015238120218,0.00099999999999995405,1.0091234692343403,0.75157554179883956,1.599160157348553,1,0,0.001654003,0,1,10485760,0,1,4259840,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.001501416,0.00020328100000000001,0.0015157899999999999,0.00324902,0.0060290342279942996,-0.0025872393440903776,1,16384,327680,0.0010003016154810983,0.0009999999999999521,1.0082163493712002,0.77210368502683013,1.5158815400946919,1,0,0.001345899,0,1,10485760,0,1,4259840,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.0018991920000000001,0.000230941,0.0015940539999999999,0.0037531610000000001,-0.0060846883763644409,-0.00132154929165073,1,16384,327680,0.00099942809193841555,0.00099999999999995101,1.0070741887944383,0.77973951945043563,1.3956900865859143,1,0,0.0017505870000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.0018509760000000001,0.00023161500000000001,0.0016046820000000001,0.0037153080000000005,-0.0018973502236260065,0.0022993853727142789,1,16384,327680,0.0010001405936099661,0.00099999999999995145,1.0081477593755266,0.75159314602306226,1.4933058268370036,1,0,0.0016892630000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.0018192239999999999,0.00022917599999999999,0.0015418770000000001,0.0036194809999999999,0.0053854295232161238,-0.0027555678451576899,1,16384,327680,0.00099976105575288847,0.00099999999999994711,1.0073936066133633,0.77541672527056504,1.4927913054942206,1,0,0.0016591539999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.001636118,0.00023258999999999999,0.0015406129999999999,0.00344648,0.0017226418921269509,-0.0034639387319344967,1,16384,327680,0.00099966009848214614,0.00099999999999995513,1.0068120483216481,0.72450015523568756,1.4162519055781528,1,0,0.0014739659999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.0018775900000000002,0.000233417,0.001591615,0.003730405,0.002444739133582537,0.001843024619346747,1,16384,327680,0.00099950896510708222,0.00099999999999995167,1.0067794263702314,0.79600917798319504,1.5751139142874797,1,0,0.0017131640000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.0017029390000000001,0.000231494,0.0015704219999999999,0.0035476600000000002,-0.0025365036336051083,0.0025300805278952931,1,16384,327680,0.0010003321173642048,0.0009999999999999534,1.0063540420419312,0.785205973792099,1.5585550507026171,1,0,0.001534753,0,1,10485760,0,1,4259840,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.001949194,0.00022802799999999999,0.0016343919999999999,0.003840273,0.0075116129666940833,-0.0033523987245557014,1,16384,327680,0.00099994001072398328,0.00099999999999995513,1.0079534803950003,0.72678180355005506,1.5290387984671583,1,0,0.0018008270000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.001627288,0.000234763,0.001629393,0.003519332,0.0070577437239098713,0.00066899029965094507,1,16384,327680,0.00099975291349100747,0.00099999999999995839,1.007546549288082,0.74927058061624374,1.3915886405954836,1,0,0.001449524,0,1,10485760,0,1,4259840,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.001671753,0.00024012799999999999,0.0016016579999999999,0.0035421710000000002,0.0012970730049573966,0.00038054347402946553,1,16384,327680,0.0010004678121611817,0.00099999999999995297,1.0064323176106156,0.8027399970497352,1.6367901146665917,1,0,0.00151538,0,1,10485760,0,1,4259840,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.001710203,0.00023312800000000001,0.0015975690000000001,0.0035699530000000003,-0.000625292541574533,-0.0025286987439990163,1,16384,327680,0.0010000749944259093,0.00099999999999995513,1.0077379531145487,0.72836243313268134,1.5323635617291524,1,0,0.0015543250000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.001771037,0.00023654200000000001,0.0015390829999999999,0.0035747510000000001,0.0072878965272436987,0.0013383564071806084,1,16384,327680,0.00099964922775081129,0.00099999999999995665,1.0076167742480304,0.75836846472769948,1.4688850671109361,1,0,0.001617383,0,1,10485760,0,1,4259840,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.0015575279999999999,0.00022922200000000001,0.0015936710000000001,0.0034093420000000001,0.0053664718325637031,-0.00025432921796100967,1,16384,327680,0.00099928441793924292,0.00099999999999995167,1.0068921662970154,0.78860473674977505,1.4116695736650329,1,0,0.001392515,0,1,10485760,0,1,4259840,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.0018738790000000002,0.00022957000000000001,0.001561287,0.0036949310000000003,-0.0061392806945144811,-0.0026881127103671656,1,16384,327680,0.0010004876710737317,0.00099999999999996056,1.0079449198889856,0.7475693564070659,1.6001952739705021,1,0,0.0017245240000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.0016389519999999999,0.000240981,0.0015310670000000001,0.0034395889999999998,-0.0011020031012754488,0.0037465823621670108,1,16384,327680,0.00099900646075115358,0.00099999999999995492,1.0085516134005439,0.75294516257713451,1.6916316451958449,1,0,0.00145659,0,1,10485760,0,1,4259840,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.0021429160000000004,0.00023203500000000001,0.0016670809999999999,0.0040705910000000001,0.00264209184891224,0.0036817803966199564,1,16384,327680,0.001000577087770171,0.00099999999999994906,1.0053396934004764,0.78774707764947272,1.7070769074294989,1,0,0.0019755150000000002,0,1,10485760,0,1,4259840,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.0020085160000000001,0.00023228100000000001,0.001643086,0.0039127199999999997,0.0031128904399075445,0.00011931293325386644,1,16384,327680,0.00099963092325887652,0.00099999999999994321,1.0062888096306479,0.79294797580861398,1.4305671925555594,1,0,0.0018391080000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.001605818,0.00024071499999999999,0.0015586440000000001,0.00343611,0.0075520613595939957,0.0014158455857151342,1,16384,327680,0.0009998746504851564,0.00099999999999995513,1.0073267393788397,0.69488757212189822,1.4141298991235867,1,0,0.0014458850000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.001612659,0.000237218,0.001558392,0.0034354420000000004,-0.00080343984712831669,-0.0035223050288230948,1,16384,327680,0.0010003369636675757,0.00099999999999995839,1.0074199601058555,0.75309071235137359,1.4900058236052593,1,0,0.001457142,0,1,10485760,0,1,4259840,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.001507518,0.000228273,0.001631642,0.0033953860000000002,-0.0073419127304740657,-0.0015341673909777158,1,16384,327680,0.00099971540285871056,0.0009999999999999586,1.0083828485117217,0.78221137167968269,1.5616507401467135,1,0,0.0013376390000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.0015746669999999999,0.000226989,0.0015759839999999999,0.0034064959999999997,-0.0053279451445871189,0.0037108491264257418,1,16384,327680,0.0010002523656765737,0.0009999999999999547,1.0072603264486353,0.75629315421554066,1.6082705368855239,1,0,0.0014234989999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.0018281980000000001,0.00024543699999999999,0.001573341,0.0036753239999999998,0.00075191196082234277,-0.0010955367104820693,1,16384,327680,0.00099940162775743482,0.00099999999999993974,1.0085679909636991,0.75960741996243863,1.493426541471689,1,0,0.001651181,0,1,10485760,0,1,4259840,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.0015834219999999999,0.000236488,0.0015317740000000001,0.0033792659999999997,-0.0017956781607729897,-0.0033837283552192472,1,16384,327680,0.00099989958311621227,0.00099999999999995036,1.0062092796221884,0.7492417540562587,1.4120334149701139,1,0,0.001439117,0,1,10485760,0,1,4259840,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.00181635,0.00024133999999999999,0.001557714,0.0036442560000000002,0.00076879039891935251,-0.0032960251197727154,1,16384,327680,0.0010001192795759681,0.00099999999999994863,1.0034627509400758,0.7889437002628833,1.303755079607489,1,0,0.0016476660000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.0016399939999999999,0.00024226200000000001,0.0015792219999999999,0.0034903210000000002,-0.00020496043152948718,0.0020512173955255612,1,16384,327680,0.00099962430686440038,0.00099999999999995275,1.0072764536649605,0.77763146640912562,1.4166162708536412,1,0,0.0014730819999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.001651834,0.000225138,0.001563666,0.003470393,0.0064007211392982186,0.0026305294644716386,1,16384,327680,0.00099892840819046499,0.00099999999999996207,1.0089847405180756,0.76931789070834011,1.5831029995378578,1,0,0.0015000759999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.001704133,0.00023346,0.001575686,0.003541462,0.0021288551852650835,-0.0005480322448562021,1,16384,327680,0.0010006983247545685,0.00099999999999994928,1.0074891284263578,0.75439882143338377,1.4087234650874514,1,0,0.0015364829999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.001963462,0.00025489600000000001,0.0017284189999999999,0.0039754209999999998,-0.0024212437863600006,0.0024691529716823245,1,16384,327680,0.00099969434210170046,0.00099999999999995839,1.00772741286387,0.78731027962758737,1.6318704740547154,1,0,0.00173833,0,1,10485760,0,1,4259840,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.0016804389999999999,0.00023294200000000001,0.001566074,0.003507633,-0.0070472915874341133,0.0018776343853200489,1,16384,327680,0.00099988257800174164,0.00099999999999995665,1.0067899486938219,0.7742483377179884,1.5299772939277252,1,0,0.001523548,0,1,10485760,0,1,4259840,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.001787046,0.000235035,0.0015630710000000001,0.0036128269999999999,0.0052000363656996718,-0.00032059124588466621,1,16384,327680,0.00099955995049516968,0.00099999999999995123,1.0076606347324955,0.79678711978447325,1.4777312287673021,1,0,0.001623918,0,1,10485760,0,1,4259840,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.0016654629999999998,0.00027648700000000001,0.0015519290000000001,0.0035221469999999998,-0.00060925321240154137,-0.0035066546460292129,1,16384,327680,0.0010008366849535843,0.00099999999999995644,1.0079319691503308,0.70389107003305096,1.462356823421012,1,0,0.001501159,0,1,10485760,0,1,4259840,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.0018435470000000001,0.000233014,0.0016210910000000001,0.003725842,-0.0053446309377964945,-0.0018457023159887866,1,16384,327680,0.00099925544245575118,0.00099999999999995318,1.0089172679886402,0.75197961541072833,1.5365235624620301,1,0,0.001681033,0,1,10485760,0,1,4259840,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.001761475,0.00023218800000000001,0.001592726,0.0036160210000000001,0.002356289372476273,-0.0034084430339643952,1,16384,327680,0.0010000632717737669,0.00099999999999995752,1.0071750597058906,0.77128472384277968,1.3968398228861856,1,0,0.0016021379999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.001934091,0.00022930800000000001,0.0015939610000000001,0.0037841929999999999,0.0028124801353095023,-0.00040609054767772089,1,16384,327680,0.0010001980861700122,0.00099999999999994364,1.0056676974451415,0.79425873615203157,1.5640653190008087,1,0,0.001785834,0,1,10485760,0,1,4259840,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.0017791130000000001,0.00024494799999999999,0.00157318,0.0036274180000000003,0.0041475553435789125,-0.00072639203875822121,1,16384,327680,0.00099990449720442067,0.00099999999999995362,1.0034010008455898,0.83000645904311832,1.323056696881713,1,0,0.001612074,0,1,10485760,0,1,4259840,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.0018239810000000001,0.00024398099999999999,0.0017484180000000001,0.0038447230000000004,0.0061734635092925236,-0.00098684671326759212,1,16384,327680,0.00099941118124956675,0.00099999999999994885,1.0045205095829612,0.79233079769844883,1.3777719110157656,1,0,0.0016402540000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.0015996179999999999,0.000241017,0.001750103,0.0036208819999999997,0.0043918029772029958,-0.0031071599681095417,1,16384,327680,0.0010006662325007939,0.00099999999999995579,1.0054900778081253,0.74587566002674488,1.5205535747016135,1,0,0.0014157099999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.0016485269999999999,0.00024089200000000001,0.001636223,0.00355442,-0.0040737158163140601,-0.0038061883812937816,1,16384,327680,0.00099906412816722144,0.00099999999999995904,1.0087133764159957,0.78119028605609608,1.6473362096470465,1,0,0.0014685779999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.001566596,0.00022987699999999999,0.0016335150000000001,0.0034582559999999998,-0.0044046866712310496,0.001601060834809355,1,16384,327680,0.00099956213265014744,0.00099999999999995362,1.0071967953990604,0.76369050543453076,1.559285385185601,1,0,0.001406355,0,1,10485760,0,1,4259840,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.001728966,0.000224582,0.0015773460000000001,0.0035588449999999997,0.0022530249460581946,-0.0039059318423518359,1,16384,327680,0.001000864339955463,0.00099999999999995817,1.0070272968214855,0.77362394952673141,1.4237668615132697,1,0,0.001576341,0,1,10485760,0,1,4259840,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.001552248,0.000225064,0.001458551,0.0032633790000000003,0.0020281898998727073,0.00054449248900706546,1,16384,327680,0.00099882787665029412,0.0009999999999999482,1.0070535082649807,0.81204911639303157,1.488892773338921,1,0,0.0013984640000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.0016514239999999999,0.000227767,0.0014165549999999999,0.0033245050000000002,-0.0055679758402683221,-0.00090771922201540126,1,16384,327680,0.00099992632410660282,0.00099999999999994581,1.0082172198802219,0.74296075137831175,1.5540245254476102,1,0,0.0015141079999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.0017200899999999999,0.00022243600000000001,0.001563037,0.003534054,-0.0053153935096237771,-0.002893255422469594,1,16384,327680,0.00099975976198310337,0.00099999999999996056,1.0058001695629859,0.77168926202437116,1.4663430679925875,1,0,0.0015593829999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
