step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,327680,327680,327680,0,16384,0.00162671,0.000188968,0.001601451,0.0034514979999999999,0.0012671523964772405,0.0024239102615470041,1,16384,327680,0.0010026308970249125,0.00099999999999995752,1.0053480557557748,0.77741677398041908,1.3977051192036571,1,0,0.001471595,0,1,10485760,0,1,4259840,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.0016923069999999999,0.00018347400000000001,0.0016103999999999999,0.0035161139999999999,-0.0022569272469815348,0.001514868578469138,1,16384,327680,0.0010026083214568491,0.00099999999999995752,1.0066561584667135,0.7481712768559482,1.5282202367348015,1,0,0.001543584,0,1,10485760,0,1,4259840,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.0016864689999999999,0.00018644000000000001,0.0015818620000000001,0.0034840019999999999,-0.0024683979848678537,0.00014511855512716436,1,16384,327680,0.0010003863572534231,0.0009999999999999495,1.004831068919416,0.74415759768318279,1.4974947362214241,1,0,0.001527074,0,1,10485760,0,1,4259840,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.001658933,0.000187016,0.0015899390000000001,0.0034770339999999999,0.0027885671108115644,-0.0008864033569549565,1,16384,327680,0.0010007466322360849,0.00099999999999995167,1.0080493492150402,0.75549843785705484,1.4794321040904406,1,0,0.0015124520000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.001567021,0.00018724400000000001,0.001693565,0.003483515,0.0022524502935306855,-0.0010510343183279323,1,16384,327680,0.0010005464220159113,0.00099999999999995167,1.0023982845321366,0.78101454653962954,1.3616055433580576,1,0,0.001396811,0,1,10485760,0,1,4259840,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.0016894569999999999,0.00018894499999999999,0.0015896420000000001,0.003499706,-0.0032391549144715624,0.0029602091458503154,1,16384,327680,0.0010024510691674039,0.00099999999999995535,1.007791842113259,0.75596223775390481,1.6321184923635588,1,0,0.001530371,0,1,10485760,0,1,4259840,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.0017721729999999999,0.00019128299999999999,0.0015625540000000001,0.0035548769999999997,-0.0029513252633506528,0.0002721743700417811,1,16384,327680,0.0010019149998238476,0.00099999999999995145,1.0047106902485949,0.76085921788497357,1.350352824775674,1,0,0.001623869,0,1,10485760,0,1,4259840,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.0016745079999999999,0.00019035100000000001,0.001527727,0.0034216730000000001,0.00015353257860866408,0.00049479971449143366,1,16384,327680,0.0010001659856871061,0.00099999999999995644,1.0068504527298756,0.7870760598500387,1.3406784294470944,1,0,0.0014972309999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.001778211,0.00019330000000000001,0.0018665859999999999,0.0038659749999999998,0.00023251847299313178,0.0031518269736707221,1,16384,327680,0.0010003126325261198,0.00099999999999995665,1.0058302983499365,0.74816641269272632,1.3646269085224545,1,0,0.0015968219999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.0017570539999999999,0.000201826,0.0017539890000000001,0.0037423500000000002,0.0023596948485633349,-0.0036350223418639394,1,16384,327680,0.0010010330902871778,0.00099999999999995188,1.0074494701995578,0.72642525828743121,1.4544357197990987,1,0,0.0016068009999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.001779573,0.00017743199999999999,0.00161046,0.0035995000000000003,-0.0011056942890744731,-0.0017565527947715842,1,16384,327680,0.0010023569513262784,0.00099999999999995015,1.0077588252754095,0.75472617836882649,1.4313379358190947,1,0,0.0016373169999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.0014583389999999999,0.000183962,0.001514301,0.0031848219999999999,-0.0027094912275362256,0.00055460781290404826,1,16384,327680,0.0010026872513149163,0.00099999999999994906,1.0060937777347114,0.74701810055285456,1.5601760486365244,1,0,0.001322525,0,1,10485760,0,1,4259840,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.0017157439999999999,0.000175229,0.0015080339999999999,0.003427271,-0.0020902477920670907,0.0035924339789290766,1,16384,327680,0.0010018084913738844,0.00099999999999995058,1.0063223490228468,0.76553317165563228,1.5119459567774385,1,0,0.0015956189999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.001545161,0.00018780000000000001,0.0014322289999999999,0.0031940099999999997,-0.0019067496709576281,0.0020471198144855277,1,16384,327680,0.0010005738699474403,0.00099999999999995752,1.0046972134305205,0.779978313875208,1.3243158604473695,1,0,0.0014265739999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.0013928879999999999,0.000177164,0.0013743099999999999,0.0029733499999999996,0.00039745684163102531,-0.00078744263270029945,1,16384,327680,0.0010021848294813236,0.00099999999999994798,1.0075082448403603,0.75192973562416743,1.626049252786357,1,0,0.0012714709999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.0016633820000000001,0.00017233600000000001,0.0013947880000000001,0.0032624669999999998,-0.0018000230368441475,-0.0021859481343379319,1,16384,327680,0.0010030864933227499,0.00099999999999995622,1.0053944067579244,0.77870205189676933,1.4337673537407776,1,0,0.0015358990000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.0017539669999999999,0.00017376499999999999,0.0014195329999999999,0.0033795140000000001,0.0014827642318163822,-0.0032257678462661865,1,16384,327680,0.0010012774359540902,0.00099999999999995253,1.0071909282898974,0.78529332468259705,1.5693625106562028,1,0,0.001629595,0,1,10485760,0,1,4259840,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.001739146,0.000176451,0.001486762,0.0034318910000000003,0.00027781202241545112,-0.002296373006480429,1,16384,327680,0.0010021760883360895,0.00099999999999995123,1.0040392303097943,0.76010486469912053,1.3678975816303871,1,0,0.001603344,0,1,10485760,0,1,4259840,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.0018107239999999999,0.00016336700000000001,0.001469918,0.003474511,0.0032374071833196766,0.003479549192644169,1,16384,327680,0.0010017393892199557,0.00099999999999995362,1.0078394980870968,0.75155314393403594,1.5393874468486599,1,0,0.0016887759999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
30,327680,327680,327680,0,16384,0.001792245,0.00016501499999999999,0.001488598,0.0034735429999999999,0.0027293757516988863,0.0031326762497534419,1,16384,327680,0.0010006064865478803,0.0009999999999999508,1.0031459283181865,0.7784887940106876,1.4150049542960643,1,0,0.001678302,0,1,10485760,0,1,4259840,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.001470238,0.000169848,0.001814469,0.0034829029999999999,-0.0037789094237020704,0.0035707021750350327,1,16384,327680,0.0010010439863302519,0.0009999999999999495,1.0046919343667249,0.74774497972924525,1.4255849310444624,1,0,0.001341145,0,1,10485760,0,1,4259840,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.001571605,0.00018549500000000001,0.0014310900000000001,0.0032185649999999996,-0.0011310013133091017,-0.0011308105031220938,1,16384,327680,0.0010022767311496279,0.00099999999999995167,1.0077028654925226,0.76931733992801066,1.4887092591515483,1,0,0.0014419039999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.0014987970000000001,0.000168114,0.0017471349999999999,0.0034424009999999999,0.0031981551600109796,0.0036313900311098959,1,16384,327680,0.0010033628231637468,0.00099999999999995275,1.0048155759069426,0.76103631539192174,1.4500680011105589,1,0,0.001369875,0,1,10485760,0,1,4259840,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.001554759,0.000177271,0.001818804,0.0035801969999999998,0.0012956682282394879,0.0025575804167220096,1,16384,327680,0.0010019721036009001,0.00099999999999995752,1.0062704551048691,0.77428923632663482,1.5439580694173898,1,0,0.001432549,0,1,10485760,0,1,4259840,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.0016033620000000001,0.000179271,0.0014320170000000001,0.0032437070000000002,0.0035033805676714285,-0.0035311574782604226,1,16384,327680,0.0010024769968765765,0.00099999999999995405,1.0054732060519389,0.74190958640020965,1.4276858709876183,1,0,0.001467056,0,1,10485760,0,1,4259840,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.001623881,0.00018527300000000001,0.001484214,0.0033267749999999997,0.0022757414840496029,0.0036973571139547563,1,16384,327680,0.0010019866224274092,0.00099999999999995101,1.0040630887463764,0.78483215901694969,1.3574531767932949,1,0,0.0014980569999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.0017537150000000001,0.00018555399999999999,0.0016004669999999999,0.0035676420000000002,0.0038837438344675223,7.5229924892832901e-05,1,16384,327680,0.0010019048339995338,0.00099999999999995752,1.0080100244262815,0.76257293151586825,1.5341414612640338,1,0,0.001587209,0,1,10485760,0,1,4259840,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.001723626,0.00018978300000000001,0.001665403,0.0036076229999999999,0.0011326733060458786,-0.0022365957908123063,1,16384,327680,0.0010033452437035631,0.0009999999999999508,1.0066270497198886,0.75477804700260553,1.467410583418465,1,0,0.001576668,0,1,10485760,0,1,4259840,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.0015593249999999999,0.000165842,0.001632821,0.0033901820000000003,-0.00034380219290492363,0.00040526007258070117,1,16384,327680,0.001001669985021903,0.00099999999999995448,1.00725232426471,0.74441632996270723,1.7670265569738126,1,0,0.0013569669999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.0013611020000000001,0.000182234,0.001469885,0.0030417029999999998,-0.00098883530864698988,0.0032737896586840665,1,16384,327680,0.001002134200369679,0.0009999999999999521,1.0066667802447933,0.77603422806046496,1.4993797652603369,1,0,0.0012007540000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.001557318,0.000184907,0.001565536,0.003335518,0.0031731944431294601,-0.0017991332701403047,1,16384,327680,0.0010027433761312199,0.00099999999999995752,1.0075768542630357,0.75702780302127071,1.5265010717555074,1,0,0.0013772350000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.001692081,0.00018572799999999999,0.0015523819999999999,0.0034582219999999999,-0.0023504215063728548,0.00045684720709258681,1,16384,327680,0.0010016214854428006,0.00099999999999995318,1.0072476404048982,0.73115856404154345,1.7749254036636455,1,0,0.001522905,0,1,10485760,0,1,4259840,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.0016152740000000001,0.000185918,0.001507895,0.0033373500000000002,-0.00052166670958943284,0.0030945484313835763,1,16384,327680,0.0010014348970646995,0.00099999999999996056,1.00667405780884,0.73615703781613862,1.343913908783003,1,0,0.001458195,0,1,10485760,0,1,4259840,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.001556198,0.00021020899999999999,0.001713558,0.0035076919999999998,-0.0037281330505343573,0.0034153429898908481,1,16384,327680,0.0010016978356075493,0.00099999999999995036,1.0062554470489067,0.73607555643386979,1.660011490736971,1,0,0.001391282,0,1,10485760,0,1,4259840,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.0015930759999999999,0.00019735299999999999,0.0015673550000000001,0.003388276,-0.00043421269800176425,0.003357076821157449,1,16384,327680,0.0010021956686090982,0.00099999999999995752,1.0028548928081189,0.7855015478842694,1.5681012019564926,1,0,0.001444297,0,1,10485760,0,1,4259840,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.001559024,0.00019057500000000001,0.0015034880000000001,0.0032947699999999998,-0.00032831393072232928,-0.00066705610192194925,1,16384,327680,0.0010009404855248489,0.00099999999999994386,1.0064514846908355,0.79886239133961567,1.5403234740460383,1,0,0.0014348449999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.0016222370000000001,0.00018074000000000001,0.0015293139999999999,0.0033657180000000002,0.0011785062805310942,-0.00049841074662017835,1,16384,327680,0.0010005011513145503,0.00099999999999994559,1.0049262366129981,0.75650029881078384,1.3771162704654132,1,0,0.001516126,0,1,10485760,0,1,4259840,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.0016344300000000001,0.00017680500000000001,0.001436026,0.0032768879999999999,0.0035450302630538931,0.00093992355798099263,1,16384,327680,0.0010013062222909606,0.00099999999999995167,1.0073108136302478,0.74763073639644706,1.4311830847628468,1,0,0.001515904,0,1,10485760,0,1,4259840,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.0013422899999999999,0.00017000899999999999,0.0013452200000000001,0.0028867529999999997,-0.0029360237111882631,-0.00026842327403990476,1,16384,327680,0.00100147274773227,0.0009999999999999521,1.005805754493597,0.78802847732181369,1.4744851828785877,1,0,0.0012236669999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.0016878330000000001,0.000178245,0.0014781169999999999,0.0033741810000000004,0.0017206498575621744,0.0013841593174045083,1,16384,327680,0.0010027425753627855,0.00099999999999995405,1.0065197797010197,0.7247305853063496,1.4767990519601772,1,0,0.0015639250000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.0014849290000000001,0.00017283899999999999,0.0013991979999999999,0.0030888720000000003,0.00034649440284843878,0.00026598083528853959,1,16384,327680,0.0010014043012279812,0.00099999999999995275,1.005215519988129,0.76073164793289016,2.0474904940866598,1,0,0.001354409,0,1,10485760,0,1,4259840,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.0016007160000000001,0.000174079,0.0014409690000000001,0.0032463680000000003,0.0025982384986837038,0.0021282588617921386,1,16384,327680,0.0010026851380919189,0.00099999999999995579,1.0058557556740935,0.76444221648902577,1.4591931109834393,1,0,0.0014300750000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.0016271219999999999,0.000174957,0.0015811449999999999,0.0034160789999999998,0.0032543559739110425,0.00097220060373162838,1,16384,327680,0.0010014190077107135,0.00099999999999994711,1.004104377415677,0.75147332028562752,1.3890426875379254,1,0,0.001487831,0,1,10485760,0,1,4259840,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.0015890170000000001,0.00019018999999999999,0.001572834,0.0033802540000000001,0.002421909565452315,0.0011375682672578706,1,16384,327680,0.0010009343668994377,0.00099999999999995297,1.0023960905551876,0.81433572563274204,1.3074638321466929,1,0,0.0014408820000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.001812099,0.00018518699999999999,0.0015637159999999999,0.00359217,0.00084764512806672233,0.0038471460472651381,1,16384,327680,0.0010005728054191031,0.00099999999999994885,1.0081493726764317,0.75058487704746246,1.6727507577974245,1,0,0.001659633,0,1,10485760,0,1,4259840,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.0016736609999999999,0.00018372700000000001,0.0015688049999999999,0.0034552960000000001,-0.000216051634284644,0.0036207025947367355,1,16384,327680,0.0010004452417712417,0.0009999999999999586,1.0041070238255636,0.79667041225860868,1.4242616749601089,1,0,0.001520619,0,1,10485760,0,1,4259840,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.0015635740000000001,0.00016774199999999999,0.001578561,0.0033410060000000001,0.0011361656173820333,0.00067244056250751697,1,16384,327680,0.0010020951176319581,0.00099999999999995275,1.0054880339805385,0.77508091002157198,1.3979136865362576,1,0,0.001411338,0,1,10485760,0,1,4259840,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.001754776,0.000158653,0.001708298,0.0036513560000000001,-0.0016765709543926297,-0.0021883354139338399,1,16384,327680,0.0010021955182479842,0.00099999999999995297,1.0085752958254861,0.75563801868380542,1.6141053442543933,1,0,0.00153265,0,1,10485760,0,1,4259840,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.0016947419999999999,0.00017726499999999999,0.0015888880000000001,0.0034930209999999998,-0.0010407802132015331,0.0020087154997066627,1,16384,327680,0.0010029387253381377,0.00099999999999995253,1.0060367887137855,0.77731073048559796,1.5098881991484474,1,0,0.0015399599999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.0013563679999999999,0.000160901,0.0015168549999999999,0.0030669119999999998,0.00045181028090931444,-0.0020711962265444655,1,16384,327680,0.0010015541206417286,0.00099999999999994559,1.0067076726448092,0.75431678489665055,1.4518536635440871,1,0,0.001204901,0,1,10485760,0,1,4259840,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.001593824,0.000191891,0.001577965,0.003397148,0.00075471289160357249,-0.0016491078752188296,1,16384,327680,0.001000523723529357,0.00099999999999995622,1.0025539495395297,0.77905211604526503,1.4544296258637208,1,0,0.0014299689999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.001773597,0.000190712,0.001796857,0.003794632,0.0029746050131031505,0.00071073031019273664,1,16384,327680,0.0010014134089342899,0.00099999999999995058,1.0071993907373098,0.76726944591758728,1.5188392484555229,1,0,0.001598187,0,1,10485760,0,1,4259840,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.0015461839999999999,0.000203036,0.001677696,0.003459915,-0.0037305130088396035,0.0029965837022637954,1,16384,327680,0.0010020698022792476,0.00099999999999994776,1.0071375689663373,0.74803028402489025,1.5686195281258493,1,0,0.0013972189999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.0015085980000000001,0.00017751400000000001,0.0015581849999999999,0.0032771509999999998,-0.00068909038372018611,-0.00025710668203848168,1,16384,327680,0.0010023002497415437,0.00099999999999995557,1.0075269923616446,0.74472525770083531,1.481244788696098,1,0,0.001397105,0,1,10485760,0,1,4259840,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.0015875030000000001,0.000187133,0.001497677,0.0032996600000000003,-0.0033169097711742129,-0.0029857024698265559,1,16384,327680,0.0010024274851607655,0.00099999999999994581,1.0070013717776203,0.76562668188566263,1.4568186120308468,1,0,0.0014579040000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.0013382399999999999,0.000170953,0.0014404470000000001,0.002978489,0.0036326885146408762,-0.0027987953222437315,1,16384,327680,0.00099987852419188982,0.00099999999999995297,1.003833726766779,0.76924790571873425,1.3578494981984217,1,0,0.001232251,0,1,10485760,0,1,4259840,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.0017612729999999998,0.000172428,0.0014957849999999999,0.003458104,-0.0013989211412506648,0.0015626730049542693,1,16384,327680,0.0010020405037228671,0.00099999999999995405,1.0073551736191961,0.76147994044793121,1.4657854681344409,1,0,0.0016345929999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.0016916169999999999,0.00017849000000000001,0.001400852,0.0032988900000000001,-0.0013849887999176002,-0.0025327650352979514,1,16384,327680,0.0010019954122851219,0.00099999999999994776,1.0047548137451061,0.78636259592307101,1.4733176294303991,1,0,0.001500354,0,1,10485760,0,1,4259840,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.001564331,0.00016800499999999999,0.001375614,0.0031421820000000003,0.0020176102525522903,-0.001745932009869632,1,16384,327680,0.001001846885346068,0.00099999999999994863,1.007236984121505,0.77204843625601649,1.5049029821693538,1,0,0.001387058,0,1,10485760,0,1,4259840,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.001618101,0.00017321599999999999,0.0014835339999999999,0.0033707680000000001,-0.0033314406846026209,-0.0031381371270881647,1,16384,327680,0.0010020715000211757,0.00099999999999995644,1.0062715466008438,0.74265675524746033,1.4091749062518013,1,0,0.001507167,0,1,10485760,0,1,4259840,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.0017621760000000001,0.00016983699999999999,0.0013634249999999999,0.0033240029999999999,0.001821469442547032,0.00052903308894139932,1,16384,327680,0.0010034297897228415,0.00099999999999995557,1.0065915824190672,0.74094640637660714,1.4721953673569379,1,0,0.0015681060000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.00175154,0.00017745400000000001,0.0015029240000000001,0.0034669649999999998,0.0022329326222603517,0.0019757825194170065,1,16384,327680,0.0010007550015299343,0.00099999999999995405,1.005196095437159,0.74990637627390389,1.376808180309282,1,0,0.0016228939999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.0015088199999999999,0.000181342,0.0013593430000000001,0.0030791410000000001,0.00058382654316872264,0.0032671300799282429,1,16384,327680,0.0010003551658674423,0.00099999999999995622,1.0072825823261879,0.77133011360670078,1.5730880660678042,1,0,0.001385774,0,1,10485760,0,1,4259840,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.0015343620000000001,0.00016800100000000001,0.001318935,0.003050985,0.0034581402728584903,0.0029963292923698677,1,16384,327680,0.0010027828327679046,0.00099999999999995383,1.0047757559688324,0.78884911528643675,1.4660404029393148,1,0,0.0014047,0,1,10485760,0,1,4259840,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.0017563469999999999,0.00018545599999999999,0.0013972310000000001,0.0033694269999999999,0.0022537745650922265,0.000115479761410308,1,16384,327680,0.0010009872987330384,0.0009999999999999508,1.006692419533344,0.78877885277568682,1.3959599372850886,1,0,0.0015623939999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.0017869589999999999,0.00017561599999999999,0.0014147789999999999,0.0034059759999999998,0.0033437841653738819,-0.0007409130701783017,1,16384,327680,0.0010013306484722264,0.00099999999999995297,1.0048623840651025,0.75933490573620233,1.559914390333335,1,0,0.0016014989999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.001503164,0.00017009800000000001,0.0013011229999999999,0.003007174,0.0027262192159923848,0.0021830617411573282,1,16384,327680,0.001002164535196247,0.0009999999999999573,1.0050143275789298,0.76049939994710247,1.4288084891889912,1,0,0.001385945,0,1,10485760,0,1,4259840,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.0015672910000000002,0.00017771099999999999,0.001362612,0.0031377520000000002,0.001677221877872748,-0.0025419717924715555,1,16384,327680,0.0010016319658859658,0.00099999999999995904,1.0068650618055781,0.78621630469656734,1.5493322828949148,1,0,0.0014477450000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.0017912520000000001,0.00016856299999999999,0.0014282959999999999,0.0034173860000000001,4.7953452381885309e-05,-0.0012241760521514889,1,16384,327680,0.0010008978077897578,0.00099999999999995904,1.006813373248953,0.75115843640360058,1.4708912869561452,1,0,0.0016533240000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
80,327680,327680,327680,0,16384,0.001378523,0.00017184700000000001,0.001378757,0.0029574340000000001,-0.0012712069175212851,-0.0012399807573949982,1,16384,327680,0.001000134384844438,0.00099999999999995253,1.0047883596959675,0.80389355450187394,1.4691164295120107,1,0,0.0012599639999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
