step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
47,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018762259999999999,0.00012258200000000001,0.001688239,0.0036870470000000002,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018588840000000001,0.000112657,0.0017026330000000001,0.0036741740000000001,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018906490000000001,0.00010514999999999999,0.001661058,0.0036568569999999999,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019591999999999999,0.000106239,0.00172116,0.0037865989999999999,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018886490000000001,0.000112359,0.001719934,0.0037209420000000001,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00189423,0.00011655900000000001,0.0018272060000000001,0.0038379949999999999,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020634550000000001,0.00011507500000000001,0.0018116759999999999,0.0039902059999999996,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001943396,0.000121248,0.001789756,0.0038544,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019878500000000002,0.00011353000000000001,0.0017852269999999999,0.0038866069999999998,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022088780000000001,0.000124895,0.0017405089999999999,0.0040742820000000003,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019948639999999998,0.00012838699999999999,0.001815288,0.0039385389999999996,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020071899999999998,0.00012517999999999999,0.001760059,0.0038924290000000002,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019560110000000001,0.00012626400000000001,0.001769234,0.0038515089999999999,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001955455,0.00012538499999999999,0.001799964,0.0038808039999999999,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019600529999999998,0.000126224,0.0017920519999999999,0.0038783289999999998,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019517919999999999,0.00012528800000000001,0.0017542409999999999,0.0038313209999999999,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021458940000000002,0.00015798099999999999,0.0020837220000000001,0.004387597,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00195134,0.000120717,0.0018093009999999999,0.0038813580000000001,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001932032,0.000115968,0.0017535820000000001,0.003801582,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00191449,0.000113247,0.001668204,0.0036959409999999999,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001884188,8.2713999999999994e-05,0.001649401,0.003616303,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001960776,0.000104064,0.001653362,0.0037182019999999999,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020344690000000001,0.00011967,0.00165782,0.0038119590000000002,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001957594,0.000104518,0.0016606730000000001,0.0037227850000000002,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020133210000000002,0.000102048,0.001662452,0.0037778209999999998,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020298080000000001,0.000174119,0.001589851,0.0037937779999999998,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020063429999999998,0.000113242,0.0016281830000000001,0.0037477679999999998,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020359140000000002,0.000107154,0.0016964020000000001,0.0038394700000000002,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.00206967,0.000107524,0.0015967310000000001,0.003773925,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002051087,0.00010733,0.0015946599999999999,0.0037530770000000001,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020921490000000002,0.00011089700000000001,0.0016339219999999999,0.0038369680000000001,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021111649999999999,0.000102928,0.0016396399999999999,0.0038537329999999998,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020860969999999999,0.000176751,0.001603005,0.0038658529999999998,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019780459999999998,9.9616000000000003e-05,0.0016371650000000001,0.003714827,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019334790000000001,0.000107122,0.001656472,0.0036970729999999999,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020066200000000002,0.000110146,0.001711787,0.0038285530000000002,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020036300000000002,0.000124203,0.0016670630000000001,0.0037948959999999999,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019598850000000002,0.000105882,0.001632213,0.00369798,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020267559999999998,0.00017154200000000001,0.0015910919999999999,0.0037893900000000001,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020235309999999999,0.00010644100000000001,0.001647646,0.0037776179999999999,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021045410000000001,0.000108717,0.001608986,0.0038222439999999998,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023695500000000002,0.000107111,0.001618736,0.0040953969999999998,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021576960000000002,0.000104452,0.00157081,0.003832958,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020823780000000002,0.000102884,0.0017062729999999999,0.0038915349999999998,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002000744,0.000104131,0.0016163,0.0037211750000000002,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019548090000000001,0.00011332699999999999,0.0016522609999999999,0.0037203969999999999,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019857830000000001,0.000108445,0.0016971950000000001,0.0037914229999999999,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020506639999999998,0.00011259700000000001,0.0018312210000000001,0.0039944819999999997,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019776339999999998,0.000111185,0.0016630200000000001,0.0037518389999999999,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020539569999999999,0.00012168,0.001742441,0.0039180780000000002,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021240149999999999,0.00012055,0.001690045,0.0039346099999999998,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020691059999999998,0.00012418600000000001,0.0017714320000000001,0.0039647240000000002,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020004459999999999,0.00012499899999999999,0.0017951289999999999,0.0039205739999999996,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020516359999999999,0.00012685999999999999,0.0018074059999999999,0.0039859020000000004,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020372279999999999,0.00011851,0.001766545,0.0039222830000000004,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002006496,0.00012179400000000001,0.001777678,0.0039059680000000001,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001959321,0.00011862999999999999,0.0017681800000000001,0.003846131,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019657939999999999,0.000119895,0.0017620030000000001,0.0038476920000000002,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019987970000000001,0.00013193999999999999,0.001777189,0.0039079259999999999,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002058776,0.00012776000000000001,0.0017549690000000001,0.0039415049999999997,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021099819999999998,0.00011933400000000001,0.0017635839999999999,0.0039928999999999997,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020902289999999999,0.000117899,0.001712135,0.0039202630000000002,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021611790000000001,0.000161478,0.0021191489999999999,0.0044418060000000004,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019614010000000002,0.00013077400000000001,0.001786693,0.0038788680000000002,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021787730000000002,0.000119537,0.0016758210000000001,0.0039741309999999997,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020527969999999999,0.000115932,0.001657272,0.0038260009999999999,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001957257,0.00010611300000000001,0.0016236060000000001,0.0036869759999999998,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002037292,9.9845000000000004e-05,0.0016335989999999999,0.0037707359999999998,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001959578,0.000109336,0.001673246,0.00374216,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018855530000000001,0.000113651,0.001680548,0.0036797520000000001,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020094140000000002,0.000113249,0.001656842,0.0037795049999999998,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001947243,0.000104753,0.001653372,0.0037053680000000001,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019175469999999999,0.000103551,0.001642239,0.003663337,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019088830000000001,0.000108729,0.001641427,0.0036590390000000002,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019826290000000001,8.0283000000000004e-05,0.00164661,0.0037095219999999998,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001884337,0.000103564,0.0016440409999999999,0.003631942,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002069113,0.000105549,0.0016422990000000001,0.0038169609999999998,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001979321,0.000115117,0.0016631230000000001,0.003757561,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001920892,0.000106795,0.0016780079999999999,0.0037056950000000002,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002021648,0.000104217,0.001710058,0.0038359230000000002,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001929895,0.000103471,0.001616768,0.0036501340000000002,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018950830000000001,0.000103071,0.0016438480000000001,0.0036420020000000001,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001919193,0.00010645900000000001,0.0016578820000000001,0.003683534,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018804309999999999,0.000105059,0.0016227660000000001,0.0036082559999999998,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001902139,8.5235999999999995e-05,0.001645337,0.0036327120000000002,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001916269,0.00010482199999999999,0.001666912,0.003688003,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019276409999999999,0.000105764,0.0016749919999999999,0.003708397,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0018899749999999999,0.000108291,0.0016802799999999999,0.003678546,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001888317,0.00011421000000000001,0.001716651,0.0037191780000000001,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001914701,0.00011832699999999999,0.0017760460000000001,0.003809074,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019523609999999999,0.00012135500000000001,0.0018023449999999999,0.0038760610000000001,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019270610000000001,0.00012820600000000001,0.001763632,0.0038188990000000002,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.001915108,0.000123664,0.0017582990000000001,0.003797071,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020114389999999998,0.000117346,0.0017787549999999999,0.0039075400000000001,0,0,0,0,0,0,0,0,0,0,0
