step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
17,81920,81920,81920,0,4096,0.00010068099999999999,9.0636000000000004e-05,0.000317313,0.00050878299999999996,-0.011578327331746543,0.0072198018666046141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,9.8513999999999999e-05,8.8152999999999994e-05,0.000263479,0.000450352,0.0078689465070671295,0.0054510804062524922,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.000104051,8.8168e-05,0.00025919499999999999,0.00045165100000000002,0.0014490269164655761,-0.00012262228754010909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00010587,7.5803999999999995e-05,0.00029069499999999999,0.00047253300000000002,-0.011824466121012241,0.0072667078170831883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.00016111599999999999,7.8314999999999998e-05,0.00028809000000000001,0.00052773200000000005,-0.0017963248657692343,0.003345639532163212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,9.925e-05,7.0594999999999997e-05,0.00028749299999999999,0.00045752400000000001,-0.0038310738634479424,0.0039546397357421367,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,7.8233999999999997e-05,8.5478999999999999e-05,0.00027824300000000001,0.00044213800000000001,-0.015114665398053794,-0.0048647741932118637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.000108266,7.5983999999999996e-05,0.000280239,0.000464647,-0.0053003363102320008,0.0045493485147554639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.000101394,7.3276999999999997e-05,0.00025861500000000002,0.00043348900000000001,-0.0088537462360662317,0.00045463655917727351,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.000100923,7.5944000000000003e-05,0.00026594299999999998,0.00044300399999999999,-0.0082023866862903742,-0.005526716184349168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
27,81920,81920,81920,0,4096,9.5397999999999997e-05,7.1099000000000005e-05,0.00027017600000000001,0.00043694799999999999,0.012708815457935653,-0.0065677094612532584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,9.9543000000000006e-05,0.00011850599999999999,0.00026853700000000001,0.000486775,0.00015681714771223834,0.0044101594106840478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.000100651,7.7606000000000002e-05,0.000276717,0.00045517600000000001,0.014110377334894897,0.0053895097278403633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,8.6669999999999995e-05,8.0013999999999997e-05,0.000272052,0.00043893399999999998,-0.0022453941992810842,0.0065791710379543168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,9.3394999999999996e-05,9.1119999999999995e-05,0.000289783,0.00047450500000000001,-0.012512289138327526,-0.0058162049886238167,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,9.7309e-05,7.7667e-05,0.00028130899999999999,0.00045656400000000001,-0.0091383723691819737,-0.0028059611465217453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00010350599999999999,7.3980000000000007e-05,0.00027789699999999999,0.00045564999999999999,-0.002453697238215433,0.0060522771332841372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,9.9623000000000005e-05,7.1827000000000002e-05,0.00028226899999999998,0.000453936,0.0006532924777425779,0.0026645969472883172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,9.9524000000000005e-05,7.9686999999999998e-05,0.00028417600000000002,0.00046358499999999997,0.014732524988030384,-0.0043799944618670376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,7.7769999999999996e-05,7.4385e-05,0.00026314900000000001,0.000415492,-0.0078662661829471923,-0.0069250932916992622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,9.5106999999999996e-05,7.1118999999999995e-05,0.00025931000000000001,0.00042571999999999998,-0.0084781393383932986,-0.0010870944871170666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,8.6638000000000006e-05,6.6766000000000004e-05,0.000253453,0.00040705199999999998,-0.012318975613818277,-0.00097917372093412041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,8.3770999999999995e-05,6.6104000000000003e-05,0.00023754900000000001,0.00038759899999999997,-0.0050703850771923759,0.0048829022166297139,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,8.6884000000000004e-05,7.3767e-05,0.00025851100000000001,0.00041934699999999998,-0.012650097436437848,-0.0041967156135825721,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,8.4727000000000004e-05,6.6879999999999997e-05,0.00025339999999999998,0.00040520600000000002,0.01062640429299605,2.2386402352102264e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,7.9406000000000005e-05,6.6204000000000005e-05,0.00024080099999999999,0.00038661099999999998,0.0034211977316509247,-0.0020700345031480737,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.000110022,7.4808999999999995e-05,0.000235553,0.00042059399999999999,0.011283988043678264,-0.00421028078637472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,8.3183999999999995e-05,7.0562999999999995e-05,0.00027821200000000001,0.00043216499999999998,0.005192792658160212,-0.0028271406064842054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,9.8337000000000004e-05,6.3196999999999998e-05,0.00027228099999999998,0.00043400900000000001,-0.010038137722110079,-0.0042557172006118388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,8.3906000000000006e-05,7.8332999999999997e-05,0.000263176,0.00042561699999999999,0.0092447657037828118,0.0027172889375356602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,8.6284000000000003e-05,6.8986000000000007e-05,0.000264904,0.000420371,-0.015076517804444861,-0.0058407727103123048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,8.3176000000000005e-05,6.7508999999999993e-05,0.00028091999999999999,0.00043180900000000001,0.011025975600437565,-0.006035135756678146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,8.7157999999999995e-05,9.6910999999999994e-05,0.00028153899999999998,0.00046580599999999998,-0.0033691483466772067,-0.00012401868309948414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,9.1304000000000005e-05,7.5578e-05,0.00029404499999999999,0.00046115199999999999,0.0026663319325323821,-0.0040679956789089686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,9.2065999999999996e-05,7.5012000000000006e-05,0.00027888499999999998,0.00044614200000000001,0.0045922415976091917,0.0056430249719102779,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,9.6365000000000003e-05,7.3638000000000002e-05,0.000303472,0.00047371400000000003,-0.0154477342397013,-0.0060478654071729728,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,9.1420000000000002e-05,7.2935999999999994e-05,0.00029421900000000002,0.000458753,-0.0041732222859894048,0.00351902993606046,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,9.1478999999999996e-05,7.5753999999999993e-05,0.00028495300000000001,0.00045237400000000002,-0.0045429179914851462,0.00082046614792464535,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,9.3727000000000006e-05,7.4586999999999996e-05,0.00027955599999999998,0.00044804799999999999,-0.0052316959028028062,0.0061339188819526883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,9.3060999999999996e-05,7.8110999999999998e-05,0.00029079300000000002,0.00046215699999999999,0.003493776346847239,-0.0032700075838701156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,9.2346e-05,7.7568e-05,0.00029481499999999998,0.00046491399999999997,-0.0028521265668427012,0.0074839069557873766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,9.1810000000000004e-05,7.9783999999999994e-05,0.00031117200000000002,0.00048296100000000001,-0.00052768465524917658,-0.0040891786809888328,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,9.3500999999999998e-05,7.8228999999999999e-05,0.000295949,0.00046788100000000002,0.0094977942235668356,0.0012432004354293643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,9.3912000000000005e-05,7.8447000000000003e-05,0.000292169,0.000464754,-0.015063209832885364,-0.004078176795999932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.000104584,7.5625999999999997e-05,0.00029341399999999998,0.00047379200000000001,0.0045411177372895635,-0.005464428801484086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,8.7410000000000005e-05,8.1613999999999995e-05,0.00027154000000000002,0.00044076,-0.00093951498596486077,-0.0061372114871455705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,8.8435000000000003e-05,9.9333000000000006e-05,0.00026715099999999998,0.00045507799999999998,0.0095656826468105555,0.0025747836992861418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,9.0616000000000001e-05,7.4463999999999997e-05,0.00027961199999999999,0.00044486599999999998,-0.0010342050877010407,0.0077858355760380103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,9.1354999999999995e-05,7.6975000000000001e-05,0.000285245,0.00045373700000000001,-0.012443199585759582,-0.006377431473782987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,9.3524999999999996e-05,7.3881000000000006e-05,0.00028645800000000001,0.00045403899999999999,-0.0075141283684549021,-0.0010965162242309008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,9.2250999999999995e-05,7.9745000000000003e-05,0.00029918000000000002,0.00047137200000000001,0.0030387681952043256,0.0054210652849305055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,9.4605999999999995e-05,7.3186e-05,0.000297891,0.00046587100000000003,0.014350078713061876,-0.0064569699910019774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,9.5016e-05,7.4017999999999995e-05,0.00029127299999999999,0.00046050099999999999,0.0029154131363236975,0.0033312497199704354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,9.8869000000000005e-05,7.4874000000000002e-05,0.00028781100000000001,0.00046175600000000002,0.0080637865917251653,-0.0019552765403454018,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,9.5110000000000002e-05,7.8467000000000006e-05,0.00029134499999999998,0.000465143,-0.0072858305545054122,0.0030634548381052954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,9.7942999999999994e-05,7.5235999999999996e-05,0.00029500000000000001,0.00046839100000000002,0.00020616892759721395,-6.5728234264139478e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,9.9582999999999998e-05,8.8865999999999999e-05,0.00029354799999999998,0.00048218600000000001,-0.012452651013099524,0.0026795520346189518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,9.7124e-05,7.7348999999999994e-05,0.000297237,0.00047188699999999999,0.00069361778297747853,0.0025893275839472801,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.000102425,8.0840000000000005e-05,0.00031631999999999998,0.00049975300000000002,0.014157011799262074,0.0046155501380606163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.000106684,8.1080000000000003e-05,0.00031821600000000002,0.000506162,-0.012140525459804274,-0.0051011368629455961,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,9.9104999999999994e-05,7.6163999999999998e-05,0.00029736600000000003,0.00047280400000000001,-0.012464441698653244,-0.0035180293033265321,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,9.4758000000000003e-05,8.0875000000000001e-05,0.00029388500000000002,0.00046968599999999998,0.010048805193994505,0.0078095555339226363,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.000103082,7.7750999999999995e-05,0.00029043100000000001,0.00047146299999999998,-0.0061911188625952338,0.0017580582416100183,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,9.7386999999999994e-05,7.4973000000000002e-05,0.00030459999999999998,0.00047714300000000002,0.0017281920167695336,0.0032929940493831109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,9.5277000000000003e-05,7.4574999999999997e-05,0.00028610499999999999,0.00045614700000000001,0.010153389909726744,0.006916683015775275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,8.7190999999999999e-05,0.000108423,0.00051659899999999996,0.00071241499999999999,0.013382462195754626,-0.0064036985585891387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
83,81920,81920,81920,0,4096,8.8807999999999994e-05,8.3419999999999998e-05,0.000274169,0.00044658499999999999,0.0075475006146674857,0.0053672499610476262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
84,81920,81920,81920,0,4096,8.8560000000000006e-05,7.0359999999999997e-05,0.00027012,0.000429233,-0.0020228892084867348,0.0038077245400900354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
85,81920,81920,81920,0,4096,8.5933999999999994e-05,7.2850999999999998e-05,0.000276734,0.00043572400000000002,-0.003061323900197652,-0.0020681559357651419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
86,81920,81920,81920,0,4096,8.9233000000000004e-05,8.3757000000000005e-05,0.00027832900000000001,0.00045151499999999999,-0.0016803306212045434,0.00057244678689362047,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
87,81920,81920,81920,0,4096,8.7379000000000005e-05,7.0568999999999995e-05,0.000273615,0.00043174400000000002,0.0036018674350726428,-0.0066152254628496429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
88,81920,81920,81920,0,4096,8.8948000000000003e-05,7.9754999999999998e-05,0.00028422300000000001,0.00045309700000000002,0.0072070712601227105,0.0029497243453917091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
89,81920,81920,81920,0,4096,9.2842000000000003e-05,7.2855000000000006e-05,0.00028351599999999999,0.00044944000000000001,-0.012356476805052335,-0.0068854952161164122,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
90,81920,81920,81920,0,4096,9.2592999999999999e-05,7.2705000000000003e-05,0.000285961,0.00045147399999999999,-0.014110251893112524,-0.0051708053001135248,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
91,81920,81920,81920,0,4096,9.2643000000000001e-05,7.3775000000000004e-05,0.00028820700000000001,0.000454828,0.014573535567930115,-0.0027332217698569751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
92,81920,81920,81920,0,4096,9.7915e-05,7.9851999999999994e-05,0.00029527999999999998,0.00047323800000000001,0.00031764160156674479,-0.0064999622853914654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
93,81920,81920,81920,0,4096,9.5501000000000006e-05,8.0370000000000005e-05,0.000306564,0.00048263100000000002,0.0055738729607447968,0.0043713501890732982,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
94,81920,81920,81920,0,4096,9.6500000000000001e-05,7.8974000000000007e-05,0.00031438499999999998,0.00049003499999999999,-0.012201307069711672,0.0075298275910533272,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
95,81920,81920,81920,0,4096,0.000107452,8.0469000000000005e-05,0.00030782900000000002,0.00049596099999999995,0.007325583419817757,-0.0046911273886534391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
96,81920,81920,81920,0,4096,0.000100476,7.7021000000000007e-05,0.00030342900000000003,0.00048112300000000002,0.012504520348897326,0.0071440221349650061,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
97,81920,81920,81920,0,4096,0.000103842,8.1780000000000006e-05,0.00031330600000000001,0.00049911200000000001,-0.011034989337855978,-0.003108689396211878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
98,81920,81920,81920,0,4096,0.000107848,8.0877000000000005e-05,0.00031541400000000003,0.00050433400000000005,0.0033341879299537656,-0.0044955040385125673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
99,81920,81920,81920,0,4096,0.000108683,8.0859000000000006e-05,0.00031114100000000002,0.000500853,0.013752774841395816,0.0036528673187814081,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
100,81920,81920,81920,0,4096,0.000110404,8.1398999999999998e-05,0.00032087199999999999,0.00051286699999999997,0.0072948738303069589,0.0016085278045084739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
101,81920,81920,81920,0,4096,0.00014669300000000001,8.5345000000000004e-05,0.00032581800000000002,0.00055805199999999996,-0.011818590398234128,0.0076949176491297368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
102,81920,81920,81920,0,4096,0.000111525,9.6426000000000001e-05,0.00032981299999999998,0.00053795299999999998,0.0099532588298665153,-0.00051262123273376932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
103,81920,81920,81920,0,4096,0.00010979,8.4753000000000007e-05,0.00032999599999999999,0.000524713,0.0089771378272812744,0.0045159738852696453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
104,81920,81920,81920,0,4096,0.00011033,8.6321000000000002e-05,0.00034024599999999999,0.00053710400000000005,-0.010483155302061471,-0.0067292909083455201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
105,81920,81920,81920,0,4096,0.00011155200000000001,8.6604e-05,0.00033995199999999997,0.000538285,0.0056434283060706365,0.0023480265572974699,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
106,81920,81920,81920,0,4096,0.000112922,8.4460000000000001e-05,0.00032245,0.00052002699999999995,-0.001454410418800775,0.0032934941959329583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
107,81920,81920,81920,0,4096,0.000108748,0.000120588,0.00034957400000000001,0.00057913500000000004,0.0086038417650197395,-0.00040760039000824547,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
108,81920,81920,81920,0,4096,0.00010670699999999999,8.2485999999999996e-05,0.00032353999999999998,0.00051289800000000002,-0.0085010465956055804,0.0068593684278917821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
109,81920,81920,81920,0,4096,0.000108446,8.1660000000000001e-05,0.000325259,0.00051553700000000005,-0.0085388654874580736,-0.0015505988123558174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
