step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
50,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.34e-07,6.5532999999999998e-05,0.00014302999999999999,0.00020889699999999999,0,1,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,7.1423999999999999e-05,0.00014817199999999999,0.00021987999999999999,0,1,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,7.1817999999999996e-05,0.00014742100000000001,0.00021953399999999999,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,6.8711e-05,0.000150457,0.000219433,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,6.9641999999999995e-05,0.00014258200000000001,0.000212494,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6e-07,6.7286999999999995e-05,0.000144349,0.00021189599999999999,2,1,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,8.6921000000000003e-05,0.000140674,0.00022788600000000001,1,1,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,6.9518999999999996e-05,0.00015347700000000001,0.000223258,2,0,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,6.8708999999999996e-05,0.00015436900000000001,0.00022337600000000001,1,1,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,9.0226e-05,0.000154998,0.00024551,1,1,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.186e-06,7.1045999999999997e-05,0.000157713,0.00022994500000000001,0,1,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6e-07,7.0752000000000003e-05,0.00015412100000000001,0.000225133,1,2,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6600000000000003e-07,6.8800000000000005e-05,0.00015497300000000001,0.00022403899999999999,2,2,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,6.7471999999999994e-05,0.00013487699999999999,0.00020262000000000001,1,0,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,6.9544999999999999e-05,0.00015353900000000001,0.00022336400000000001,1,0,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,6.8900999999999996e-05,0.000135971,0.00020515,1,0,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6399999999999998e-07,7.0030000000000005e-05,0.00014522,0.00021551400000000001,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,6.9319999999999994e-05,0.00014974199999999999,0.000219361,1,0,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,7.2001000000000004e-05,0.00015091,0.00022318800000000001,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9999999999999999e-07,6.8943999999999996e-05,0.00014535199999999999,0.000214596,1,1,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,8.4559000000000001e-05,0.00015574600000000001,0.000240595,1,0,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,7.0090000000000001e-05,0.00015258399999999999,0.00022296999999999999,2,0,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,7.3823000000000001e-05,0.00015420700000000001,0.000228304,0,1,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1600000000000002e-07,7.0601999999999999e-05,0.000155215,0.000226133,0,1,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.48e-07,7.2189999999999998e-05,0.00015674600000000001,0.00022918400000000001,0,1,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,7.2910999999999994e-05,0.000165494,0.00023867800000000001,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,7.6074000000000004e-05,0.00016666700000000001,0.00024299200000000001,1,0,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,7.0301000000000003e-05,0.000163537,0.00023410999999999999,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3200000000000001e-07,7.4003000000000003e-05,0.000158667,0.000232902,0,1,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,6.6710000000000003e-05,0.00015013400000000001,0.00021711899999999999,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,7.0388000000000004e-05,0.000156055,0.00022673600000000001,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,7.1358000000000004e-05,0.00015127700000000001,0.00022289400000000001,0,1,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,7.0066000000000003e-05,0.000149698,0.00022005500000000001,0,1,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.8799999999999998e-07,0.00014130300000000001,0.00013738699999999999,0.00027907799999999999,0,1,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,6.7564000000000006e-05,0.000137038,0.00020488799999999999,0,1,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1399999999999998e-07,6.6237999999999998e-05,0.000139305,0.00020585699999999999,1,1,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,6.9832000000000005e-05,0.00014075099999999999,0.00021089399999999999,2,0,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,6.9713000000000002e-05,0.00013778600000000001,0.00020780000000000001,2,0,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2300000000000002e-07,6.6927999999999993e-05,0.00013792500000000001,0.000205176,1,0,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,7.1282e-05,0.00016003999999999999,0.00023163900000000001,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,7.0895999999999993e-05,0.000148663,0.00021985,1,0,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,6.8564000000000003e-05,0.00014880500000000001,0.000217648,1,0,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,7.5508999999999998e-05,0.00015806500000000001,0.00023384600000000001,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3799999999999999e-07,7.3266e-05,0.00015625200000000001,0.00022975599999999999,2,1,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,7.4140000000000005e-05,0.000155857,0.00023029300000000001,1,0,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,9.6317000000000006e-05,0.000172227,0.000268829,1,1,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0400000000000002e-07,7.3878e-05,0.00016131399999999999,0.000235496,0,1,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,7.2395000000000001e-05,0.000162573,0.00023525400000000001,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,7.7019000000000002e-05,0.00016589099999999999,0.00024319200000000001,0,1,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,7.7354999999999994e-05,0.00016974700000000001,0.000247383,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,7.5184000000000004e-05,0.000167243,0.00024269600000000001,0,1,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,8.0976999999999994e-05,0.00017808,0.00025934999999999999,0,1,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,8.1352000000000003e-05,0.000175969,0.00025761099999999998,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6399999999999998e-07,8.1088999999999996e-05,0.00017694100000000001,0.000258294,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,7.8405000000000006e-05,0.00017382399999999999,0.00025253500000000002,1,0,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,7.9017000000000006e-05,0.00018132200000000001,0.00026063099999999999,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,8.2348000000000005e-05,0.000187536,0.00027014600000000003,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,7.7430999999999998e-05,0.000175503,0.00025320399999999998,0,2,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,7.9435000000000001e-05,0.000177293,0.00025700499999999998,0,2,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,7.8603999999999995e-05,0.00017809799999999999,0.00025700000000000001,1,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,7.7830000000000005e-05,0.000183072,0.00026118499999999999,1,3,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,7.6031000000000004e-05,0.000179319,0.00025563700000000002,0,4,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,7.8033000000000003e-05,0.00017548800000000001,0.000253804,1,2,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,8.4297999999999998e-05,0.00017972999999999999,0.00026431300000000002,1,0,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,0.000101634,0.00027427199999999999,0.00037617400000000001,2,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,9.5396000000000006e-05,0.00026788300000000001,0.00036351800000000001,1,1,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.53e-07,9.4680999999999997e-05,0.000268254,0.00036318800000000002,1,2,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3099999999999999e-07,9.4936e-05,0.00027113899999999999,0.000366306,2,0,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3999999999999998e-07,9.3898000000000001e-05,0.00026655299999999999,0.00036069100000000001,2,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.05e-07,9.4876000000000004e-05,0.00026652700000000002,0.00036160800000000002,0,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,0.000100698,0.00027912500000000002,0.00038006900000000002,0,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,9.7328000000000001e-05,0.00026600700000000002,0.00036361299999999999,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,0.000100408,0.000269232,0.00036991299999999998,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,9.3752999999999995e-05,0.00026492099999999999,0.00035896700000000002,0,1,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2700000000000001e-07,9.6199000000000005e-05,0.000267769,0.00036419499999999999,0,1,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2100000000000001e-07,9.7435999999999993e-05,0.00027158899999999998,0.00036924599999999999,1,0,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.7800000000000002e-07,9.2485000000000006e-05,0.00018997999999999999,0.00028284300000000002,0,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,8.3199000000000001e-05,0.00018251300000000001,0.00026600099999999998,1,2,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.27e-07,8.3344999999999996e-05,0.00018885000000000001,0.00027252199999999998,1,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,8.4639000000000001e-05,0.00019471700000000001,0.00027963499999999997,0,3,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,8.1981e-05,0.00018665199999999999,0.00026888999999999998,1,1,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,8.2576000000000004e-05,0.00018742800000000001,0.00027028099999999998,0,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,8.3671000000000006e-05,0.000207114,0.00029105199999999998,0,1,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,7.8793000000000003e-05,0.00017860700000000001,0.00025765199999999998,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3699999999999999e-07,7.9295999999999994e-05,0.00017919799999999999,0.000258731,0,1,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.9000000000000002e-07,8.6431e-05,0.00019428100000000001,0.00028110199999999998,0,1,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.03e-07,8.1940000000000005e-05,0.000183523,0.00026576600000000002,0,1,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4400000000000001e-07,8.2785000000000001e-05,0.000195976,0.00027900499999999998,2,1,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.3700000000000001e-07,0.000120939,0.00022624599999999999,0.00034752200000000001,1,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6600000000000003e-07,8.3652999999999993e-05,0.00025075800000000001,0.00033467700000000002,0,2,0,1,0,0,0,0,0,0,0
