step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
12,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076581499999999999,9.2540999999999994e-05,0.00082950000000000005,0.0016878559999999999,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076795800000000001,9.8147999999999996e-05,0.00082373500000000003,0.0016898410000000001,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075232200000000004,9.2880999999999994e-05,0.00085218499999999999,0.001697388,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071280099999999999,9.1989000000000003e-05,0.00078520700000000001,0.0015899969999999999,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076838199999999996,9.4445999999999997e-05,0.00085254099999999995,0.001715369,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077461200000000004,9.2730000000000002e-05,0.00092858100000000005,0.0017959230000000001,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077271999999999996,8.4248999999999999e-05,0.00082849099999999999,0.00168546,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079626299999999996,8.3562999999999999e-05,0.00081177099999999998,0.001691597,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081181000000000005,8.4697000000000006e-05,0.00080139100000000004,0.001697898,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081857700000000002,9.4653000000000003e-05,0.00082735100000000004,0.0017405809999999999,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081292400000000003,9.2509999999999993e-05,0.00079218599999999995,0.0016976199999999999,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078264800000000005,8.8604999999999996e-05,0.00084166600000000003,0.001712919,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077123899999999995,7.7270999999999999e-05,0.00082768900000000005,0.001676199,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081322299999999996,8.8715999999999996e-05,0.00080849800000000005,0.001710437,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079853599999999997,0.000101504,0.00084785600000000002,0.0017478960000000001,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080385000000000005,8.5667000000000005e-05,0.00080943400000000004,0.001698951,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080449299999999998,8.3244999999999993e-05,0.00089433299999999998,0.0017820710000000001,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000784236,9.0117000000000005e-05,0.00083217100000000004,0.0017065240000000001,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092628999999999997,9.3046000000000003e-05,0.00086766999999999996,0.0018870060000000001,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011696390000000001,0.00015231899999999999,0.00077956900000000003,0.0021015270000000002,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076197799999999996,8.8918000000000005e-05,0.00076416400000000001,0.00161506,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085230400000000002,9.2859e-05,0.00080961300000000004,0.001754776,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080392599999999995,9.3935000000000001e-05,0.00082084699999999998,0.001718708,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080235400000000002,8.2317000000000005e-05,0.00086810999999999995,0.0017527809999999999,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089688799999999998,9.1255000000000006e-05,0.00090377800000000005,0.001891921,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075029199999999995,8.9989999999999997e-05,0.00081249499999999999,0.001652777,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071127600000000005,8.7112000000000002e-05,0.00080797200000000001,0.00160636,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076620200000000001,8.9493999999999994e-05,0.000818555,0.0016742510000000001,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000826756,9.5754000000000005e-05,0.00081435800000000005,0.0017368679999999999,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074331699999999996,9.0455e-05,0.00081760199999999996,0.0016513739999999999,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077826200000000005,9.4654000000000005e-05,0.00081323799999999998,0.001686154,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083748500000000001,9.2285000000000002e-05,0.00085178100000000002,0.0017815509999999999,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078733799999999995,9.5024000000000004e-05,0.00083768299999999998,0.0017200449999999999,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073879999999999996,9.3837000000000003e-05,0.00078057199999999999,0.001613209,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000784291,8.5771000000000003e-05,0.00079856299999999996,0.001668625,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082130799999999998,8.7257999999999997e-05,0.00084185100000000001,0.001750417,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076666199999999999,9.2261000000000003e-05,0.00084594300000000004,0.001704866,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073042699999999996,9.6743000000000005e-05,0.00079461899999999999,0.001621789,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076682900000000001,8.8541999999999994e-05,0.00085878099999999998,0.001714152,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078752800000000001,9.4942e-05,0.00083777000000000005,0.0017202400000000001,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075604899999999996,9.2440000000000003e-05,0.00079771900000000001,0.0016462079999999999,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076035499999999999,9.6675000000000005e-05,0.00078208699999999999,0.001639117,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076697199999999999,9.3640000000000005e-05,0.00082549299999999995,0.001686105,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082589999999999996,9.4464999999999998e-05,0.00082029399999999995,0.0017406590000000001,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079330399999999999,9.6514999999999993e-05,0.00083391900000000002,0.001723738,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076585200000000003,8.8431999999999996e-05,0.00084652600000000001,0.0017008100000000001,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000766477,8.7856999999999996e-05,0.00092501900000000001,0.001779353,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077040400000000003,8.2108999999999996e-05,0.000819347,0.0016718600000000001,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079324400000000002,8.1465999999999996e-05,0.00080406599999999998,0.0016787760000000001,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088916099999999997,8.7771999999999999e-05,0.00085632099999999995,0.0018332540000000001,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082798799999999999,8.8826000000000006e-05,0.00085456900000000001,0.0017713830000000001,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077877199999999995,9.4178000000000005e-05,0.00082572600000000004,0.0016986760000000001,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077344100000000004,9.5785000000000005e-05,0.00082429699999999999,0.0016935229999999999,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000813811,9.1934000000000004e-05,0.00080023500000000005,0.00170598,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077168400000000002,9.3166999999999998e-05,0.00081323400000000003,0.0016780849999999999,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078823399999999996,9.7157000000000005e-05,0.00089718299999999996,0.0017825740000000001,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076245000000000002,0.000104033,0.00083167699999999996,0.00169816,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078364899999999998,9.4240000000000006e-05,0.00081660100000000002,0.0016944900000000001,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078183799999999998,9.8937000000000005e-05,0.00083634599999999996,0.0017171210000000001,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076816600000000003,8.8682000000000002e-05,0.00081999199999999996,0.00167684,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077898799999999999,8.7361999999999995e-05,0.00081225100000000005,0.0016786010000000001,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076488100000000002,9.3331999999999993e-05,0.000815656,0.0016738689999999999,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076882100000000004,9.4124999999999998e-05,0.00082137499999999995,0.0016843209999999999,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077030700000000002,9.611e-05,0.00083193500000000001,0.001698352,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076614300000000005,8.5047000000000001e-05,0.00084930699999999999,0.001700497,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076839699999999998,9.5674999999999995e-05,0.00082975599999999996,0.0016938280000000001,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075580999999999999,9.2855000000000005e-05,0.00083871300000000005,0.001687378,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078035799999999998,9.0451000000000005e-05,0.00082874399999999997,0.0016995529999999999,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072322300000000005,8.7643000000000001e-05,0.00082245300000000001,0.001633319,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079393499999999995,8.6625999999999994e-05,0.00079602799999999995,0.001676589,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076329800000000004,8.5059e-05,0.00078618000000000004,0.0016345369999999999,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081639400000000002,8.3823e-05,0.00083131199999999996,0.0017315290000000001,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077120400000000005,8.9856000000000002e-05,0.00084537499999999999,0.0017064350000000001,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076082099999999996,8.8469999999999998e-05,0.00084141700000000001,0.001690708,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001139695,8.0916999999999998e-05,0.001031038,0.00225165,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078269199999999998,0.000117166,0.00083690700000000002,0.0017367649999999999,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076331100000000002,9.5879999999999997e-05,0.00084147699999999998,0.001700668,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074552500000000003,9.1231999999999997e-05,0.00080785199999999996,0.001644609,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000741206,9.2196999999999998e-05,0.00076961,0.0016030129999999999,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076171699999999997,8.7866000000000002e-05,0.00082888799999999996,0.001678471,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077374599999999996,9.3864999999999997e-05,0.00085917199999999995,0.001726783,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077482099999999997,9.6551000000000004e-05,0.00081581000000000004,0.001687182,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076287399999999997,9.0855999999999999e-05,0.00083809800000000001,0.001691828,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077492800000000003,9.7572999999999996e-05,0.00081651900000000003,0.0016890200000000001,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071341700000000004,9.3017999999999996e-05,0.00078530799999999997,0.0015917430000000001,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074903899999999995,9.0284999999999994e-05,0.00081859999999999995,0.0016579240000000001,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078169899999999996,9.6141e-05,0.00086194799999999997,0.0017397879999999999,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076338600000000001,9.391e-05,0.00085897700000000003,0.0017162729999999999,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072109599999999995,8.1578999999999999e-05,0.00078327099999999999,0.001585946,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080213500000000004,8.8027000000000003e-05,0.00082846199999999997,0.001718624,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076987500000000005,9.7022999999999996e-05,0.00084874199999999999,0.00171564,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078465100000000003,9.6226999999999999e-05,0.00082142499999999998,0.0017023030000000001,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075064299999999995,7.5512999999999993e-05,0.00079719899999999995,0.0016233549999999999,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075987099999999996,8.7165999999999999e-05,0.00082495599999999995,0.0016719930000000001,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076566999999999998,9.8120000000000002e-05,0.00084081599999999998,0.001704606,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075850199999999998,8.8466000000000003e-05,0.00083524900000000004,0.001682217,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078565000000000004,9.5054000000000002e-05,0.00083102700000000002,0.001711731,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075410400000000002,8.7703999999999999e-05,0.00083861600000000004,0.001680424,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072615899999999998,9.0203000000000004e-05,0.00078411400000000003,0.001600476,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073861399999999996,8.6376000000000001e-05,0.00087852399999999999,0.0017035139999999999,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076792500000000003,8.9982999999999995e-05,0.00083115299999999995,0.0016890609999999999,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076467600000000005,9.0920000000000004e-05,0.00084440899999999996,0.0017000050000000001,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075865999999999998,9.3530999999999996e-05,0.00083447100000000004,0.001686662,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075994699999999997,9.5613999999999996e-05,0.00082764399999999999,0.0016832049999999999,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077651800000000002,8.6552999999999996e-05,0.00089652899999999997,0.0017596000000000001,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072971799999999997,9.2644000000000003e-05,0.00080814500000000002,0.001630507,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076145100000000001,9.0746000000000002e-05,0.00087361800000000005,0.0017258149999999999,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077791899999999996,9.5785999999999994e-05,0.00081012300000000005,0.0016838280000000001,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075022900000000004,9.7849000000000005e-05,0.00078738899999999999,0.001635467,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000762869,9.6145999999999997e-05,0.00082970799999999996,0.001688723,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076756999999999997,9.0822000000000006e-05,0.00081442899999999998,0.0016728209999999999,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085567800000000002,9.4345999999999994e-05,0.00094410999999999996,0.001894134,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072337699999999998,9.3783000000000007e-05,0.00081319599999999997,0.0016303559999999999,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076880299999999998,9.4378999999999999e-05,0.00081325600000000005,0.0016764379999999999,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077687299999999997,7.5492000000000002e-05,0.000800831,0.001653196,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076450800000000001,7.6684e-05,0.00093729100000000004,0.001778483,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077438500000000005,0.000102747,0.00081986099999999996,0.0016969929999999999,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077107900000000004,9.3881000000000005e-05,0.00083917599999999996,0.001704136,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000792292,8.7368999999999996e-05,0.00084343899999999997,0.0017231,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076900700000000005,7.6353000000000006e-05,0.000810843,0.001656203,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081435999999999998,8.9178000000000006e-05,0.00083310399999999998,0.001736642,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078548500000000005,9.6211000000000004e-05,0.00084592999999999995,0.0017276259999999999,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076749299999999995,9.1852000000000001e-05,0.00087465600000000002,0.001734001,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073002600000000005,7.9678000000000005e-05,0.00080389600000000002,0.0016136,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073783500000000005,8.8914999999999998e-05,0.00080273300000000003,0.0016294829999999999,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071515599999999999,9.4055000000000007e-05,0.00080497999999999995,0.0016141910000000001,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077521700000000003,9.5804000000000006e-05,0.00086266200000000004,0.001733683,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074085899999999996,9.0121e-05,0.00080731900000000003,0.001638299,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070422699999999998,9.0093999999999995e-05,0.00081119999999999999,0.0016055209999999999,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077357499999999998,8.8578999999999993e-05,0.00080947500000000004,0.001671629,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073398699999999996,8.9747999999999995e-05,0.00079042000000000001,0.0016141549999999999,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073145399999999998,9.6002999999999995e-05,0.00078262000000000004,0.0016100769999999999,0,0,0,0,0,0,0,0,0,0,0
