step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
12,81920,81920,81920,0,4096,0.000616977,0.00014996000000000001,0.00090561999999999999,0.001680078,0.0074239067625178883,0.0050951205218824763,1,4096,81920,0.0010101488710364725,0.0010000000000000191,1.0016254703777085,0.77713835287710609,1.4404191689215791,1,0,0.00050897599999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00066244000000000003,0.00011090300000000001,0.0010501040000000001,0.0018309819999999999,-0.0028322979349904931,0.0068888106333742684,1,4096,81920,0.0010079582899411232,0.0010000000000000159,1.0045464416372991,0.74745402107286274,1.453612440631507,1,0,0.00051505699999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.00062490500000000004,0.000150252,0.00092571500000000002,0.0017110789999999999,-0.0035609878426739435,-0.0059601688974108688,1,4096,81920,0.0010022764088421468,0.0010000000000000189,1.004451994936884,0.79738556634124347,1.4008766389548832,1,0,0.000482929,0,1,2621440,0,1,1064960,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00052975400000000001,0.000110104,0.00085751700000000002,0.0015064779999999999,-0.0049779808148865739,-0.0041215967730316664,1,4096,81920,0.0010030023030129492,0.0010000000000000226,1.0043338127793888,0.73717120969431349,1.3725385397288217,1,0,0.00042197300000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.00057943100000000004,0.00014641,0.00091918800000000004,0.0016532200000000002,0.0013700407547799498,-0.002094209307268672,1,4096,81920,0.001006364307777655,0.0010000000000000182,1.0056953530727262,0.71908371823407846,1.4166359335877261,1,0,0.00042925100000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.00059345800000000005,0.00013255400000000001,0.00097287999999999997,0.0017108340000000001,0.0051664793980075105,-0.0049061231052794146,1,4096,81920,0.0010066261748667058,0.0010000000000000187,1.0045636268340972,0.75696037912780745,1.4624088205106434,1,0,0.00044324499999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00058306799999999995,0.000148691,0.00093738100000000004,0.001676536,-0.0061033439065876311,0.00051240089999156704,1,4096,81920,0.0010092502826123495,0.0010000000000000165,1.0046705374113434,0.76247609639741731,1.3676170558942848,1,0,0.00044595300000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.00059079,0.000120998,0.00098468199999999996,0.0017048620000000001,-0.0013684218001590769,-0.0029492857391406821,1,4096,81920,0.0010087208184406005,0.0010000000000000176,1.0042065020602258,0.7475959845657052,1.4419750739673269,1,0,0.00044105099999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00048697200000000001,9.7066999999999997e-05,0.00083126599999999999,0.0014246390000000001,-0.00714288651872269,-0.0062924230084951942,1,4096,81920,0.0010100143726116445,0.001000000000000018,1.0027585208728993,0.72575024499565743,1.4432356512509306,1,0,0.00037711299999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.00046363399999999999,0.00015207799999999999,0.00087110200000000001,0.001496189,-0.006320444564239457,0.0071311441743791351,1,4096,81920,0.0010029187845359208,0.001000000000000018,1.0039278347465519,0.75709446573901495,1.3138533369005938,1,0,0.00038328899999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.00051045300000000001,0.000105883,0.0010858700000000001,0.0017150889999999999,-0.0010661149006701356,0.005906681502688995,1,4096,81920,0.0010021126941819666,0.0010000000000000154,1.0059244653627646,0.77120648583024354,1.3576279422581665,1,0,0.00041125500000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00048158399999999996,0.000119549,0.00074449900000000003,0.001354612,0.00027034166377069846,0.0054073494640634809,1,4096,81920,0.0010020195873904269,0.0010000000000000178,1.0026670415878354,0.8063509501232442,1.3765879324238373,1,0,0.00039639599999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.00045819799999999999,9.7819999999999995e-05,0.00075506300000000004,0.001320583,-0.00025983792952343626,-0.0051428569097741626,1,4096,81920,0.0010047088716462519,0.0010000000000000189,1.0042287907885474,0.79637159340550678,1.3427356584861418,1,0,0.00037478899999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.000443893,9.6933000000000002e-05,0.00068679799999999997,0.0012366410000000001,-0.0043745503914484896,0.0016121233484933765,1,4096,81920,0.0010090711752967667,0.0010000000000000195,1.0048881668408387,0.77391325399366473,1.3464550272248661,1,0,0.00036747800000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.00042855500000000001,8.4741999999999996e-05,0.00067620799999999997,0.001201412,-0.0075402865946607046,0.0013948119324720207,1,4096,81920,0.0010026486478000903,0.0010000000000000163,1.0041569633645657,0.80230308549314266,1.3527874346910842,1,0,0.00035644000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.00044931600000000001,8.5661000000000005e-05,0.00068632399999999998,0.0012271560000000001,0.0018456491921372276,-0.0033655115041565792,1,4096,81920,0.0010049144973999502,0.0010000000000000176,1.0068689957486994,0.79229634016772177,1.6045696135171057,1,0,0.00035874099999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.00090645700000000005,8.3471000000000001e-05,0.00083729400000000004,0.001836697,-0.0049831185000038551,0.0050255331505925094,1,4096,81920,0.0010105151176997649,0.00100000000000002,1.0036454626267575,0.72780094502710113,1.3997446644284761,1,0,0.00069897100000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.00072047599999999995,0.00011073000000000001,0.00075369599999999999,0.0015971789999999998,-0.0054733883267030839,0.0021797143984103057,1,4096,81920,0.0010031790184404773,0.0010000000000000189,1.0030549063573693,0.75836006615157581,1.3044134596897139,1,0,0.00052666599999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.00055229599999999997,0.00010336399999999999,0.00069539999999999999,0.0013593379999999999,-0.006332526925587988,0.0001031792419805954,1,4096,81920,0.0010030867476617524,0.0010000000000000178,1.0032896284702042,0.80217974250430757,1.329191399169692,1,0,0.00047807500000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.00053887,9.0029000000000001e-05,0.00071277500000000002,0.0013496879999999999,0.0042146191957220091,-0.0068579662972426177,1,4096,81920,0.0010066499794374065,0.0010000000000000198,1.0071887027267781,0.76136062610917865,1.5817709079233913,1,0,0.000465642,0,1,2621440,0,1,1064960,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.00063513199999999995,0.00016533499999999999,0.00079751599999999996,0.001608506,0.0038264318200116471,-0.00037768223598432914,1,4096,81920,0.0010060227951998284,0.0010000000000000178,1.0029621013959911,0.77829337444668334,1.4396161120258457,1,0,0.00053719499999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00056774500000000003,0.00014208299999999999,0.0010038149999999999,0.0017236310000000002,0.006983073021510652,0.0047721525640522858,1,4096,81920,0.0010069195068973167,0.0010000000000000189,1.005221951979123,0.73383787228997654,1.5396378084179387,1,0,0.000458505,0,1,2621440,0,1,1064960,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.00078930099999999996,0.00013696300000000001,0.00084976599999999995,0.001785818,0.0010778038451745731,-0.0014233694626767752,1,4096,81920,0.0010117830072320301,0.0010000000000000191,1.0028011708903695,0.77395864992317021,1.3708371331043929,1,0,0.00059626199999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.00064887499999999993,9.8239999999999995e-05,0.00073165999999999997,0.0014887590000000001,0.0036690942400919857,-0.0038821697488414268,1,4096,81920,0.0010052756185884757,0.0010000000000000163,1.0041853625260002,0.77455598305080864,1.4601792304748011,1,0,0.00047798399999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.00061317700000000001,9.5271000000000003e-05,0.00074046400000000003,0.001457114,-0.0036057834410613693,-0.0049327226221100124,1,4096,81920,0.0010053221246882175,0.00100000000000002,1.0054914029607849,0.75438702433329996,1.464879216082198,1,0,0.00038601400000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.00076779300000000012,0.00011558,0.00078694500000000005,0.0016811740000000001,0.0074196501498705637,0.0032681996588166309,1,4096,81920,0.0010084826035303609,0.0010000000000000178,1.0046986554742048,0.77137748087443803,1.4296571375376532,1,0,0.00057307600000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00046333799999999999,0.00011691700000000001,0.00073101199999999996,0.0013210310000000001,0.004110712786377882,0.0076519173264798079,1,4096,81920,0.0010084936256151314,0.0010000000000000189,1.0036991458325095,0.78511359156205518,1.4370055549251468,1,0,0.00037876099999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.00058864699999999998,0.000119201,0.00082506599999999995,0.001542128,0.0027877263990824866,0.0022312336403324563,1,4096,81920,0.0010054135886479313,0.0010000000000000189,1.0047664367210869,0.7802508683934769,1.4234674502419487,1,0,0.000485391,0,1,2621440,0,1,1064960,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.00083857300000000001,0.00018159200000000001,0.00084446399999999996,0.001875502,-0.00083203736853650762,0.00099799718774886727,1,4096,81920,0.0010041524728385499,0.0010000000000000176,1.0053249817003771,0.76933163187502707,1.3616761846237195,1,0,0.00040023100000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.00047915499999999999,0.00011011899999999999,0.000701336,0.0012986499999999999,0.00057980254624815687,0.0068179164098512487,1,4096,81920,0.0010041674852613754,0.0010000000000000176,1.005084267661281,0.77850113554244815,1.4911163092508779,1,0,0.00039074999999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.00038371100000000001,7.9085000000000006e-05,0.00060759699999999998,0.0010774439999999999,-0.0039440938217445267,0.0049716552050011967,1,4096,81920,0.0010066031279557827,0.0010000000000000198,1.0042524046780792,0.7727416237521173,1.5980853368033803,1,0,0.00032227699999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.00049786600000000002,9.0777000000000002e-05,0.00069987399999999996,0.0012967499999999999,-0.00438271535663203,-0.0043628392667950482,1,4096,81920,0.0010052576693085936,0.0010000000000000193,1.0047328782431906,0.7711052304364282,1.3697763870735062,1,0,0.00033944500000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00058885199999999995,9.1807999999999999e-05,0.00060621399999999999,0.0012978670000000001,-0.0058342145411649539,0.0058614058282226954,1,4096,81920,0.001006634364463279,0.00100000000000002,1.0030281547941498,0.78706592010545917,1.3267422448969137,1,0,0.000434373,0,1,2621440,0,1,1064960,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.00045022399999999999,9.4283999999999994e-05,0.00066878599999999999,0.0012197740000000001,0.0029040889910463604,0.0025670617153802523,1,4096,81920,0.0010067697218374251,0.0010000000000000213,1.0050743805877416,0.79072555523425003,1.3909992698728837,1,0,0.00036314399999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.00044646899999999996,8.1718999999999995e-05,0.00066207500000000003,0.001198499,0.0048269282207961482,0.0028619940744753977,1,4096,81920,0.0010031710745691555,0.0010000000000000193,1.0021222159174106,0.78852453783895815,1.3780353642764174,1,0,0.00038675899999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.00069046499999999992,0.00024290800000000001,0.00084613600000000005,0.001790086,-0.0067172255078549164,0.0049190644785469754,1,4096,81920,0.0010025350636895392,0.0010000000000000165,1.0048072340816601,0.81875700564050424,1.4935867527980142,1,0,0.000414817,0,1,2621440,0,1,1064960,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.00041813699999999996,9.4432000000000007e-05,0.00070814900000000004,0.0012321769999999999,0.0018421122306035258,0.0038420564882457424,1,4096,81920,0.0010042437956448427,0.0010000000000000159,1.0046335745268262,0.73316649193386008,1.4187026113508956,1,0,0.00034622599999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.000457789,8.3681000000000001e-05,0.00072058500000000004,0.001281899,0.0029845823739730066,-0.00089621258666374836,1,4096,81920,0.0010044340035520836,0.0010000000000000161,1.0051257094302901,0.79397941049223486,1.3520116912022768,1,0,0.00038471099999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.00042660400000000002,8.8768000000000001e-05,0.00063429100000000004,0.001156469,0.0052404359338436134,-0.0071210397584340291,1,4096,81920,0.001007223459242254,0.0010000000000000178,1.0049201629467006,0.74504784637567967,1.4589956645702293,1,0,0.00035525900000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.00055950200000000002,9.7785e-05,0.00063363899999999997,0.001298156,0.0047565459153175432,0.0069500724692555457,1,4096,81920,0.001002737383649718,0.0010000000000000176,1.0023792578428941,0.78755627108265269,1.2505483946187343,1,0,0.00041105500000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.00048898600000000006,9.7575e-05,0.00068224400000000004,0.001276178,0.001313060532383465,-0.0037770334384179764,1,4096,81920,0.001004677625307005,0.0010000000000000187,1.0061127704053405,0.77955230125373209,1.4193491566433993,1,0,0.00039373700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.000413127,8.1271000000000002e-05,0.00065064699999999997,0.001152686,-0.0061340118295840854,0.0023627794743426803,1,4096,81920,0.0010077064169531226,0.0010000000000000182,1.0055594351330779,0.74557884610805802,1.4890534447530279,1,0,0.00033255999999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.00040875599999999997,8.4294000000000003e-05,0.00063536899999999999,0.001135236,0.0024012275862497403,-0.0054835020352165652,1,4096,81920,0.0010120640147272357,0.0010000000000000163,1.001669794266,0.79567703853474858,1.5001185819550262,1,0,0.00034092999999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00049806600000000003,8.0043999999999995e-05,0.00065220999999999996,0.0012370160000000001,0.0066432489950840699,0.0030674194114670705,1,4096,81920,0.0010114975448776529,0.0010000000000000163,1.001908575084421,0.75867474108640709,1.3509537598924442,1,0,0.000361441,0,1,2621440,0,1,1064960,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.00055473399999999998,9.4316999999999998e-05,0.00079628999999999995,0.0014561470000000001,-0.0066340402291606582,-0.0068266608681023504,1,4096,81920,0.001007494164525057,0.001000000000000018,1.0041657377722786,0.76724709977815608,1.3700500850232158,1,0,0.000460567,0,1,2621440,0,1,1064960,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.00057952099999999994,8.2931999999999998e-05,0.00098172800000000007,0.0016566289999999997,-0.0069864471948271932,0.00080528169872149183,1,4096,81920,0.0010071179013007101,0.0010000000000000165,1.0025489602771871,0.81064570599376196,1.3884140403851206,1,0,0.00050319099999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.00091137900000000003,9.6064999999999996e-05,0.00062942900000000003,0.0016458110000000001,-0.0059452600333990968,0.0048476292603931662,1,4096,81920,0.0010056091769632301,0.0010000000000000191,1.003213569264606,0.80131630732118253,1.3147802487942388,1,0,0.00053951300000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.00048782799999999999,0.000106178,0.00081605800000000004,0.001420475,0.0057026807440478926,-0.0029483004467852347,1,4096,81920,0.0010075508974292022,0.0010000000000000176,1.0046583514200524,0.72915951178108862,1.4568422364283595,1,0,0.00038923000000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.000441972,8.3288999999999995e-05,0.00070044900000000002,0.001237103,0.0051552156033308604,0.0032986024011795855,1,4096,81920,0.0010055850842705283,0.0010000000000000211,1.0033239856532179,0.77876165987220591,1.4789187060609132,1,0,0.00037110300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.00048229400000000003,8.5158e-05,0.00068605399999999996,0.001262572,-0.0012461547672743987,0.0050918345727173891,1,4096,81920,0.0010046976907111358,0.0010000000000000185,1.0063234882050656,0.76463349231462563,1.4734555684246142,1,0,0.00040932300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.00089772400000000003,0.00022037000000000001,0.00098517900000000009,0.0021123220000000002,-0.0062415469347835246,-0.0049838776590404466,1,4096,81920,0.0010065078270391442,0.0010000000000000187,1.0057826264414549,0.76530490049410305,1.398518745256075,1,0,0.00067374700000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.00069842600000000004,9.8813000000000004e-05,0.00093933000000000005,0.001746776,0.0053704396508048868,0.0068040252209812628,1,4096,81920,0.0010060781354392907,0.0010000000000000159,1.003652737772724,0.719593653670206,1.3652166519229536,1,0,0.00050435900000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.00054679700000000002,8.7548999999999998e-05,0.00082534600000000002,0.00146693,0.0036829866279759985,0.0072551745944397922,1,4096,81920,0.0010027187626520792,0.0010000000000000169,1.0025089636414206,0.77836785634542149,1.314194530159877,1,0,0.00046725400000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.00069320999999999999,8.3436999999999994e-05,0.00085067900000000002,0.0016372839999999999,-5.0822256837760107e-05,0.0020237271174169055,1,4096,81920,0.0010051567703492775,0.0010000000000000195,1.00631644614697,0.78331795483705713,1.5036468162784886,1,0,0.000525532,0,1,2621440,0,1,1064960,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.00048888800000000004,8.7361999999999995e-05,0.00073525900000000004,0.0013202509999999999,0.005645124161565894,0.0026678793944577353,1,4096,81920,0.0010047915689197079,0.0010000000000000165,1.0034924449049945,0.77458775835233351,1.3998338682056575,1,0,0.00039978600000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.000513048,0.000103551,0.00073005499999999996,0.0013536360000000001,-0.0032227865542246211,0.002943272332793052,1,4096,81920,0.0010054670412536293,0.001000000000000018,1.0042101957273752,0.81165093267904898,1.573628161042782,1,0,0.000385187,0,1,2621440,0,1,1064960,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.00068022099999999995,9.0402999999999995e-05,0.00079053999999999995,0.001573559,0.0021021322251133338,-0.0013609190334376714,1,4096,81920,0.0010064785236381564,0.0010000000000000154,1.0055621261888832,0.76410559181518689,1.3745396090793336,1,0,0.00053111599999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.00045201799999999999,8.4432999999999996e-05,0.00070940499999999997,0.0012540419999999999,-0.0055364848453273666,-0.0012750741412620092,1,4096,81920,0.0010045417195497222,0.0010000000000000202,1.0038375565682154,0.79786466642748377,1.3162861995186159,1,0,0.00037155499999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.000445067,8.9703999999999994e-05,0.00067516500000000003,0.001217508,0.0039458395963212663,0.00030774478069311301,1,4096,81920,0.0010064767145266747,0.0010000000000000189,1.0030694109636404,0.8165902852730843,1.3553636610225623,1,0,0.00036293499999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.00051822400000000007,9.1932e-05,0.00083816200000000004,0.001455628,0.0051961459032776481,0.0010319147691430844,1,4096,81920,0.00100242027490182,0.0010000000000000202,1.0020482096534578,0.82048072024154639,1.2420558418202297,1,0,0.00042033800000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.00063144600000000003,9.9803000000000007e-05,0.00080476699999999996,0.00154477,0.0011799625443629884,-0.0037282263911155812,1,4096,81920,0.0010051196885089309,0.001000000000000015,1.0059064731474705,0.79663906423622333,1.3658623689778111,1,0,0.000450118,0,1,2621440,0,1,1064960,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00055099800000000003,8.7260000000000001e-05,0.00075362400000000005,0.001401593,0.0051560786556327717,0.0070577134069621499,1,4096,81920,0.0010086829016644761,0.0010000000000000178,1.0033191787711018,0.75669424905100424,1.408021847205426,1,0,0.00046783600000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.00043348400000000004,9.2655e-05,0.00064033799999999995,0.0011742549999999999,-0.0057406407929695476,0.0061234689261129172,1,4096,81920,0.0010030614423121276,0.0010000000000000193,1.0057131326257926,0.78490148327629983,1.4379015115207479,1,0,0.00036073300000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.00064096699999999999,0.000146694,0.00073608400000000002,0.0015306059999999999,0.001226867189192335,0.0065000302803465936,1,4096,81920,0.0010038533486931194,0.0010000000000000163,1.0044124233207055,0.7950535082213428,1.3454437990540433,1,0,0.00044251000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.00045527099999999999,9.5575000000000006e-05,0.00067588900000000005,0.00123485,-0.0045624247823370205,-0.0017361185489035052,1,4096,81920,0.0010079142622871065,0.0010000000000000185,1.0050112810631788,0.79237954816271616,1.4901681001202427,1,0,0.00037013399999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.00048085599999999999,9.8657000000000001e-05,0.00074357299999999998,0.001330821,-0.0041984910297346561,0.0030976440648087782,1,4096,81920,0.0010058128542924948,0.0010000000000000159,1.0033000896120656,0.74659998609298639,1.4052676474629675,1,0,0.00038012300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.000442702,0.00010432700000000001,0.00069548400000000001,0.0012499329999999999,-0.0026246365598297239,-0.0067011868087273234,1,4096,81920,0.0010042499843897067,0.0010000000000000182,1.0055600335573192,0.77623475431610134,1.4094698730486694,1,0,0.0003613,0,1,2621440,0,1,1064960,1,0,0,1,639000
