step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
51,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002386104,0.00012552,0.0019345320000000001,0.0044461559999999997,3,7,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002440925,0.00012459600000000001,0.0019667360000000002,0.0045322569999999996,3,4,0,1,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002274706,0.000121576,0.001912644,0.0043089260000000002,0,3,0,1,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023897469999999998,0.000122526,0.0019498059999999999,0.0044620789999999999,3,3,0,1,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023941549999999998,0.000123208,0.0019583209999999998,0.0044756839999999997,5,8,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024504710000000001,0.00012204199999999999,0.001939643,0.0045121559999999998,5,5,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023892230000000002,0.00012433299999999999,0.002029786,0.0045433419999999997,7,5,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023653900000000002,0.000125053,0.0019731280000000002,0.0044635710000000004,1,4,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022664930000000001,0.00012839700000000001,0.0019234269999999999,0.0043183170000000003,3,3,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024744789999999999,0.00012329800000000001,0.0019879390000000002,0.0045857160000000001,3,3,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002387798,0.000120936,0.0020603539999999999,0.0045690879999999998,3,4,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023634120000000001,0.000130405,0.0019937890000000002,0.0044876059999999999,6,4,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002171203,0.00012118899999999999,0.0019614910000000001,0.004253883,4,4,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024073020000000001,0.00012837499999999999,0.002097018,0.004632695,4,5,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022887430000000002,0.000143299,0.00193075,0.0043627919999999999,4,2,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002391691,0.000121647,0.0019418759999999999,0.0044552139999999999,4,4,0,1,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021589000000000001,0.000142972,0.0021879920000000001,0.0044898639999999997,3,3,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002195663,0.00012856200000000001,0.002025111,0.0043493359999999997,5,7,0,1,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023319159999999999,0.000121495,0.0020149740000000001,0.0044683850000000001,1,2,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024228269999999998,0.00012516,0.0019840439999999999,0.0045320309999999997,0,3,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002341531,0.00013118799999999999,0.0019067769999999999,0.0043794960000000001,0,3,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023605039999999998,0.00012211599999999999,0.0019577370000000002,0.0044403569999999998,1,4,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022121250000000001,0.00012580999999999999,0.0019642639999999999,0.0043021989999999996,2,4,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024716859999999998,0.00012219299999999999,0.0019509810000000001,0.0045448600000000004,1,4,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025038439999999999,0.000123354,0.0020288630000000001,0.0046560610000000004,2,7,0,1,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002420232,0.00012424199999999999,0.0019789059999999999,0.0045233799999999996,2,6,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023501640000000001,0.000125322,0.0019467,0.0044221859999999998,3,3,0,1,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002345518,0.00012348900000000001,0.0019879120000000001,0.0044569190000000002,3,5,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022639349999999999,0.00014264599999999999,0.0020454420000000002,0.0044520230000000003,4,6,0,1,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024832999999999999,0.00018823000000000001,0.0019208770000000001,0.0045924069999999997,3,8,0,1,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002526515,0.00012329499999999999,0.002045528,0.0046953380000000003,4,5,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024568680000000001,0.000124871,0.001989673,0.0045714120000000004,4,5,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023742110000000002,0.00012302,0.001967225,0.0044644560000000003,6,5,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025473480000000001,0.000130696,0.0019879110000000002,0.0046659550000000003,3,7,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024057240000000001,0.00012203500000000001,0.0020398500000000002,0.0045676090000000003,6,5,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022274389999999999,0.00012307299999999999,0.0019662849999999999,0.0043167969999999998,7,4,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023052419999999999,0.00012480100000000001,0.0020146919999999998,0.004444735,3,5,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023811119999999999,0.000124456,0.002028204,0.0045337720000000001,3,6,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023951749999999998,0.00012316200000000001,0.0019612549999999999,0.0044795920000000001,2,4,0,1,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023056439999999999,0.000124807,0.0020340459999999999,0.0044644970000000004,4,2,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00241508,0.00012316399999999999,0.002051106,0.0045893499999999999,3,3,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0026674960000000001,0.000153733,0.0022706169999999999,0.0050918459999999997,3,4,0,1,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023092859999999998,0.00012594599999999999,0.002065842,0.0045010739999999999,2,6,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002315798,0.00012288300000000001,0.0020280620000000002,0.0044667429999999996,3,7,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002397344,0.000121808,0.0019670780000000001,0.0044862299999999999,4,10,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024733419999999999,0.00012048,0.0019751030000000002,0.0045689249999999997,6,5,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024106729999999999,0.00012318400000000001,0.0020539569999999999,0.004587814,3,7,0,1,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024347990000000001,0.00012252199999999999,0.0020877199999999999,0.0046450409999999999,5,3,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002408444,0.00012403300000000001,0.002016365,0.004548842,3,2,0,1,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022828589999999999,0.00012371300000000001,0.0019670460000000001,0.0043736180000000001,3,5,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024061550000000001,0.00012436899999999999,0.002028144,0.0045586680000000001,5,2,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023281339999999999,0.00012595999999999999,0.0019881030000000002,0.0044421970000000002,6,6,0,1,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024331499999999998,0.00012563099999999999,0.002079699,0.0046384800000000004,3,6,0,1,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023464890000000002,0.00012386999999999999,0.001931817,0.0044021759999999998,3,5,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023212799999999998,0.00012684600000000001,0.002010572,0.0044586979999999997,1,6,0,1,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023636550000000001,0.000122411,0.0019776870000000001,0.004463753,3,4,0,1,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002353703,0.000121579,0.0019799090000000002,0.0044551909999999998,2,1,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024104949999999999,0.000121366,0.0019586859999999998,0.0044905470000000001,3,1,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024456819999999998,0.00012222900000000001,0.002137127,0.0047050379999999999,2,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024399339999999999,0.00012671899999999999,0.0019532799999999999,0.0045199330000000003,5,2,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023224000000000001,0.00012267699999999999,0.001949196,0.0043942729999999998,2,1,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023682669999999999,0.00012531,0.0019737219999999998,0.0044672990000000001,3,3,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023589259999999999,0.00012547599999999999,0.0020486200000000001,0.0045330220000000003,3,2,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024751230000000001,0.00012343,0.002035083,0.004633636,4,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024252100000000001,0.00012501799999999999,0.0019617229999999999,0.0045119510000000002,5,0,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024182819999999999,0.00012287999999999999,0.001969157,0.0045103189999999996,3,1,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022452040000000002,0.00012355999999999999,0.0019778579999999999,0.0043466219999999996,2,1,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024096339999999999,0.000122578,0.002012177,0.0045443890000000002,1,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002371714,0.00012867299999999999,0.001952942,0.0044533289999999998,3,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024508049999999999,0.000125709,0.0019178279999999999,0.0044943420000000001,3,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002467328,0.000121453,0.0019764069999999999,0.0045651880000000004,4,3,0,1,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024337180000000001,0.000124573,0.0019580700000000001,0.004516361,2,2,0,1,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023044530000000001,0.00012434999999999999,0.0019743249999999999,0.0044031280000000001,5,0,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022978780000000002,0.00012272499999999999,0.0019942340000000001,0.0044148369999999996,5,2,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024122010000000001,0.000115615,0.001886495,0.0044143109999999998,4,2,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002305915,0.000196317,0.0018988399999999999,0.0044010719999999998,2,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002349538,0.00012316200000000001,0.0019251450000000001,0.0043978450000000001,7,3,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024177970000000002,0.000122211,0.0019641749999999999,0.0045041830000000001,6,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024312639999999998,0.000126456,0.0019673889999999999,0.0045251090000000002,3,2,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023783540000000001,0.00012446000000000001,0.0019600540000000001,0.004462868,4,3,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024115999999999999,0.00012463400000000001,0.0020744909999999999,0.0046107250000000004,5,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002334207,0.00012796800000000001,0.001944802,0.0044069770000000003,7,5,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024641649999999999,0.00012354299999999999,0.001966092,0.0045538000000000002,3,2,0,1,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023546109999999999,0.00012627499999999999,0.0019441549999999999,0.0044250410000000002,5,0,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023421240000000001,0.000126785,0.0019334210000000001,0.0044023300000000003,4,2,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023551459999999998,0.000121214,0.001935731,0.0044120909999999999,2,2,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024647390000000001,0.00016121700000000001,0.0019656970000000002,0.0045916530000000002,1,2,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024340099999999999,0.00012277100000000001,0.001947994,0.0045047749999999999,2,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002411613,0.00012327799999999999,0.001948364,0.0044832550000000002,3,0,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002327684,0.00012216399999999999,0.00195707,0.0044069180000000001,6,1,0,1,0,0,0,0,0,0,0
