step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,73920,73920,73920,0,4096,0.000121705,0.00013604099999999999,0.00059787100000000004,0.00085585100000000003,0.0043480526995378424,-0.0065214029742112281,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
12,73920,73920,73920,0,4096,0.000129071,0.000131994,0.00060409099999999996,0.00086541899999999998,0.0070769857564553004,0.0019811765653657692,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
13,73920,73920,73920,0,4096,0.000121524,0.00012595600000000001,0.00059546700000000002,0.00084319199999999999,0.0021525583166284827,0.0012641334444530201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
14,73920,73920,73920,0,4096,0.000104028,0.00011865499999999999,0.00055844800000000002,0.00078141199999999999,0.0022404106513543489,-0.00078030490204890508,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
15,73920,73920,73920,0,4096,0.000110147,0.00012239799999999999,0.00057306399999999997,0.00080586999999999998,0.0028066803657627558,-0.0068441189495061575,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
16,73920,73920,73920,0,4096,0.00010273,0.000129787,0.00071497900000000003,0.00094773500000000001,0.0033623378965368274,-0.004231848736369938,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
17,73920,73920,73920,0,4096,9.5152e-05,0.00011556399999999999,0.00052742299999999995,0.00073835899999999996,-0.0058923975541347396,-0.0071524707416973374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
18,73920,73920,73920,0,4096,0.00010093,0.000117897,0.00057465299999999995,0.00079370899999999997,-0.0052129877617664265,0.0052745417310930964,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
19,73920,73920,73920,0,4096,9.8639000000000002e-05,0.000119348,0.00050414000000000004,0.00072232000000000004,0.0050995660951499242,0.00052544700966194492,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
20,73920,73920,73920,0,4096,0.000112046,0.00015122000000000001,0.000544035,0.000807682,-0.0025871811188253949,-0.0063005464527952386,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
21,73920,73920,73920,0,4096,0.000112991,0.000124595,0.00082989299999999995,0.001067698,0.0036042442452809426,0.0044330765666362546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
22,73920,73920,73920,0,4096,0.00014109499999999999,0.00012850000000000001,0.00060179400000000001,0.00087167199999999999,-0.0016166115865626635,0.00058519909393838637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
23,73920,73920,73920,0,4096,0.00024485400000000002,0.000127212,0.00061309299999999999,0.00098539799999999996,-0.0001546970949414788,-0.0073955142386278039,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
24,73920,73920,73920,0,4096,0.00011241100000000001,0.00012470999999999999,0.00058297500000000001,0.00082033099999999999,0.0029629621914277395,-0.0034089683155718396,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
25,73920,73920,73920,0,4096,0.000116659,0.00012689400000000001,0.00053187899999999997,0.00077558300000000004,-0.0045608666941308927,0.0058155328818318194,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
26,73920,73920,73920,0,4096,0.00018679999999999999,0.00013815,0.00058459400000000002,0.00090969499999999997,0.0056184593875125179,-0.0020845308285102008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
27,73920,73920,73920,0,4096,0.00012587500000000001,0.00012811100000000001,0.00061172799999999997,0.00086596299999999998,0.0066461135084178741,0.0068135049357121412,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
28,73920,73920,73920,0,4096,0.00013275299999999999,0.00013882799999999999,0.00057295000000000002,0.00084470900000000002,0.0022613974694862746,-0.0071631366918252486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
29,73920,73920,73920,0,4096,9.5696e-05,0.000145661,0.00054739000000000003,0.00078890899999999996,0.00095594684486054182,-0.0032828865819547045,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
30,73920,73920,73920,0,4096,0.000120939,0.00012581499999999999,0.00057216899999999998,0.00081911799999999997,0.007637601411092227,0.0068911609804003134,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
31,73920,73920,73920,0,4096,9.9938000000000004e-05,0.000138042,0.00056559700000000004,0.00080376799999999995,-0.0071375210376383603,0.0070985369921300508,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
32,73920,73920,73920,0,4096,0.000102453,0.00013283199999999999,0.00059664899999999999,0.00083213299999999998,-0.0060761717186332545,-0.0048529907214964457,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
33,73920,73920,73920,0,4096,0.000101375,0.00013334299999999999,0.00054975200000000003,0.00078474100000000004,0.0022077483952962287,-0.0042712780524784754,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
34,73920,73920,73920,0,4096,0.00012965000000000001,0.000140884,0.00057059000000000005,0.00084132499999999997,0.007243967993722681,-0.0054805739266893666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
35,73920,73920,73920,0,4096,9.7819000000000007e-05,0.00013883999999999999,0.00057732300000000003,0.00081422199999999997,-0.0057487452409890599,0.0044925639749098609,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
36,73920,73920,73920,0,4096,9.8210999999999999e-05,0.00013245299999999999,0.00056145900000000005,0.00079230800000000003,-0.0035964927568966701,0.0011806772636697837,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
37,73920,73920,73920,0,4096,0.000114691,0.000114874,0.00055185599999999998,0.00078164100000000002,0.0047486599936434233,-0.0021689770599995417,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
38,73920,73920,73920,0,4096,0.000111446,0.00014092400000000001,0.00054815199999999999,0.00080072599999999998,0.00078581452283582424,0.005812717259104358,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
39,73920,73920,73920,0,4096,0.000135351,0.00012485799999999999,0.00057795100000000005,0.00083835400000000003,0.00025548841239546316,0.0027556114095625313,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
40,73920,73920,73920,0,4096,0.00010842500000000001,0.00012548999999999999,0.00056898799999999998,0.00080319699999999996,0.0029069158655742784,-0.0032096053336598341,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
41,73920,73920,73920,0,4096,0.00010462400000000001,0.000119756,0.00057571200000000003,0.00080033700000000003,-0.0046616895784349112,0.0052489036006752275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
42,73920,73920,73920,0,4096,0.00010728799999999999,0.000141063,0.00052167100000000003,0.00077021900000000005,0.0026550673159274757,-0.00054596705109957299,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
43,73920,73920,73920,0,4096,8.9813000000000002e-05,0.000125384,0.00053137900000000001,0.00074679100000000001,0.0010769427764223179,7.6779572903279414e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
44,73920,73920,73920,0,4096,0.000100412,0.00012144799999999999,0.000569857,0.00079193299999999998,-0.00089000274998998416,0.00097041492428509395,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
45,73920,73920,73920,0,4096,0.000102799,0.000118016,0.00048769299999999998,0.00070867599999999999,0.002272562986770657,-0.0056624326012722423,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
46,73920,73920,73920,0,4096,0.000110759,0.000221745,0.00046115400000000002,0.00079383800000000005,0.003957162687008714,-0.0054516818482181623,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
47,73920,73920,73920,0,4096,9.9454e-05,0.000112087,0.00052075799999999996,0.00073247600000000003,0.0040985629607372034,-0.0056367959591778587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
48,73920,73920,73920,0,4096,0.000299561,0.000127794,0.00050850899999999998,0.00093607100000000002,0.0072962187744994248,0.0047543829497248297,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
49,73920,73920,73920,0,4096,9.2149000000000002e-05,0.000121437,0.00052028199999999995,0.00073406800000000005,0.0014162750339838329,0.0052044843215430184,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
50,73920,73920,73920,0,4096,9.5823999999999996e-05,0.000115563,0.00049825200000000003,0.00070982800000000002,0.002545702794249852,0.006262713932283533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
51,73920,73920,73920,0,4096,0.000109088,0.000115221,0.00050195100000000005,0.00072646099999999997,0.0016126256067124003,-0.0054793703102480286,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
52,73920,73920,73920,0,4096,0.00011795599999999999,0.000110299,0.00054136699999999996,0.00076981900000000004,0.0039460303959808259,0.0033997542113671439,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
53,73920,73920,73920,0,4096,8.8720000000000004e-05,0.000114135,0.00051613600000000005,0.00071920399999999998,-0.0060726238450067877,0.0051761869467121611,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
54,73920,73920,73920,0,4096,0.000104183,0.000111146,0.00048545800000000003,0.00070097099999999999,0.0059391534905951487,-0.0069718099826587415,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
55,73920,73920,73920,0,4096,9.0698000000000005e-05,0.00012226699999999999,0.00052840000000000005,0.00074169500000000001,-0.00045482652442236596,-0.0043086400845954477,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
56,73920,73920,73920,0,4096,0.000136382,0.00012389700000000001,0.00060960099999999998,0.00087007800000000004,0.0066286302535517143,-0.0060217905244784632,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
57,73920,73920,73920,0,4096,9.1676999999999997e-05,0.00011475400000000001,0.00049854800000000002,0.000705172,-0.0058988746223670001,-0.0066678005879254642,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
58,73920,73920,73920,0,4096,0.000111889,0.00012157700000000001,0.00055452699999999997,0.00078825800000000001,-0.0052412085071393902,-0.0037851390365714176,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
59,73920,73920,73920,0,4096,8.9878999999999998e-05,0.000112841,0.00056469099999999998,0.00076762100000000002,-0.0043505696488739427,-0.006842585889113172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
60,73920,73920,73920,0,4096,0.00010600899999999999,0.000117454,0.00051010200000000002,0.00073376599999999995,-0.0019080414349030616,-0.004130389920960308,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
61,73920,73920,73920,0,4096,9.2252999999999999e-05,0.00012725099999999999,0.00051920700000000005,0.00073893299999999999,-0.0041446179008486394,0.00033584532885289238,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
62,73920,73920,73920,0,4096,9.9505000000000004e-05,0.000116805,0.00054660500000000003,0.00076309000000000001,0.0072388386058020952,-0.00028209646708175599,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
63,73920,73920,73920,0,4096,9.9288000000000002e-05,0.000118341,0.00053501299999999998,0.00075280699999999998,-0.0077150875027508434,0.00069926423343126716,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
64,73920,73920,73920,0,4096,0.00024346099999999999,0.00012420700000000001,0.00070752300000000005,0.001075505,-0.0052085745066165826,-0.0033749100473556498,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
65,73920,73920,73920,0,4096,0.000114743,0.00012212099999999999,0.00055650399999999998,0.00079353400000000004,-0.00028325401984660801,-0.00082924168577293376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
66,73920,73920,73920,0,4096,0.00010373,0.00012431399999999999,0.00055493800000000005,0.00078316900000000001,-0.0036079376316146853,-0.003045708028647876,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
67,73920,73920,73920,0,4096,0.000121278,0.00012549499999999999,0.00055479900000000003,0.00080180599999999996,-0.0048195554919695412,0.0047697716414986033,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
68,73920,73920,73920,0,4096,0.00010719599999999999,0.000120845,0.000583071,0.00081128199999999998,0.0018300325405879378,0.0064877392811543717,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
69,73920,73920,73920,0,4096,0.00028775300000000002,0.000134373,0.00052722100000000003,0.00094954999999999996,-0.0010099770321542025,0.0023346790306366418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
70,73920,73920,73920,0,4096,0.00011099600000000001,0.000127033,0.00056944199999999997,0.00080766300000000002,-0.00276288739364541,-0.00011158873981768035,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
71,73920,73920,73920,0,4096,0.000110678,0.00012441700000000001,0.00057819399999999997,0.00081349999999999999,-0.007357703557044743,-0.0061430930509786463,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
72,73920,73920,73920,0,4096,0.000113924,0.00012560199999999999,0.000669613,0.00090935199999999999,0.00071534454928780071,-0.0011805399617173433,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
73,73920,73920,73920,0,4096,0.000117106,0.000122349,0.00058332600000000001,0.00082300500000000003,0.0073613396593470975,-0.0069300834367164808,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
74,73920,73920,73920,0,4096,0.00019854700000000001,0.00012752400000000001,0.00054219100000000003,0.00086842699999999996,0.0073013788855571457,-0.0026385287020913003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
75,73920,73920,73920,0,4096,0.00011022,0.00012282600000000001,0.00056947900000000001,0.000802752,0.0038529574361871911,0.0062542114790044429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
76,73920,73920,73920,0,4096,0.00010912,0.00012225499999999999,0.00066690800000000002,0.00089853600000000002,-0.00093163756267867614,0.0012551093576288735,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
77,73920,73920,73920,0,4096,0.00010505099999999999,0.00012319699999999999,0.00052243999999999999,0.00075086300000000005,0.0008450042715874781,-0.0077817329255411649,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
78,73920,73920,73920,0,4096,0.00010199,0.000119171,0.00051399699999999998,0.000735353,-0.0063256942037472714,0.0062219681545120347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
79,73920,73920,73920,0,4096,0.000129894,0.00012731900000000001,0.00057455400000000002,0.00083200899999999998,-0.00080992028851091091,-0.0030441025325829837,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
80,73920,73920,73920,0,4096,0.000109518,0.000123165,0.00058845100000000003,0.00082136600000000002,0.0075288603222987503,0.001267851991968166,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
81,73920,73920,73920,0,4096,0.000110633,0.00012331399999999999,0.00056191300000000004,0.00079608700000000001,-0.0031724209002566934,0.0030157239932586104,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
82,73920,73920,73920,0,4096,0.000109382,0.00012543499999999999,0.000564892,0.00079992799999999999,-0.0029373573374837873,0.003040749312172953,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
83,73920,73920,73920,0,4096,0.000110667,0.000125122,0.00056867400000000002,0.00080464499999999999,-0.0042574763144260629,0.0074348068571749026,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
84,73920,73920,73920,0,4096,0.000118925,0.000124874,0.00058940200000000005,0.00083337799999999996,0.0067412076901632659,-0.0040911924299844703,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
85,73920,73920,73920,0,4096,0.000110223,0.00012407299999999999,0.00058497699999999998,0.00081944600000000004,-0.0041983442614304976,-0.0023360485542915192,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
86,73920,73920,73920,0,4096,0.00011780700000000001,0.00012648299999999999,0.00058863800000000005,0.00083313099999999998,-0.0051088678720305914,-0.0018959388767357584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
87,73920,73920,73920,0,4096,0.000112222,0.00012682200000000001,0.00058216799999999999,0.00082138100000000004,0.00084791943712619368,-0.0042122801713271943,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
88,73920,73920,73920,0,4096,0.000113571,0.00012764800000000001,0.00058401700000000004,0.00082545000000000003,-0.0049581592096630024,0.0039774259221396005,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
89,73920,73920,73920,0,4096,0.000115927,0.00012849199999999999,0.00059482800000000005,0.000839426,-0.0014836037602412111,0.00072148968488809119,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
90,73920,73920,73920,0,4096,0.000113736,0.00012612699999999999,0.00063833499999999997,0.000878504,0.006260180777851343,-0.0031180060938209627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
91,73920,73920,73920,0,4096,0.00017938599999999999,0.00014817000000000001,0.000805045,0.001132788,0.0062933966144686423,0.0041328019358373106,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
92,73920,73920,73920,0,4096,0.000172998,0.00015019,0.00075285,0.0010762650000000001,-0.0045893743594288688,-0.0025191204393652791,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
93,73920,73920,73920,0,4096,0.00017002099999999999,0.00012762200000000001,0.000545405,0.00084318999999999996,0.0072395153404607674,0.0048217258468469717,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
94,73920,73920,73920,0,4096,0.000111037,0.00012494000000000001,0.00055084399999999999,0.00078705400000000003,-0.0075301337249455381,0.0041392807589163486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
95,73920,73920,73920,0,4096,0.000110334,0.000123678,0.00053264899999999995,0.00076684500000000005,0.0013046455102193686,-0.0025764493834740136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
96,73920,73920,73920,0,4096,0.000108378,0.00012331899999999999,0.000545997,0.00077785199999999999,-0.0059652518472407701,-0.0071488084476294331,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
97,73920,73920,73920,0,4096,0.000107853,0.000121728,0.00052869500000000003,0.000758455,0.0067377213465670653,0.0038032268366722678,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
98,73920,73920,73920,0,4096,0.000107304,0.000121964,0.00053718199999999998,0.00076663999999999996,-0.0010659713003172734,0.0075668106342230059,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
99,73920,73920,73920,0,4096,0.000116742,0.00012623300000000001,0.00057688100000000001,0.00082006699999999995,-0.0035657842032443317,-0.0010664203177061429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
100,73920,73920,73920,0,4096,0.000113847,0.000123499,0.00057945299999999996,0.00081698800000000005,-0.00066302751762855466,-0.0027349789243259742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
101,73920,73920,73920,0,4096,0.00011301,0.000125695,0.00056717400000000004,0.000806126,-0.0058825446940436602,0.0030988688993964855,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
102,73920,73920,73920,0,4096,0.000114047,0.00012636099999999999,0.00059157000000000003,0.00083219299999999995,-0.0048225374204678047,0.0028491434606734908,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
103,73920,73920,73920,0,4096,0.000140815,0.000125866,0.00057654099999999997,0.00084343700000000005,0.00092870772175159509,-0.0017001383700833731,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
104,73920,73920,73920,0,4096,0.000118881,0.000127732,0.00059352199999999997,0.00084040099999999995,-0.0072949948666180143,-0.0045576937834350024,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
105,73920,73920,73920,0,4096,0.000116271,0.00012872299999999999,0.00058226899999999995,0.00082751400000000001,-0.0049968107474162027,0.0045905461525014152,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
106,73920,73920,73920,0,4096,0.00013406,0.000122803,0.00054410299999999999,0.00080113000000000005,-0.0017886877279604477,0.0063012209721650426,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
107,73920,73920,73920,0,4096,0.00013339499999999999,0.00012303699999999999,0.000582162,0.00083876700000000003,-0.00042048101382540642,0.0057169054176802528,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
108,73920,73920,73920,0,4096,0.00025217000000000002,0.00017259299999999999,0.00077888899999999995,0.001203874,0.0057867777353265478,0.0044199083705654361,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
109,73920,73920,73920,0,4096,0.00017653600000000001,0.000147613,0.00078328200000000005,0.001107631,0.0037353481366396244,0.0026014170128690079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
110,73920,73920,73920,0,4096,0.000114932,0.000122753,0.00058043700000000005,0.00081833999999999997,0.00017051769946880777,-0.0022403719910516076,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
111,73920,73920,73920,0,4096,0.00012946999999999999,0.00012217900000000001,0.00058855699999999997,0.00084044299999999996,-0.0070314931661735079,0.0057507351523122772,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
112,73920,73920,73920,0,4096,0.00011113899999999999,0.000122803,0.00054863999999999998,0.00078275899999999995,0.0064775418311137437,0.0012794201650149113,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
113,73920,73920,73920,0,4096,0.00010967300000000001,0.000138997,0.00053974899999999996,0.00078858300000000004,-0.0064664703970238749,0.0056374104938912099,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
