case,steps,wall_s,profile_total_s,force_stream_s,boundary_s,immersed_s,collision_s,q6_s,resampling_total_s,resident_stream_total_s,resident_stream_kernel_s,resident_boundary_total_s,resident_boundary_kernel_s,resident_immersed_total_s,resident_immersed_kernel_s,resident_total_s,resident_kernel_s,resident_upload_s,resident_download_s,resident_rows,resident_handled_rows,resident_inlet_inserted_total,resident_outlet_deleted_total,collision_rows,collision_upload_s,collision_kernel_s,collision_download_s,collision_total_s,collision_particles_rotated,collision_invalid_cell_particles,collision_shared_particle_rows,collision_shared_cell_rows
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,140,0.862226819,0.7720322500000001,0.27590683400000016,0.16942662499999997,0.00015732800000000012,0.3010440780000001,6.419999999999999e-06,0.00581897,0.17158979100000007,0.015112962999999998,0.0,0.0,0.0,0.0,0.17158979100000007,0.015112962999999998,0.1562267340000001,0.000250094,140,140,0,0,140,0.028657118999999998,0.031854869,0.07823728900000004,0.143775523,45875200,0,140,140
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,220,0.555233142,0.5194323030000001,0.26940284999999997,0.06244465100000001,0.00012239799999999994,0.17875395500000013,9.714999999999998e-06,0.001168245,0.15523791400000012,0.013480172999999991,0.0,0.0,0.0,0.0,0.15523791400000012,0.013480172999999991,0.1416038209999999,0.00015392000000000007,220,220,0,0,220,0.025078150000000007,0.028149905999999995,0.06129396000000002,0.11733160600000003,18022400,0,220,220
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,140,0.981072525,0.8881764579999998,0.049360192000000004,0.13725806299999999,0.00016584899999999995,0.5260476479999999,7.871e-06,0.005187039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,220,0.412669901,0.37253916300000006,0.021477443999999995,0.05709541999999995,0.00011358200000000002,0.21441981799999998,9.986000000000004e-06,0.00091074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,1.399279869,1.326668132,0.054478215,0.10753642500000002,0.8320826429999998,0.3115127400000001,5.406000000000001e-06,0.010402936,0.0,0.0,0.0,0.0,0.6890218120000003,0.015101466,0.6890218120000003,0.015101466,0.3822969079999999,0.2916234379999999,280,140,0,0,140,0.025569211999999997,0.031804312,0.14643815800000012,0.203844051,41832000,0,140,140
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,1.100725833,1.059519205,0.026858009000000002,0.05765406999999999,0.715631046,0.24589074500000008,9.295000000000002e-06,0.00553105,0.0,0.0,0.0,0.0,0.5939740140000005,0.022300457999999978,0.5939740140000005,0.022300457999999978,0.3785599220000003,0.1931136340000001,440,220,0,0,220,0.02768846100000001,0.029999080000000015,0.12212304000000007,0.179863446,16262400,0,220,220
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,0.895337719,0.802728114,0.24769348500000007,0.1528950329999999,0.08026268299999997,0.29335003500000006,6.316999999999998e-06,0.010604973,0.16354037899999999,0.014021098999999997,0.0,0.0,0.02156373300000001,0.013381236999999995,0.1851041119999999,0.027402336000000003,0.14941893200000003,0.008282843999999996,280,280,0,0,140,0.025433826,0.031877439999999986,0.08374865599999999,0.14108977500000006,41832000,0,140,140
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,0.596011014,0.5516539720000001,0.23777894299999996,0.05578444300000002,0.05425642300000005,0.193068151,1.0283e-05,0.002741191,0.1373474529999999,0.014582113999999995,0.0,0.0,0.024893442999999998,0.014787595999999998,0.162240896,0.02936971,0.12274727899999996,0.010123906999999998,440,440,0,0,220,0.02579552199999999,0.03160891500000001,0.07103231800000002,0.12848153299999998,16262400,0,220,220
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,1.960285162,1.8564854499999999,0.039610005,0.111140771,0.038889659999999986,1.6366991009999998,6.246e-06,0.010951188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,0.847371899,0.8072977040000001,0.017980532999999986,0.04589566599999998,0.015488962,0.7178539160000001,8.802e-06,0.002755219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,140,1.985655643,1.9209012779999999,0.9735841560000005,0.130758149,0.00019063600000000008,0.8005286579999998,5.472000000000001e-06,0.003953461,0.826228695,0.020360515999999995,0.0,0.0,0.0,0.0,0.826228695,0.020360515999999995,0.5351107110000002,0.27075746799999995,140,140,0,0,140,0.028959172999999984,0.024235010000000026,0.19435215300000006,0.24758803100000004,45875200,0,140,140
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,220,1.221489509,1.186398679,0.6929465370000002,0.060124235000000026,0.000162965,0.4238782229999999,9.189000000000011e-06,0.00094695,0.5670688149999997,0.030970610999999995,0.0,0.0,0.0,0.0,0.5670688149999997,0.030970610999999995,0.3151092840000002,0.22098892,220,220,0,0,220,0.033803571999999976,0.021942505000000005,0.135888115,0.1916787149999999,18022400,0,220,220
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,140,1.191626219,1.1173297520000003,0.28213152600000024,0.12451844700000002,0.00016270000000000005,0.694966162,5.217000000000001e-06,0.0030602610000000003,0.1929272480000001,0.020992336000000014,0.0,0.0,0.0,0.0,0.1929272480000001,0.020992336000000014,0.14249756099999994,0.029437350999999997,140,140,0,0,140,0.028304344999999995,0.02288237900000001,0.09176182299999998,0.14298447800000003,45875200,0,140,140
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,220,0.754174032,0.717164009,0.3090437849999999,0.06192704699999995,0.00010273099999999998,0.3377713130000001,9.962999999999996e-06,0.000973775,0.20672747699999994,0.023735703999999982,0.0,0.0,0.0,0.0,0.20672747699999994,0.023735703999999982,0.14499414900000016,0.03799762399999997,220,220,0,0,220,0.02757524099999999,0.021167333,0.06791598099999997,0.11670539600000002,18022400,0,220,220
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,140,0.862736401,0.7698611780000003,0.05386978600000002,0.13433613500000005,0.00013522800000000007,0.5571061760000002,7.231000000000001e-06,0.003797194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,220,0.316079829,0.279758635,0.01986221100000001,0.05027580499999999,7.864600000000005e-05,0.200709253,8.896e-06,0.000898364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
