step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
26,348160,327998,327998,0,16384,0.00024249100000000001,0.000170991,0.00069748599999999998,0.001111171,0.0027553508534791148,0.0024853342117028649,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
27,348160,328008,328008,0,16384,0.00016293699999999999,0.000143638,0.00053229299999999998,0.00083915699999999999,-0.0035297870921955792,-0.0032126980335489049,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
28,348160,328018,328018,0,16384,0.000151879,0.000144244,0.00052946099999999995,0.00082578600000000001,0.0021939000836631618,0.0034045694739144395,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
29,348160,328028,328028,0,16384,0.00016336500000000001,0.00014518500000000001,0.00053402899999999999,0.00084271499999999996,-0.0020267606876164619,0.0035864597154666921,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
30,348160,328039,328039,0,16384,0.000163597,0.00013905999999999999,0.00054016999999999997,0.00084317099999999998,-0.0033635831310491037,-0.0038409443395490601,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
31,348160,328060,328060,0,16384,0.000173602,0.000150462,0.00055324699999999998,0.00087752999999999996,-0.0028752542892739631,-0.0035895989173441111,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
32,348160,328075,328075,0,16384,0.00016362399999999999,0.00013863999999999999,0.00052900500000000004,0.00083160999999999999,0.0035660677544097916,0.0032881181774936184,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
33,348160,328089,328089,0,16384,0.000151452,0.000139636,0.00052302800000000003,0.00081435700000000004,0.0011554764460247431,-0.0010610716990234873,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
34,348160,328107,328107,0,16384,0.00029451800000000002,0.000177331,0.0012905060000000001,0.0017631039999999999,-0.0007327709909598812,0.0012228962393851343,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
35,348160,328121,328121,0,16384,0.000156498,0.000145811,0.00067837400000000003,0.00098102600000000008,-0.001816961315869402,0.0021397251728390724,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
36,348160,328129,328129,0,16384,0.000173874,0.00015065,0.00053537599999999995,0.00086002500000000005,0.00054482319864299078,-0.00091038951954710472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
37,348160,328141,328141,0,16384,0.00024225399999999999,0.0001482,0.00053022799999999999,0.00092085300000000001,0.0020221525899582022,-0.0020093974638439984,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
38,348160,328155,328155,0,16384,0.00018622199999999999,0.00015438499999999999,0.00053599300000000002,0.00087674900000000002,0.0026369312138324929,-0.0012515683209709852,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
39,348160,328170,328170,0,16384,0.00015568799999999999,0.00014105500000000001,0.00052725600000000004,0.00082415099999999996,0.0011468885478524374,-0.0026890477273302481,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
40,348160,328189,328189,0,16384,0.00025827899999999998,0.00017844200000000001,0.00074900399999999995,0.001185991,0.0017239072992160029,0.0031160156939913034,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
41,348160,328199,328199,0,16384,0.00018475300000000001,0.00014640599999999999,0.00052963999999999995,0.00086100800000000002,-0.00098446413112657921,0.0022199771141296646,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
42,348160,328216,328216,0,16384,0.00017016399999999999,0.000150567,0.00054878000000000001,0.00086983399999999999,0.0016639894222483338,0.0030269681662901948,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
43,348160,328227,328227,0,16384,0.00016218600000000001,0.000146852,0.00054202999999999999,0.00085126799999999997,-0.0032246815732200488,-0.0037097602455989096,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
44,348160,328236,328236,0,16384,0.000156861,0.00014737100000000001,0.00054151100000000005,0.00084594399999999995,-0.00026325287160635898,0.0027525907209670101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
45,348160,328249,328249,0,16384,0.00019614099999999999,0.000154587,0.00053328299999999996,0.00088424599999999999,0.0012953110663409878,0.00090861795874693212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
46,348160,328262,328262,0,16384,0.00015625900000000001,0.00014867299999999999,0.000651083,0.00095635800000000003,0.00048678120898695224,-0.0012252902963385995,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
47,348160,328276,328276,0,16384,0.00015154200000000001,0.00014554100000000001,0.00052658100000000003,0.00082378499999999995,-0.0026115022164991974,0.0033763719112604434,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
48,348160,328294,328294,0,16384,0.00015710799999999999,0.000146441,0.00053891799999999999,0.00084266199999999999,-0.0024747193972046696,0.001327813961591315,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
49,348160,328311,328311,0,16384,0.000231342,0.000147787,0.00054627899999999999,0.00092569500000000003,0.0017570139710293168,0.00017619384457568874,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
50,348160,328325,328325,0,16384,0.00015896199999999999,0.00014676199999999999,0.00054229799999999998,0.00084846599999999998,0.00091019430457526997,-0.0030215819916903112,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
51,348160,328339,328339,0,16384,0.00018966400000000001,0.000148966,0.00056561199999999995,0.00090450399999999999,-0.0023481304925027568,-0.0015349790721014465,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
52,348160,328350,328350,0,16384,0.00016007200000000001,0.00013578900000000001,0.000532122,0.00082821700000000002,0.0004622377221559738,0.0027849554498296175,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
53,348160,328362,328362,0,16384,0.000179183,0.00016754500000000001,0.00063647699999999998,0.00098366800000000004,-0.0018327183191732483,-0.001453655578625623,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
54,348160,328370,328370,0,16384,0.00023499400000000001,0.000172755,0.00067860800000000003,0.0010866160000000001,-0.00041245931815998577,-0.0035212429631276991,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
55,348160,328390,328390,0,16384,0.00018509200000000001,0.00014301900000000001,0.00058489000000000002,0.00091317199999999996,0.0005532170233252965,0.0031403536944099629,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
56,348160,328400,328400,0,16384,0.00018636299999999999,0.00015349499999999999,0.00055162400000000002,0.00089163399999999998,-0.0006642325552592347,0.0030483230283290478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
57,348160,328416,328416,0,16384,0.00025352600000000001,0.000169421,0.00075352399999999999,0.001176683,-0.0014502363642268134,-0.0034574508285230903,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
58,348160,328438,328438,0,16384,0.000202439,0.0001507,0.00054352600000000001,0.00089689299999999995,0.0017835682762995329,-0.0032666620157234382,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
59,348160,328452,328452,0,16384,0.00016034900000000001,0.00012791300000000001,0.00053405599999999998,0.00082243599999999996,-0.0019525858218657072,-0.0010151050510883368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
60,348160,328464,328464,0,16384,0.000163275,0.00014676500000000001,0.00054177000000000001,0.00085201799999999996,0.0020073951530138415,0.0022626116178828823,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
61,348160,328486,328486,0,16384,0.00015176299999999999,0.00014731600000000001,0.00058158999999999999,0.00088081699999999999,-0.0026637575697628308,-0.00081151773805495471,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
62,348160,328499,328499,0,16384,0.00015764500000000001,0.000129002,0.00052863699999999999,0.00081565200000000004,-0.001064495638561641,-0.00018627414245780483,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
63,348160,328516,328516,0,16384,0.00016392199999999999,0.00014599200000000001,0.00052804499999999999,0.00083817199999999998,0.0032077330873549782,0.0036384388241832762,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
64,348160,328531,328531,0,16384,0.00028022099999999999,0.000174327,0.000669854,0.0011250030000000001,-0.001587648156714153,0.00089046097124506011,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
65,348160,328549,328549,0,16384,0.00015636900000000001,0.00015166499999999999,0.00052654500000000001,0.00083478899999999995,-0.00024463271692457813,0.00019091982497034931,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
66,348160,328561,328561,0,16384,0.00023836699999999999,0.00022964599999999999,0.00063246600000000004,0.001100787,-0.0012178152449253119,0.0026219890107463638,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
67,348160,328579,328579,0,16384,0.00016328499999999999,0.00014216200000000001,0.00054896899999999995,0.00085464500000000001,0.0024089113224787058,-0.003001169607849193,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
68,348160,328592,328592,0,16384,0.000162258,0.000147183,0.00052811399999999999,0.00083791099999999999,-0.0020212172643780876,0.0017196865884220088,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
69,348160,328607,328607,0,16384,0.00019222799999999999,0.000150342,0.00059212200000000005,0.00093501900000000004,0.00011371844199674352,-0.0017101701847296166,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
70,348160,328616,328616,0,16384,0.00015235699999999999,0.00014719700000000001,0.00058826899999999999,0.00088813800000000001,-0.0034716015620105227,-0.0019405126360834963,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
71,348160,328630,328630,0,16384,0.00015938399999999999,0.000149052,0.00052400500000000002,0.00083286299999999998,0.00051573449924186953,0.0029200813859820958,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
72,348160,328643,328643,0,16384,0.00016083300000000001,0.00014706699999999999,0.00054424699999999998,0.00085256000000000004,-0.0026018499070978971,-0.0015463013185331833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
73,348160,328658,328658,0,16384,0.000154287,0.000147878,0.00053642700000000002,0.000838786,0.00092117186546409636,0.0015990575425533756,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
74,348160,328673,328673,0,16384,0.00019422800000000001,0.000142232,0.00054161200000000002,0.00087821800000000005,0.0025612345475060942,-0.00026798651142166544,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
75,348160,328688,328688,0,16384,0.00017322600000000001,0.00014741,0.00054164399999999998,0.00086258400000000001,-0.0020685461860977059,-0.0024408162432909518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
76,348160,328703,328703,0,16384,0.00026909900000000002,0.00017866900000000001,0.00074629500000000001,0.0011944099999999999,0.0026211963128687189,-0.0006628215506599951,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
77,348160,328714,328714,0,16384,0.000156012,0.000152151,0.00053192799999999998,0.00084031199999999996,0.0015969645293101402,0.0020010266540064284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
78,348160,328724,328724,0,16384,0.000155871,0.000151342,0.00054627199999999999,0.00085364900000000005,-0.00093697715399375945,-0.0017730371946233637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
79,348160,328741,328741,0,16384,0.000172707,0.00014644899999999999,0.00054330100000000005,0.00086270900000000002,0.0028691744336339954,0.00089175023099448501,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
80,348160,328757,328757,0,16384,0.000155661,0.00014446000000000001,0.00052466299999999997,0.00082491200000000002,0.0024591616369690934,0.0031135809155115454,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
81,348160,328770,328770,0,16384,0.00029688000000000002,0.00017364799999999999,0.001232709,0.001704229,-0.0020095334060813686,-0.0017815959851900228,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
82,348160,328781,328781,0,16384,0.00019462,0.00015331000000000001,0.00068080899999999999,0.0010289839999999999,0.00046931549111600777,-0.0033921026592537446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
83,348160,328795,328795,0,16384,0.00020192300000000001,0.000147811,0.00053693299999999996,0.00088697199999999998,0.0025410236071657837,-0.00013996892014982339,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
84,348160,328801,328801,0,16384,0.00033337999999999998,0.000151514,0.00055461900000000001,0.0010397500000000001,0.0025214232465199417,-0.0021221144258463265,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
85,348160,328818,328818,0,16384,0.00020491300000000001,0.00013614399999999999,0.00055339300000000001,0.00089474300000000004,-0.0017188737084080498,0.00099046498843406543,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
86,348160,328836,328836,0,16384,0.000200118,0.000129889,0.00053079899999999998,0.000861096,-0.0031905330282108067,0.00098236152179480545,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
87,348160,328853,328853,0,16384,0.000228607,0.000142309,0.00053366100000000005,0.00090478800000000001,-0.00072405194834271715,-0.0016160720178005571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
88,348160,328865,328865,0,16384,0.000193785,0.000147503,0.00055209699999999998,0.00089357300000000005,0.0018043977511352227,-0.0017667283563072723,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
89,348160,328880,328880,0,16384,0.00025728699999999998,0.00017454800000000001,0.00074770900000000005,0.001179952,-0.0031586197052689982,-0.0016997917533969654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
90,348160,328897,328897,0,16384,0.00018043700000000001,0.000150073,0.00054469100000000003,0.00087551700000000003,0.0021109184695688905,-0.0011404377968135225,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
91,348160,328909,328909,0,16384,0.000177183,0.00014762799999999999,0.00056219699999999996,0.00088714700000000002,0.00083003299504618485,-0.00096953392343998969,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
92,348160,328918,328918,0,16384,0.000166971,0.000150817,0.00057819299999999996,0.00089629300000000005,0.0004895400692587178,0.00092797658294876961,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
93,348160,328930,328930,0,16384,0.00016844399999999999,0.000146339,0.000540702,0.000855746,-0.0031996203169269216,0.0032544907566464491,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
94,348160,328955,328955,0,16384,0.00019002299999999999,0.00015130499999999999,0.000552002,0.00089359800000000001,-0.00072596972324158546,0.0007005950530271296,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
95,348160,328972,328972,0,16384,0.00016794299999999999,0.00014675699999999999,0.000576894,0.00089187900000000004,-0.0016009519268963897,-0.00048884701164187859,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
96,348160,328994,328994,0,16384,0.000196625,0.000150946,0.00062242700000000005,0.00097021499999999997,-2.8664784086699507e-05,0.0014878414758704196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
97,348160,329008,329008,0,16384,0.000157517,0.00015299399999999999,0.00052839200000000003,0.00083911000000000001,-0.0038704031475066767,-0.0018943446958986274,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
98,348160,329019,329019,0,16384,0.000161297,0.00014795800000000001,0.00053908099999999996,0.00084866800000000001,0.0018386444000186662,-0.0036661159435730163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
99,348160,329035,329035,0,16384,0.00016039,0.00014656700000000001,0.00055863600000000005,0.00086579300000000001,0.0027424610237824819,0.002722330586081196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
100,348160,329043,329043,0,16384,0.00016225300000000001,0.00014233900000000001,0.00054254399999999995,0.00084738100000000002,-0.0036424807134340627,-0.0033532656009187087,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
101,348160,329053,329053,0,16384,0.000164878,0.00014985000000000001,0.00054693899999999998,0.00086179799999999999,0.0022888283754197887,-0.0015106256110455499,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
102,348160,329072,329072,0,16384,0.00016926199999999999,0.000153759,0.00052763300000000001,0.00085078499999999995,0.0028677005456402491,-0.00086779264861562523,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
103,348160,329093,329093,0,16384,0.00026523300000000003,0.000176952,0.00076222499999999995,0.0012049420000000001,-0.0037429750336593157,0.00045732550179322044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
104,348160,329113,329113,0,16384,0.000185446,0.00015084500000000001,0.00054239399999999997,0.00087881099999999996,0.00064936916764285046,0.00321385661941858,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
105,348160,329127,329127,0,16384,0.00016453600000000001,0.00014827199999999999,0.000543215,0.00085622599999999997,-0.0020106735244215142,0.0031370365741876498,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
106,348160,329145,329145,0,16384,0.000153611,0.00014881399999999999,0.00055221999999999997,0.00085483800000000002,-0.00064572815649207704,0.0018653469057748548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
107,348160,329149,329149,0,16384,0.00014473700000000001,0.000124325,0.00056852699999999999,0.00083781600000000002,-0.00051947856598474765,0.0027527915757369998,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
108,348160,329166,329166,0,16384,0.000158696,0.00013641599999999999,0.00053726700000000002,0.00083253500000000002,-0.0022449913793856965,-0.001959724617631429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
109,348160,329185,329185,0,16384,0.00015520900000000001,0.00014617699999999999,0.00053168900000000001,0.00083339199999999997,0.0028301993318816769,-0.00017750842047464452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
110,348160,329198,329198,0,16384,0.000167274,0.00015213100000000001,0.00053376699999999999,0.00085338099999999995,-0.0023731563664168369,-0.0035872279266463739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
111,348160,329209,329209,0,16384,0.00021530599999999999,0.00015040799999999999,0.00053625700000000005,0.000902205,9.1534268095407739e-05,-0.0037070003105358468,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
