step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
6,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327752,0,0,0,2.1999999999999998e-08,0.001878617,6.4701000000000003e-05,0.00194334,3,4,0,1,96,1920,1904,0,1,1920,15
7,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.9666999999999996e-05,0,6.9726000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327765,0,0,0,2.9999999999999997e-08,0.001675193,5.3931999999999998e-05,0.001729155,3,4,0,1,96,1920,1907,0,0,1920,13
8,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,7.0853999999999996e-05,0,7.0888000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327781,0,0,0,3.4e-08,0.0019986309999999998,7.2762000000000006e-05,0.0020714269999999998,1,4,0,1,96,1920,1904,0,0,1920,16
9,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,6.5296999999999995e-05,0,6.5351000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327798,0,0,0,2.7e-08,0.0020464680000000001,8.6718999999999994e-05,0.002133214,3,5,0,1,96,1920,1903,0,0,1920,17
10,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,7.5203999999999994e-05,0,7.5254999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327809,0,0,0,3.2000000000000002e-08,0.002173758,7.5803999999999995e-05,0.0022495940000000002,1,4,0,1,96,1920,1908,0,1,1920,11
11,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,7.3681000000000001e-05,0,7.3714999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327817,0,0,0,2.3000000000000001e-08,0.001911573,6.2674000000000003e-05,0.0019742700000000002,0,4,0,1,96,1920,1912,0,0,1920,8
12,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8999999999999996e-08,6.8190999999999998e-05,0,6.826e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327831,0,0,0,2.0999999999999999e-08,0.0018806560000000001,6.9183999999999994e-05,0.001949861,0,2,0,1,96,1920,1906,0,0,1920,14
13,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.7e-08,7.4072999999999994e-05,0,7.4109999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327841,0,0,0,2.1999999999999998e-08,0.0017190409999999999,5.2234000000000002e-05,0.001771297,0,4,0,1,96,1920,1910,0,0,1920,10
14,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,6.7162999999999994e-05,0,6.7220999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327851,0,0,0,3.2999999999999998e-08,0.0019707739999999998,7.2416000000000006e-05,0.0020432229999999998,1,3,0,1,96,1920,1909,0,1,1920,10
15,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,6.6241999999999994e-05,0,6.6308000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327860,0,0,0,2.4999999999999999e-08,0.0020848970000000001,9.8598999999999996e-05,0.0021835209999999999,3,5,0,1,96,1920,1911,0,0,1920,9
16,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,8.0297999999999996e-05,0,8.0346999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327874,0,0,0,2.7e-08,0.001838906,5.4619e-05,0.001893552,4,4,0,1,96,1920,1906,0,0,1920,14
17,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.5931000000000003e-05,0,6.5990999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327882,0,0,0,2.1999999999999998e-08,0.002103012,7.1588999999999995e-05,0.0021746230000000001,3,2,0,1,96,1920,1912,0,0,1920,8
18,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8e-08,6.7416000000000006e-05,0,6.7484000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327898,0,0,0,2.3000000000000001e-08,0.0017145019999999999,7.7192000000000002e-05,0.001791717,3,4,0,1,96,1920,1904,0,0,1920,16
19,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,6.7232999999999998e-05,0,6.7282999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327913,0,0,0,2.0999999999999999e-08,0.00177287,7.8227999999999997e-05,0.001851119,4,3,0,1,96,1920,1905,0,0,1920,15
20,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,6.6470000000000006e-05,0,6.6524000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327928,0,0,0,2.9999999999999997e-08,0.0017353220000000001,0.000104033,0.001839385,3,1,0,1,96,1920,1905,0,0,1920,15
21,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,7.0921999999999996e-05,0,7.0971999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327935,0,0,0,3.1e-08,0.0016360680000000001,8.5257e-05,0.0017213560000000001,3,3,0,1,96,1920,1913,0,0,1920,7
22,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,7.4846999999999997e-05,0,7.4905000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327950,0,0,0,2.4e-08,0.001762039,5.8873999999999999e-05,0.0018209369999999999,2,1,0,1,96,1920,1905,0,0,1920,15
23,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,6.7527000000000006e-05,0,6.7571999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327961,0,0,0,2.7e-08,0.0015946689999999999,7.0735999999999995e-05,0.0016654319999999999,1,0,0,1,96,1920,1909,0,0,1920,11
24,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1e-08,6.9325000000000005e-05,0,6.9395999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327978,0,0,0,2.4e-08,0.001626637,6.8342000000000004e-05,0.001695003,2,1,0,1,96,1920,1902,0,1,1920,17
25,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,6.5930000000000001e-05,0,6.5987000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327989,0,0,0,2.4e-08,0.001687238,6.9546000000000001e-05,0.0017568079999999999,3,2,0,1,96,1920,1909,0,0,1920,11
26,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.7000000000000004e-08,7.0071e-05,0,7.0137999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327998,0,0,0,3.2000000000000002e-08,0.0019957949999999999,9.3197999999999998e-05,0.002089025,2,2,0,1,96,1920,1911,0,0,1920,9
27,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.8238000000000006e-05,0,6.8298000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328008,0,0,0,2.4e-08,0.001636139,5.804e-05,0.001694203,0,1,0,1,96,1920,1908,0,2,1920,10
28,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.6656999999999996e-05,0,6.6717999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328018,0,0,0,2.4999999999999999e-08,0.001622816,5.2583999999999997e-05,0.0016754249999999999,0,3,0,1,96,1920,1910,0,0,1920,10
29,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,7.1586000000000002e-05,0,7.1643000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328028,0,0,0,2.7999999999999999e-08,0.0016602260000000001,6.9046000000000003e-05,0.0017293,1,1,0,1,96,1920,1910,0,0,1920,10
30,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.5318e-05,0,6.5377999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328039,0,0,0,2.3000000000000001e-08,0.0018587300000000001,8.3870999999999997e-05,0.001942624,2,2,0,1,96,1920,1909,0,0,1920,11
31,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1999999999999996e-08,6.8439e-05,0,6.8510999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328060,0,0,0,2.4e-08,0.0016583640000000001,7.4251000000000004e-05,0.001732639,3,2,0,1,96,1920,1899,0,0,1920,21
32,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.5282000000000003e-05,0,6.5340999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328075,0,0,0,2.3000000000000001e-08,0.0017521080000000001,7.3517999999999996e-05,0.0018256489999999999,2,3,0,1,96,1920,1905,0,0,1920,15
33,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,7.3209999999999999e-05,0,7.3270999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328089,0,0,0,2.7e-08,0.001660641,5.6524000000000003e-05,0.001717192,1,5,0,1,96,1920,1906,0,0,1920,14
34,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.6159000000000001e-05,0,6.6221000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328107,0,0,0,2.0999999999999999e-08,0.0019762680000000002,0.000150116,0.002126405,3,4,0,1,96,1920,1902,0,0,1920,18
35,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.7999999999999999e-08,8.5680999999999995e-05,0,8.5709000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328121,0,0,0,2.7e-08,0.0016889540000000001,6.8450999999999999e-05,0.001757432,5,3,0,1,96,1920,1906,0,0,1920,14
36,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,6.7413e-05,0,6.7463000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328129,0,0,0,2.1999999999999998e-08,0.001839418,6.9966000000000001e-05,0.001909406,3,3,0,1,96,1920,1911,0,1,1920,8
37,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5e-08,6.7768000000000006e-05,0,6.7832999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328141,0,0,0,2.4999999999999999e-08,0.001619435,5.2482999999999999e-05,0.001671943,4,1,0,1,96,1920,1908,0,0,1920,12
38,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.5022000000000002e-05,0,6.5084000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328155,0,0,0,2.6000000000000001e-08,0.0016870629999999999,5.5457000000000001e-05,0.001742546,2,2,0,1,96,1920,1906,0,0,1920,14
39,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.9999999999999997e-08,6.7947000000000005e-05,0,6.7977000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328170,0,0,0,2.4999999999999999e-08,0.001716305,6.0022000000000002e-05,0.0017763519999999999,2,1,0,1,96,1920,1904,0,1,1920,15
40,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,6.5646000000000001e-05,0,6.5711999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328189,0,0,0,2.0999999999999999e-08,0.0018235129999999999,0.000112465,0.0019359990000000001,3,0,0,1,96,1920,1901,0,0,1920,19
41,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,8.6755999999999994e-05,0,8.6808e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328199,0,0,0,2.4e-08,0.0016578890000000001,7.0993000000000003e-05,0.0017289060000000001,1,2,0,1,96,1920,1910,0,0,1920,10
42,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,7.8950999999999997e-05,0,7.8985000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328216,0,0,0,3.5000000000000002e-08,0.001877575,7.4130999999999999e-05,0.0019517409999999999,3,1,0,1,96,1920,1902,0,1,1920,17
43,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1e-08,6.8085999999999998e-05,0,6.8157000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328227,0,0,0,2.9000000000000002e-08,0.001607023,5.7238000000000003e-05,0.0016642899999999999,3,3,0,1,96,1920,1909,0,0,1920,11
44,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.4070000000000002e-05,0,6.4128999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328236,0,0,0,2.7e-08,0.0016078349999999999,5.4491999999999999e-05,0.001662354,3,2,0,1,96,1920,1911,0,0,1920,9
45,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.6650999999999996e-05,0,6.6712999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328249,0,0,0,2e-08,0.001676989,5.435e-05,0.001731359,1,4,0,1,96,1920,1907,0,0,1920,13
46,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.2999999999999995e-08,6.5399000000000002e-05,0,6.5462000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328262,0,0,0,2.7e-08,0.0016094340000000001,5.2861000000000001e-05,0.0016623219999999999,3,2,0,1,96,1920,1907,0,0,1920,13
47,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5e-08,7.3812000000000004e-05,0,7.3876999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328276,0,0,0,4.3999999999999997e-08,0.001629651,5.5634000000000003e-05,0.001685329,1,5,0,1,96,1920,1906,0,0,1920,14
48,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.7000000000000004e-08,6.6576999999999996e-05,0,6.6643999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328294,0,0,0,2.7e-08,0.0017449799999999999,8.2390000000000002e-05,0.0018273969999999999,1,5,0,1,96,1920,1902,0,0,1920,18
49,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.6000000000000006e-08,6.8057000000000002e-05,0,6.8133000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328311,0,0,0,2.6000000000000001e-08,0.001589083,5.8362999999999997e-05,0.0016474720000000001,3,4,0,1,96,1920,1903,0,0,1920,17
50,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.4000000000000001e-08,6.4991000000000002e-05,0,6.5065000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328325,0,0,0,2.7999999999999999e-08,0.001676711,5.4593999999999999e-05,0.001731333,2,3,0,1,96,1920,1906,0,0,1920,14
51,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1e-08,6.6741000000000004e-05,0,6.6811999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328339,0,0,0,2.0999999999999999e-08,0.001683021,7.1970000000000004e-05,0.001755012,4,7,0,1,96,1920,1906,0,0,1920,14
52,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.9207000000000003e-05,0,6.9268000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328350,0,0,0,2.7999999999999999e-08,0.001699531,5.3114e-05,0.0017526729999999999,3,5,0,1,96,1920,1909,0,0,1920,11
53,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,7.3236000000000002e-05,0,7.3270999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328362,0,0,0,2.1999999999999998e-08,0.0018587300000000001,7.1847000000000005e-05,0.0019305990000000001,2,5,0,1,96,1920,1908,0,0,1920,12
54,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,6.8985000000000004e-05,0,6.9036999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328370,0,0,0,3.2000000000000002e-08,0.0016769370000000001,0.000100289,0.0017772580000000001,3,3,0,1,96,1920,1912,0,0,1920,8
55,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,7.1978999999999996e-05,0,7.2031000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328390,0,0,0,2.4999999999999999e-08,0.001798196,7.4115000000000004e-05,0.0018723360000000001,3,0,0,1,96,1920,1900,0,0,1920,20
56,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,6.8440000000000002e-05,0,6.8489000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328400,0,0,0,3.4e-08,0.0016933930000000001,9.8350000000000005e-05,0.001791777,3,4,0,1,96,1920,1910,0,0,1920,10
57,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,6.5071000000000001e-05,0,6.5135000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328416,0,0,0,2.4e-08,0.001641123,0.000103792,0.001744939,1,3,0,1,96,1920,1904,0,0,1920,16
58,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,9.5031999999999994e-05,0,9.5070999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328438,0,0,0,3.1e-08,0.001721408,7.4365999999999999e-05,0.0017958049999999999,3,5,0,1,96,1920,1898,0,0,1920,22
59,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,7.6012000000000003e-05,0,7.6074000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328452,0,0,0,3.1e-08,0.0017577090000000001,5.3572999999999997e-05,0.0018113129999999999,3,4,0,1,96,1920,1905,0,1,1920,14
60,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,6.6451000000000005e-05,0,6.6501999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328464,0,0,0,2.7e-08,0.0018279559999999999,6.9615000000000003e-05,0.0018975979999999999,3,2,0,1,96,1920,1908,0,0,1920,12
61,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.0000000000000005e-08,6.6031999999999994e-05,0,6.6101999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328486,0,0,0,2.7999999999999999e-08,0.001602203,5.5343000000000002e-05,0.001657574,3,3,0,1,96,1920,1898,0,0,1920,22
62,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,6.7026000000000005e-05,0,6.7083999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328499,0,0,0,2.4999999999999999e-08,0.001779536,6.8085999999999998e-05,0.001847647,4,1,0,1,96,1920,1907,0,0,1920,13
63,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,9.2217000000000002e-05,0,9.2258999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328516,0,0,0,2.4e-08,0.0017099179999999999,5.4768999999999997e-05,0.001764711,4,0,0,1,96,1920,1903,0,0,1920,17
64,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,6.6445000000000005e-05,0,6.6501999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328531,0,0,0,2.1999999999999998e-08,0.0018928759999999999,0.00010132,0.0019942179999999999,3,3,0,1,96,1920,1905,0,0,1920,15
65,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,7.0433999999999997e-05,0,7.0493000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328549,0,0,0,2.4999999999999999e-08,0.0017211030000000001,7.1030000000000003e-05,0.0017921580000000001,2,4,0,1,96,1920,1902,0,0,1920,18
66,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,8.6305999999999997e-05,0,8.6337999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328561,0,0,0,2.4999999999999999e-08,0.001629618,5.7383999999999998e-05,0.001687027,3,6,0,1,96,1920,1908,0,0,1920,12
67,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,7.5836999999999999e-05,0,7.5894000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328579,0,0,0,2.4e-08,0.0016660100000000001,5.4750999999999998e-05,0.0017207850000000001,2,4,0,1,96,1920,1902,0,0,1920,18
68,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,0.00012714599999999999,0,0.00012718500000000001,0,0,0,0,0,0,0,0,0,0,0
68,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328592,0,0,0,4.3000000000000001e-08,0.001678365,5.2984e-05,0.001731392,6,3,0,1,96,1920,1906,0,1,1920,13
69,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.7780000000000005e-05,0,6.7842000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328607,0,0,0,2.4e-08,0.001574885,5.4951999999999998e-05,0.001629861,3,4,0,1,96,1920,1905,0,0,1920,15
70,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.3000000000000005e-08,6.7675999999999994e-05,0,6.7749000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328616,0,0,0,2.1999999999999998e-08,0.0017309739999999999,5.6193999999999998e-05,0.0017871899999999999,5,3,0,1,96,1920,1911,0,0,1920,9
