case,steps,wall_s,profile_total_s,force_stream_s,boundary_s,immersed_s,collision_s,q6_s,resampling_total_s,resident_stream_total_s,resident_stream_kernel_s,resident_boundary_total_s,resident_boundary_kernel_s,resident_immersed_total_s,resident_immersed_kernel_s,resident_total_s,resident_kernel_s,resident_upload_s,resident_download_s,resident_rows,resident_handled_rows,resident_inlet_inserted_total,resident_outlet_deleted_total,collision_rows,collision_upload_s,collision_kernel_s,collision_download_s,collision_total_s,collision_particles_rotated,collision_invalid_cell_particles,collision_shared_particle_rows,collision_shared_cell_rows
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,140,0.762985519,0.6797788500000002,0.22950220299999996,0.15738283500000005,0.00013494200000000004,0.271979129,5.5370000000000005e-06,0.003488646,0.15254451599999985,0.003807666000000001,0.0,0.0,0.0,0.0,0.15254451599999985,0.003807666000000001,0.14873073999999992,6.110000000000001e-06,140,140,0,0,140,0.02349356699999999,0.028479104999999998,0.054919615000000026,0.11166937099999999,45875200,0,140,140
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,220,0.535965199,0.4956900170000001,0.24718989299999997,0.060093576,0.00010588800000000012,0.17862404700000004,9.039e-06,0.000907128,0.1398317230000001,0.004200361999999999,0.0,0.0,0.0,0.0,0.1398317230000001,0.004200361999999999,0.13562235599999983,9.004999999999998e-06,220,220,0,0,220,0.022862496000000017,0.02297771599999999,0.06189463600000001,0.10987428999999993,18022400,0,220,220
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,140,0.95803841,0.8595837650000001,0.047497105000000005,0.13018263999999996,0.00014568800000000002,0.5111838610000001,7.201999999999996e-06,0.004216666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,220,0.482508031,0.44176495200000004,0.02509708199999999,0.06447498000000002,0.00014178700000000002,0.259735612,1.3357000000000008e-05,0.002997741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,1.34049649,1.2678445950000004,0.055223247999999996,0.10242885300000003,0.8033542840000002,0.28469115999999994,5.314000000000002e-06,0.010535593000000001,0.0,0.0,0.0,0.0,0.6800889969999999,0.011911829999999997,0.6800889969999999,0.011911829999999997,0.39318498199999996,0.27499218499999983,280,140,0,0,140,0.011392009,0.028205830999999983,0.12777967499999998,0.16741635600000002,41832000,0,140,140
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,1.246409458,1.2051792369999998,0.039558495,0.057055082999999986,0.8230005429999998,0.27577436699999985,1.6102000000000006e-05,0.002853148,0.0,0.0,0.0,0.0,0.6821853750000002,0.025713274,0.6821853750000002,0.025713274,0.3494121389999998,0.307059962,440,220,0,0,220,0.020983745999999998,0.028511022,0.15325621600000006,0.20284147899999985,16262400,0,220,220
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,0.763421902,0.6672613150000002,0.224451558,0.139873283,0.076749139,0.19761505500000012,5.098000000000001e-06,0.010761399999999999,0.1473919089999998,0.003398560999999999,0.0,0.0,0.018573760999999998,0.012841602000000002,0.16596566999999987,0.016240163000000002,0.14402262999999974,0.005702876999999999,280,280,0,0,140,0.013563155000000002,0.029197482000000018,0.021556378000000008,0.06434443399999998,41832000,0,140,140
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,0.646693017,0.6020576479999996,0.28930569199999967,0.07208502699999998,0.06026397400000003,0.16728777299999995,1.947300000000001e-05,0.0032168379999999996,0.15877857799999986,0.005987877000000003,0.0,0.0,0.027019664,0.015982503999999998,0.18579824199999984,0.021970380999999994,0.152849916,0.010977945000000008,440,440,0,0,220,0.018786473999999997,0.029291564,0.04211104299999995,0.09039231099999998,16262400,0,220,220
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,2.01809535,1.915354836,0.04416409199999999,0.11273456299999998,0.03866752699999999,1.6810807879999998,9.225000000000002e-06,0.020225416000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,0.78992058,0.75069071,0.017328464999999994,0.040751685999999995,0.014941599000000007,0.667208003,1.266100000000001e-05,0.003256551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,140,1.84790407,1.7767409030000003,0.842634827,0.12494466699999995,0.000170881,0.7936495990000002,5.483e-06,0.003308724,0.7267719149999996,0.017973429000000006,0.0,0.0,0.0,0.0,0.7267719149999996,0.017973429000000006,0.45807316599999975,0.2507253200000001,140,140,0,0,140,0.027829236999999996,0.01938727499999999,0.19045153599999998,0.23770962399999998,45875200,0,140,140
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,220,1.124478288,1.088180914000001,0.6252613130000008,0.07177260199999998,0.00015584899999999992,0.3813252509999998,1.2500000000000004e-05,0.0009675209999999999,0.5014611790000004,0.023291150000000004,0.0,0.0,0.0,0.0,0.5014611790000004,0.023291150000000004,0.29966072899999974,0.17850929999999998,220,220,0,0,220,0.01652388899999999,0.017357806000000003,0.11271908799999998,0.14665086499999994,18022400,0,220,220
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,140,0.934992204,0.8612595119999998,0.232119717,5.649900000000001e-05,6.774300000000003e-05,0.6065248259999998,6.355999999999997e-06,0.009410279,0.1538110760000001,0.004064792000000002,0.0,0.0,0.0,0.0,0.1538110760000001,0.004064792000000002,0.14973938600000003,6.898000000000001e-06,140,140,0,0,140,0.019282115000000002,0.02361860000000001,0.04098356,0.08436023799999999,45875200,0,140,140
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,220,0.490086793,0.4631942830000001,0.202152387,4.997300000000002e-05,5.726100000000001e-05,0.250769905,8.73e-06,0.005721385,0.12370219000000003,0.0036750970000000035,0.0,0.0,0.0,0.0,0.12370219000000003,0.0036750970000000035,0.12001962099999994,7.472000000000003e-06,220,220,0,0,220,0.014878588000000002,0.019800968999999998,0.042189188999999995,0.07694844499999998,18022400,0,220,220
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,140,0.774199037,0.698556387,0.04825148700000002,0.12141729099999998,0.00012444800000000007,0.505665669,6.397999999999997e-06,0.003849103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,220,0.298756313,0.267068669,0.019268743,0.046794364999999956,8.755300000000006e-05,0.19304077900000005,8.580000000000006e-06,0.0007939389999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
