case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,q6ResidualRel,9.9099889386453618e-11,9.9080883373080785e-11,-1.9006013372833528e-14,0.00019178642368324923,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.5921631300273088,0.59216313002716747,-1.4133139103478243e-13,2.3866969061087043e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.30282254509737994,0.30282254509737799,-1.942890293094024e-15,6.41593674100203e-15,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.30282254509737994,0.30282254509737799,-1.942890293094024e-15,6.41593674100203e-15,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0057877097779878133,0.0057877097779877786,-3.469446951953614e-17,5.9945074736622695e-15,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.005819740683468036,-0.0058197406834682996,-2.636779683484747e-16,4.530751156962799e-14,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.002909870341734018,-0.0029098703417341498,-1.3183898417423734e-16,4.530751156962799e-14,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,3976,3976,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,120,120,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79359.647617977462,79359.647617977462,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.3544921875,19.3544921875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.0482706734174121,4.0482706734174121,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.9241706713318585e-16,2.9241706713318585e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0010551442804592,1.0010551442804589,-2.220446049250313e-16,2.2181056277837027e-16,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.14722351573974976,0.14722351573975054,7.771561172376096e-16,5.278749888104842e-15,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,90,90,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,90,90,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,1821,1821,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,31,31,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
