case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79445,79445,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.395751953125,19.395751953125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.2812923721666971,4.2812923721666971,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,0.12682257151810417,0.12682257151810417,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,0.5,0.5,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
