step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
37,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,4.9827000000000003e-05,2.5100000000000001e-07,5.0370000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,5.1258999999999998e-05,2.5899999999999998e-07,5.1819e-05,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,4.9299999999999999e-05,2.48e-07,4.9830000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.99e-07,5.0345e-05,2.48e-07,5.0791999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2099999999999998e-07,4.7719000000000002e-05,2.5499999999999999e-07,4.8294999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3799999999999999e-07,5.7219999999999998e-05,2.4600000000000001e-07,5.7704000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,4.6588999999999997e-05,2.4900000000000002e-07,4.7125e-05,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.1199999999999999e-07,4.5215e-05,2.3999999999999998e-07,4.5667000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1600000000000002e-07,4.7370999999999998e-05,2.5800000000000001e-07,4.7945000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,5.1140000000000002e-05,2.4999999999999999e-07,5.1641999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,4.6715000000000003e-05,2.5199999999999998e-07,4.7234000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.689e-06,0.00014113600000000001,1.449e-06,0.00014427400000000001,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.2979999999999999e-06,6.4684999999999995e-05,1.049e-06,6.7032000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.4190000000000001e-06,6.4017999999999996e-05,1.15e-06,6.6587000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.3820000000000001e-06,6.546e-05,1.0130000000000001e-06,6.7854999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.4079999999999999e-06,6.1964000000000005e-05,1.093e-06,6.4465e-05,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.2359999999999999e-06,6.3504999999999996e-05,9.95e-07,6.5735999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4299999999999999e-07,6.3974999999999996e-05,3.34e-07,6.4652000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,7.9599999999999998e-07,6.8604999999999998e-05,7.7400000000000002e-07,7.0174999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,6.1500000000000004e-07,5.605e-05,5.9800000000000003e-07,5.7262999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.9400000000000005e-07,5.3403999999999999e-05,5.0699999999999997e-07,5.4505000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.6699999999999999e-07,5.2901000000000001e-05,6.8800000000000002e-07,5.4055999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1600000000000002e-07,5.9459000000000001e-05,3.5600000000000001e-07,6.0130999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,4.9777000000000001e-05,3.41e-07,5.0398000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,4.9047e-05,2.7700000000000001e-07,4.9611999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.0999999999999999e-07,5.6353000000000001e-05,3.0899999999999997e-07,5.7071999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,4.8582999999999999e-05,2.96e-07,4.9171000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,6.5853999999999997e-05,3.22e-07,6.6458000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2800000000000003e-07,7.9314000000000007e-05,2.4299999999999999e-07,7.9884999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,5.5198000000000002e-05,3.5400000000000002e-07,5.5838000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4700000000000002e-07,4.5198000000000003e-05,2.9499999999999998e-07,4.5840000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,5.2710000000000002e-05,2.8599999999999999e-07,5.3287e-05,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.15e-07,5.3990000000000003e-05,3.53e-07,5.4657999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4700000000000002e-07,5.1941000000000003e-05,2.6800000000000002e-07,5.2556000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,4.5368999999999999e-05,2.9799999999999999e-07,4.5972e-05,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3099999999999999e-07,4.7558000000000001e-05,3.2899999999999999e-07,4.8217999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2399999999999999e-07,4.7627999999999999e-05,3.3299999999999998e-07,4.8285000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,4.5911999999999997e-05,2.7599999999999998e-07,4.6471000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,4.9750999999999999e-05,2.5600000000000002e-07,5.0263999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,4.6431999999999999e-05,2.8599999999999999e-07,4.7015999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,4.3732000000000001e-05,2.8000000000000002e-07,4.4298000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,4.3529000000000003e-05,2.67e-07,4.4070000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3099999999999999e-07,4.5145999999999998e-05,2.8999999999999998e-07,4.5667000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6600000000000003e-07,4.5253999999999997e-05,2.3999999999999998e-07,4.5760000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2399999999999999e-07,4.2787999999999998e-05,2.4499999999999998e-07,4.3257000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,4.3497e-05,2.65e-07,4.4008000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,4.2592999999999997e-05,2.4299999999999999e-07,4.3077000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0800000000000001e-07,3.7007e-05,2.5699999999999999e-07,3.7571999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.35e-07,4.1959999999999998e-05,2.3300000000000001e-07,4.2428000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,4.2715e-05,2.5100000000000001e-07,4.3231e-05,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,4.2626000000000002e-05,2.79e-07,4.3143999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,4.1712999999999999e-05,2.3799999999999999e-07,4.2218000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,4.3044999999999999e-05,2.2999999999999999e-07,4.3513999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,4.4116999999999998e-05,2.8700000000000002e-07,4.4669000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,4.2437e-05,2.35e-07,4.2922e-05,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.0599999999999999e-07,4.1393999999999997e-05,2.8299999999999998e-07,4.1882999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,4.1808999999999999e-05,2.7599999999999998e-07,4.2355999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,4.1019999999999997e-05,2.4900000000000002e-07,4.1523000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,4.5009999999999998e-05,3.8099999999999998e-07,4.5649000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3099999999999999e-07,4.1363999999999999e-05,2.6300000000000001e-07,4.1857999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,3.7339999999999998e-05,2.5100000000000001e-07,3.7849000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.22e-07,4.2225999999999999e-05,2.8999999999999998e-07,4.2837999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,4.3535000000000002e-05,2.8999999999999998e-07,4.4135999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,4.4029999999999997e-05,2.7599999999999998e-07,4.4551000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,3.7602999999999999e-05,2.8099999999999999e-07,3.8191000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,4.4212999999999998e-05,2.3900000000000001e-07,4.4706000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,4.3300999999999998e-05,2.6100000000000002e-07,4.3850000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,4.3544000000000002e-05,2.6600000000000003e-07,4.4100999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,4.2404000000000003e-05,2.7700000000000001e-07,4.2923000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2500000000000001e-07,3.8476000000000002e-05,2.7700000000000001e-07,3.9078000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,4.0670999999999997e-05,2.4499999999999998e-07,4.1196999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,4.1643000000000001e-05,2.7000000000000001e-07,4.2174e-05,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.48e-07,4.4057999999999997e-05,2.7099999999999998e-07,4.4576999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,4.6161000000000001e-05,3.2000000000000001e-07,4.6776000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,4.2712e-05,2.4900000000000002e-07,4.3232999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,4.2913000000000001e-05,2.67e-07,4.3402999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,4.1412999999999998e-05,2.6300000000000001e-07,4.1946999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3799999999999999e-07,4.2818999999999998e-05,2.67e-07,4.3324000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,4.1285999999999997e-05,2.5800000000000001e-07,4.1819000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,4.2175999999999997e-05,2.5699999999999999e-07,4.2719000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.36e-07,4.2268000000000003e-05,2.6100000000000002e-07,4.2765000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,4.2206999999999998e-05,2.5800000000000001e-07,4.2756999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,4.1433999999999997e-05,2.5600000000000002e-07,4.1980000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,4.1708000000000001e-05,2.5199999999999998e-07,4.2222999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,4.1486000000000002e-05,2.53e-07,4.2006999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.1e-07,4.1863000000000002e-05,2.34e-07,4.2307e-05,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,4.1703999999999999e-05,2.4900000000000002e-07,4.2246999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,4.1272000000000001e-05,2.41e-07,4.1773999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,4.4019e-05,2.4400000000000001e-07,4.4527999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2700000000000001e-07,4.1255999999999999e-05,2.36e-07,4.1718999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1600000000000002e-07,4.2113999999999997e-05,2.6e-07,4.269e-05,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4400000000000001e-07,4.2054000000000001e-05,2.5899999999999998e-07,4.2556999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,4.3896000000000001e-05,2.5800000000000001e-07,4.4427e-05,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.29e-07,4.2453000000000002e-05,2.5199999999999998e-07,4.2933999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,4.2058999999999998e-05,2.6600000000000003e-07,4.2614000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.1400000000000001e-07,4.1128999999999999e-05,2.3900000000000001e-07,4.1582000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,4.2027999999999998e-05,2.6100000000000002e-07,4.2561999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.98e-07,4.1003e-05,2.35e-07,4.1436000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,4.2670999999999999e-05,2.3799999999999999e-07,4.3191e-05,0,0,0,0,0,0,0,0,0,0,0
