step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,92160,82161,82161,0,4096,0.000133497,0.00013324300000000001,0.00088763999999999998,0.0011631009999999999,0.0015216569761008075,0.0063709595275158234,1,4051,81285,0.00099922849927936417,0.0010000000000000169,1.0073136358967751,0.76748349014257355,3.118550828181395,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
12,92160,82179,82179,0,4096,0.000112409,0.00016307,0.00085795999999999995,0.001142519,-0.0040876940572248683,-0.0067455658805591848,1,4065,81496,0.00099797784566937452,0.0010000000000000189,1.0085150874416284,0.78899762504786153,2.9692644534220327,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
13,92160,82209,82209,0,4096,0.000151345,0.00012378899999999999,0.00086116299999999997,0.0011441610000000001,-0.0025348701286662407,0.0053260175301233087,1,4066,81560,0.00099751591851817453,0.0010000000000000191,1.007486328152166,0.69492539173647994,1.609101854760717,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
14,92160,82234,82234,0,4096,0.00028407299999999998,0.00022063599999999999,0.00088550100000000002,0.001397225,0.0072005364755406403,-0.0043746739271904068,1,4051,81483,0.00099998035450136395,0.0010000000000000187,1.0081443122111955,0.60689769576133012,1.3927601916438948,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
15,92160,82249,82249,0,4096,0.00013080000000000001,0.00012795800000000001,0.001032083,0.001298727,0.0064299683426157286,0.0048361100259271799,1,4051,81472,0.00099802694169656269,0.0010000000000000174,1.0076774462509335,0.67999456356510968,1.4552008299147556,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
16,92160,82274,82274,0,4096,0.000135978,0.000127224,0.00079137900000000004,0.0010605,0.0071817809288262455,-0.0029827403543782735,1,4051,81517,0.00099826047719125976,0.0010000000000000191,1.0055442373351928,0.82508137145402138,1.346724220277675,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
17,92160,82296,82296,0,4096,0.000197908,0.00016677799999999999,0.00090078800000000002,0.0012744620000000001,0.0035498372396140458,0.003225679572871152,1,4051,81461,0.0010009897758393917,0.0010000000000000154,1.008177480247239,0.71799107111384308,1.622899422663084,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
18,92160,82320,82320,0,4096,0.00060847199999999998,0.000243811,0.0010069,0.001865727,-0.0039246012240853429,0.004964084774182434,1,4066,81661,0.00099480433054858087,0.0010000000000000189,1.010698291070371,0.81388815362596401,2.098071762771188,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
19,92160,82347,82347,0,4096,0.00014181400000000001,0.00013957499999999999,0.00075638799999999998,0.0010440989999999999,-0.0056763743439941254,0.0019184302590730465,1,4066,81626,0.0010002123228933582,0.0010000000000000172,1.0063848441904351,0.62537451977884606,1.3771744968995134,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
20,92160,82364,82364,0,4096,0.00016824400000000001,0.00014569499999999999,0.00081339100000000001,0.001135306,-0.00047305531738390996,0.0059337153185917476,1,4057,81578,0.0010004883464346426,0.0010000000000000172,1.0119091355789094,0.72472156397941789,7.1660315274594275,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
21,92160,82383,82383,0,4096,0.00013967999999999999,0.00013827699999999999,0.00086406600000000003,0.0011517630000000001,0.0032537005221258321,-0.0011797683325673446,1,4051,81550,0.00099838213882284203,0.0010000000000000178,1.0097608788984462,0.67380074802217549,1.4405218334230272,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
22,92160,82409,82409,0,4096,0.00011573,0.00014632100000000001,0.00092047199999999998,0.0011917399999999999,-0.00080822137534790773,-0.004604439060112109,1,4063,81748,0.00099820422848167665,0.0010000000000000224,1.0099339292552356,0.80213233138975304,3.2688257281229953,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
23,92160,82438,82438,0,4096,0.000175522,0.00015378200000000001,0.0015707130000000001,0.0019386099999999999,0.0017127915820850468,0.0063248939462386515,1,4051,81572,0.0010014122971450129,0.0010000000000000176,1.0064177619320629,0.68303874877726001,2.1172162809937909,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
24,92160,82454,82454,0,4096,0.000130789,0.00019631299999999999,0.00090520200000000002,0.0012404810000000001,-0.0071530211751524124,-0.00025374765899987758,1,4066,81717,0.00099767974900505135,0.001000000000000018,1.0108342005247923,0.7380184450690932,1.988176302707763,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
25,92160,82478,82478,0,4096,0.00012317200000000001,0.00013489400000000001,0.00087169700000000005,0.0011386300000000001,-0.002512743154174016,-0.005945346059440095,1,4066,81841,0.00099795457477063203,0.0010000000000000195,1.0098494391603716,0.7782762868805102,2.2119612205672783,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
26,92160,82501,82501,0,4096,0.000139135,0.00012880699999999999,0.00080976099999999999,0.001083692,-0.0073342814656546162,0.0064158491711873,1,4066,81768,0.0010014673963182994,0.0010000000000000178,1.0073043197198466,0.63721199512957205,1.7439245400010679,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
27,92160,82530,82530,0,4096,0.00034959800000000001,0.00048756400000000001,0.00091805800000000003,0.001762773,0.0036942906310777641,0.0053254082744953676,1,4051,81702,0.00099848110868638396,0.001000000000000018,1.0075267479922012,0.67113565947420228,1.6728441681358679,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
28,92160,82558,82558,0,4096,0.000178278,0.00017227799999999999,0.001144211,0.0015019429999999999,-0.0062674632621395809,-0.002393899578193452,1,4066,81845,0.00099765772923582981,0.0010000000000000213,1.0091892131298288,0.76912846269617241,1.548394834467818,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
29,92160,82578,82578,0,4096,0.000223153,0.000420491,0.00090453099999999998,0.0015568369999999999,-0.0051023569621842626,0.0070848922738880795,1,4066,81882,0.00099876294732052871,0.0010000000000000169,1.0077141328419765,0.78301022453447022,1.9270313953590639,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
30,92160,82603,82603,0,4096,0.00022615999999999999,0.00048026900000000002,0.0010741710000000001,0.001787847,0.0043590318204207168,0.0028323222287244335,1,4051,81779,0.0009995161573845752,0.0010000000000000189,1.0086259676137121,0.67063354855915747,1.4620827952686011,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
31,92160,82623,82623,0,4096,0.000128971,0.00013425500000000001,0.000867163,0.001138514,0.0027363430322733043,0.0015623957384829096,1,4051,81778,0.0010001588905143317,0.0010000000000000206,1.0045651564472955,0.65597069223810001,1.4134818153678241,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
32,92160,82643,82643,0,4096,0.000113156,0.00018100899999999999,0.00086947700000000001,0.0011719359999999999,2.3170311723177961e-05,-0.00065995276629221295,1,4051,81745,0.0010001441788191807,0.0010000000000000189,1.006109416281266,0.79212507433812707,1.4141536966978965,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
33,92160,82662,82662,0,4096,0.000115301,0.00013611100000000001,0.000895636,0.0011561060000000001,-0.003179952010029863,-0.0030222506420373345,1,4066,82016,0.00099583703181507018,0.0010000000000000206,1.0091874859507208,0.79476272942368842,2.4973692877599056,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
34,92160,82686,82686,0,4096,0.00023270800000000001,0.000131688,0.00090351400000000001,0.0012759340000000001,0.0029870741662780878,0.006215883467975367,1,4051,81836,0.0010021961040658912,0.0010000000000000208,1.0081140051526278,0.69372630958071879,3.970203885248857,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
35,92160,82708,82708,0,4096,0.00018158700000000001,0.000133955,0.00099937300000000001,0.0013286890000000001,0.0024121489385615369,0.0051739228048538772,1,4051,81850,0.00099909850863085133,0.0010000000000000191,1.0030109806553784,0.69418428967359991,1.3882206678436195,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
36,92160,82737,82737,0,4096,0.000131545,0.000169304,0.000765141,0.001073482,-0.0058869730734783781,0.0067329129447698567,1,4066,82033,0.00099761549325009364,0.0010000000000000187,1.0083927113018614,0.75675391264586567,1.9049165574984266,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
37,92160,82764,82764,0,4096,0.00012419899999999999,0.0001292,0.00083914000000000005,0.0010996949999999999,0.0069361248338708787,-0.0014173138935605848,1,4051,82006,0.00099928670705961794,0.0010000000000000206,1.0081870167307596,0.59499403407569984,1.4861521085440299,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
38,92160,82789,82789,0,4096,0.00014403199999999999,0.00013402800000000001,0.00089636499999999999,0.001181924,-0.0047420295699784334,0.0031812854668212265,1,4066,82118,0.00099877228842003545,0.0010000000000000185,1.0082743997015002,0.79352854663170469,2.5768393712158448,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
39,92160,82814,82814,0,4096,0.00012403300000000001,0.000131178,0.00088975399999999998,0.0011533330000000001,0.0044804155348251266,0.0026165141932208216,1,4051,82006,0.0010011544308770053,0.0010000000000000208,1.005697024989757,0.76832507967921659,1.3935521677781268,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
40,92160,82841,82841,0,4096,0.00054179499999999997,0.00017650000000000001,0.001163156,0.001890262,-0.0031670890554684871,-0.0036725614590829847,1,4066,82201,0.00099539116434018359,0.0010000000000000224,1.0109950736507962,0.79049432338155667,2.022535008024597,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
41,92160,82869,82869,0,4096,0.000147816,0.000139283,0.00084889500000000001,0.001145297,0.0055114040722154655,0.0024323130116734176,1,4051,82090,0.0010032134355423834,0.0010000000000000206,1.0046951080012758,0.69973643751059,1.4292905063865322,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
42,92160,82894,82894,0,4096,0.000323503,0.00033661900000000002,0.001506091,0.0021747300000000002,0.0039323243817457054,-0.0076478283726729435,1,4050,82069,0.00099776775745370576,0.0010000000000000191,1.0088254202366078,0.7551777887766894,1.4015251146568641,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
43,92160,82923,82923,0,4096,0.00023391500000000001,0.00013080700000000001,0.00084416600000000004,0.00121827,1.8395607754304391e-05,0.0040774019733769064,1,4051,82017,0.00099799565989662866,0.0010000000000000169,1.0086122997443936,0.63628273199442154,1.3596400061925207,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
44,92160,82947,82947,0,4096,0.000163108,0.000148503,0.001404885,0.0017248490000000001,-0.0025176547470979567,0.0044590800998528628,1,4066,82294,0.00099739177800284014,0.0010000000000000154,1.0070453524262426,0.81760406745900149,2.6119714520960988,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
45,92160,82973,82973,0,4096,0.00042767499999999997,0.00013351199999999999,0.0010913710000000001,0.0016727980000000001,-0.0022621168327672655,-0.004801664357003313,1,4066,82348,0.00099936779294024464,0.001000000000000018,1.0069184663437978,0.83016929296133957,1.6081140809726797,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
46,92160,82999,82999,0,4096,0.000187336,0.000146105,0.0012520400000000001,0.001593208,-0.0057581195979130488,0.0077976615189693822,1,4066,82293,0.00099845933192658034,0.0010000000000000208,1.0086137644393502,0.74441121686273015,2.3882165821394468,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
47,92160,83020,83020,0,4096,0.000116696,0.000211499,0.000812819,0.001148474,0.0070471527060754942,0.0069482486956857371,1,4051,82252,0.0010001087040890217,0.00100000000000002,1.0053618128991264,0.61366052199094112,1.4111154761897815,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
48,92160,83042,83042,0,4096,0.000173597,0.00015972800000000001,0.001083957,0.001427216,-0.0051922786438687515,-0.0018306313252193819,1,4066,82341,0.00099924380383216199,0.0010000000000000176,1.008519360603529,0.79931185746264954,1.5397991288668365,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
49,92160,83075,83075,0,4096,0.00023597700000000001,0.00045229500000000002,0.001424444,0.0021206509999999999,-0.0030548377963634981,0.0031157837183773494,1,4066,82410,0.00099753753801347681,0.0010000000000000185,1.0083890442721584,0.81972165925280194,1.5148701611851436,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
50,92160,83107,83107,0,4096,0.000192041,0.00014155299999999999,0.001036206,0.001382826,-0.0014555591524227571,-0.0027191330986041382,1,4063,82423,0.00099910913171876239,0.0010000000000000193,1.0077233173705835,0.74513484357774629,1.8058163083352281,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
51,92160,83128,83128,0,4096,0.00013662200000000001,0.000188529,0.00083505099999999996,0.0011680869999999999,0.0070903535471500603,0.0010465862916857922,1,4051,82362,0.00099938456007846546,0.0010000000000000169,1.0079849971519466,0.61027487143445369,1.4514472056498831,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
52,92160,83151,83151,0,4096,0.000117755,0.00016239,0.0010270679999999999,0.001314787,0.0071379569144562754,0.0070399592057693479,1,4051,82388,0.00099959391513652429,0.0010000000000000237,1.0065410613207042,0.78441804153984107,2.2522358033397629,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
53,92160,83177,83177,0,4096,0.00012583399999999999,0.00012883099999999999,0.00085007699999999997,0.0011125009999999999,-0.0041472074181410461,0.0042420160725473548,1,4066,82498,0.00099848601848932534,0.0010000000000000187,1.0074147212753453,0.70257825185209899,1.7442566580558332,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
54,92160,83208,83208,0,4096,0.00017489200000000001,0.00031629800000000001,0.00083748999999999998,0.0013365880000000001,-0.0076530353371459603,-0.0052543264317497229,1,4066,82491,0.00099963495778968557,0.0010000000000000189,1.0073773364850673,0.71631777536383645,1.5815338854288916,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
55,92160,83229,83229,0,4096,0.00025417300000000001,0.000137374,0.001091091,0.0014987100000000001,-0.00441235050239002,0.0018795872836434857,1,4066,82558,0.00099772248051363424,0.0010000000000000167,1.0077340180917522,0.7890992949836857,1.497937374904192,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
56,92160,83253,83253,0,4096,0.000118344,0.000167362,0.00084458799999999996,0.0011367129999999999,0.0045559728525713557,-0.0071275571030899772,1,4050,82447,0.0010010397544202121,0.0010000000000000174,1.008888608620129,0.73401151662973796,2.0197892509760029,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
57,92160,83286,83286,0,4096,0.00020938099999999999,0.00026149300000000001,0.00080842900000000005,0.0012873190000000001,-0.0013794869062731217,-0.0023055760309209179,1,4062,82583,0.00099781230293008471,0.0010000000000000185,1.012334308221948,0.57142258018365988,8.3156893677481225,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
58,92160,83306,83306,0,4096,0.00013410200000000001,0.000135127,0.00081206300000000002,0.001090862,0.0046602888166660441,-0.0025392496361774245,1,4051,82495,0.001000844056086251,0.0010000000000000202,1.0053402031476668,0.69258634750365189,1.5943821918253707,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
59,92160,83331,83331,0,4096,0.00047437400000000001,0.000139336,0.00093320600000000001,0.00155601,-0.0010108921263981933,-0.00099439183853986066,1,4055,82516,0.00099871067763869005,0.001000000000000018,1.0061651680717076,0.79060238031561025,2.7078448233531112,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
60,92160,83354,83354,0,4096,0.000337843,0.00014483200000000001,0.00106463,0.0015619760000000001,-0.0075349903306733759,0.0038033669881864813,1,4066,82609,0.00099938440021392176,0.0010000000000000185,1.0088925418442207,0.7384227766383995,1.5213438486225783,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
61,92160,83375,83375,0,4096,0.00016131399999999999,0.00013326700000000001,0.00084683000000000002,0.0011504709999999999,0.0042187725558075883,0.00055852586713374397,1,4051,82553,0.00099739924455955354,0.0010000000000000172,1.0082432177185594,0.75315550158266753,1.4335362925205544,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
62,92160,83397,83397,0,4096,0.000181533,0.00015093499999999999,0.001176079,0.0015159150000000001,-0.0059361387596327531,0.00088284297960752704,1,4066,82681,0.00099879779818631375,0.00100000000000002,1.0063979373770313,0.80176857166011317,1.3776953309099864,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
63,92160,83419,83419,0,4096,0.000178767,0.000149202,0.0011622570000000001,0.0014977020000000001,-0.0012127859910697923,0.0070078544182413053,1,4059,82664,0.0010018133163096307,0.0010000000000000174,1.0306927401942649,0.75109120290992826,80.664501373667747,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
64,92160,83444,83444,0,4096,0.000124731,0.00013014999999999999,0.00087165599999999995,0.0011328410000000001,-0.0074374612490890092,0.0022366142440926606,1,4066,82708,0.00099839885504599728,0.0010000000000000187,1.0076153913992776,0.61877284656790965,2.5090485714139295,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
65,92160,83470,83470,0,4096,0.000133421,0.00012799799999999999,0.00088512400000000005,0.001154251,0.004858103802508033,-0.0042900445046654481,1,4051,82678,0.00099880602699904415,0.0010000000000000174,1.0085367158269907,0.74432919327922065,1.4442501727056689,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
66,92160,83494,83494,0,4096,0.00011561399999999999,0.000123736,0.00083291300000000001,0.0010794470000000001,-0.0016158154917871922,0.0052753561167450912,1,4062,82793,0.00099820306997763699,0.0010000000000000145,1.010555511117234,0.72116110152011159,4.5475354521630864,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
67,92160,83523,83523,0,4096,0.00025603099999999999,0.00021555700000000001,0.00090488999999999999,0.0013852020000000001,-0.0026328861259996275,0.00049217084967802423,1,4064,82844,0.00099811180433469378,0.0010000000000000172,1.0076699436479866,0.69203583201149299,2.0410380090443376,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
68,92160,83548,83548,0,4096,0.000121894,0.00012944399999999999,0.00086093599999999997,0.0011214339999999999,0.0013142686076456685,0.0017142279238181544,1,4051,82667,0.001001007612076689,0.001000000000000018,1.0064887771305948,0.69026834656764036,1.4115282564432461,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
69,92160,83571,83571,0,4096,0.00054382599999999997,0.00018527100000000001,0.0014170249999999999,0.0021624769999999999,0.007085490833624147,0.0065001870511380878,1,4051,82774,0.00099763591472699356,0.0010000000000000165,1.0105435091595059,0.75936252760841427,2.4201106084039923,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
70,92160,83594,83594,0,4096,9.7408e-05,0.000154437,0.00085850300000000004,0.0011200240000000001,-0.00062191352677269229,0.0074321668922821861,1,4060,82866,0.00099821641013068214,0.0010000000000000204,1.016770599202252,0.7237959641757693,17.281350214758881,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
71,92160,83617,83617,0,4096,0.000121347,0.000137634,0.00086713600000000001,0.001154202,0.0064944477992630711,-6.8998766611491104e-05,1,4051,82847,0.00099822607816765514,0.0010000000000000187,1.0084365375918209,0.52269982551005589,1.4577613069148125,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
72,92160,83641,83641,0,4096,0.000115931,0.00013061,0.00083195600000000001,0.0010876639999999999,-0.0027412517939198874,-0.00041538252247396486,1,4065,82969,0.00099867334444741726,0.0010000000000000211,1.0064657498254499,0.8166755643520589,1.7926203104370606,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
73,92160,83661,83661,0,4096,0.00013836400000000001,0.00013497699999999999,0.00092779699999999995,0.001210579,-0.003127438993225479,-0.0020934088568876777,1,4066,83008,0.00099916385661554061,0.0010000000000000187,1.0042018021762187,0.80221242052107533,2.2842066153863576,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
74,92160,83688,83688,0,4096,0.00027701199999999998,0.00050887299999999996,0.00091859699999999995,0.001714674,-0.0071468889557534509,0.0010065829362397635,1,4066,82937,0.0010005895896957927,0.0010000000000000182,1.0062829112219149,0.69386717858629099,1.449392743045701,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
75,92160,83706,83706,0,4096,0.000133819,0.00013056499999999999,0.00084629099999999999,0.00111769,0.0068808969951489971,-0.005732119360018233,1,4051,82951,0.00099870969481542977,0.0010000000000000189,1.0080297663789575,0.76405357832041099,1.5363698427445174,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
76,92160,83729,83729,0,4096,0.00013209100000000001,0.00012990699999999999,0.00082815999999999999,0.001097132,-0.0044844749527041764,-0.00037867749645897116,1,4066,83056,0.0009991778436640353,0.0010000000000000172,1.0076369719785017,0.75974630595200199,1.4805189331224957,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
77,92160,83758,83758,0,4096,0.00021961600000000001,0.00024017900000000001,0.00091292599999999999,0.0013815469999999999,-0.0064326941833740773,-0.0029283649950755152,1,4066,83048,0.00099902758973324291,0.0010000000000000182,1.0061215396041496,0.78230631559990949,1.3653851916747399,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
78,92160,83782,83782,0,4096,0.00024084099999999999,0.00014219100000000001,0.001484707,0.0018753750000000001,0.0019514772704992342,-0.0033374519109910308,1,4051,82923,0.0010000325198797836,0.0010000000000000174,1.0069925249816318,0.7337145715040283,1.4210831123544689,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
79,92160,83804,83804,0,4096,0.00013159700000000001,0.00013576699999999999,0.00083706600000000003,0.0011121709999999999,-0.0038131132323372986,0.0050969370445290083,1,4066,83133,0.00099736673514224565,0.0010000000000000226,1.0117337655466847,0.74051247615651894,1.993731978891556,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
80,92160,83828,83828,0,4096,0.000130121,0.000144284,0.00088770600000000004,0.001170897,-0.0063697929596368622,-0.0045933603743326928,1,4066,83120,0.00099806275938726127,0.0010000000000000187,1.0068611159323795,0.71227923860236508,1.36751397316899,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
81,92160,83859,83859,0,4096,0.000113597,0.00012885199999999999,0.00083670499999999998,0.0010884639999999999,0.0057251465246916152,0.0032028456461475428,1,4051,83070,0.0010005581904042517,0.001000000000000023,1.0089380413598668,0.69048823627716127,1.4649435719559654,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
82,92160,83890,83890,0,4096,0.00024148400000000001,0.00021608099999999999,0.00088087699999999996,0.001347235,-0.0062104434183027912,-0.0063997194680196941,1,4064,83130,0.00099753102397123457,0.0010000000000000185,1.0073712616639265,0.80691733678465383,1.3988770734262344,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
83,92160,83918,83918,0,4096,0.00013203999999999999,0.00013401900000000001,0.00088469799999999995,0.0011574759999999999,-0.0044110933087391536,0.0021218655991287541,1,4066,83240,0.00099953547583132548,0.0010000000000000185,1.0070117394791733,0.79707568666600881,1.5813019042651395,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
84,92160,83945,83945,0,4096,0.00015905499999999999,0.00013411299999999999,0.00090905599999999999,0.001210872,0.0035829559890590591,0.0010586596541291189,1,4051,83102,0.0010010668289386674,0.0010000000000000172,1.0068872685337,0.72612916833484142,1.4133400587638145,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
85,92160,83974,83974,0,4096,0.000122729,0.000132941,0.00083551899999999995,0.001098718,0.0069463662775918616,-0.0042477345083818865,1,4051,83232,0.00099816494090546005,0.0010000000000000191,1.0080329522012339,0.72581164465914572,1.4830931471224944,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
