case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.0892765661208359,1.0892765661208359,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,0.054463828306041663,0.054463828306041663,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,0.25,0.25,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
