step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
5,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,4.1999999999999999e-08,0.002419352,5.7917999999999997e-05,0.0024773120000000002,2,1,0,1,192,3840,3839,0,0,3840,1
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8500000000000002e-07,5.9354000000000001e-05,4.8846e-05,0.00010868499999999999,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.2000000000000003e-08,5.4030000000000003e-05,0,5.4122000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,2.6000000000000001e-08,0.0023451829999999998,7.6767000000000005e-05,0.0024219760000000002,1,0,0,1,192,3840,3838,0,1,3840,1
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7099999999999997e-07,5.7979000000000002e-05,4.5163000000000001e-05,0.000103513,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.1600000000000001e-07,5.3582999999999998e-05,0,5.3699000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,2.6000000000000001e-08,0.002349107,8.7546000000000005e-05,0.0024366790000000002,0,0,0,0,192,3840,3839,0,1,3840,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6199999999999998e-07,6.8676000000000005e-05,5.5476000000000002e-05,0.000124614,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.0700000000000001e-07,6.6330999999999999e-05,0,6.6438000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,3.5999999999999998e-08,0.0023888310000000001,5.6913999999999998e-05,0.0024457810000000002,1,1,0,1,192,3840,3840,0,1,3840,-1
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.01e-07,5.8053000000000001e-05,5.4506999999999998e-05,0.000112961,0,0,2,0,0,0,0,0,0,0,0
9,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.2999999999999999e-08,6.6309000000000005e-05,0,6.6402000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79361,0,0,0,3.2000000000000002e-08,0.0025341780000000002,6.2477999999999994e-05,0.0025966880000000002,0,0,0,0,192,3840,3839,0,2,3840,-1
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9299999999999998e-07,6.0371000000000002e-05,4.6811000000000003e-05,0.000107675,0,0,1,0,0,0,0,0,0,0,0
10,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,6.9659999999999994e-05,0,6.9716999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,3.4e-08,0.0024255449999999999,7.7080000000000001e-05,0.002502659,1,1,0,1,192,3840,3838,0,0,3840,2
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8100000000000003e-07,6.4324000000000003e-05,4.8922999999999999e-05,0.00011372800000000001,0,0,1,0,0,0,0,0,0,0,0
11,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.6000000000000006e-08,6.4077000000000003e-05,0,6.4152999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,4.0000000000000001e-08,0.0024503480000000002,7.5407000000000005e-05,0.0025257949999999999,1,1,0,1,192,3840,3838,0,1,3840,1
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6800000000000001e-07,5.8705999999999997e-05,4.5677000000000003e-05,0.000104751,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.6999999999999998e-08,5.2101000000000001e-05,0,5.2188000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79365,0,0,0,2.4999999999999999e-08,0.0027803110000000002,7.9376999999999996e-05,0.0028597129999999998,2,1,0,1,192,3840,3839,0,0,3840,1
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7599999999999998e-07,6.4530999999999996e-05,4.9086999999999999e-05,0.00011399400000000001,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.11e-07,5.6583999999999999e-05,0,5.6694999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,2.7e-08,0.0023325640000000001,6.8921e-05,0.0024015120000000002,2,1,0,1,192,3840,3839,0,0,3840,1
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4499999999999998e-07,6.0769e-05,4.5884999999999999e-05,0.000106999,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.6999999999999998e-08,5.4036999999999998e-05,0,5.4123999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,2.1999999999999998e-08,0.0023401699999999999,0.00011869100000000001,0.0024588829999999998,2,1,0,1,192,3840,3840,0,0,3840,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.46e-07,8.8578999999999993e-05,8.5161000000000007e-05,0.000174086,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.4999999999999997e-08,8.1526999999999994e-05,0,8.1601999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79367,0,0,0,4.0000000000000001e-08,0.0026504739999999999,7.7045000000000005e-05,0.0027275590000000001,1,1,0,1,192,3840,3839,0,0,3840,1
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.58e-07,6.6402000000000006e-05,4.6764999999999997e-05,0.000113625,0,0,1,0,0,0,0,0,0,0,0
16,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.7999999999999994e-08,5.6378999999999997e-05,0,5.6467e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,3.8999999999999998e-08,0.0023825610000000001,6.5384999999999998e-05,0.0024479850000000002,2,1,0,1,192,3840,3840,0,1,3840,-1
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4299999999999999e-07,6.9200000000000002e-05,4.7021999999999998e-05,0.00011656500000000001,0,0,2,0,0,0,0,0,0,0,0
17,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.31e-07,5.554e-05,0,5.5671000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,3.1e-08,0.0024180109999999999,0.00010087299999999999,0.002518915,1,0,0,1,192,3840,3841,0,1,3840,-2
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.6499999999999999e-07,8.0222999999999994e-05,5.3000000000000001e-05,0.000133788,0,0,2,0,0,0,0,0,0,0,0
18,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.5346999999999997e-05,0,5.5386000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,3.7e-08,0.0023756620000000002,5.8899e-05,0.0024345980000000001,2,1,0,1,192,3840,3840,0,0,3840,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3500000000000002e-07,5.5231e-05,4.5142000000000002e-05,0.000100708,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.1999999999999999e-07,6.0854999999999999e-05,0,6.0974999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,2.6000000000000001e-08,0.0023561070000000001,8.7486999999999998e-05,0.0024436200000000001,1,1,0,1,192,3840,3839,0,2,3840,-1
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.3300000000000003e-07,6.4956999999999995e-05,5.4985000000000003e-05,0.000120375,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.2200000000000001e-07,5.4472000000000003e-05,0,5.4593999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,2.4999999999999999e-08,0.0025212519999999999,7.4381999999999994e-05,0.0025956590000000002,2,1,0,1,192,3840,3840,0,6,3840,-6
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3299999999999998e-07,5.6789000000000001e-05,4.5167999999999999e-05,0.00010229,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.23e-07,5.2815000000000002e-05,0,5.2938e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,2.3000000000000001e-08,0.0023604049999999999,7.9033e-05,0.002439461,1,0,0,1,192,3840,3839,0,1,3840,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.0699999999999997e-07,6.1861999999999998e-05,4.9360999999999997e-05,0.00011173,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.1e-08,5.3214000000000002e-05,0,5.3264999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,4.1000000000000003e-08,0.0023889940000000002,7.4524999999999995e-05,0.0024635600000000001,1,0,0,1,192,3840,3839,0,1,3840,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7399999999999998e-07,6.4425999999999996e-05,5.4012999999999999e-05,0.000118913,0,0,1,0,0,0,0,0,0,0,0
23,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.9000000000000006e-08,6.2088999999999995e-05,0,6.2168000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,3.4e-08,0.0023843599999999999,7.9472000000000001e-05,0.0024638659999999999,2,0,0,1,192,3840,3840,0,1,3840,-1
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7e-07,6.2279999999999993e-05,4.8507000000000002e-05,0.000111257,0,0,1,0,0,0,0,0,0,0,0
24,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.6000000000000002e-08,6.2652999999999998e-05,0,6.2738999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,3.2999999999999998e-08,0.0023370109999999999,7.1749999999999996e-05,0.0024087940000000001,3,0,0,1,192,3840,3839,0,1,3840,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3599999999999999e-07,5.7009000000000003e-05,5.2197000000000002e-05,0.000109542,0,0,1,0,0,0,0,0,0,0,0
25,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.3300000000000001e-07,6.0569999999999998e-05,0,6.0702999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.7999999999999999e-08,0.0023398960000000002,7.8883999999999999e-05,0.0024188080000000002,2,0,0,1,192,3840,3840,0,1,3840,-1
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.32e-07,6.6692000000000005e-05,5.6359e-05,0.000123483,0,0,2,0,0,0,0,0,0,0,0
26,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.05e-07,6.5926999999999994e-05,0,6.6031999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,3.5999999999999998e-08,0.002358616,5.9358000000000003e-05,0.00241801,0,0,0,0,192,3840,3840,0,0,3840,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6100000000000001e-07,6.1656999999999996e-05,5.1539000000000002e-05,0.000113657,0,0,2,0,0,0,0,0,0,0,0
27,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.2499999999999999e-07,5.5562000000000001e-05,0,5.5686999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.4999999999999999e-08,0.0026852239999999999,6.8762000000000003e-05,0.0027540109999999998,2,0,0,1,192,3840,3839,0,1,3840,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.1600000000000001e-07,6.1959999999999996e-05,5.7181e-05,0.000119657,0,0,1,0,0,0,0,0,0,0,0
28,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,5.5865000000000001e-05,0,5.5909000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,3.1e-08,0.0023122009999999998,5.6586999999999999e-05,0.0023688189999999999,1,0,0,1,192,3840,3840,0,1,3840,-1
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6199999999999999e-07,5.4802999999999997e-05,4.5574000000000001e-05,0.000100739,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.2200000000000001e-07,7.3685999999999999e-05,0,7.3807999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,3.2000000000000002e-08,0.0026140149999999999,7.3108999999999994e-05,0.002687156,1,0,0,1,192,3840,3838,0,2,3840,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8299999999999998e-07,6.2341999999999994e-05,4.6041000000000002e-05,0.000108766,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.15e-07,5.2757000000000003e-05,0,5.2871999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.1999999999999998e-08,0.0023674540000000002,8.1002999999999997e-05,0.0024484789999999999,1,1,0,1,192,3840,3838,0,1,3840,1
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5400000000000002e-07,6.0038999999999999e-05,4.7824999999999997e-05,0.000108218,0,0,1,0,0,0,0,0,0,0,0
31,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.7000000000000004e-08,5.5878999999999998e-05,0,5.5946000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,2.9000000000000002e-08,0.0022748030000000002,6.7144999999999995e-05,0.0023419769999999999,1,1,0,1,192,3840,3841,0,2,3840,-3
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.01e-07,5.4716999999999998e-05,4.5998999999999998e-05,0.000101117,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.9000000000000003e-08,5.5024e-05,0,5.5112999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,2.1999999999999998e-08,0.0022826090000000001,0.000116929,0.0023995599999999998,0,0,0,0,192,3840,3838,0,0,3840,2
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.89e-07,9.2219000000000006e-05,9.5210999999999994e-05,0.00018781900000000001,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.12e-07,7.0848999999999999e-05,0,7.0961e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,4.0000000000000001e-08,0.0023055950000000001,6.7476000000000002e-05,0.0023731109999999998,2,0,0,1,192,3840,3840,0,1,3840,-1
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5699999999999998e-07,5.6833000000000003e-05,4.4793999999999998e-05,0.000101984,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.5999999999999999e-08,6.2321000000000002e-05,0,6.2416999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,4.6000000000000002e-08,0.0033262970000000002,8.0848999999999998e-05,0.0034071919999999999,1,0,0,1,192,3840,3840,0,1,3840,-1
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.2600000000000002e-07,6.6991999999999998e-05,5.2043000000000003e-05,0.000119561,0,0,1,0,0,0,0,0,0,0,0
35,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.8000000000000004e-08,5.7524e-05,0,5.7621999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79351,0,0,0,2.9999999999999997e-08,0.002318929,5.7385e-05,0.0023763439999999999,2,0,0,1,192,3840,3840,0,1,3840,-1
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6300000000000001e-07,5.6477000000000002e-05,4.5580000000000001e-05,0.00010242,0,0,1,0,0,0,0,0,0,0,0
36,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.2700000000000001e-07,6.2534999999999997e-05,0,6.2662000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,3.1e-08,0.0022878239999999999,5.9895000000000002e-05,0.00234775,3,0,0,1,192,3840,3838,0,0,3840,2
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1399999999999998e-07,5.7247000000000003e-05,4.4962000000000001e-05,0.00010252299999999999,0,0,2,0,0,0,0,0,0,0,0
37,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.6999999999999995e-08,6.0890999999999997e-05,0,6.0988e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,2.7999999999999999e-08,0.0027490909999999999,7.9278999999999998e-05,0.0028283980000000002,5,0,0,1,192,3840,3839,0,2,3840,-1
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9200000000000002e-07,5.9339000000000002e-05,5.9166999999999998e-05,0.000118898,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5e-08,6.0071000000000001e-05,0,6.0136000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79350,0,0,0,2.7999999999999999e-08,0.0026160950000000001,8.1666e-05,0.0026977889999999999,1,0,0,1,192,3840,3839,0,3,3840,-2
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9299999999999999e-07,6.0337999999999997e-05,4.6519e-05,0.00010725,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.29e-07,5.4784999999999998e-05,0,5.4914000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,2.7999999999999999e-08,0.002388023,5.9803999999999999e-05,0.0024478550000000001,1,0,0,1,192,3840,3840,0,1,3840,-1
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6699999999999999e-07,5.7170000000000003e-05,4.4274999999999999e-05,0.00010181199999999999,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,5.4633999999999999e-05,0,5.4688000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79348,0,0,0,3.1e-08,0.002314843,7.7255999999999994e-05,0.0023921300000000001,1,0,0,1,192,3840,3840,0,1,3840,-1
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8699999999999995e-07,5.9345999999999997e-05,5.6101999999999999e-05,0.00011593499999999999,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.06e-07,8.4808000000000005e-05,0,8.4913999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79347,0,0,0,4.3000000000000001e-08,0.0027659619999999998,0.00011574999999999999,0.0028817550000000002,0,1,0,1,192,3840,3840,0,1,3840,-1
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9700000000000002e-07,8.9023999999999993e-05,7.6348999999999997e-05,0.00016577000000000001,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.08e-07,0.00012024,0,0.00012034799999999999,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,5.2000000000000002e-08,0.0029145830000000001,9.8130999999999999e-05,0.0030127660000000001,2,1,0,1,192,3840,3840,0,1,3840,-1
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.2300000000000001e-07,6.5542000000000004e-05,5.0078999999999999e-05,0.000116144,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.18e-07,0.00018147000000000001,0,0.000181588,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,4.0000000000000001e-08,0.0032526629999999998,6.3096999999999996e-05,0.0033157999999999998,2,1,0,1,192,3840,3839,0,1,3840,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.51e-07,6.0807000000000002e-05,5.1900000000000001e-05,0.00011325800000000001,0,0,1,0,0,0,0,0,0,0,0
44,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.15e-07,6.2263999999999999e-05,0,6.2378999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,4.1999999999999999e-08,0.0030054220000000002,7.4873e-05,0.0030803369999999998,1,0,0,1,192,3840,3840,0,0,3840,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7099999999999997e-07,6.4890999999999999e-05,4.7262999999999998e-05,0.000112525,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.4999999999999997e-08,5.5346999999999997e-05,0,5.5421999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79347,0,0,0,2.7999999999999999e-08,0.002579727,8.3979000000000004e-05,0.0026637340000000001,0,1,0,1,192,3840,3839,0,0,3840,1
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8800000000000003e-07,9.5278999999999994e-05,5.4539000000000001e-05,0.00015030600000000001,0,0,0,0,0,0,0,0,0,0,0
