step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
52,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081741599999999995,8.7989000000000001e-05,0.0010306969999999999,0.0019361020000000001,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085552100000000004,9.3178999999999997e-05,0.001037421,0.001986121,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086907200000000003,8.6088999999999995e-05,0.0010368910000000001,0.0019920519999999998,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079368600000000004,8.1075000000000006e-05,0.00099007700000000001,0.001864838,2,1,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081086099999999996,8.5649999999999995e-05,0.001021213,0.001917724,1,1,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081824999999999997,8.5321999999999994e-05,0.0010320710000000001,0.0019356429999999999,2,0,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082202399999999998,9.0925000000000001e-05,0.001009416,0.0019223650000000001,1,1,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00095816499999999997,0.00011658300000000001,0.001086163,0.0021609110000000002,1,1,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084226400000000001,0.000134163,0.00098532599999999991,0.0019617530000000001,0,1,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079658699999999997,8.5000999999999995e-05,0.00095218899999999999,0.001833777,1,2,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000815188,8.5611000000000004e-05,0.0010143019999999999,0.001915101,2,2,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087691799999999997,9.9653000000000003e-05,0.00097087400000000004,0.0019474449999999999,1,0,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081750300000000002,9.2447000000000004e-05,0.00092843299999999999,0.0018383830000000001,1,0,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082822899999999999,0.000125666,0.00096718800000000001,0.0019210830000000001,1,0,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079422900000000003,0.00013361300000000001,0.001076069,0.0020039110000000001,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083934500000000002,8.9724999999999999e-05,0.00103236,0.0019614300000000001,1,0,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082008299999999999,9.1286000000000007e-05,0.0010185859999999999,0.0019299549999999999,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082200999999999997,9.1904999999999995e-05,0.0010151170000000001,0.001929032,1,1,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082140299999999996,8.7076000000000005e-05,0.0010007690000000001,0.0019092480000000001,1,0,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084134100000000001,9.0204999999999994e-05,0.001008187,0.0019397329999999999,2,0,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089490800000000003,0.00013185200000000001,0.001023691,0.002050451,0,1,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010877949999999999,0.00012413499999999999,0.00098556699999999991,0.0021974970000000001,0,1,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090676500000000002,9.0513999999999994e-05,0.0010030200000000001,0.0020002990000000001,0,1,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000843847,8.6496999999999995e-05,0.00101903,0.001949374,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083556699999999995,8.6198000000000004e-05,0.0010427380000000001,0.0019645029999999998,1,0,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082417600000000003,8.7353000000000002e-05,0.000944512,0.0018560409999999999,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0032551149999999998,0.000118263,0.001216806,0.0045901839999999998,0,1,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00094248599999999997,9.5534999999999999e-05,0.00098580400000000006,0.0020238249999999999,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001136623,0.00017702500000000001,0.0012177360000000001,0.0025313839999999998,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012044250000000001,0.00015855,0.0010734850000000001,0.0024364600000000001,0,1,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010146420000000001,0.000138214,0.00093815700000000001,0.0020910130000000001,0,1,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080028399999999996,8.1571999999999998e-05,0.00081764999999999995,0.0016995059999999999,0,1,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085228099999999998,0.00010561900000000001,0.0017074950000000001,0.0026653950000000001,0,1,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00103196,0.000127229,0.00099978999999999997,0.0021589790000000001,1,1,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000823444,0.00012369400000000001,0.000956218,0.0019033559999999999,2,0,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078175800000000002,0.00011189899999999999,0.00095907200000000005,0.001852729,2,0,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088277099999999997,7.1795e-05,0.00098145099999999994,0.0019360169999999999,1,0,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077046199999999997,9.1644000000000006e-05,0.00077153599999999997,0.001633642,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070083199999999997,8.1816000000000004e-05,0.00077567800000000002,0.0015583260000000001,1,0,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071264099999999997,7.3936999999999994e-05,0.00082672400000000004,0.0016133020000000001,1,0,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070019600000000004,8.0125999999999998e-05,0.00080636800000000002,0.00158669,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071119100000000001,7.7842000000000005e-05,0.00078238099999999996,0.0015714139999999999,2,1,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069852200000000003,7.2088000000000005e-05,0.00080377900000000002,0.001574389,1,0,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071729400000000005,7.4909999999999999e-05,0.00080207800000000001,0.001594282,1,1,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071669699999999997,7.4033000000000001e-05,0.00080134200000000003,0.0015920719999999999,0,1,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069626200000000001,7.6216000000000003e-05,0.00077852599999999998,0.0015510039999999999,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000696296,7.0017000000000004e-05,0.00079046400000000005,0.0015567770000000001,0,1,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070193499999999999,6.6216000000000004e-05,0.00079243599999999999,0.001560587,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071538899999999998,7.4962999999999994e-05,0.00079439799999999998,0.00158475,0,1,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068543900000000004,7.6075000000000006e-05,0.00078859600000000002,0.0015501099999999999,0,1,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000688122,7.3930999999999994e-05,0.00077769500000000001,0.0015397480000000001,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069403300000000004,7.6172000000000002e-05,0.00079296200000000003,0.0015631670000000001,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070141599999999995,7.4796999999999996e-05,0.00079187300000000001,0.001568086,1,0,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070596099999999996,7.4633000000000002e-05,0.00081052999999999995,0.001591124,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000696654,7.5185999999999995e-05,0.000785847,0.0015576870000000001,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069432700000000001,7.7846e-05,0.00078335999999999998,0.001555533,0,2,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069778400000000001,7.6068000000000004e-05,0.00080614200000000003,0.0015799939999999999,0,2,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073616800000000004,7.6485999999999999e-05,0.00086816699999999998,0.0016808210000000001,1,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073951099999999999,8.9547000000000002e-05,0.00083701999999999995,0.0016660780000000001,1,3,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074159300000000003,8.6403000000000006e-05,0.00085999100000000005,0.001687987,0,4,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077088000000000005,7.8293000000000004e-05,0.00088197099999999995,0.001731144,1,2,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075113100000000004,8.0693999999999997e-05,0.00088256999999999995,0.0017143950000000001,1,0,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075273699999999996,8.8805000000000001e-05,0.00086753899999999996,0.0017090810000000001,2,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073939600000000002,8.3400999999999997e-05,0.00086396300000000004,0.00168676,1,1,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074496399999999998,9.9035000000000003e-05,0.00084148999999999997,0.0016854890000000001,1,2,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073160100000000002,7.9364999999999997e-05,0.00084082600000000003,0.001651792,2,0,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000749331,7.2954000000000007e-05,0.000861709,0.0016839940000000001,2,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074740199999999998,7.5779999999999996e-05,0.00085669900000000005,0.001679881,0,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074303499999999996,0.00010314099999999999,0.00081529900000000002,0.0016614749999999999,0,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071561900000000002,7.1606000000000005e-05,0.00081909599999999995,0.001606321,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071486200000000003,7.0197000000000006e-05,0.00080242699999999998,0.0015874859999999999,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071716100000000001,9.8417000000000003e-05,0.00083962299999999995,0.001655201,0,1,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074720899999999998,7.2618000000000002e-05,0.00088397599999999997,0.001703803,0,1,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074294599999999997,7.6928000000000006e-05,0.00084108900000000005,0.0016609629999999999,1,0,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000736661,7.3466000000000004e-05,0.00085013999999999999,0.001660267,0,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073295399999999996,7.6285000000000006e-05,0.00086235800000000003,0.0016715969999999999,1,2,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087465600000000002,0.00010201599999999999,0.00095596500000000003,0.0019326370000000001,1,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074091100000000002,0.000107732,0.00088224899999999999,0.0017308919999999999,0,3,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073420400000000002,0.000105457,0.00084406200000000002,0.001683723,1,1,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000726408,0.000101232,0.00084769499999999998,0.001675335,0,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074365599999999998,7.7939e-05,0.00088712000000000003,0.001708715,0,1,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075113100000000004,8.3253999999999999e-05,0.00089654800000000005,0.001730933,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074713600000000002,0.00013877200000000001,0.00089276000000000004,0.001778668,0,1,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081348499999999997,0.000102296,0.00087286199999999997,0.0017886429999999999,0,1,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076338700000000003,0.000102076,0.00089754899999999998,0.001763012,0,1,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077180100000000002,0.000102015,0.00090876699999999999,0.0017825829999999999,2,1,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077175099999999999,0.000102833,0.00092362200000000003,0.0017982059999999999,1,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086815099999999995,0.000125888,0.001127367,0.0021214060000000002,0,2,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079936000000000004,0.000111239,0.00098958199999999992,0.0019001809999999999,0,1,0,1,0,0,0,0,0,0,0
141,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079656099999999999,0.000108943,0.00099656000000000007,0.001902064,1,1,0,1,0,0,0,0,0,0,0
142,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077711700000000002,0.000117113,0.001072829,0.0019670590000000002,1,0,0,1,0,0,0,0,0,0,0
