step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
28,81920,81920,81920,0,4096,0.000118564,8.9092999999999996e-05,0.00061419000000000003,0.00082204999999999995,0.00015681714771223834,0.0044101594106840478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.000117021,8.6940000000000004e-05,0.00060805400000000002,0.00081223199999999997,0.014110377334894897,0.0053895097278403633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.000121766,8.7598999999999999e-05,0.00063726899999999999,0.00084681600000000002,-0.0022453941992810842,0.0065791710379543168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.000121258,8.6708999999999999e-05,0.000643102,0.00085127200000000003,-0.012512289138327526,-0.0058162049886238167,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.000156935,0.00011361,0.00060315200000000003,0.00087391900000000002,-0.0091383723691819737,-0.0028059611465217453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00014200399999999999,0.00011187400000000001,0.00061337800000000004,0.00086746100000000003,-0.002453697238215433,0.0060522771332841372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.00011338,6.5549999999999994e-05,0.00061093499999999995,0.00079016600000000002,0.0006532924777425779,0.0026645969472883172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.000119164,8.4932999999999995e-05,0.00061136199999999995,0.000815649,0.014732524988030384,-0.0043799944618670376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.00012625900000000001,8.5632999999999998e-05,0.00062185500000000004,0.00083393900000000001,-0.0078662661829471923,-0.0069250932916992622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.000115445,0.000102654,0.0006824,0.00090089100000000002,-0.0084781393383932986,-0.0010870944871170666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00013074000000000001,0.000109635,0.00067308699999999995,0.00091375799999999997,-0.012318975613818277,-0.00097917372093412041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.000115819,8.9761999999999999e-05,0.00061945800000000003,0.00082521700000000005,-0.0050703850771923759,0.0048829022166297139,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.000120173,8.7398999999999994e-05,0.00064000600000000004,0.00084773200000000002,-0.012650097436437848,-0.0041967156135825721,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.00014269900000000001,0.000111527,0.00062580999999999997,0.00088020399999999999,0.01062640429299605,2.2386402352102264e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.00014356699999999999,0.00010935,0.00062707699999999997,0.00088037900000000004,0.0034211977316509247,-0.0020700345031480737,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.00012417999999999999,8.7573999999999999e-05,0.00062190599999999998,0.00083403899999999996,0.011283988043678264,-0.00421028078637472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00015429899999999999,8.6725999999999996e-05,0.00063336299999999996,0.00087455599999999997,0.005192792658160212,-0.0028271406064842054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.000125408,8.4804999999999999e-05,0.00061674699999999995,0.00082716300000000001,-0.010038137722110079,-0.0042557172006118388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.00011677,8.8426999999999999e-05,0.00063149799999999998,0.00083690200000000005,0.0092447657037828118,0.0027172889375356602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.00012477899999999999,8.9314000000000006e-05,0.00061749699999999995,0.00083177200000000005,-0.015076517804444861,-0.0058407727103123048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.00011250499999999999,8.6167000000000004e-05,0.00061706100000000002,0.00081589399999999995,0.011025975600437565,-0.006035135756678146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.000116117,9.0263e-05,0.00062172699999999998,0.00082831699999999996,-0.0033691483466772067,-0.00012401868309948414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.000115643,8.8480000000000007e-05,0.00063016600000000004,0.00083450899999999999,0.0026663319325323821,-0.0040679956789089686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.000116451,8.9497e-05,0.00062543699999999995,0.00083158199999999998,0.0045922415976091917,0.0056430249719102779,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.000124237,9.2898000000000004e-05,0.00064994399999999996,0.00086733000000000003,-0.0154477342397013,-0.0060478654071729728,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.00011893200000000001,8.9845999999999993e-05,0.00064318000000000003,0.00085214299999999998,-0.0041732222859894048,0.00351902993606046,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.00026445,8.3127999999999994e-05,0.000582031,0.00092982299999999998,-0.0045429179914851462,0.00082046614792464535,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00012038,8.8372e-05,0.00062605600000000005,0.00083502100000000003,-0.0052316959028028062,0.0061339188819526883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.000118294,8.9582999999999999e-05,0.000625557,0.00083363199999999995,0.003493776346847239,-0.0032700075838701156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.000118464,8.9374000000000002e-05,0.00063188100000000004,0.00083988900000000002,-0.0028521265668427012,0.0074839069557873766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.000119895,9.0415999999999996e-05,0.00062339800000000005,0.00083388199999999998,-0.00052768465524917658,-0.0040891786809888328,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.00012236500000000001,8.7707999999999994e-05,0.00064434699999999998,0.00085486700000000004,0.0094977942235668356,0.0012432004354293643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.000116727,8.2694999999999993e-05,0.00060927900000000001,0.00080888599999999998,-0.015063209832885364,-0.004078176795999932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.00011458700000000001,8.7992999999999996e-05,0.00063212999999999995,0.00083493599999999999,0.0045411177372895635,-0.005464428801484086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.000123151,8.9405000000000002e-05,0.00085571699999999998,0.001068828,-0.00093951498596486077,-0.0061372114871455705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.000114077,8.3047999999999995e-05,0.000590921,0.00078820300000000002,0.0095656826468105555,0.0025747836992861418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.00014977999999999999,8.8763000000000004e-05,0.00068161100000000004,0.00092045699999999996,-0.0010342050877010407,0.0077858355760380103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.000113837,8.4041000000000004e-05,0.00054340900000000001,0.00074149299999999997,-0.012443199585759582,-0.006377431473782987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.00013515900000000001,9.8962999999999994e-05,0.00062379600000000003,0.00085809600000000003,-0.0075141283684549021,-0.0010965162242309008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.000120423,9.0620999999999999e-05,0.00062433499999999995,0.00083564700000000002,0.0030387681952043256,0.0054210652849305055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.000121465,8.8608000000000003e-05,0.00063080999999999999,0.00084103499999999996,0.014350078713061876,-0.0064569699910019774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.000196021,9.1131000000000006e-05,0.00064567699999999999,0.00093304399999999995,0.0029154131363236975,0.0033312497199704354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.00016310399999999999,9.2655e-05,0.00069585800000000005,0.00095193700000000003,0.0080637865917251653,-0.0019552765403454018,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.00016926800000000001,0.000154778,0.00068929099999999997,0.0010136399999999999,-0.0072858305545054122,0.0030634548381052954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.000170507,0.000115203,0.00062390600000000003,0.00090980300000000004,0.00020616892759721395,-6.5728234264139478e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00012599900000000001,8.9828999999999997e-05,0.00063693500000000004,0.000853033,-0.012452651013099524,0.0026795520346189518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.000134654,8.9550999999999997e-05,0.00062237299999999996,0.00084685100000000003,0.00069361778297747853,0.0025893275839472801,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.00011955699999999999,9.0074000000000005e-05,0.00063838700000000003,0.000848295,0.014157011799262074,0.0046155501380606163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.00014429500000000001,0.000159882,0.00058319700000000003,0.00088770400000000001,-0.012140525459804274,-0.0051011368629455961,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.000114403,0.000108978,0.00065668900000000001,0.00088044999999999996,-0.012464441698653244,-0.0035180293033265321,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.000290458,0.000128505,0.00067741199999999996,0.001096762,0.010048805193994505,0.0078095555339226363,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.00022091299999999999,0.000108157,0.00080748599999999995,0.001136824,-0.0061911188625952338,0.0017580582416100183,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,0.00023733700000000001,9.7650000000000002e-05,0.00068995899999999997,0.0010251290000000001,0.0017281920167695336,0.0032929940493831109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,0.00015623500000000001,8.5073000000000004e-05,0.00052886800000000005,0.00077044099999999996,0.010153389909726744,0.006916683015775275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,0.000112493,8.0965999999999997e-05,0.00060802399999999998,0.00080179899999999996,0.013382462195754626,-0.0064036985585891387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
83,81920,81920,81920,0,4096,9.7418999999999997e-05,9.7221999999999999e-05,0.00062938100000000004,0.00082425800000000002,0.0075475006146674857,0.0053672499610476262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
84,81920,81920,81920,0,4096,0.000219426,8.4932000000000006e-05,0.00062036800000000005,0.00092500700000000004,-0.0020228892084867348,0.0038077245400900354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
85,81920,81920,81920,0,4096,0.000110182,6.8769999999999994e-05,0.00065805499999999995,0.00083748399999999999,-0.003061323900197652,-0.0020681559357651419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
86,81920,81920,81920,0,4096,0.000100581,8.0760999999999995e-05,0.00055873399999999997,0.00074046300000000002,-0.0016803306212045434,0.00057244678689362047,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
87,81920,81920,81920,0,4096,9.4446999999999999e-05,7.9696000000000004e-05,0.00061959600000000004,0.00079398200000000004,0.0036018674350726428,-0.0066152254628496429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
88,81920,81920,81920,0,4096,0.00011565600000000001,8.3790999999999998e-05,0.00056322100000000003,0.00076320200000000004,0.0072070712601227105,0.0029497243453917091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
89,81920,81920,81920,0,4096,7.6998999999999999e-05,7.5638999999999999e-05,0.00049753500000000001,0.00065036100000000002,-0.012356476805052335,-0.0068854952161164122,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
90,81920,81920,81920,0,4096,8.0708e-05,6.7650000000000005e-05,0.000493396,0.00064194700000000003,-0.014110251893112524,-0.0051708053001135248,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
91,81920,81920,81920,0,4096,0.00010761500000000001,7.5864000000000004e-05,0.00049731299999999999,0.000681009,0.014573535567930115,-0.0027332217698569751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
92,81920,81920,81920,0,4096,9.4827000000000005e-05,7.8226999999999995e-05,0.00050947899999999996,0.00068268799999999998,0.00031764160156674479,-0.0064999622853914654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
93,81920,81920,81920,0,4096,8.9252999999999994e-05,7.4907999999999995e-05,0.00050184999999999997,0.00066616799999999997,0.0055738729607447968,0.0043713501890732982,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
94,81920,81920,81920,0,4096,9.5396999999999995e-05,7.5325000000000001e-05,0.000495799,0.00066677000000000001,-0.012201307069711672,0.0075298275910533272,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
95,81920,81920,81920,0,4096,9.0138999999999999e-05,7.4628000000000004e-05,0.00049163500000000003,0.00065657400000000005,0.007325583419817757,-0.0046911273886534391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
96,81920,81920,81920,0,4096,9.1377000000000003e-05,7.5147000000000004e-05,0.00048845099999999999,0.000655132,0.012504520348897326,0.0071440221349650061,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
97,81920,81920,81920,0,4096,9.2922000000000002e-05,7.4486000000000005e-05,0.00048980200000000001,0.00065748300000000005,-0.011034989337855978,-0.003108689396211878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
98,81920,81920,81920,0,4096,9.5466999999999999e-05,7.6086000000000003e-05,0.00049837099999999995,0.00067021799999999999,0.0033341879299537656,-0.0044955040385125673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
99,81920,81920,81920,0,4096,9.7577000000000004e-05,7.5597000000000001e-05,0.00049720199999999997,0.00067065400000000002,0.013752774841395816,0.0036528673187814081,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
100,81920,81920,81920,0,4096,8.9091000000000005e-05,7.8821999999999999e-05,0.00049331199999999998,0.00066153999999999996,0.0072948738303069589,0.0016085278045084739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
101,81920,81920,81920,0,4096,8.3647999999999996e-05,7.3051000000000002e-05,0.00049213999999999996,0.00064910599999999999,-0.011818590398234128,0.0076949176491297368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
102,81920,81920,81920,0,4096,8.7675000000000003e-05,7.5752000000000002e-05,0.00048441899999999998,0.00064809799999999995,0.0099532588298665153,-0.00051262123273376932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
103,81920,81920,81920,0,4096,9.3088e-05,7.8659999999999996e-05,0.00049518800000000003,0.00066734200000000002,0.0089771378272812744,0.0045159738852696453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
104,81920,81920,81920,0,4096,8.9081999999999999e-05,7.6910999999999996e-05,0.00049151399999999997,0.00065777499999999998,-0.010483155302061471,-0.0067292909083455201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
105,81920,81920,81920,0,4096,8.8778999999999998e-05,7.5785999999999996e-05,0.00049806399999999999,0.00066291699999999996,0.0056434283060706365,0.0023480265572974699,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
106,81920,81920,81920,0,4096,8.8483e-05,7.7038000000000003e-05,0.00048631800000000002,0.00065202800000000003,-0.001454410418800775,0.0032934941959329583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
107,81920,81920,81920,0,4096,9.6082000000000006e-05,7.4796999999999996e-05,0.00051534699999999998,0.00068639899999999997,0.0086038417650197395,-0.00040760039000824547,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
108,81920,81920,81920,0,4096,8.8721000000000007e-05,7.5875000000000001e-05,0.00065914100000000002,0.00082402400000000002,-0.0085010465956055804,0.0068593684278917821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
109,81920,81920,81920,0,4096,9.1830999999999995e-05,7.3788999999999994e-05,0.00053573900000000003,0.00070162899999999995,-0.0085388654874580736,-0.0015505988123558174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
110,81920,81920,81920,0,4096,8.7532000000000002e-05,7.3348000000000003e-05,0.00053455400000000002,0.00069578299999999995,-0.010493253341660699,0.0068428101101697045,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
