step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,298800,298800,298800,0,16384,0.000182714,0.00020781700000000001,0.00065390100000000003,0.0010447060000000001,0.0024934496237648176,-0.003870391532412836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
12,298800,298800,298800,0,16384,0.000189011,0.000242255,0.000659243,0.001090845,-0.00042970705916874422,-0.0019584227892451376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
13,298800,298800,298800,0,16384,0.000223315,0.00023617199999999999,0.00065074399999999998,0.0011103879999999999,-0.0033520965124388242,-0.0035323086279753324,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
14,298800,298800,298800,0,16384,0.00025769399999999999,0.00024892000000000002,0.000534009,0.00104083,-0.00089565106986773044,-0.00049701090194448783,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
15,298800,298800,298800,0,16384,0.00018611499999999999,0.000211626,0.00053265099999999998,0.000930582,-0.0028271470837866429,-0.0018564476258131502,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
16,298800,298800,298800,0,16384,0.00018632800000000001,0.00024509899999999998,0.000532797,0.00096438399999999999,-0.00084775153907255254,-0.0023388700832884853,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
17,298800,298800,298800,0,16384,0.00017834599999999999,0.00021167399999999999,0.00053175399999999995,0.00092192299999999995,-0.003251427968787737,-0.00019680013719472348,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
18,298800,298800,298800,0,16384,0.00018038700000000001,0.00023301999999999999,0.00059934300000000001,0.0010130320000000001,-0.00040705280733997025,0.0019388421437871945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
19,298800,298800,298800,0,16384,0.00019154099999999999,0.00021658699999999999,0.00065594600000000002,0.001064244,-0.0006946432629213674,-0.0023650960014668181,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
20,298800,298800,298800,0,16384,0.00021284,0.00024780700000000001,0.00067908599999999997,0.0011402059999999999,-0.0015131867885737208,0.0038321427039617554,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
21,298800,298800,298800,0,16384,0.000188755,0.00023648899999999999,0.00066385000000000001,0.001089357,0.00061370770160784367,0.00031171377114813052,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
22,298800,298800,298800,0,16384,0.00019284099999999999,0.00020992299999999999,0.00062886699999999997,0.001031835,-0.0033121255937486995,-0.002874569031715405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
23,298800,298800,298800,0,16384,0.00019274,0.00021226099999999999,0.00063050699999999999,0.0010357140000000001,-0.0014651595583348481,0.0020944384177074048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
24,298800,298800,298800,0,16384,0.000213907,0.00022157000000000001,0.00057887900000000003,0.001014565,-0.0028007187775707255,-0.0014720652537613486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
25,298800,298800,298800,0,16384,0.00020462799999999999,0.00021735100000000001,0.00068237599999999995,0.001104823,0.00094829646760451365,-0.00087654450419373097,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
26,298800,298800,298800,0,16384,0.000194408,0.00021883499999999999,0.00058896299999999996,0.0010024820000000001,0.0035404394999724153,-0.00224072216840299,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
27,298800,298800,298800,0,16384,0.000158023,0.00021121200000000001,0.00057991399999999995,0.00094936100000000002,0.0025454205753290922,0.0038370034323324765,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
28,298800,298800,298800,0,16384,0.00015780699999999999,0.000209633,0.00056317599999999998,0.00093080099999999998,-0.0021252515015695345,-0.00055185408502184553,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
29,298800,298800,298800,0,16384,0.000222852,0.00022511800000000001,0.000563198,0.001011519,-0.0023158140735780783,-0.0025702801648599186,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
30,298800,298800,298800,0,16384,0.00017876599999999999,0.000212678,0.000565009,0.00095668000000000001,-0.0033602218497048291,0.00010218250670970645,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
31,298800,298800,298800,0,16384,0.00015788999999999999,0.000210013,0.00058597900000000004,0.00095412000000000003,0.0015592759002381572,-0.0032124334421703366,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
32,298800,298800,298800,0,16384,0.00020173500000000001,0.00021025199999999999,0.00056604300000000001,0.00097823000000000007,-0.0028009755124228848,-0.0015565737196927905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
33,298800,298800,298800,0,16384,0.000155582,0.00020881900000000001,0.000637132,0.001001814,0.0018916059088757691,0.0011263074061438234,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
34,298800,298800,298800,0,16384,0.000252217,0.000236436,0.00068306200000000001,0.0011721489999999999,-0.0017108977179085632,0.001889850982705929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
35,298800,298800,298800,0,16384,0.00025560200000000001,0.00023452499999999999,0.00063532400000000004,0.0011257330000000001,0.0011212633419403076,0.003324800954827691,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
36,298800,298800,298800,0,16384,0.00023226900000000001,0.000237543,0.00073169900000000004,0.0012020659999999999,0.0021078333324318285,-0.003793970455198652,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
37,298800,298800,298800,0,16384,0.00023644099999999999,0.00024373299999999999,0.00066122499999999999,0.001141651,0.00030185945324082229,-0.00022568041943565832,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
38,298800,298800,298800,0,16384,0.00024777000000000002,0.000239096,0.00065486600000000004,0.0011421269999999999,-0.00090910870515821442,0.00044375036239656905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
39,298800,298800,298800,0,16384,0.00024648299999999998,0.00024746399999999997,0.00064272500000000002,0.001137016,0.0012605918174736948,0.0032656432299346888,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
40,298800,298800,298800,0,16384,0.00017725299999999999,0.00019900300000000001,0.00057343200000000002,0.00094990600000000004,-0.0017554014814614013,-0.0026129811387914522,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
41,298800,298800,298800,0,16384,0.00016553999999999999,0.00020906200000000001,0.00053488699999999995,0.00090971599999999998,-0.00093311455855284251,-0.00053396030566727013,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
42,298800,298800,298800,0,16384,0.000133759,0.00020148900000000001,0.00052855700000000003,0.00086399700000000003,0.00031107060783902834,-0.0013566990837751429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
43,298800,298800,298800,0,16384,0.000130753,0.00020521800000000001,0.00051712999999999998,0.00085327500000000002,-0.0010648129321075873,0.0022321596998259776,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
44,298800,298800,298800,0,16384,0.00013695499999999999,0.00020181100000000001,0.00043469599999999999,0.00077362600000000002,-0.0020462215509238985,0.00098138967651276079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
45,298800,298800,298800,0,16384,0.00014654100000000001,0.000221633,0.00056094200000000004,0.00092931399999999999,0.0017368188209299727,0.00041914675034028168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
46,298800,298800,298800,0,16384,0.000126642,0.00019755400000000001,0.00057296699999999996,0.00089749100000000004,-3.459024228229246e-05,0.0014536011753705485,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
47,298800,298800,298800,0,16384,0.000147212,0.00019792799999999999,0.00052252600000000005,0.00086786299999999997,-0.00039864497349372495,0.00019848675834422975,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
48,298800,298800,298800,0,16384,0.00013310899999999999,0.000198796,0.00050100399999999999,0.00083313899999999999,0.0038871397360323162,0.0027761444814757997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
49,298800,298800,298800,0,16384,0.00014939099999999999,0.000211165,0.00052557799999999996,0.00088632999999999995,-0.0011809366104056774,-0.0017308412619810448,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
50,298800,298800,298800,0,16384,0.00014804799999999999,0.000211029,0.00053101699999999995,0.00089026700000000003,-0.0034870764169297411,0.002003581789436942,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
51,298800,298800,298800,0,16384,0.000157911,0.00020550000000000001,0.00052150899999999997,0.00088509999999999999,0.0017955180108459824,-0.00074864001115014208,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
52,298800,298800,298800,0,16384,0.00014123900000000001,0.000215317,0.00051999499999999998,0.00087673799999999995,0.00064950026870640599,-0.0034057650541042118,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
53,298800,298800,298800,0,16384,0.00014187,0.00020418899999999999,0.00053879700000000004,0.00088506700000000002,0.0028127947579221265,-0.00067677772442784837,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
54,298800,298800,298800,0,16384,0.00014148599999999999,0.00020647499999999999,0.00053964900000000001,0.00088782200000000003,-0.00037920629508252438,0.0033058294381692992,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
55,298800,298800,298800,0,16384,0.00014337200000000001,0.00020739700000000001,0.00056734999999999999,0.00091832399999999998,-0.0024665020315385961,-0.0017015998755197446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
56,298800,298800,298800,0,16384,0.000198665,0.00020654899999999999,0.00057987700000000002,0.00098553000000000009,0.00114372910967843,0.0029235584389579374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
57,298800,298800,298800,0,16384,0.00017904600000000001,0.00020742499999999999,0.00056370900000000002,0.00095073900000000003,0.0012133585454294727,-0.0033231542571273425,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
58,298800,298800,298800,0,16384,0.00018737499999999999,0.00021927200000000001,0.00067962999999999997,0.0010865670000000001,0.0030287852399827056,0.0021460519354382845,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
59,298800,298800,298800,0,16384,0.00017532499999999999,0.000227801,0.00056531799999999998,0.00096870099999999998,0.0022522228594076248,-0.0011671899214682805,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
60,298800,298800,298800,0,16384,0.00017488700000000001,0.000210175,0.00057978599999999999,0.00096504299999999996,-0.002015700018292048,-0.00021318036677023429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
61,298800,298800,298800,0,16384,0.00015355800000000001,0.0001974,0.00057541000000000005,0.00092654,-0.0013326339441125904,0.0026391592625927404,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
62,298800,298800,298800,0,16384,0.00015523300000000001,0.00021412699999999999,0.00057230200000000001,0.00094187199999999996,0.0033289180266255596,0.0024610418791143028,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
63,298800,298800,298800,0,16384,0.00015127700000000001,0.000208669,0.00055555999999999997,0.00091572300000000001,0.0016963416812563175,-0.0020310439822954973,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
64,298800,298800,298800,0,16384,0.00014876000000000001,0.00021457299999999999,0.00055894500000000004,0.00092244699999999996,0.00026457131217809231,-0.0010728467380967852,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
65,298800,298800,298800,0,16384,0.00015373700000000001,0.00021191600000000001,0.000566903,0.00093276899999999996,0.0030086376154794276,0.00254077154508174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
66,298800,298800,298800,0,16384,0.00014921800000000001,0.00020748899999999999,0.00058212400000000005,0.00093901300000000004,0.00077557301922127984,0.0031745798265900172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
67,298800,298800,298800,0,16384,0.00014902700000000001,0.00021309399999999999,0.00055836999999999998,0.00092070699999999999,-0.003019120737787618,-0.0022019962097853531,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
68,298800,298800,298800,0,16384,0.000148455,0.00021252399999999999,0.00055903400000000003,0.00092020700000000003,-0.002632155133043915,0.0018401493395311386,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
69,298800,298800,298800,0,16384,0.00015164099999999999,0.00021176699999999999,0.00056465400000000005,0.00092827000000000003,0.00034710453869433999,0.0016939530361419659,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
70,298800,298800,298800,0,16384,0.00016132900000000001,0.000196873,0.00054636400000000003,0.00090474100000000003,-0.00091970660054507261,0.0031353447212696985,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
71,298800,298800,298800,0,16384,0.00021744700000000001,0.00019935100000000001,0.00050568100000000001,0.000922718,0.0015401295509806573,0.0021126497815052159,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
72,298800,298800,298800,0,16384,0.00016521299999999999,0.000210161,0.00049493699999999998,0.00087065199999999997,-0.0037565388256810372,-0.0013769487767777379,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
73,298800,298800,298800,0,16384,0.00014997099999999999,0.000220437,0.000486293,0.00085684699999999999,0.0017335583619875784,-0.0030281904260720163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
74,298800,298800,298800,0,16384,0.00014917399999999999,0.00020853700000000001,0.00049329099999999998,0.00085115199999999998,0.0018489369943750309,0.0035310387863909066,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
75,298800,298800,298800,0,16384,0.00026702200000000001,0.00020267500000000001,0.00050314900000000004,0.00097307299999999997,-1.7703759715077295e-05,-0.00078379497840233656,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
76,298800,298800,298800,0,16384,0.00017129999999999999,0.00022528899999999999,0.00057628400000000004,0.00097328499999999995,0.0017173872259045823,-0.00012688082919984833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
77,298800,298800,298800,0,16384,0.00015375100000000001,0.00020915300000000001,0.00056121000000000003,0.00092428699999999998,0.0028581075415986734,-0.00050329153944848491,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
78,298800,298800,298800,0,16384,0.00020074900000000001,0.00021720800000000001,0.00055560400000000002,0.00097375000000000001,-0.00010273132537821049,-0.0011867564763998546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
79,298800,298800,298800,0,16384,0.000166124,0.00021138600000000001,0.00057836400000000005,0.00095606,-0.00084176540780295239,0.0025890112194119639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
80,298800,298800,298800,0,16384,0.00016536799999999999,0.00021059799999999999,0.00056634000000000003,0.00094251299999999997,0.0015736901660347077,0.001351510005715444,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
81,298800,298800,298800,0,16384,0.00016709200000000001,0.00020944299999999999,0.0005666,0.00094336599999999995,0.0033581442169332981,-0.0014300589090051677,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
82,298800,298800,298800,0,16384,0.000151595,0.00020840499999999999,0.00056338500000000001,0.00092358800000000003,-0.00085188694213238821,-0.0038439812422413687,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
83,298800,298800,298800,0,16384,0.00016902700000000001,0.000213804,0.000565271,0.000948396,0.0018159139751495294,0.00020291676535493224,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
84,298800,298800,298800,0,16384,0.000170345,0.00020915699999999999,0.00057140000000000001,0.00095111000000000002,0.0038971046553223565,-0.0035091772172565422,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
85,298800,298800,298800,0,16384,0.00016570199999999999,0.000209991,0.00056687199999999995,0.000942756,-0.0035359017950145431,0.002497067115002651,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
86,298800,298800,298800,0,16384,0.00016750399999999999,0.00020961800000000001,0.00058272700000000001,0.00096002200000000005,0.002790867671675819,0.0035901987808881113,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
87,298800,298800,298800,0,16384,0.00015663799999999999,0.00021003699999999999,0.00056411299999999998,0.00093099199999999995,0.00020247571786851954,-0.0026050798618657833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
88,298800,298800,298800,0,16384,0.000167541,0.000209407,0.00057260399999999999,0.00094976700000000002,0.0030989339666252329,-0.003504398208898217,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
89,298800,298800,298800,0,16384,0.00017142399999999999,0.00021089000000000001,0.00057311799999999996,0.00095573299999999995,0.001399913824697765,-0.0024096415000430305,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
90,298800,298800,298800,0,16384,0.00033202200000000001,0.00021987800000000001,0.00055610299999999996,0.0011081960000000001,0.00071884843425003894,-8.0224110649703643e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
91,298800,298800,298800,0,16384,0.00015165400000000001,0.00019587399999999999,0.00055109199999999999,0.00089877399999999997,-0.0029376624045673399,-0.0010596001968867304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
92,298800,298800,298800,0,16384,0.00014801899999999999,0.00020849599999999999,0.00056227800000000004,0.00091896199999999995,0.00055342641103789478,0.00090610354875037945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
93,298800,298800,298800,0,16384,0.00016818700000000001,0.000211759,0.00057187999999999998,0.00095198799999999997,-0.0023234780686085931,-0.0030367155745339453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
94,298800,298800,298800,0,16384,0.00016647299999999999,0.000210709,0.00056961900000000005,0.00094702499999999999,-0.003539109375943377,0.0020859053395570239,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
95,298800,298800,298800,0,16384,0.00016544800000000001,0.00021003100000000001,0.00056804299999999996,0.00094370599999999999,-0.0013388002527834177,-0.003434693425939446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
96,298800,298800,298800,0,16384,0.00016974500000000001,0.00021460500000000001,0.00056270699999999996,0.00094726999999999995,-0.00014587865623490225,0.0020638636359865932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
97,298800,298800,298800,0,16384,0.000202074,0.000213062,0.00056268300000000002,0.00097799999999999992,0.001548348118063844,0.00091233660246083006,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
98,298800,298800,298800,0,16384,0.00019161300000000001,0.00021320099999999999,0.00057430700000000003,0.00097931100000000007,-0.0019143586290115353,0.0037831137785750814,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
99,298800,298800,298800,0,16384,0.00015988100000000001,0.00021795000000000001,0.00056230400000000002,0.00094034100000000003,0.00082741496453112105,-0.0029171623497877891,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
100,298800,298800,298800,0,16384,0.000241666,0.00022038200000000001,0.00058649600000000004,0.0010488749999999999,-0.0037122330054397204,0.0023713403893598937,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
101,298800,298800,298800,0,16384,0.000176789,0.00021474600000000001,0.00058268199999999995,0.00097438899999999998,-0.0010122301939015366,-0.0015721836796857226,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
102,298800,298800,298800,0,16384,0.00015832300000000001,0.00021051500000000001,0.00057044599999999995,0.00093948899999999995,-0.00037872737566321639,1.0492539766768574e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
103,298800,298800,298800,0,16384,0.00015078300000000001,0.00021190099999999999,0.00094353500000000001,0.0013068419999999999,0.0032035019868533717,1.4566706333028236e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
104,298800,298800,298800,0,16384,0.00016986099999999999,0.00022006200000000001,0.00060253800000000001,0.00099263499999999996,0.0022107295048022155,-0.0022286929108594907,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
105,298800,298800,298800,0,16384,0.000168462,0.00021029800000000001,0.00061646400000000005,0.00099554299999999999,-0.0023830066460141068,-0.0012278415889301428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
106,298800,298800,298800,0,16384,0.00016672,0.00021419700000000001,0.00058114099999999997,0.00096225800000000002,4.6502636452421496e-05,-0.0007155397065264817,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
107,298800,298800,298800,0,16384,0.00016433499999999999,0.000208505,0.00056371600000000002,0.00093676199999999995,0.0032379567931253433,0.001206119992406789,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
108,298800,298800,298800,0,16384,0.000164668,0.00020871999999999999,0.00057231100000000004,0.000945896,0.00099636230359535522,-0.00070817513093166884,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
109,298800,298800,298800,0,16384,0.00017082999999999999,0.00021237,0.000567502,0.00095091399999999997,0.0036467328051531227,-0.003811534535725929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
110,298800,298800,298800,0,16384,0.00017060099999999999,0.00020829099999999999,0.00057151299999999995,0.00095060900000000005,0.0027978252458491504,-0.0036215750245064261,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
