step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
8,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4700000000000002e-07,1.0686999999999999e-05,3.8999999999999998e-08,1.1073000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6300000000000001e-07,0.00011307300000000001,6.3404999999999993e-05,0.00017674100000000001,0,0,20,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.89e-07,1.3161e-05,4.6000000000000002e-08,1.3596e-05,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7000000000000001e-07,0.000103998,6.2175999999999996e-05,0.00016644399999999999,0,0,13,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.58e-07,1.1342000000000001e-05,4.6000000000000002e-08,1.1746000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0899999999999997e-07,0.000104942,5.7875999999999999e-05,0.000163127,0,0,16,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7500000000000001e-07,1.5014999999999999e-05,4.4999999999999999e-08,1.5435e-05,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.1300000000000001e-07,0.000110745,0.00022905899999999999,0.00034011700000000002,0,0,15,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5400000000000002e-07,1.1581e-05,4.9000000000000002e-08,1.1984000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6e-07,0.000107644,5.927e-05,0.000167174,0,0,13,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6100000000000002e-07,1.1702000000000001e-05,4.9999999999999998e-08,1.2113000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7599999999999998e-07,0.00010475399999999999,5.8740999999999999e-05,0.000163771,0,0,11,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5699999999999998e-07,1.2013e-05,5.1e-08,1.2421e-05,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.6699999999999999e-07,0.00011319099999999999,7.4442000000000003e-05,0.00018799999999999999,0,0,7,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4900000000000001e-07,8.8049999999999996e-06,3.7e-08,9.1910000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0199999999999998e-07,0.00010062,8.4373e-05,0.00018529500000000001,0,0,16,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.0199999999999998e-07,8.9209999999999998e-06,4.1000000000000003e-08,9.2639999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.85e-07,0.000107389,5.1159999999999998e-05,0.000158734,0,0,10,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.3599999999999999e-07,9.0129999999999999e-06,3.4e-08,9.3829999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.99e-07,9.8453000000000001e-05,5.2173999999999999e-05,0.00015082600000000001,0,0,10,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.03e-07,9.6600000000000007e-06,3.4e-08,9.9969999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9500000000000001e-07,9.7769999999999994e-05,5.0528999999999997e-05,0.00014849399999999999,0,0,6,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.89e-07,1.3614999999999999e-05,4.0000000000000001e-08,1.4044e-05,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.41e-07,0.00010976699999999999,6.9292e-05,0.00017929999999999999,0,0,5,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5699999999999998e-07,1.2228999999999999e-05,3.8000000000000003e-08,1.2624e-05,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.1699999999999999e-07,0.00010488300000000001,6.7756999999999995e-05,0.000172957,0,0,10,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5199999999999998e-07,1.1686e-05,3.8999999999999998e-08,1.2077e-05,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3699999999999999e-07,0.000105016,6.7139999999999998e-05,0.00017239299999999999,0,0,8,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4400000000000001e-07,1.1613e-05,3.7e-08,1.1994000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6800000000000002e-07,0.000106845,8.0883999999999993e-05,0.000187997,0,0,10,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7300000000000002e-07,1.095e-05,4.8e-08,1.1371e-05,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6100000000000002e-07,0.000105036,8.6119000000000007e-05,0.000191416,0,0,9,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.65e-07,1.0954999999999999e-05,3.8000000000000003e-08,1.1358e-05,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6600000000000003e-07,9.7292000000000003e-05,8.9196000000000005e-05,0.00018675399999999999,0,0,7,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.53e-07,1.0998e-05,4.0000000000000001e-08,1.1391e-05,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8900000000000001e-07,7.4695000000000002e-05,5.1662000000000001e-05,0.00012664600000000001,0,0,10,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7800000000000002e-07,1.1907e-05,3.8999999999999998e-08,1.2323999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7300000000000002e-07,7.3441000000000004e-05,5.4120999999999999e-05,0.000127835,0,0,9,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5699999999999998e-07,1.2557e-05,3.8999999999999998e-08,1.2952999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9499999999999998e-07,7.7185e-05,5.8150999999999999e-05,0.00013563099999999999,0,0,10,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8099999999999998e-07,1.198e-05,3.7e-08,1.2398000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6e-07,7.1484999999999997e-05,4.7512999999999997e-05,0.000119258,0,0,8,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6399999999999998e-07,1.1581e-05,3.8999999999999998e-08,1.1984000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3699999999999999e-07,7.1353000000000006e-05,4.7497999999999998e-05,0.000119088,0,0,14,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2100000000000002e-07,1.0676000000000001e-05,4.3999999999999997e-08,1.1141000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2099999999999998e-07,8.2045000000000005e-05,7.9589e-05,0.000161955,0,0,12,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3500000000000002e-07,1.4326e-05,9.8000000000000004e-08,1.4859e-05,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.16e-07,7.7935999999999994e-05,5.0658999999999997e-05,0.000128811,0,0,12,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4200000000000001e-07,2.3311000000000001e-05,4.8e-08,2.3801000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3200000000000001e-07,7.3642999999999999e-05,5.0192000000000003e-05,0.000124067,0,0,6,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.58e-07,1.1262e-05,4.6999999999999997e-08,1.1667e-05,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1799999999999999e-07,7.3518999999999999e-05,4.9843999999999999e-05,0.00012358099999999999,0,0,10,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.89e-07,2.5494e-05,3.8000000000000003e-08,2.5921000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6399999999999998e-07,9.0143999999999996e-05,5.3078999999999998e-05,0.000143487,0,0,6,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9900000000000001e-07,1.4144e-05,2.7999999999999999e-08,1.4571e-05,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8099999999999999e-07,0.00015853800000000001,8.4486000000000004e-05,0.000243305,0,0,4,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7300000000000002e-07,1.7629e-05,3.5000000000000002e-08,1.8037e-05,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.5699999999999999e-07,9.7538e-05,8.4989999999999998e-05,0.000182685,0,0,5,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.53e-07,1.3596e-05,3.5999999999999998e-08,1.3985000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3099999999999999e-07,0.000119947,8.8539000000000001e-05,0.000208717,0,0,3,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4400000000000001e-07,1.1294000000000001e-05,2.7e-08,1.1664999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.5800000000000001e-07,9.8850000000000004e-05,8.7521000000000005e-05,0.000186529,0,0,6,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5600000000000001e-07,1.2095e-05,2.7999999999999999e-08,1.2479e-05,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1199999999999999e-07,0.000110426,9.1835000000000004e-05,0.000202473,0,0,7,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.3000000000000002e-07,1.1425e-05,2.6000000000000001e-08,1.1781e-05,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9499999999999998e-07,0.000125866,0.000203477,0.00032963799999999999,0,0,5,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1199999999999998e-07,1.2824e-05,4.4999999999999999e-08,1.3281e-05,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.34e-07,7.5312e-05,5.0133999999999998e-05,0.00012568,0,0,4,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1800000000000001e-07,1.1824999999999999e-05,3.2000000000000002e-08,1.2275e-05,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2399999999999999e-07,7.1012000000000004e-05,5.0958000000000002e-05,0.000122194,0,0,9,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.39e-07,1.0373e-05,3.2000000000000002e-08,1.0744000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1400000000000001e-07,6.8242000000000002e-05,4.9682000000000003e-05,0.000118138,0,0,10,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.03e-07,3.6037000000000001e-05,4.4999999999999999e-08,3.6485000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.29e-07,7.1818999999999998e-05,4.7604e-05,0.000119652,0,0,7,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2599999999999998e-07,1.1042e-05,4.3999999999999997e-08,1.1511999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.1699999999999999e-07,6.3940000000000001e-05,3.7422999999999997e-05,0.00010168,0,0,11,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.03e-07,1.1627999999999999e-05,4.0000000000000001e-08,1.2071e-05,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,4.0600000000000001e-07,5.8084000000000002e-05,4.0250999999999998e-05,9.8740999999999995e-05,0,0,6,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9900000000000001e-07,1.9517999999999998e-05,4.1000000000000003e-08,1.9958000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2800000000000003e-07,6.6864000000000002e-05,4.7873000000000001e-05,0.000115065,0,0,5,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6399999999999998e-07,2.0423000000000001e-05,3.2000000000000002e-08,2.0818999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.22e-07,7.0828999999999996e-05,4.5927000000000003e-05,0.000116978,0,0,6,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.03e-07,1.2622e-05,3.1e-08,1.3056e-05,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2000000000000001e-07,6.2952000000000003e-05,4.2976999999999999e-05,0.00010624900000000001,0,0,6,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8299999999999998e-07,1.0964999999999999e-05,3.1e-08,1.1379000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9500000000000001e-07,6.1514999999999996e-05,3.9842000000000002e-05,0.00010155200000000001,0,0,7,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.3200000000000001e-07,1.1871999999999999e-05,3.1e-08,1.2235000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8700000000000002e-07,6.7490000000000006e-05,4.583e-05,0.000113607,0,0,8,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5499999999999999e-07,1.0858e-05,3.1e-08,1.1243999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4600000000000001e-07,6.6563000000000006e-05,4.3377999999999997e-05,0.00011018699999999999,0,0,9,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6899999999999998e-07,1.1032999999999999e-05,2.9000000000000002e-08,1.1430999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0600000000000001e-07,6.6245e-05,4.4975999999999998e-05,0.000111527,0,0,7,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6899999999999998e-07,1.0933e-05,2.9999999999999997e-08,1.1331999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0499999999999999e-07,6.8786000000000002e-05,4.6647000000000002e-05,0.000115738,0,0,14,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5600000000000001e-07,1.132e-05,2.9999999999999997e-08,1.1705999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.28e-07,6.8267000000000002e-05,4.7197999999999998e-05,0.00011569300000000001,0,0,12,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5699999999999998e-07,1.0200999999999999e-05,2.6000000000000001e-08,1.0584000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2000000000000001e-07,6.6068000000000005e-05,4.6328000000000001e-05,0.00011261599999999999,0,0,15,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.3499999999999996e-07,2.9873e-05,5.5000000000000003e-08,3.0463e-05,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7300000000000002e-07,7.6278000000000004e-05,5.6925000000000001e-05,0.00013347599999999999,0,0,15,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8299999999999998e-07,2.3084000000000001e-05,9.5000000000000004e-08,2.3561999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9799999999999999e-07,7.9260999999999999e-05,5.1520000000000001e-05,0.00013107900000000001,0,0,12,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.75e-07,1.7459999999999999e-05,3.1e-08,1.7966e-05,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1799999999999999e-07,9.1887999999999998e-05,5.2061000000000002e-05,0.000144167,0,0,11,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3099999999999998e-07,1.1678999999999999e-05,3.1e-08,1.2140999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7099999999999998e-07,7.8831999999999993e-05,5.3356999999999998e-05,0.00013245999999999999,0,0,13,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.46e-07,1.1892000000000001e-05,4.0000000000000001e-08,1.2378000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5499999999999999e-07,7.4442000000000003e-05,5.2080999999999998e-05,0.000126778,0,0,12,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9299999999999999e-07,1.2004000000000001e-05,4.3000000000000001e-08,1.2439999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3799999999999999e-07,7.4394999999999995e-05,5.1171999999999997e-05,0.00012580499999999999,0,0,14,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6300000000000001e-07,1.0998e-05,4.0000000000000001e-08,1.1401e-05,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4499999999999998e-07,7.1966999999999997e-05,5.2373000000000002e-05,0.000124585,0,0,7,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6100000000000002e-07,1.0926e-05,4.0000000000000001e-08,1.1327e-05,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1899999999999999e-07,8.3869000000000006e-05,4.9660999999999998e-05,0.00013374900000000001,0,0,5,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5400000000000002e-07,1.1001e-05,4.1000000000000003e-08,1.1396000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2500000000000001e-07,7.4884999999999999e-05,5.2923999999999997e-05,0.00012813399999999999,0,0,10,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5100000000000001e-07,1.1694e-05,4.1999999999999999e-08,1.2087e-05,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1299999999999999e-07,7.7328000000000002e-05,5.2923000000000001e-05,0.000130464,0,0,9,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6699999999999999e-07,1.1335000000000001e-05,3.8999999999999998e-08,1.1741e-05,0,0,0,0,0,0,0,0,0,0,0
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1500000000000001e-07,7.5461000000000001e-05,5.3049e-05,0.000128725,0,0,12,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.2099999999999998e-07,1.0988000000000001e-05,3.8999999999999998e-08,1.1348e-05,0,0,0,0,0,0,0,0,0,0,0
