step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
18,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001157688,0.000108485,0.0013479399999999999,0.0026141129999999999,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011361450000000001,0.00011024299999999999,0.0014097770000000001,0.0026561649999999998,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001132187,0.000112866,0.0013522569999999999,0.0025973099999999998,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011229549999999999,0.000118371,0.0013162250000000001,0.0025575509999999999,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001158175,0.000113581,0.0013224179999999999,0.0025941739999999999,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001126606,0.000115678,0.0013265760000000001,0.0025688600000000001,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001135879,9.9461000000000002e-05,0.001302678,0.002538018,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011411360000000001,9.8659999999999994e-05,0.001341978,0.0025817739999999998,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001113263,9.7287999999999994e-05,0.001293359,0.0025039099999999998,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001108817,9.8419999999999996e-05,0.001344268,0.0025515049999999999,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011007650000000001,0.000210468,0.0013217599999999999,0.0026329930000000001,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011352910000000001,0.0001036,0.0012982740000000001,0.0025371650000000001,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011369819999999999,9.7663000000000003e-05,0.0013828200000000001,0.0026174649999999998,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011117869999999999,0.000107243,0.001359077,0.0025781070000000001,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001106437,8.3781000000000003e-05,0.0013154250000000001,0.0025056430000000001,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001131548,9.5842999999999997e-05,0.0013420299999999999,0.0025694210000000001,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011021430000000001,9.7437999999999998e-05,0.0013426989999999999,0.0025422800000000001,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011160390000000001,9.4761999999999998e-05,0.0013026400000000001,0.0025134409999999999,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001125399,9.9020999999999999e-05,0.001307454,0.0025318739999999999,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011708000000000001,9.6403999999999994e-05,0.0013588439999999999,0.0026260480000000002,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010895449999999999,0.00010680599999999999,0.0013106529999999999,0.0025070040000000002,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011422159999999999,8.1978999999999996e-05,0.001326224,0.0025504189999999999,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0013698530000000001,9.8688000000000001e-05,0.0012856549999999999,0.002754196,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011251099999999999,0.00010193599999999999,0.0013366350000000001,0.0025636809999999999,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011137549999999999,0.00010206,0.0013429799999999999,0.002558795,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001069576,8.7726999999999995e-05,0.001263966,0.0024212690000000002,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011030930000000001,9.5265000000000004e-05,0.001237297,0.0024356550000000001,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010603539999999999,9.5328999999999995e-05,0.0012297720000000001,0.0023854549999999999,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001092347,9.4240999999999994e-05,0.001242651,0.0024292390000000001,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011278130000000001,9.8269000000000004e-05,0.0012278840000000001,0.0024539660000000001,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001073023,8.3132000000000003e-05,0.0012439860000000001,0.0024001410000000002,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001069399,9.7286000000000003e-05,0.001266564,0.0024332490000000002,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010455849999999999,9.6710000000000001e-05,0.001238797,0.002381092,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010641229999999999,0.00010115600000000001,0.001281005,0.002446284,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011353330000000001,6.7595000000000006e-05,0.0012789870000000001,0.0024819149999999999,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001116431,9.6120999999999997e-05,0.0013279800000000001,0.0025405319999999999,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010986419999999999,9.7887999999999995e-05,0.0015223789999999999,0.0027189089999999998,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001151219,9.9627e-05,0.0015160270000000001,0.002766873,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001037987,0.000105401,0.001631368,0.0027747560000000002,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001137697,0.00010008799999999999,0.0013855499999999999,0.0026233350000000001,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010905610000000001,7.5819e-05,0.0013298190000000001,0.0024961990000000002,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010928069999999999,0.000101795,0.0013650649999999999,0.0025596669999999998,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001125933,0.00017068500000000001,0.001390702,0.00268732,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011262819999999999,0.000110386,0.0013046640000000001,0.0025413319999999999,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011724120000000001,0.000102945,0.001328549,0.002603906,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001123338,9.5508999999999996e-05,0.0014961480000000001,0.002714995,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010953899999999999,9.8729999999999998e-05,0.0013410449999999999,0.0025351649999999998,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011387750000000001,9.7483000000000002e-05,0.001412759,0.002649017,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011610380000000001,0.000101488,0.001315519,0.0025780450000000002,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001183786,7.1741000000000003e-05,0.001468001,0.0027235279999999998,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011685389999999999,9.4752000000000004e-05,0.0013335630000000001,0.002596854,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011003969999999999,9.4143999999999999e-05,0.0013382120000000001,0.002532753,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011239380000000001,9.9833000000000005e-05,0.0013124549999999999,0.0025362259999999999,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001092806,0.000101834,0.0013467430000000001,0.0025413829999999999,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011101920000000001,0.000102988,0.0013278680000000001,0.0025410480000000002,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011471090000000001,9.3735999999999998e-05,0.0013254759999999999,0.0025663209999999999,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011342640000000001,0.000112408,0.001431617,0.0026782889999999999,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011129829999999999,0.00010568,0.0013128110000000001,0.0025314740000000001,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010982940000000001,9.8967000000000003e-05,0.001330873,0.002528134,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001129536,0.000102292,0.001307702,0.0025395299999999999,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001121085,9.5647000000000001e-05,0.0012934699999999999,0.002510202,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011328359999999999,9.522e-05,0.001323802,0.0025518580000000002,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00109158,9.0859000000000005e-05,0.0013796349999999999,0.0025620740000000001,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001125074,0.00017639399999999999,0.001320856,0.0026223240000000001,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011082310000000001,0.000101297,0.0013251960000000001,0.0025347239999999999,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001008442,9.8578000000000004e-05,0.0016387909999999999,0.0027458109999999999,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001202514,0.000100073,0.001320501,0.002623088,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011332149999999999,9.5903999999999995e-05,0.0013625760000000001,0.0025916950000000002,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011201780000000001,8.9742999999999998e-05,0.0013448679999999999,0.002554789,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001140315,0.000116925,0.0013483359999999999,0.0026055760000000001,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00110351,0.000101481,0.001303869,0.0025088599999999999,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011556889999999999,9.3775000000000003e-05,0.0013163929999999999,0.0025658569999999999,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011174030000000001,9.8515000000000001e-05,0.00133062,0.0025465380000000001,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001097623,8.6315000000000003e-05,0.001311944,0.002495882,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011133670000000001,0.00010319600000000001,0.0013136420000000001,0.0025302050000000002,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011261800000000001,0.00016848300000000001,0.0013699160000000001,0.0026645789999999998,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011407019999999999,0.000111592,0.0013941159999999999,0.0026464100000000001,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011867690000000001,0.000169161,0.0013386909999999999,0.0026946209999999999,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001127276,9.9858000000000005e-05,0.0013200200000000001,0.0025471539999999998,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011371829999999999,0.000105849,0.001364777,0.002607809,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011281100000000001,9.7962999999999997e-05,0.001299995,0.0025260679999999998,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00116921,0.000100295,0.00136114,0.002630645,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001085464,0.00018462799999999999,0.0013129179999999999,0.0025830100000000002,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011873560000000001,0.000100933,0.001316083,0.0026043720000000002,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011442710000000001,9.7194999999999994e-05,0.001297954,0.0025394200000000001,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011061409999999999,9.8727000000000005e-05,0.0013763899999999999,0.0025812579999999999,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00110402,0.00018764500000000001,0.0013522409999999999,0.0026439060000000001,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010984759999999999,9.9902999999999995e-05,0.0015180020000000001,0.0027163809999999999,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011038829999999999,9.9523000000000002e-05,0.0013378089999999999,0.0025412149999999999,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001158304,0.000100694,0.001332504,0.0025915019999999999,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011472190000000001,0.000100256,0.001318025,0.0025655000000000001,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011309479999999999,0.000166009,0.0013861679999999999,0.0026831250000000002,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011103230000000001,9.8293000000000002e-05,0.0013328039999999999,0.00254142,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010989369999999999,9.8437000000000006e-05,0.0015117240000000001,0.0027090980000000001,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011556330000000001,9.8938999999999996e-05,0.0012927030000000001,0.0025472749999999999,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011362500000000001,0.00010740599999999999,0.0013564359999999999,0.002600092,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001100516,0.000100181,0.0013181860000000001,0.002518883,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011045460000000001,0.00010022300000000001,0.001322576,0.0025273449999999999,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011130479999999999,0.00010006200000000001,0.001339387,0.0025524969999999999,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010963699999999999,0.000103668,0.0013377179999999999,0.002537756,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001105064,9.7534000000000005e-05,0.001296375,0.0024989729999999998,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001113125,9.8892000000000001e-05,0.0013231510000000001,0.002535168,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011000739999999999,0.000111791,0.001453621,0.0026654859999999999,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001090716,9.6187999999999995e-05,0.001353709,0.0025406130000000002,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011126700000000001,9.9664e-05,0.0012946870000000001,0.0025070209999999999,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011189119999999999,9.6509999999999996e-05,0.001325035,0.0025404569999999999,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001126967,0.00010309799999999999,0.0014765970000000001,0.0027066619999999999,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001116534,8.1725999999999996e-05,0.0013136000000000001,0.0025118599999999999,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011087880000000001,9.9079999999999993e-05,0.0012964540000000001,0.0025043219999999998,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010928960000000001,0.00010194799999999999,0.001299878,0.002494722,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011052729999999999,0.00010045,0.0013868000000000001,0.0025925229999999998,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001187647,9.8949000000000004e-05,0.0013331079999999999,0.002619704,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001118871,0.000102808,0.001315716,0.002537395,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001091418,9.6631000000000004e-05,0.0013218920000000001,0.0025099409999999999,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001208928,0.000101006,0.001370607,0.0026805409999999998,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011022829999999999,9.8957999999999997e-05,0.00133756,0.0025388009999999998,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001106311,0.00010385199999999999,0.001334886,0.0025450490000000002,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001121375,0.000107408,0.00130729,0.0025360729999999998,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010985140000000001,9.9901000000000005e-05,0.001354285,0.0025527000000000002,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011532090000000001,0.000100518,0.0012929739999999999,0.0025467010000000002,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001101896,9.7985000000000005e-05,0.001306506,0.0025063870000000001,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001185216,0.000107934,0.001306663,0.0025998129999999999,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011515379999999999,9.7993999999999997e-05,0.001382138,0.00263167,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011362309999999999,0.000101443,0.0013356659999999999,0.0025733399999999999,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00108854,8.1938000000000001e-05,0.001466773,0.0026372510000000002,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010966249999999999,9.7589000000000004e-05,0.001324647,0.0025188609999999998,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001078716,9.6836999999999995e-05,0.001314576,0.0024901290000000002,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001124302,0.000100362,0.001315051,0.0025397150000000001,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011351880000000001,0.00010807299999999999,0.001359297,0.002602558,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010935299999999999,0.00010866699999999999,0.001334434,0.0025366310000000001,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001093129,7.9309999999999998e-05,0.001366817,0.0025392560000000002,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001104776,0.000109243,0.0013524330000000001,0.0025664519999999999,0,0,0,0,0,0,0,0,0,0,0
