step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
19,81920,81920,81920,0,4096,0.00085116400000000007,0.00014367699999999999,0.001342429,0.0023498049999999999,-0.001074824024728813,-0.0002317905235938774,1,4096,81920,0.0010050232787326239,0.0010000000000000167,1.0020733192522908,0.81839341552673661,1.3021367639562431,1,0,0.00068641000000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00082741300000000004,0.0001176,0.0014000180000000001,0.002355106,0.003691705861167887,0.0054201638488150222,1,4096,81920,0.0010089904395443848,0.0010000000000000191,1.0055232619090708,0.74058204547883699,1.6311892226666711,1,0,0.00068086600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.00081919999999999996,0.000115707,0.0014396280000000001,0.0023853570000000003,0.0050496234867417888,-0.003318917869148264,1,4096,81920,0.0010091977191024222,0.0010000000000000204,1.0030727357118938,0.79528676525061326,1.4989236875599201,1,0,0.00067258599999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.00086568499999999994,0.00012752,0.0013926850000000001,0.002398191,-0.0010516639216754031,-0.0036768540517967754,1,4096,81920,0.0010026254765668242,0.0010000000000000165,1.0044766919214749,0.76336901392540291,1.2782159056045639,1,0,0.000714867,0,1,2621440,0,1,1064960,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00083568800000000001,0.000136864,0.001524842,0.0025075849999999997,-0.0073898400351895266,-0.0051308396713760666,1,4096,81920,0.0010059362703356744,0.0010000000000000195,1.0051408435593381,0.75424670534649385,1.4503993150888379,1,0,0.00068205499999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.00084036199999999999,0.000132378,0.001386986,0.0023697459999999998,-0.0064268230993735935,-0.0053802569218417244,1,4096,81920,0.0010023141130779142,0.0010000000000000189,1.0015322900652623,0.79097931506905761,1.328785672042438,1,0,0.00069332499999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00082260500000000002,0.00012622600000000001,0.0014505799999999999,0.0024096780000000002,0.0034397646840445412,-0.0063543210317258828,1,4096,81920,0.001004742939095134,0.0010000000000000167,1.0048310613056446,0.76408846814197617,1.3686657768737058,1,0,0.000679384,0,1,2621440,0,1,1064960,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.00092464999999999995,0.00014927300000000001,0.0014140590000000001,0.00249841,0.0032741608021172354,-0.001515377506213546,1,4096,81920,0.0010053048245769476,0.0010000000000000187,1.0038901593205354,0.78803652597047524,1.3859818381520403,1,0,0.00077401,0,1,2621440,0,1,1064960,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.00084760499999999997,0.00013749899999999999,0.0015028280000000001,0.0024987830000000001,0.0010677985819784255,0.005820721624075053,1,4096,81920,0.0010053972511487521,0.0010000000000000163,1.0055308947549995,0.76082424841939067,1.4012251864508629,1,0,0.00068257599999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.00082281300000000004,0.00013033899999999999,0.0013879529999999999,0.0023511930000000001,0.0051583461073517137,0.00072978898195578436,1,4096,81920,0.001009670928918275,0.0010000000000000154,1.003407261335906,0.7575041339191001,1.5195256248661322,1,0,0.00068267600000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.00085576200000000004,0.00013331199999999999,0.0014484770000000001,0.002447687,-0.0027950778015022474,-0.0041444310736427938,1,4096,81920,0.0010095718845164303,0.00100000000000002,1.0040781638299741,0.69910914560737003,1.3491187892205256,1,0,0.00070451400000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.00085562799999999999,0.00014862299999999999,0.001433733,0.0024502880000000001,0.0017505317667460777,0.0072269673320699418,1,4096,81920,0.0010063255920196063,0.0010000000000000189,1.0048511861565468,0.77697755595451723,1.4309248288313607,1,0,0.00070318300000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.00085045699999999999,0.000151626,0.0014408590000000001,0.0024531010000000001,0.0021645887293238689,-0.0031839793230013895,1,4096,81920,0.0010055642279347314,0.0010000000000000152,1.0030662380270492,0.80018796437028328,1.3379205545358821,1,0,0.00068634399999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.00091832900000000006,0.000159393,0.001301654,0.0023902150000000002,-0.0018788396665537334,0.0053250560438296134,1,4096,81920,0.0010102738852993324,0.0010000000000000187,1.0031951811902025,0.77323695049434638,1.4558175023703175,1,0,0.00072766400000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00088323399999999999,0.00015699,0.001305807,0.0023568180000000001,0.0024312927247849021,-0.0045241822785325389,1,4096,81920,0.0010101686407324409,0.0010000000000000206,1.0011002645421481,0.76362125086512889,1.3839722861411254,1,0,0.00071167400000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.00087432999999999999,0.000158658,0.001319976,0.0023631249999999998,-0.0012756280233612877,0.0029655934522538948,1,4096,81920,0.0010125694731126045,0.0010000000000000187,1.0016647205640716,0.78043981491264058,1.3881995668347775,1,0,0.000699725,0,1,2621440,0,1,1064960,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.00087074200000000009,0.00015253900000000001,0.001442619,0.0024766800000000002,0.0016017622922149793,0.0060277246112003767,1,4096,81920,0.0010084657308217098,0.0010000000000000174,1.0021576323616939,0.78484165854202037,1.4014010353898387,1,0,0.00067513000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.0008737739999999999,0.00015570699999999999,0.0012799630000000001,0.0023199329999999997,0.0050009165035552125,0.0044113525033968627,1,4096,81920,0.001003863627625889,0.0010000000000000193,1.004848576448647,0.80267458532452729,1.4144368307928874,1,0,0.00068307999999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.00083871200000000003,0.000119298,0.001278908,0.0022482129999999998,0.0016351515903314864,0.0055652124091335152,1,4096,81920,0.0010059281387639913,0.001000000000000018,1.0012316030014872,0.81209727222068995,1.3015983738568355,1,0,0.00065658600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00085305700000000006,0.00016241000000000001,0.0013270929999999999,0.0023522180000000001,0.0021298560622176992,-0.0033309650294406816,1,4096,81920,0.0010027476571159769,0.0010000000000000154,1.0048442928113215,0.79620850191739478,1.3292107237682667,1,0,0.00069344700000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.0008852720000000001,0.00013993600000000001,0.001386728,0.0024223370000000001,0.00048703029486475702,-1.1786320158658874e-05,1,4096,81920,0.0010049033366912429,0.0010000000000000191,1.004278974862622,0.79091886482288309,1.3266215568370343,1,0,0.00072451700000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.00082657100000000001,0.00012760899999999999,0.001422874,0.0023880710000000003,-0.0065053166647278905,-0.0017262316143772582,1,4096,81920,0.0010080450991232512,0.0010000000000000176,1.0055616392738167,0.75224938025614163,1.5162836753002389,1,0,0.000678379,0,1,2621440,0,1,1064960,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.00083763499999999999,0.00012412999999999999,0.001375603,0.0023482609999999999,-0.007159036101943456,-0.0045560928621389846,1,4096,81920,0.0010032224353089612,0.0010000000000000195,1.0041542438172317,0.76973059493799001,1.3031357461650748,1,0,0.00068481900000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.00087756800000000001,0.000152817,0.0013133109999999999,0.002355523,0.0022118730142331802,-0.0045296929612803835,1,4096,81920,0.0010026917961095945,0.0010000000000000189,1.0044591166451395,0.79655116008271576,1.3268816752225314,1,0,0.00071163599999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.00079729300000000003,0.000136193,0.0012707549999999999,0.0022144460000000001,0.0066022776096112453,0.0044098832332011319,1,4096,81920,0.0010058171863084517,0.0010000000000000167,1.0054732110786089,0.79487616328900501,1.3429421349923187,1,0,0.00064574800000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00079525799999999997,0.000137322,0.001307859,0.002253779,-7.2189919690515865e-05,-0.0031232706233429173,1,4096,81920,0.0010134810405449035,0.0010000000000000176,1.001135680822768,0.7975582910365282,1.4842347453879385,1,0,0.00066086599999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.00099554000000000005,0.00018719,0.0012769739999999999,0.0024718690000000002,0.0016680879383095398,0.0059423310068285242,1,4096,81920,0.0010086977370751538,0.0010000000000000187,1.0025295435780208,0.7759514970553768,1.3129573298214354,1,0,0.00063323600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.00077867600000000006,0.000124139,0.0013067599999999999,0.002219468,-0.00047858448025886544,0.00046169366901594941,1,4096,81920,0.0010091202465448978,0.0010000000000000163,1.0024611886195718,0.8003484603344867,1.3453364820956772,1,0,0.000656096,0,1,2621440,0,1,1064960,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.00076910100000000001,0.000129834,0.001263723,0.0021743019999999999,0.0031672333600427718,0.006099385944070888,1,4096,81920,0.0010099922078031234,0.00100000000000002,1.0015436808459599,0.77473877940077118,1.4317166387226872,1,0,0.000645547,0,1,2621440,0,1,1064960,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.00077206200000000001,0.000127706,0.0012495010000000001,0.002159298,-0.00029023529184936392,-0.004042535739282916,1,4096,81920,0.0010080959929336926,0.0010000000000000217,1.0028924341703807,0.7945552624538782,1.3572434121286039,1,0,0.00065283599999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.00078616199999999997,0.00010917300000000001,0.0012655679999999999,0.002172219,0.00049069413848464027,-0.0031399785320013595,1,4096,81920,0.0010032876275980135,0.0010000000000000174,1.0014642144467421,0.79443451445676594,1.2667302944759833,1,0,0.00066654300000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.00076919499999999997,0.00011157799999999999,0.0013550999999999999,0.002245553,0.0017434136500813855,0.0072127804418363178,1,4096,81920,0.001001540943229591,0.0010000000000000176,1.0047308434423876,0.79059148260983625,1.3405401462547959,1,0,0.00064486399999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.00082042300000000003,0.000137785,0.001332356,0.0023015509999999998,-0.0067083082957803642,-0.0029307901222829606,1,4096,81920,0.0010094577402754855,0.0010000000000000156,1.0041959377458824,0.72333568623463196,1.4037771459183872,1,0,0.00068033899999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.00081920700000000007,0.00013260100000000001,0.0013640670000000001,0.002326055,0.00076602601782446191,0.00317738145458356,1,4096,81920,0.0010094733205628969,0.0010000000000000176,1.0040215001580495,0.77608871037636884,1.4238341710929274,1,0,0.00067820200000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.0010284059999999999,0.00018279099999999999,0.0014445,0.002665883,0.0038252268199026988,-0.0046064914216107714,1,4096,81920,0.0010082530591907191,0.0010000000000000195,1.0036692637066953,0.78185937620098833,1.3772263588905391,1,0,0.00080254700000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.00087758200000000001,0.00014195500000000001,0.001506365,0.002535622,0.0037760399754240854,0.0029853821881277564,1,4096,81920,0.0010060995245949058,0.0010000000000000189,1.0021206926656256,0.81624314280889809,1.328101679642568,1,0,0.00074414700000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00084219299999999998,0.00015244600000000001,0.0014985910000000001,0.0025193910000000002,0.0059847539222184325,0.0063712218567446178,1,4096,81920,0.001006234741454825,0.0010000000000000211,1.0047385984669361,0.78891616670710829,1.3730557140253254,1,0,0.00067920600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.00085633699999999998,0.00014351500000000001,0.001457914,0.0024685180000000003,-0.0048017578777027614,-0.0022450668864549515,1,4096,81920,0.0010081234285935156,0.0010000000000000172,1.0059148995284362,0.76787160182964664,1.5033812119089978,1,0,0.00071950300000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.00092309599999999999,0.000140896,0.001943504,0.0030208769999999999,-0.00013640596395396529,-0.0068275301673603548,1,4096,81920,0.0010066710278333966,0.0010000000000000176,1.0056317079223287,0.76935873103553054,1.4466845551494247,1,0,0.00069581999999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.00094688300000000003,0.00015224999999999999,0.001415319,0.0025253189999999998,-0.0026864736212320614,0.0046255006372393631,1,4096,81920,0.0010073169886006042,0.0010000000000000189,1.0046309235339193,0.76140640446375074,1.3375663335584067,1,0,0.00078505000000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.0011697630000000001,0.00017822000000000001,0.0014356869999999999,0.0027943410000000001,-0.002387896728379019,-0.0059426362016893539,1,4096,81920,0.0010049671698546345,0.001000000000000018,1.0031982176635925,0.79130484317207239,1.3490014851067811,1,0,0.00099985900000000008,0,1,2621440,0,1,1064960,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.00083562299999999996,0.000155797,0.001490063,0.002492097,0.0022709101802724802,0.0012293766554819004,1,4096,81920,0.0010075710968317814,0.0010000000000000176,1.0055775355266772,0.73083270798914812,1.50523827178262,1,0,0.00068902600000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.00084215000000000006,0.00012740700000000001,0.001422986,0.002402834,-0.003380785225845423,-0.0011849016023831975,1,4096,81920,0.001007620271724559,0.0010000000000000189,1.0035199145576876,0.77798446183182079,1.3466556430558458,1,0,0.00069975400000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.00089883299999999992,0.000149087,0.001387662,0.002454412,-0.0038046344354755396,0.00266375178383387,1,4096,81920,0.001004358726366651,0.0010000000000000167,1.0035719937464689,0.80806003184522679,1.6026041905610631,1,0,0.00073066699999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.00089914900000000002,0.00016965099999999999,0.001378715,0.002457159,0.00089831238392668218,-0.0017178695241182517,1,4096,81920,0.0010052978192637146,0.0010000000000000141,1.0049828818838635,0.80020824503611843,1.3816471569080415,1,0,0.00072589099999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.00084967799999999998,0.00013508500000000001,0.001415426,0.0024114480000000001,0.0025171478194339451,-0.0016421300017490908,1,4096,81920,0.001002345333969193,0.0010000000000000165,1.001692592017283,0.82083109249735742,1.2717884616955561,1,0,0.00068021300000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.00097670599999999993,0.00015503399999999999,0.001596664,0.0027397020000000001,-0.0063533922768566082,0.0071845933675809132,1,4096,81920,0.0010065401331779615,0.0010000000000000213,1.0067281653807802,0.77288658168383551,1.4424385393355244,1,0,0.00080690199999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.00090497100000000007,0.00015559699999999999,0.0014043059999999999,0.0024775180000000002,-0.0063436338515251382,0.0023225251825456858,1,4096,81920,0.0010028436421832005,0.0010000000000000176,1.0041521463333114,0.76562709251350114,1.4799821793118246,1,0,0.00073832800000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.00084446200000000003,0.00016472200000000001,0.001380802,0.0024005380000000002,0.0045483952628502557,0.001512017848153295,1,4096,81920,0.0010024596394751734,0.0010000000000000161,1.0052373791907514,0.79691233240232251,1.3830992544907863,1,0,0.00065067900000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.00088911200000000006,0.00015398300000000001,0.0013336509999999999,0.0023880120000000001,0.00226420523126321,-0.0031632790082354711,1,4096,81920,0.0010053400081193363,0.0010000000000000165,1.0039141368154088,0.76149235898027068,1.367452173849584,1,0,0.00071296,0,1,2621440,0,1,1064960,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.00087188499999999998,0.00015087,0.0014171819999999999,0.0024509430000000001,-0.0057926712039723001,0.0044483418302447442,1,4096,81920,0.0010066596297948708,0.0010000000000000174,1.0050967033361908,0.76341904777919634,1.4024336445863816,1,0,0.00071685800000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.00090164800000000012,0.00016573299999999999,0.0013397929999999999,0.0024179320000000002,0.00094786591424294089,-0.0036231221150123828,1,4096,81920,0.0010111931685099177,0.001000000000000018,1.001464768721581,0.77988233265417528,1.3738363900440862,1,0,0.00072491700000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.00093829600000000003,0.000136241,0.00143991,0.002525809,-0.0033939159600126119,-0.0011867085203076293,1,4096,81920,0.0010078924715190827,0.0010000000000000189,1.0039267173761839,0.7624153268960725,1.3063059530469281,1,0,0.00077921100000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.000860401,0.00015948899999999999,0.001338538,0.0023694850000000002,0.0038246503967439855,0.006232768645358662,1,4096,81920,0.0010077303422849719,0.0010000000000000165,1.0064772367476058,0.76308046651314376,1.5249349504288507,1,0,0.00066510500000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.000874248,0.00015140800000000001,0.0014179920000000001,0.0024535249999999998,-0.005773030515714532,-0.0025624189904938886,1,4096,81920,0.0010091054706663773,0.0010000000000000208,1.003584318720298,0.74879402815757523,1.6161378087036236,1,0,0.00073071500000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.00093357300000000004,0.00013710099999999999,0.00143294,0.0025132359999999999,-0.0031472414288802241,0.0033683464424392549,1,4096,81920,0.0010071685468409323,0.0010000000000000182,1.0042155758463984,0.76335196774979752,1.4191412029053154,1,0,0.00070336200000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.00088424300000000005,0.00013284700000000001,0.001427205,0.0024552150000000002,-0.0062867403508172406,-0.0029617277867326451,1,4096,81920,0.0010084604644893631,0.0010000000000000165,1.0017245151789402,0.81054098667364249,1.346787683347124,1,0,0.000745048,0,1,2621440,0,1,1064960,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.0011872010000000001,0.00013624000000000001,0.001468289,0.0028022870000000001,-0.0070307056807945301,0.0069470601684318949,1,4096,81920,0.0010041498504295011,0.0010000000000000165,1.0053889855221669,0.76970844420308271,1.3209080093046961,1,0,0.00068666400000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.00083777999999999999,0.00015020999999999999,0.0014116619999999999,0.002409797,0.0048212964194031642,-0.0018347445624013687,1,4096,81920,0.0010079692002717151,0.0010000000000000195,1.0041335245016594,0.77264815369533979,1.4476806062714378,1,0,0.000693404,0,1,2621440,0,1,1064960,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.00091790800000000005,0.00015003999999999999,0.0014562729999999999,0.002543605,0.0050587174283753082,0.0032848702827434663,1,4096,81920,0.0010053913007422523,0.0010000000000000176,1.0037799271318404,0.74448237997065214,1.3915198522776184,1,0,0.00074135300000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.00097961500000000009,0.00018819099999999999,0.0014187970000000001,0.0025963760000000001,-0.0034194612560481267,0.0017396323409189195,1,4096,81920,0.0010053264139041115,0.0010000000000000178,1.0048628176454366,0.77903326355940039,1.387393011618302,1,0,0.00077663999999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
