case,steps,wall_s,profile_total_s,force_stream_s,boundary_s,immersed_s,collision_s,q6_s,resampling_total_s,resident_stream_total_s,resident_stream_kernel_s,resident_boundary_total_s,resident_boundary_kernel_s,resident_immersed_total_s,resident_immersed_kernel_s,resident_total_s,resident_kernel_s,resident_upload_s,resident_download_s,resident_rows,resident_handled_rows,resident_inlet_inserted_total,resident_outlet_deleted_total,collision_rows,collision_upload_s,collision_kernel_s,collision_download_s,collision_total_s,collision_particles_rotated,collision_invalid_cell_particles,collision_shared_particle_rows,collision_shared_cell_rows
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,140,0.833632316,0.734223014,0.2500373060000001,0.1348503139999999,0.00015200799999999992,0.322838417,6.418000000000001e-06,0.003682792,0.15107090000000004,0.014696876,0.0,0.0,0.0,0.0,0.15107090000000004,0.014696876,0.13620674500000016,0.00016727899999999994,140,140,0,0,140,0.030091344000000003,0.028979653999999987,0.07898206600000003,0.143478156,45875200,0,140,140
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,220,0.496522225,0.4597896849999995,0.2226514479999997,0.05592696999999999,0.00012322900000000004,0.17116655699999977,9.735999999999998e-06,0.001701553,0.13267130200000002,0.012892453,0.0,0.0,0.0,0.0,0.13267130200000002,0.012892453,0.11967251999999999,0.00010632900000000007,220,220,0,0,220,0.023918456000000008,0.023905825,0.05216858900000002,0.10230924799999998,18022400,0,220,220
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,140,0.971774967,0.8868137660000001,0.048900027999999984,0.13092434699999997,0.00017343899999999995,0.5237864560000001,8.997999999999998e-06,0.0036450149999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,220,0.455701205,0.4246113610000002,0.023942897000000022,0.063720576,0.000121912,0.24968526100000007,1.0491000000000005e-05,0.001557622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,1.576612906,1.5048402150000002,0.062320952999999985,0.11235911299999997,0.9713030910000005,0.33719393299999995,5.781000000000001e-06,0.010699585,0.0,0.0,0.0,0.0,0.8063153919999997,0.015568171999999998,0.8063153919999997,0.015568171999999998,0.49084588600000023,0.2999013339999999,280,140,0,0,140,0.025557454,0.03230440000000002,0.148241481,0.20614477899999997,41832000,0,140,140
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,1.059960787,1.0173644620000002,0.029263851999999983,0.05633260500000001,0.663660031,0.258137712,9.936999999999998e-06,0.002635587,0.0,0.0,0.0,0.0,0.5186668650000001,0.02715625799999999,0.5186668650000001,0.02715625799999999,0.2904870819999999,0.20102352500000004,440,220,0,0,220,0.029491040000000007,0.030054992000000006,0.13098146599999996,0.19057085999999998,16262400,0,220,220
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,0.914352346,0.8204595709999999,0.25962084999999996,0.15475855300000002,0.077036579,0.29588221499999995,5.9679999999999994e-06,0.017213535,0.15219524300000026,0.014529865999999997,0.0,0.0,0.022010159000000005,0.014110222000000007,0.17420540200000015,0.02864008800000002,0.1376547970000001,0.007910516999999999,280,280,0,0,140,0.025411264000000006,0.032271763999999994,0.08082094899999995,0.138531722,41832000,0,140,140
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,0.609575866,0.567464581,0.24302312200000006,0.059434042000000006,0.051601326999999975,0.2040187729999999,1.0095999999999998e-05,0.002656776,0.14123254399999993,0.015995754,0.0,0.0,0.030201759000000005,0.017940127999999993,0.1714343029999998,0.033935881999999994,0.12514016799999989,0.012358253000000001,440,440,0,0,220,0.029643224000000017,0.03065424200000002,0.07944862600000004,0.1397942940000001,16262400,0,220,220
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,1.978491637,1.8878814780000006,0.04006440900000001,0.10800528899999996,0.039211940999999965,1.6652337320000001,6.812000000000001e-06,0.016524539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,0.833434554,0.7929026939999998,0.017567099,0.044386280999999986,0.015794806,0.7041808269999996,9.199999999999997e-06,0.002786258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,140,1.947850576,1.8932299359999998,0.9375320040000005,0.12444448599999999,0.0002038749999999999,0.8153209079999997,5.647000000000001e-06,0.0035324450000000004,0.7819984259999994,0.021642346999999996,0.0,0.0,0.0,0.0,0.7819984259999994,0.021642346999999996,0.4861290190000001,0.27422706,140,140,0,0,140,0.02894990700000002,0.022957383000000015,0.19192670000000012,0.24387033800000008,45875200,0,140,140
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,220,1.217913233,1.1829929350000008,0.683022142000001,0.06319644599999998,0.00019462899999999996,0.42713096299999986,1.1026999999999996e-05,0.000971893,0.543606764,0.025860379999999995,0.0,0.0,0.0,0.0,0.543606764,0.025860379999999995,0.29964030799999997,0.2181060759999999,220,220,0,0,220,0.031061394000000027,0.0222883,0.13173271099999997,0.18514862899999998,18022400,0,220,220
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,140,1.055244098,0.9813647520000005,0.30096483400000007,5.7393999999999986e-05,6.277700000000005e-05,0.6602790780000004,5.181e-06,0.007326106,0.19604187799999995,0.022942151000000008,0.0,0.0,0.0,0.0,0.19604187799999995,0.022942151000000008,0.14007706200000003,0.03302266500000001,140,140,0,0,140,0.029514424000000008,0.02355737400000001,0.09493825800000001,0.14805618299999998,45875200,0,140,140
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,220,0.645521268,0.6163412620000003,0.27964354600000024,7.5051e-05,7.942500000000002e-05,0.32586437800000007,9.044000000000002e-06,0.005512348,0.181570525,0.024185696000000007,0.0,0.0,0.0,0.0,0.181570525,0.024185696000000007,0.11303188999999994,0.04435293900000003,220,220,0,0,220,0.02962486700000001,0.023842132,0.07331104200000002,0.12681488,18022400,0,220,220
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,140,0.793226922,0.708614022,0.048212263000000026,0.12448906100000001,0.00013862899999999998,0.510515603,6.858000000000003e-06,0.003809929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,220,0.338911968,0.30531967600000004,0.021746441999999994,0.05257311400000001,0.00010090200000000003,0.22083362900000011,1.1627999999999998e-05,0.000965358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
