outputDir,context,pass,fluidParticles,rawSelected,shadowTransfers,requestedMass,actualMass,appliedTransfers,skippedTransfers,invalidDonorTransfers,invalidInsertionTransfers,duplicateDonorParticles,duplicateInsertionParticles,cellMismatch,roleMismatch,massMaxAbs,vxMaxAbs,vyMaxAbs,actualMaxAbs,massConservationAbs,pxConservationAbs,pyConservationAbs,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,targetCellMass,nTransferPairs,nSelectedDonorParticles
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327673,1602,474,193.307,193.307,474,0,0,0,0,0,0,0,0,0,0,0,1.86265e-09,6.17284e-14,2.76001e-13,0.00493256,9.4208e-05,0.00351623,0.0191633,20,908,1602
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327680,1602,474,193.307,193.307,474,0,0,0,0,0,0,0,0,0,0,0,1.74623e-09,2.79776e-14,2.92433e-13,0.00494424,3.6864e-05,0.00375839,0.0197093,20,908,1602
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,1853,535,222.264,222.264,535,0,0,0,0,0,0,0,0,0,0,0,1.28057e-09,0,1.35447e-13,0.00470954,7.2704e-05,0.00346045,0.0178572,20,1023,1853
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327680,1850,535,222.283,222.283,535,0,0,0,0,0,0,0,0,0,0,0,1.22236e-09,5.52891e-14,1.53211e-13,0.00459062,3.4816e-05,0.00337118,0.01706,20,1023,1850
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,1840,537,216.882,216.882,537,0,0,0,0,0,0,0,0,0,0,0,2.09548e-09,3.35287e-14,5.15143e-14,0.00456319,3.8912e-05,0.00351522,0.0174637,20,1027,1840
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,1808,526,215.349,215.349,526,0,0,0,0,0,0,0,0,0,0,0,1.5134e-09,8.59313e-14,8.06022e-14,0.00446097,3.4816e-05,0.00354045,0.0196371,20,1008,1808
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,1922,541,223.657,223.657,541,0,0,0,0,0,0,0,0,0,0,0,1.62981e-09,3.36842e-13,4.06342e-14,0.00430788,2.7648e-05,0.00340373,0.0168789,20,1051,1922
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,323,96,38.7176,38.7176,96,0,0,0,0,0,0,0,0,0,0,0,3.49246e-10,9.4591e-14,1.1191e-13,0.00439719,2.2528e-05,0.00351403,0.0177241,20,185,323
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327667,323,96,38.7176,38.7176,96,0,0,0,0,0,0,0,0,0,0,0,3.49246e-10,8.83738e-14,1.20792e-13,0.00491079,2.1504e-05,0.0033701,0.0168311,20,185,323
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327667,792,228,93.0358,93.0358,228,0,0,0,0,0,0,0,0,0,0,0,6.98492e-10,3.09086e-13,9.85878e-14,0.00483498,2.9696e-05,0.00363872,0.0192356,20,447,792
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327680,792,228,93.0358,93.0358,228,0,0,0,0,0,0,0,0,0,0,0,6.98492e-10,2.53131e-13,8.88178e-16,0.0045255,2.7648e-05,0.00351787,0.0168294,20,447,792
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,1212,352,144.654,144.654,352,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,5.32907e-15,2.84217e-14,0.00560678,7.4752e-05,0.00380678,0.0205579,20,696,1212
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327672,1212,352,144.654,144.654,352,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,2.62013e-14,8.70415e-14,0.00462482,5.4272e-05,0.00350923,0.0178891,20,696,1212
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327672,1367,392,161.33,161.33,392,0,0,0,0,0,0,0,0,0,0,0,9.8953e-10,5.55112e-14,1.43885e-13,0.0051221,2.7648e-05,0.00348265,0.0176009,20,781,1367
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327679,1367,392,161.33,161.33,392,0,0,0,0,0,0,0,0,0,0,0,9.8953e-10,1.80744e-13,2.84217e-14,0.00463243,2.7648e-05,0.00357436,0.0176117,20,781,1367
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327679,1579,449,184.071,184.071,449,0,0,0,0,0,0,0,0,0,0,0,7.567e-10,7.23865e-14,1.16351e-13,0.00466983,2.8672e-05,0.00353594,0.0198358,20,877,1579
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327680,1578,449,184.045,184.045,449,0,0,0,0,0,0,0,0,0,0,0,8.14907e-10,1.72307e-13,1.24345e-13,0.00515512,2.7648e-05,0.00373766,0.0178486,20,877,1578
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,1822,501,205.171,205.171,501,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,1.76303e-13,3.05533e-13,0.00470512,3.1744e-05,0.00334756,0.0162312,20,999,1822
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327680,1821,501,205.171,205.171,501,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,1.76748e-13,2.4869e-13,0.00456545,2.7648e-05,0.00342873,0.0169854,20,999,1821
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,1664,462,193.022,193.022,462,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,3.51719e-13,4.9738e-14,0.00477264,2.7648e-05,0.0033668,0.0175856,20,920,1664
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327680,1663,462,193.134,193.134,462,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,2.22045e-13,1.20792e-13,0.00476513,3.4816e-05,0.0033779,0.0170445,20,920,1663
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,1755,489,208.277,208.277,489,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,6.21725e-15,1.08358e-13,0.00442668,2.7648e-05,0.00349551,0.0186536,20,936,1755
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,1822,500,205.572,205.572,500,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,1.86517e-13,3.81917e-14,0.00452909,2.7648e-05,0.00349484,0.0167361,20,988,1822
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,1923,531,221.951,221.951,531,0,0,0,0,0,0,0,0,0,0,0,1.45519e-09,1.5099e-13,1.03029e-13,0.00445005,7.0656e-05,0.00339908,0.0176404,20,1020,1923
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327666,1920,531,223.683,223.683,531,0,0,0,0,0,0,0,0,0,0,0,1.45519e-09,7.10543e-14,2.30926e-14,0.00467667,3.4816e-05,0.00339799,0.0166881,20,1020,1920
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327666,319,95,38.8897,38.8897,95,0,0,0,0,0,0,0,0,0,0,0,6.98492e-10,1.98952e-13,2.30926e-14,0.00498066,0.000104448,0.00362608,0.0185055,20,177,319
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327680,319,95,38.8897,38.8897,95,0,0,0,0,0,0,0,0,0,0,0,8.73115e-10,3.84137e-14,1.59872e-14,0.0048982,2.2528e-05,0.00367672,0.017395,20,177,319
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,832,242,97.5118,97.5118,242,0,0,0,0,0,0,0,0,0,0,0,2.32831e-10,1.66089e-13,2.91323e-13,0.004569,2.7648e-05,0.00342881,0.0166893,20,477,832
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,1132,322,134.472,134.472,322,0,0,0,0,0,0,0,0,0,0,0,1.39698e-09,9.52571e-14,1.3145e-13,0.00447061,7.7824e-05,0.00336959,0.0155038,20,634,1132
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327680,1132,322,134.472,134.472,322,0,0,0,0,0,0,0,0,0,0,0,1.45519e-09,1.33449e-13,2.66454e-14,0.00807685,3.584e-05,0.00349702,0.021208,20,634,1132
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327680,1402,395,159.862,159.862,395,0,0,0,0,0,0,0,0,0,0,0,1.92085e-09,1.10578e-13,3.90799e-14,0.00497793,8.4992e-05,0.00368165,0.020562,20,781,1402
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327666,1400,395,159.886,159.886,395,0,0,0,0,0,0,0,0,0,0,0,1.74623e-09,2.38254e-13,3.55271e-15,0.00463542,3.584e-05,0.00356741,0.0180782,20,781,1400
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327666,1599,450,185.43,185.43,450,0,0,0,0,0,0,0,0,0,0,0,2.2701e-09,3.44169e-14,1.29674e-13,0.00518668,2.9696e-05,0.00347121,0.0187537,20,873,1599
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327669,1599,450,185.43,185.43,450,0,0,0,0,0,0,0,0,0,0,0,2.32831e-09,1.3145e-13,3.01981e-14,0.00497531,0.000146432,0.00388776,0.0201032,20,873,1599
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327669,1713,474,202.601,202.601,474,0,0,0,0,0,0,0,0,0,0,0,2.03727e-09,2.04281e-14,1.49214e-13,0.00514426,0.000109568,0.00366778,0.0182566,20,932,1713
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327644,1712,474,202.432,202.432,474,0,0,0,0,0,0,0,0,0,0,0,2.15368e-09,6.4837e-14,3.55271e-15,0.00470389,4.3008e-05,0.00340546,0.0170229,20,932,1712
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327644,1803,491,203.097,203.097,491,0,0,0,0,0,0,0,0,0,0,0,2.50293e-09,8.65974e-14,3.19744e-14,0.00440123,2.7648e-05,0.003496,0.0183263,20,981,1803
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327627,1801,491,204.815,204.815,491,0,0,0,0,0,0,0,0,0,0,0,2.56114e-09,1.90958e-14,5.32907e-15,0.00516089,3.3792e-05,0.00352005,0.0177721,20,981,1801
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327627,1960,546,222.943,222.943,546,0,0,0,0,0,0,0,0,0,0,0,1.86265e-09,9.9476e-14,1.22569e-13,0.00451683,9.1136e-05,0.00347478,0.0195322,20,1079,1960
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327606,1958,546,222.943,222.943,546,0,0,0,0,0,0,0,0,0,0,0,1.80444e-09,1.77636e-14,1.75859e-13,0.00457896,7.5776e-05,0.00344976,0.0174381,20,1079,1958
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327606,1825,488,204.505,204.505,488,0,0,0,0,0,0,0,0,0,0,0,2.56114e-09,4.88498e-15,5.32907e-15,0.00450159,3.072e-05,0.00352066,0.0185463,20,983,1825
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327593,1824,488,204.633,204.633,488,0,0,0,0,0,0,0,0,0,0,0,2.2701e-09,1.10578e-13,1.54543e-13,0.0048416,3.584e-05,0.00347286,0.0175633,20,983,1824
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327593,2002,554,228.842,228.842,554,0,0,0,0,0,0,0,0,0,0,0,2.15368e-09,5.86198e-14,1.36779e-13,0.00461325,4.608e-05,0.00346277,0.0180919,20,1075,2002
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327594,2001,554,228.842,228.842,554,0,0,0,0,0,0,0,0,0,0,0,1.92085e-09,1.62759e-13,8.88178e-14,0.00498692,3.6864e-05,0.00384187,0.0183143,20,1075,2001
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327594,388,114,47.3183,47.3183,114,0,0,0,0,0,0,0,0,0,0,0,3.49246e-10,3.24185e-14,8.88178e-14,0.00460218,3.3792e-05,0.00337565,0.0172459,20,218,388
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327573,387,114,47.3183,47.3183,114,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,1.36779e-13,5.32907e-14,0.00467529,3.1744e-05,0.00340629,0.0168151,20,218,387
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327573,755,223,96.2959,96.2959,223,0,0,0,0,0,0,0,0,0,0,0,8.73115e-10,2.26485e-13,2.11386e-13,0.0049524,3.1744e-05,0.00351667,0.0196949,20,398,755
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327551,753,223,98.308,98.308,223,0,0,0,0,0,0,0,0,0,0,0,8.73115e-10,1.59872e-14,5.32907e-14,0.0044285,3.6864e-05,0.00342138,0.0171646,20,398,753
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327551,1059,310,137.805,137.805,310,0,0,0,0,0,0,0,0,0,0,0,6.98492e-10,7.37188e-14,1.3145e-13,0.00574896,3.584e-05,0.00377693,0.0190516,20,585,1059
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327545,1059,310,137.805,137.805,310,0,0,0,0,0,0,0,0,0,0,0,6.98492e-10,1.79412e-13,2.2915e-13,0.00831616,7.5776e-05,0.00327705,0.0230038,20,585,1059
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327545,1399,402,172.159,172.159,402,0,0,0,0,0,0,0,0,0,0,0,5.23869e-10,3.9968e-14,5.50671e-14,0.00610298,0.000111616,0.0034667,0.0193639,20,760,1399
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327517,1397,402,174.15,174.15,402,0,0,0,0,0,0,0,0,0,0,0,9.31323e-10,1.7053e-13,1.95399e-13,0.00439433,3.3792e-05,0.00346717,0.0182166,20,760,1397
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327517,1590,438,182.304,182.304,438,0,0,0,0,0,0,0,0,0,0,0,4.07454e-10,2.72671e-13,1.42109e-14,0.00520962,3.6864e-05,0.00342112,0.0184433,20,875,1590
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327531,1589,438,182.492,182.492,438,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,1.00364e-13,3.73035e-14,0.00515607,3.584e-05,0.00341553,0.0199529,20,875,1589
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327531,1774,489,203.416,203.416,489,0,0,0,0,0,0,0,0,0,0,0,5.82077e-10,5.77316e-14,1.33227e-13,0.00152612,1.024e-05,0.00129451,0.0124141,20,966,1774
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327516,1774,489,203.522,203.522,489,0,0,0,0,0,0,0,0,0,0,0,7.567e-10,2.11831e-13,8.70415e-14,0.00137282,1.6352e-05,0.00118306,0.0116552,20,966,1774
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327516,1717,469,195.978,195.978,469,0,0,0,0,0,0,0,0,0,0,0,8.73115e-10,3.31735e-13,9.9476e-14,0.00171088,2.3712e-05,0.001208,0.0116297,20,932,1717
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327512,1713,469,196.495,196.495,469,0,0,0,0,0,0,0,0,0,0,0,1.10595e-09,8.92619e-14,5.32907e-14,0.00166757,9.216e-06,0.00114257,0.0126517,20,932,1713
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327512,1752,490,204.176,204.176,490,0,0,0,0,0,0,0,0,0,0,0,3.49246e-10,2.9754e-13,4.26326e-14,0.0018576,6.4512e-05,0.00158746,0.0128911,20,915,1752
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327499,1750,490,204.461,204.461,490,0,0,0,0,0,0,0,0,0,0,0,4.65661e-10,3.62821e-13,1.7053e-13,0.00147755,1.536e-05,0.00113778,0.0122275,20,915,1750
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327499,1934,533,219.448,219.448,533,0,0,0,0,0,0,0,0,0,0,0,1.28057e-09,3.28626e-14,1.54543e-13,0.00154232,2.4576e-05,0.00118451,0.0129733,20,1037,1934
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327459,1931,533,219.483,219.483,533,0,0,0,0,0,0,0,0,0,0,0,7.567e-10,2.26485e-13,8.34888e-14,0.00147945,1.024e-05,0.00122386,0.0121116,20,1037,1931
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327459,1898,522,214.727,214.727,522,0,0,0,0,0,0,0,0,0,0,0,2.91038e-10,3.59712e-14,7.28306e-14,0.0015586,1.536e-05,0.00114587,0.0115917,20,996,1898
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327424,1897,522,214.727,214.727,522,0,0,0,0,0,0,0,0,0,0,0,2.91038e-10,6.03961e-14,9.50351e-14,0.00163014,1.0208e-05,0.00111699,0.0111439,20,996,1897
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327424,372,110,45.6197,45.6197,110,0,0,0,0,0,0,0,0,0,0,0,3.49246e-10,8.34888e-14,9.23706e-14,0.00142481,1.4336e-05,0.00109629,0.0122776,20,214,372
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327368,372,110,45.6197,45.6197,110,0,0,0,0,0,0,0,0,0,0,0,0,5.15143e-14,1.1724e-13,0.00152012,3.8912e-05,0.00145017,0.0119103,20,214,372
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327368,783,226,93.494,93.494,226,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,1.88294e-13,1.77636e-14,0.00195405,6.2464e-05,0.00160292,0.0132837,20,432,783
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327312,783,226,93.494,93.494,226,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,1.15463e-13,1.84741e-13,0.00195663,6.144e-05,0.00154714,0.0131592,20,432,783
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327312,1184,340,138.382,138.382,340,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13163e-14,0.00163704,9.4208e-05,0.00183755,0.0146649,20,654,1184
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327320,1181,340,138.407,138.407,340,0,0,0,0,0,0,0,0,0,0,0,1.74623e-10,8.88178e-15,3.37508e-13,0.00142381,1.024e-05,0.00117398,0.0116591,20,654,1181
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327320,1430,401,167.166,167.166,401,0,0,0,0,0,0,0,0,0,0,0,4.65661e-10,3.73035e-14,6.57252e-14,0.00151113,4.8128e-05,0.00111814,0.0115349,20,793,1430
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327354,1427,401,167.32,167.32,401,0,0,0,0,0,0,0,0,0,0,0,8.14907e-10,7.10543e-14,7.10543e-15,0.00139842,1.7408e-05,0.00111932,0.0109795,20,793,1427
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327354,1675,468,187.029,187.029,468,0,0,0,0,0,0,0,0,0,0,0,5.23869e-10,4.08562e-14,1.42109e-14,0.00433557,2.7648e-05,0.00351432,0.0172516,20,926,1675
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327357,1674,468,187.029,187.029,468,0,0,0,0,0,0,0,0,0,0,0,4.07454e-10,2.75335e-13,1.59872e-13,0.00447633,2.7648e-05,0.00339534,0.0176888,20,926,1674
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327357,1673,467,196.868,196.868,467,0,0,0,0,0,0,0,0,0,0,0,5.23869e-10,5.40012e-13,9.59233e-14,0.00488196,8.8064e-05,0.00355517,0.0188588,20,898,1673
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327321,1671,467,197.1,197.1,467,0,0,0,0,0,0,0,0,0,0,0,5.82077e-10,3.39284e-13,1.19016e-13,0.00457845,8.0896e-05,0.00341084,0.0175722,20,898,1671
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,327321,1818,507,215.719,215.719,507,0,0,0,0,0,0,0,0,0,0,0,1.45519e-09,1.74083e-13,4.79616e-14,0.00448604,3.584e-05,0.00347472,0.0164341,20,966,1818
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,327293,1813,507,215.844,215.844,507,0,0,0,0,0,0,0,0,0,0,0,1.45519e-09,4.61853e-14,6.03961e-14,0.0047596,2.7648e-05,0.00341956,0.0162075,20,966,1813
