outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,39,39,0,1,1,0,87.7449,87.7449,0,2.86147,2.86147,0,0,2.86147,2.86147,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,85,85,0,28,28,0,190.389,190.389,0,68.4132,68.4132,0,68.4132,68.4132,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,57,57,0,1,1,0,126.753,126.753,0,2.00501,2.00501,0,0,2.00501,2.00501,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,101,101,0,33,33,0,224.499,224.499,0,77.1685,77.1685,0,77.1685,77.1685,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,67,67,0,1,1,0,153.635,153.635,0,3.17225,3.17225,0,0,3.17225,3.17225,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,103,103,0,32,32,0,239.693,239.693,0,73.637,73.637,0,73.637,73.637,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,70,70,0,3,3,0,167.221,167.221,0,7.65277,7.65277,0,0,7.65277,7.65277,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,118,118,0,38,38,0,279.184,279.184,0,100.736,100.736,0,100.736,100.736,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,75,75,0,3,3,0,182.013,182.013,0,7.93993,7.93993,0,0,7.93993,7.93993,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,130,130,0,53,53,0,301.749,301.749,0,133.073,133.073,0,133.073,133.073,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,77,77,0,4,4,0,184.987,184.987,0,9.39295,9.39295,0,0,9.39295,9.39295,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,125,125,0,44,44,0,293.003,293.003,0,109.809,109.809,0,109.809,109.809,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,82,82,0,8,8,0,194.916,194.916,0,18.3518,18.3518,0,0,18.3518,18.3518,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,5,5,0,7,7,0,10.4057,10.4057,0,14.6183,14.6183,0,10.4057,10.4057,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,2.17898,2.17898,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,23,23,0,20,20,0,51.312,51.312,0,42.8727,42.8727,0,42.8727,42.8727,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,2,2,0,11.184,11.184,0,4.32732,4.32732,0,0,4.32732,4.32732,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,32,32,0,69.2586,69.2586,0,76.0704,76.0704,0,69.2586,69.2586,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,3,3,0,0,0,0,7.23451,7.23451,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,33,33,0,83.7978,83.7978,0,76.5232,76.5232,0,76.5232,76.5232,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,10,10,0,5,5,0,21.8708,21.8708,0,12.1702,12.1702,0,0,12.1702,12.1702,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,48,48,0,43,43,0,114.397,114.397,0,102.492,102.492,0,102.492,102.492,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,11,11,0,6,6,0,25.8639,25.8639,0,15.3755,15.3755,0,0,15.3755,15.3755,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,53,53,0,52,52,0,128.793,128.793,0,124.657,124.657,0,124.657,124.657,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,5,5,0,20.1698,20.1698,0,14.0817,14.0817,0,0,14.0817,14.0817,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,51,51,0,37,37,0,118.028,118.028,0,92.0131,92.0131,0,92.0131,92.0131,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,13,13,0,3,3,0,29.0553,29.0553,0,6.49014,6.49014,0,0,6.49014,6.49014,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,73,73,0,54,54,0,167.155,167.155,0,127.535,127.535,0,127.535,127.535,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,21,21,0,5,5,0,47.8415,47.8415,0,11.3645,11.3645,0,0,11.3645,11.3645,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,73,73,0,56,56,0,170.65,170.65,0,133.302,133.302,0,133.302,133.302,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,24,24,0,6,6,0,58.8637,58.8637,0,14.4743,14.4743,0,0,14.4743,14.4743,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,83,83,0,60,60,0,199.014,199.014,0,150.032,150.032,0,150.032,150.032,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,26,26,0,8,8,0,66.1488,66.1488,0,18.8908,18.8908,0,0,18.8908,18.8908,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,8,8,0,9,9,0,16.9837,16.9837,0,19.9984,19.9984,0,16.9837,16.9837,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,2,2,0,2.96136,2.96136,0,4.10915,4.10915,0,0,2.96136,2.96136,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,13,13,0,17,17,0,31.3492,31.3492,0,40.4116,40.4116,0,31.3492,31.3492,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,4,4,0,2.89664,2.89664,0,8.42131,8.42131,0,0,2.89664,2.89664,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,17,17,0,23,23,0,38.3928,38.3928,0,57.1922,57.1922,0,38.3928,38.3928,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,5,5,0,0,0,0,10.3331,10.3331,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,28,28,0,72.0041,72.0041,0,62.5341,62.5341,0,62.5341,62.5341,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,0,0,0,12.5997,12.5997,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,43,43,0,41,41,0,100.835,100.835,0,93.4422,93.4422,0,93.4422,93.4422,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,3,3,0,20.7831,20.7831,0,7.06442,7.06442,0,0,7.06442,7.06442,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,61,61,0,50,50,0,140.129,140.129,0,119.185,119.185,0,119.185,119.185,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,14,14,0,5,5,0,32.5283,32.5283,0,11.5823,11.5823,0,0,11.5823,11.5823,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,62,62,0,53,53,0,140.802,140.802,0,127.4,127.4,0,127.4,127.4,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,12,12,0,4,4,0,27.7695,27.7695,0,10.9844,10.9844,0,0,10.9844,10.9844,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,55,55,0,43,43,0,132.369,132.369,0,104.86,104.86,0,104.86,104.86,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,55,55,0,43,43,0,132.369,132.369,0,104.86,104.86,0,104.86,104.86,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,17,17,0,2,2,0,39.8459,39.8459,0,4.48026,4.48026,0,0,4.48026,4.48026,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,62,62,0,40,40,0,149.346,149.346,0,97.4343,97.4343,0,97.4343,97.4343,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,27,27,0,3,3,0,63.0951,63.0951,0,7.193,7.193,0,0,7.193,7.193,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,58,58,0,52,52,0,142.24,142.24,0,123.956,123.956,0,123.956,123.956,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,15,15,0,8,8,0,36.2892,36.2892,0,19.8028,19.8028,0,0,19.8028,19.8028,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,7,7,0,10,10,0,15.0463,15.0463,0,21.4461,21.4461,0,15.0463,15.0463,3.55271e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,4,4,0,0,0,0,8.57508,8.57508,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,14,14,0,25,25,0,32.5541,32.5541,0,54.5229,54.5229,0,32.5541,32.5541,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,10,10,0,0,0,0,21.1803,21.1803,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,24,24,0,27,27,0,54.525,54.525,0,59.8796,59.8796,0,54.525,54.525,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,24,24,0,27,27,0,54.525,54.525,0,59.8796,59.8796,0,54.525,54.525,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,4,4,0,4.27553,4.27553,0,10.2338,10.2338,0,0,4.27553,4.27553,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,33,33,0,68.3132,68.3132,0,77.3978,77.3978,0,68.3132,68.3132,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,33,33,0,68.3132,68.3132,0,77.3978,77.3978,0,68.3132,68.3132,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,1,1,0,2.56355,2.56355,0,2.03343,2.03343,0,0,2.03343,2.03343,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,33,33,0,33,33,0,72.2294,72.2294,0,76.3328,76.3328,0,72.2294,72.2294,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,7,7,0,12.7123,12.7123,0,17.689,17.689,0,0,12.7123,12.7123,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,48,48,0,55,55,0,114.408,114.408,0,125.828,125.828,0,114.408,114.408,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,48,48,0,55,55,0,114.408,114.408,0,125.828,125.828,0,114.408,114.408,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,3,3,0,2.5818,2.5818,0,6.27528,6.27528,0,0,2.5818,2.5818,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,53,53,0,47,47,0,122.222,122.222,0,110.413,110.413,0,110.413,110.413,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,12,12,0,4,4,0,29.441,29.441,0,10.63,10.63,0,0,10.63,10.63,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,58,58,0,51,51,0,142.357,142.357,0,124.323,124.323,0,124.323,124.323,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,14,14,0,6,6,0,33.4938,33.4938,0,14.1201,14.1201,0,0,14.1201,14.1201,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,54,54,0,53,53,0,132.623,132.623,0,127.176,127.176,0,127.176,127.176,9.9476e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,9,9,0,18.067,18.067,0,21.2151,21.2151,0,0,18.067,18.067,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,56,56,0,56,56,0,138.472,138.472,0,134.294,134.294,0,134.294,134.294,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,3,3,0,17.3739,17.3739,0,8.43008,8.43008,0,0,8.43008,8.43008,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,5,5,0,6,6,0,10.6724,10.6724,0,13.0295,13.0295,0,10.6724,10.6724,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,2,2,0,2.63502,2.63502,0,4.25831,4.25831,0,0,2.63502,2.63502,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,16,16,0,22,22,0,37.5084,37.5084,0,50.4603,50.4603,0,37.5084,37.5084,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,16,16,0,22,22,0,37.5084,37.5084,0,50.4603,50.4603,0,37.5084,37.5084,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,5,5,0,4.53164,4.53164,0,11.5442,11.5442,0,0,4.53164,4.53164,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,23,23,0,21,21,0,51.1991,51.1991,0,48.3736,48.3736,0,48.3736,48.3736,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,2,2,0,12.2803,12.2803,0,4.11183,4.11183,0,0,4.11183,4.11183,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,41,41,0,33,33,0,96.1087,96.1087,0,75.1737,75.1737,0,75.1737,75.1737,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,41,41,0,33,33,0,96.1087,96.1087,0,75.1737,75.1737,0,75.1737,75.1737,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,10,10,0,1,1,0,22.4289,22.4289,0,2.53694,2.53694,0,0,2.53694,2.53694,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,45,45,0,40,40,0,102.474,102.474,0,94.3729,94.3729,0,94.3729,94.3729,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,45,45,0,40,40,0,102.474,102.474,0,94.3729,94.3729,0,94.3729,94.3729,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,12,12,0,6,6,0,29.9225,29.9225,0,17.3743,17.3743,0,0,17.3743,17.3743,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,47,47,0,45,45,0,116.396,116.396,0,108.972,108.972,0,108.972,108.972,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,47,47,0,45,45,0,116.396,116.396,0,108.972,108.972,0,108.972,108.972,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,7,7,0,18.97,18.97,0,17.924,17.924,0,0,17.924,17.924,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,48,48,0,60,60,0,112.893,112.893,0,143.896,143.896,0,112.893,112.893,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,48,48,0,60,60,0,112.893,112.893,0,143.896,143.896,0,112.893,112.893,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,14,14,0,21.183,21.183,0,35.3047,35.3047,0,0,21.183,21.183,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,49,49,0,99.1046,99.1046,0,113.171,113.171,0,99.1046,99.1046,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,39,39,0,49,49,0,99.1046,99.1046,0,113.171,113.171,0,99.1046,99.1046,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,8,8,0,4.77744,4.77744,0,18.7297,18.7297,0,0,4.77744,4.77744,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,56,56,0,93.7741,93.7741,0,134.693,134.693,0,93.7741,93.7741,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,17,17,0,2.31314,2.31314,0,39.5562,39.5562,0,0,2.31314,2.31314,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,56,56,0,55,55,0,134.404,134.404,0,130.17,130.17,0,130.17,130.17,8.52651e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,1,1,0,14.1566,14.1566,0,2.41853,2.41853,0,0,2.41853,2.41853,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,5,5,0,6,6,0,11.9062,11.9062,0,13.0971,13.0971,0,11.9062,11.9062,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,5,5,0,6,6,0,11.9062,11.9062,0,13.0971,13.0971,0,11.9062,11.9062,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,2.58469,2.58469,0,0,0,0,0,0,0,20,4096,4096
