outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,47,47,0,68,68,0,118.707,118.707,0,172.211,172.211,0,0,118.707,118.707,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,96,96,0,95,95,0,218.129,218.129,0,216.034,216.034,0,216.034,216.034,5.68434e-14,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,96,96,0,95,95,0,218.129,218.129,0,216.034,216.034,0,216.034,216.034,1.42109e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,15,15,0,15,15,0,37.675,37.675,0,35.6756,35.6756,0,0,35.6756,35.6756,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,242,242,0,245,245,0,570.37,570.37,0,577.279,577.279,0,570.37,570.37,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,18,18,0,19,19,0,44.5153,44.5153,0,46.3903,46.3903,0,0,44.5153,44.5153,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,337,337,0,321,321,0,807.115,807.115,0,770.1,770.1,0,770.1,770.1,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,337,337,0,321,321,0,807.115,807.115,0,770.1,770.1,0,770.1,770.1,1.13687e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,52,52,0,33,33,0,137.272,137.272,0,87.1878,87.1878,0,0,87.1878,87.1878,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,404,404,0,393,393,0,984.161,984.161,0,961.052,961.052,0,961.052,961.052,1.25056e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,404,404,0,393,393,0,984.161,984.161,0,961.052,961.052,0,961.052,961.052,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,44,44,0,40,40,0,109.527,109.527,0,100.325,100.325,0,0,100.325,100.325,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,450,450,0,467,467,0,1101.18,1101.18,0,1147.64,1147.64,0,1101.18,1101.18,2.04636e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,450,450,0,467,467,0,1101.18,1101.18,0,1147.64,1147.64,0,1101.18,1101.18,2.04636e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,42,42,0,51,51,0,109.438,109.438,0,131.386,131.386,0,0,109.438,109.438,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,474,474,0,502,502,0,1198.47,1198.47,0,1248.55,1248.55,0,1198.47,1198.47,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,474,474,0,502,502,0,1198.47,1198.47,0,1248.55,1248.55,0,1198.47,1198.47,1.13687e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,40,40,0,41,41,0,95.8466,95.8466,0,100.88,100.88,0,0,95.8466,95.8466,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,491,491,0,493,493,0,1236.3,1236.3,0,1235.15,1235.15,0,1235.15,1235.15,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,491,491,0,493,493,0,1236.3,1236.3,0,1235.15,1235.15,0,1235.15,1235.15,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,61,61,0,51,51,0,150.809,150.809,0,127.333,127.333,0,0,127.333,127.333,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,552,552,0,535,535,0,1378.3,1378.3,0,1359.74,1359.74,0,1359.74,1359.74,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,552,552,0,535,535,0,1378.3,1378.3,0,1359.74,1359.74,0,1359.74,1359.74,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,60,60,0,49,49,0,157.636,157.636,0,130.205,130.205,0,0,130.205,130.205,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,540,540,0,496,496,0,1396.87,1396.87,0,1269.54,1269.54,0,1269.54,1269.54,3.63798e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,540,540,0,496,496,0,1396.87,1396.87,0,1269.54,1269.54,0,1269.54,1269.54,3.41061e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,99,99,0,47,47,0,241.483,241.483,0,123.148,123.148,0,0,123.148,123.148,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,554,554,0,583,583,0,1410.04,1410.04,0,1497.8,1497.8,0,1410.04,1410.04,2.72848e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,554,554,0,583,583,0,1410.04,1410.04,0,1497.8,1497.8,0,1410.04,1410.04,1.36424e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,41,41,0,65,65,0,110.373,110.373,0,171.479,171.479,0,0,110.373,110.373,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,114,114,0,121,121,0,262.201,262.201,0,270.687,270.687,0,262.201,262.201,3.97904e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,114,114,0,121,121,0,262.201,262.201,0,270.687,270.687,0,262.201,262.201,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,11,11,0,15,15,0,28.3655,28.3655,0,43.052,43.052,0,0,28.3655,28.3655,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,223,223,0,251,251,0,524.364,524.364,0,607.445,607.445,0,524.364,524.364,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,223,223,0,251,251,0,524.364,524.364,0,607.445,607.445,0,524.364,524.364,5.68434e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,20,20,0,37,37,0,54.1625,54.1625,0,96.1831,96.1831,0,0,54.1625,54.1625,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,310,310,0,331,331,0,743.069,743.069,0,803.271,803.271,0,743.069,743.069,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,310,310,0,331,331,0,743.069,743.069,0,803.271,803.271,0,743.069,743.069,3.41061e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,35,35,0,44,44,0,86.3748,86.3748,0,113.849,113.849,0,0,86.3748,86.3748,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,402,402,0,416,416,0,982.08,982.08,0,1049.43,1049.43,0,982.08,982.08,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,402,402,0,416,416,0,982.08,982.08,0,1049.43,1049.43,0,982.08,982.08,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,39,39,0,56,56,0,104.349,104.349,0,143.28,143.28,0,0,104.349,104.349,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,438,438,0,461,461,0,1101.17,1101.17,0,1131.5,1131.5,0,1101.17,1101.17,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,438,438,0,461,461,0,1101.17,1101.17,0,1131.5,1131.5,0,1101.17,1101.17,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,40,40,0,45,45,0,105.728,105.728,0,124.393,124.393,0,0,105.728,105.728,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,494,494,0,480,480,0,1242.51,1242.51,0,1229.63,1229.63,0,1229.63,1229.63,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,494,494,0,480,480,0,1242.51,1242.51,0,1229.63,1229.63,0,1229.63,1229.63,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,56,56,0,48,48,0,150.435,150.435,0,125.722,125.722,0,0,125.722,125.722,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,469,469,0,492,492,0,1200.19,1200.19,0,1237.27,1237.27,0,1200.19,1200.19,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,469,469,0,492,492,0,1200.19,1200.19,0,1237.27,1237.27,0,1200.19,1200.19,1.36424e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,46,46,0,53,53,0,127.184,127.184,0,145.056,145.056,0,0,127.184,127.184,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,490,490,0,572,572,0,1239.24,1239.24,0,1452.07,1452.07,0,1239.24,1239.24,3.63798e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,490,490,0,572,572,0,1239.24,1239.24,0,1452.07,1452.07,0,1239.24,1239.24,3.41061e-12,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,41,41,0,93,93,0,108.241,108.241,0,237.987,237.987,0,0,108.241,108.241,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,533,533,0,572,572,0,1351.5,1351.5,0,1471.05,1471.05,0,1351.5,1351.5,9.09495e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,533,533,0,572,572,0,1351.5,1351.5,0,1471.05,1471.05,0,1351.5,1351.5,4.54747e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,49,49,0,79,79,0,131.971,131.971,0,205.236,205.236,0,0,131.971,131.971,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,522,522,0,566,566,0,1336.48,1336.48,0,1479.74,1479.74,0,1336.48,1336.48,2.27374e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,2,1,522,522,0,566,566,0,1336.48,1336.48,0,1479.74,1479.74,0,1336.48,1336.48,6.82121e-13,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,3,1,38,38,0,77,77,0,100.396,100.396,0,195.483,195.483,0,0,100.396,100.396,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16384,16384
runs/cuda_resampling_transfer_shadow_0234_shadow_128x128_s100/tg_periodic_full,1,1,115,115,0,112,112,0,266.726,266.726,0,254.571,254.571,0,254.571,254.571,1.13687e-13,20,16384,16384
