outputDir,context,pass,fluidParticles,rawSelected,shadowTransfers,requestedMass,actualMass,appliedTransfers,skippedTransfers,invalidDonorTransfers,invalidInsertionTransfers,duplicateDonorParticles,duplicateInsertionParticles,cellMismatch,roleMismatch,massMaxAbs,vxMaxAbs,vyMaxAbs,actualMaxAbs,massConservationAbs,pxConservationAbs,pyConservationAbs,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,targetCellMass,nTransferPairs,nSelectedDonorParticles
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,196,60,25.0604,25.0604,60,0,0,0,0,0,0,0,0,0,0,0,2.03727e-10,1.60982e-14,1.93179e-14,0.000548156,8.192e-06,0.000473281,0.00290905,20,112,196
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,163,49,20.4395,20.4395,49,0,0,0,0,0,0,0,0,0,0,0,1.60071e-10,6.81677e-14,2.62013e-14,0.000727365,2.8672e-05,0.000500069,0.00347339,20,91,163
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,15,5,2.25818,2.25818,5,0,0,0,0,0,0,0,0,0,0,0,0,6.21725e-15,3.33067e-14,0.000681446,8.192e-06,0.000582635,0.00316064,20,7,15
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,66,19,7.09849,7.09849,19,0,0,0,0,0,0,0,0,0,0,0,0,5.24025e-14,8.88178e-16,0.000662424,7.168e-06,0.000584159,0.00312036,20,38,66
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,100,31,12.866,12.866,31,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,3.01981e-14,2.66454e-15,0.00067265,7.168e-06,0.000654104,0.00316318,20,56,100
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,118,36,14.8331,14.8331,36,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,4.04121e-14,3.10862e-15,0.000687813,1.2288e-05,0.000652094,0.00317162,20,65,118
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,150,43,19.4038,19.4038,43,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,7.99361e-15,8.17124e-14,0.00064271,5.12e-06,0.000569868,0.00304338,20,82,150
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,181,52,21.9131,21.9131,52,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,1.11022e-14,7.99361e-15,0.000631485,2.9696e-05,0.000563152,0.0032321,20,102,181
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,133,40,15.9732,15.9732,40,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,3.19744e-14,5.77316e-15,0.00074057,5.888e-06,0.000620358,0.00323022,20,76,133
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,187,56,22.9224,22.9224,56,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.22045e-14,3.55271e-15,0.000630823,4.096e-06,0.000602277,0.00330483,20,108,187
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,200,59,24.1063,24.1063,59,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,2.79776e-14,1.02141e-14,0.000655173,5.12e-06,0.000596108,0.00312237,20,113,200
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,215,63,28.6045,28.6045,63,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,2.30926e-14,1.19904e-14,0.000763675,2.048e-05,0.000674148,0.00349256,20,121,215
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,24,8,3.51507,3.51507,8,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,7.99361e-15,2.88658e-14,0.00069341,8.128e-06,0.000567141,0.00343626,20,11,24
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,46,13,4.75322,4.75322,13,0,0,0,0,0,0,0,0,0,0,0,0,3.9968e-14,1.59872e-14,0.000568971,4.768e-06,0.000569315,0.00305168,20,21,46
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,53,17,7.53619,7.53619,17,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,0,1.33227e-14,0.000712952,7.168e-06,0.000577526,0.00320143,20,25,53
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,96,28,9.95099,9.95099,28,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,3.73035e-14,6.21725e-15,0.000687714,4.8e-06,0.000585974,0.00298429,20,54,96
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,139,40,17.9354,17.9354,40,0,0,0,0,0,0,0,0,0,0,0,1.30967e-10,9.76996e-15,6.21725e-15,0.000653161,7.168e-06,0.000614312,0.00325099,20,78,139
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,178,53,21.3038,21.3038,53,0,0,0,0,0,0,0,0,0,0,0,1.30967e-10,2.30926e-14,4.84057e-14,0.000682456,7.168e-06,0.000579153,0.00320503,20,97,178
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,194,56,21.8411,21.8411,56,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,5.32907e-14,1.42109e-14,0.000602904,1.4336e-05,0.000484015,0.00288183,20,107,194
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,154,44,18.3324,18.3324,44,0,0,0,0,0,0,0,0,0,0,0,1.60071e-10,2.93099e-14,1.02141e-14,0.000653425,5.12e-06,0.000495452,0.00290488,20,86,154
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81913,154,44,18.3324,18.3324,44,0,0,0,0,0,0,0,0,0,0,0,1.45519e-10,3.10862e-14,3.9968e-14,0.000579674,3.7888e-05,0.000479357,0.0027576,20,86,154
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81913,141,41,17.3732,17.3732,41,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,4.17444e-14,2.93099e-14,0.000533728,4.736e-06,0.000504045,0.00287651,20,79,141
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81913,181,50,20.506,20.506,50,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,8.88178e-16,1.59872e-14,0.000681564,2.9696e-05,0.000477993,0.00291056,20,101,181
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81913,19,7,3.03795,3.03795,7,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.66454e-15,9.76996e-15,0.000627256,2.7648e-05,0.000558179,0.00313737,20,11,19
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81913,48,14,6.18891,6.18891,14,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.84217e-14,3.01981e-14,0.000953276,8.08e-05,0.000898626,0.0044159,20,24,48
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81913,82,24,9.22036,9.22036,24,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,7.10543e-15,1.06581e-14,0.00069975,8.128e-06,0.000560756,0.00335995,20,44,82
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81920,82,24,9.22036,9.22036,24,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,1.42109e-14,1.77636e-15,0.000532765,8.192e-06,0.000550681,0.00284409,20,44,82
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,99,30,12.7455,12.7455,30,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,4.9738e-14,7.10543e-15,0.000534314,7.168e-06,0.000559179,0.00303536,20,52,99
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81913,99,30,12.7455,12.7455,30,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,3.01981e-14,7.10543e-15,0.000527319,8.064e-06,0.000586087,0.00264988,20,52,99
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81913,110,33,12.7808,12.7808,33,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,5.32907e-15,2.39808e-14,0.000546911,4.096e-06,0.000552167,0.00290371,20,62,110
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81913,160,48,20.8264,20.8264,48,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.24345e-14,7.99361e-15,0.000627285,8.192e-06,0.000624536,0.00300388,20,85,160
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81920,160,48,20.8264,20.8264,48,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.77636e-14,4.44089e-15,0.000649566,7.168e-06,0.000626823,0.00304357,20,85,160
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,166,48,19.4975,19.4975,48,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,2.75335e-14,1.33227e-14,0.000649859,7.168e-06,0.000603903,0.00323239,20,93,166
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,177,51,22.1486,22.1486,51,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,2.4869e-14,8.88178e-16,0.000664771,8.192e-06,0.000592759,0.00327733,20,99,177
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,187,53,20.6899,20.6899,53,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,2.84217e-14,1.86517e-14,0.000785338,7.808e-06,0.000579249,0.00322625,20,104,187
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,194,55,23.4667,23.4667,55,0,0,0,0,0,0,0,0,0,0,0,1.30967e-10,1.15463e-14,7.99361e-15,0.000728538,5.12e-06,0.000582387,0.00343908,20,109,194
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,17,5,2.36567,2.36567,5,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,5.32907e-15,5.32907e-15,0.000860575,0.000208576,0.00044695,0.00415982,20,9,17
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81920,54,16,6.24491,6.24491,16,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.42109e-14,7.10543e-15,0.000610047,5.344e-05,0.000482525,0.00306674,20,29,54
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81906,54,16,6.24491,6.24491,16,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,2.84217e-14,1.24345e-14,0.000552216,3.2768e-05,0.000501277,0.00287292,20,29,54
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81906,71,22,7.86462,7.86462,22,0,0,0,0,0,0,0,0,0,0,0,0,5.32907e-15,1.06581e-14,0.000707796,4.832e-06,0.000477219,0.00296039,20,40,71
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81906,107,32,13.2424,13.2424,32,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,4.79616e-14,4.44089e-15,0.000514984,8.192e-06,0.000500299,0.0027366,20,62,107
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81899,107,32,13.2424,13.2424,32,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.77636e-14,1.15463e-14,0.000614071,9.024e-06,0.000522811,0.00272656,20,62,107
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81899,144,42,17.2812,17.2812,42,0,0,0,0,0,0,0,0,0,0,0,0,2.13163e-14,3.55271e-15,0.000611827,2.1792e-05,0.000481835,0.00277318,20,77,144
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81885,143,42,17.4112,17.4112,42,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,1.77636e-14,2.13163e-14,0.000524733,8.192e-06,0.000495614,0.00269236,20,77,143
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81885,162,45,19.0938,19.0938,45,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,2.84217e-14,1.77636e-14,0.00063155,7.168e-06,0.000528319,0.00288995,20,89,162
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81885,162,45,19.0938,19.0938,45,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.06581e-14,2.4869e-14,0.000561357,8.192e-06,0.000523968,0.00268974,20,89,162
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81885,165,48,18.7169,18.7169,48,0,0,0,0,0,0,0,0,0,0,0,0,2.66454e-14,3.10862e-14,0.00057285,3.6864e-05,0.000564351,0.0032153,20,84,165
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81880,163,48,20.3955,20.3955,48,0,0,0,0,0,0,0,0,0,0,0,0,2.30926e-14,9.76996e-15,0.000655409,2.2528e-05,0.000556902,0.0029028,20,84,163
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81880,140,39,15.957,15.957,39,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.06581e-14,2.93099e-14,0.000555964,2.6624e-05,0.000432964,0.00271113,20,75,140
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81887,140,39,15.957,15.957,39,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,3.19744e-14,3.10862e-14,0.000567262,5.12e-06,0.00046521,0.0026419,20,75,140
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81887,136,39,15.8105,15.8105,39,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,3.55271e-14,5.41789e-14,0.000635878,6.144e-06,0.000538428,0.00301087,20,70,136
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81887,193,55,22.0909,22.0909,55,0,0,0,0,0,0,0,0,0,0,0,1.30967e-10,1.06581e-14,7.10543e-15,0.00062621,8.192e-06,0.000528536,0.00307538,20,109,193
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81887,16,5,2.29551,2.29551,5,0,0,0,0,0,0,0,0,0,0,0,0,5.32907e-15,7.10543e-15,0.00065474,8.192e-06,0.00057208,0.00311464,20,10,16
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81873,16,5,2.29551,2.29551,5,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,5.32907e-15,2.66454e-15,0.000764528,7.232e-06,0.000588656,0.00320834,20,10,16
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81873,32,11,5.21589,5.21589,11,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,5.32907e-15,2.75335e-14,0.000627667,7.168e-06,0.000617696,0.00306655,20,19,32
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81866,32,11,5.21589,5.21589,11,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.42109e-14,3.90799e-14,0.00072137,8.192e-06,0.00062787,0.00323885,20,19,32
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81866,65,20,8.81665,8.81665,20,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,2.66454e-14,0,0.000626385,7.168e-06,0.000575771,0.00335233,20,36,65
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81866,89,26,9.85197,9.85197,26,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,5.32907e-15,2.57572e-14,0.000648211,7.168e-06,0.000587605,0.00319265,20,46,89
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81852,89,26,9.85197,9.85197,26,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.13163e-14,9.76996e-15,0.000689839,7.168e-06,0.000616618,0.00313136,20,46,89
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81852,97,28,10.9782,10.9782,28,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,2.84217e-14,5.32907e-15,0.000617598,7.168e-06,0.000575211,0.00303943,20,56,97
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81859,97,28,10.9782,10.9782,28,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.4869e-14,1.33227e-15,0.000613746,2.6624e-05,0.000607711,0.00296654,20,56,97
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81859,122,36,15.1955,15.1955,36,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.24345e-14,2.79776e-14,0.000760451,7.168e-06,0.000664676,0.00370543,20,66,122
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81859,122,36,15.1955,15.1955,36,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,3.73035e-14,6.66134e-15,0.000583714,2.6944e-05,0.000567231,0.00297148,20,66,122
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81859,153,44,18.8501,18.8501,44,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,3.73035e-14,6.66134e-14,0.000573736,3.072e-05,0.000503205,0.00296632,20,85,153
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81874,153,44,18.8501,18.8501,44,0,0,0,0,0,0,0,0,0,0,0,0,4.08562e-14,8.88178e-15,0.000592687,1.536e-05,0.00049558,0.00274739,20,85,153
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81874,170,48,19.2382,19.2382,48,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,3.73035e-14,1.5099e-14,0.000778397,5.088e-06,0.000505757,0.00303679,20,93,170
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81874,168,47,20.3854,20.3854,47,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,7.10543e-15,2.66454e-14,0.000587489,1.3312e-05,0.000527704,0.00314408,20,92,168
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81853,168,47,20.3652,20.3652,47,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,3.55271e-14,1.19904e-14,0.000574328,4.768e-06,0.000471961,0.00275188,20,92,168
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81853,157,44,17.8864,17.8864,44,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,1.95399e-14,4.44089e-14,0.000751489,5.056e-06,0.000629015,0.00319765,20,85,157
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81846,157,44,17.8864,17.8864,44,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,1.77636e-14,4.30767e-14,0.000731311,7.168e-06,0.000597562,0.00306972,20,85,157
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81846,26,8,2.99184,2.99184,8,0,0,0,0,0,0,0,0,0,0,0,0,1.59872e-14,9.76996e-15,0.000658858,4.992e-06,0.000595432,0.00318991,20,14,26
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81846,26,8,2.99184,2.99184,8,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.24345e-14,2.66454e-15,0.000708771,1.7696e-05,0.000647979,0.00341601,20,14,26
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81846,37,10,4.32705,4.32705,10,0,0,0,0,0,0,0,0,0,0,0,0,4.08562e-14,2.39808e-14,0.000702492,1.3248e-05,0.000534758,0.0029966,20,18,37
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81824,37,10,4.4927,4.4927,10,0,0,0,0,0,0,0,0,0,0,0,0,5.32907e-15,2.88658e-14,0.000551101,2.64e-05,0.000508311,0.00271647,20,18,37
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81824,87,26,10.4994,10.4994,26,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.77636e-14,2.70894e-14,0.00054621,8.032e-06,0.00048217,0.0026512,20,48,87
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81832,87,26,10.4994,10.4994,26,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,6.92779e-14,4.88498e-15,0.000577394,8.192e-06,0.000492649,0.00261385,20,48,87
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81832,93,28,11.8836,11.8836,28,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,3.55271e-15,1.5099e-14,0.000581155,4.096e-06,0.000552601,0.00284712,20,49,93
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81816,91,28,13.5716,13.5716,28,0,0,0,0,0,0,0,0,0,0,0,0,2.84217e-14,2.66454e-14,0.000661756,3.072e-05,0.000537216,0.00300959,20,49,91
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81816,125,37,14.9087,14.9087,37,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.06581e-14,3.01981e-14,0.000552954,2.3552e-05,0.0004352,0.00291547,20,66,125
