case,steps,wall_s,profile_total_s,force_stream_s,boundary_s,immersed_s,collision_s,q6_s,resampling_total_s,resident_stream_total_s,resident_stream_kernel_s,resident_boundary_total_s,resident_boundary_kernel_s,resident_immersed_total_s,resident_immersed_kernel_s,resident_total_s,resident_kernel_s,resident_upload_s,resident_download_s,resident_rows,resident_handled_rows,resident_inlet_inserted_total,resident_outlet_deleted_total,collision_rows,collision_upload_s,collision_kernel_s,collision_download_s,collision_total_s,collision_particles_rotated,collision_invalid_cell_particles,collision_shared_particle_rows,collision_shared_cell_rows
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,140,0.791520725,0.7050777949999998,0.26007255499999987,0.13121391900000004,0.00012193999999999999,0.29003359399999995,7.161000000000001e-06,0.0038341699999999996,0.16955988900000007,0.015469136999999997,0.0,0.0,0.0,0.0,0.16955988900000007,0.015469136999999997,0.154016872,7.388e-05,140,140,0,0,140,0.025682858000000003,0.027444215,0.06939820700000002,0.12760196099999993,45875200,0,140,140
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,220,0.528639395,0.49200756299999976,0.25649853599999983,0.047676908000000025,0.00010487599999999996,0.17888151799999993,8.669999999999998e-06,0.00116931,0.14045502200000004,0.014868570000000008,0.0,0.0,0.0,0.0,0.14045502200000004,0.014868570000000008,0.12552532399999997,6.112800000000002e-05,220,220,0,0,220,0.025332693000000014,0.025020133999999996,0.062250871000000006,0.11476737699999995,18022400,0,220,220
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,140,0.915231255,0.8284041329999998,0.04589361700000001,0.12081578099999994,0.00017739699999999998,0.4868660939999999,6.29e-06,0.004241328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,220,0.509076848,0.474121444,0.025868147000000005,0.06159895599999999,0.00017220900000000002,0.27422058299999996,1.3627e-05,0.0013429170000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,1.443961347,1.365116618,0.056000138000000005,0.10866364200000003,0.833561971,0.33656273000000003,6.332e-06,0.018472428,0.0,0.0,0.0,0.0,0.7060607339999995,0.014936981999999994,0.7060607339999995,0.014936981999999994,0.3967637119999999,0.29436004,280,140,0,0,140,0.025829767000000007,0.032440966999999994,0.14992974400000003,0.208243449,41832000,0,140,140
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,1.02371877,0.9851129350000007,0.028447578999999997,0.056940381000000054,0.6405232260000008,0.24920807799999992,1.1741999999999995e-05,0.002799934,0.0,0.0,0.0,0.0,0.5053252520000002,0.020068376999999995,0.5053252520000002,0.020068376999999995,0.2926759220000003,0.19258095299999997,440,220,0,0,220,0.026253204999999995,0.02959609099999999,0.12429613400000002,0.18020891000000014,16262400,0,220,220
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,0.862391773,0.760014176,0.22865480400000013,0.13170885599999999,0.078163985,0.291971385,6.269e-06,0.011010024,0.1374819960000001,0.013275921000000003,0.0,0.0,0.018832618999999995,0.012140223,0.15631461500000016,0.02541614400000001,0.12419588700000002,0.006702584000000002,280,280,0,0,140,0.022817706,0.030998401000000012,0.07204699,0.12589118499999996,41832000,0,140,140
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,0.610605946,0.5704073819999997,0.238052867,0.05829908299999998,0.05238903400000002,0.2115839149999999,1.0595999999999996e-05,0.002877993,0.13618336099999998,0.014666989,0.0,0.0,0.029895100999999986,0.017383221000000004,0.16607846200000004,0.03205020999999996,0.12140613700000015,0.012622114999999995,440,440,0,0,220,0.028870733999999985,0.03164674499999999,0.08183191599999996,0.142399322,16262400,0,220,220
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,1.866766104,1.761072542,0.038610345,0.103318122,0.03688548900000001,1.552703038,6.3730000000000015e-06,0.011633692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,0.789107207,0.7477954949999998,0.016526640999999998,0.04204109600000001,0.014899027000000002,0.6642058799999998,7.668000000000009e-06,0.002781104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,140,1.962913896,1.9045034669999998,0.9512970729999999,0.118742083,0.00025495400000000005,0.8192666599999998,5.935000000000001e-06,0.003190907,0.800263759,0.02042606700000001,0.0,0.0,0.0,0.0,0.800263759,0.02042606700000001,0.4997280169999999,0.28010967500000006,140,140,0,0,140,0.030815953,0.024888150000000008,0.19632258500000013,0.25207016899999996,45875200,0,140,140
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,220,1.209743205,1.1738447959999996,0.6692185879999998,0.06295010900000002,0.00015464699999999994,0.431051494,1.0398000000000006e-05,0.0018095230000000002,0.5457952880000003,0.02923090199999998,0.0,0.0,0.0,0.0,0.5457952880000003,0.02923090199999998,0.30089596899999965,0.215668417,220,220,0,0,220,0.02839572700000001,0.020934256999999998,0.14082500600000006,0.19020465400000006,18022400,0,220,220
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,140,1.221374766,1.152729965,0.27708892799999985,0.12331284500000002,0.00015764099999999995,0.7367813610000001,6.6e-06,0.003442257,0.18231992000000014,0.019753742000000008,0.0,0.0,0.0,0.0,0.18231992000000014,0.019753742000000008,0.1336282869999999,0.028937891000000004,140,140,0,0,140,0.025480097,0.02238159,0.10134358200000004,0.14923790000000003,45875200,0,140,140
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,220,0.797864897,0.757813028,0.32490280800000004,0.05553165199999997,0.00010605499999999992,0.3676079630000001,1.1187000000000003e-05,0.0009605270000000001,0.21087650800000005,0.021936045,0.0,0.0,0.0,0.0,0.21087650800000005,0.021936045,0.14997885499999986,0.03896160799999999,220,220,0,0,220,0.02851007600000001,0.021498287000000005,0.07090559700000004,0.12096014800000005,18022400,0,220,220
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,140,0.805798294,0.7148818369999999,0.04814407600000001,0.12078806999999998,0.00012497000000000002,0.5181127759999998,6.803999999999998e-06,0.006602989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,220,0.327991828,0.2913244529999998,0.020563125999999998,0.04975064899999998,9.743400000000003e-05,0.21234373699999987,9.858000000000003e-06,0.0007744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
